prompts
the south
i looked
was that
i remind
yes what
i certain
what part
where did
the tr2141
tr0354 departs
just to
club salsa
train tr7729
both are
a train
trainid tr5291
all right
yes nice
the ride
you have
great your
and what
i apologize
ok great
tr1395 leaves
"yeah ,"
the tr5580
all right
sure where
the tr3350
saint catharine
sure we
tr0305 leaves
those both
sure all
el shaddai
60 minutes
i completed
both are
you got
the scudamores
8l6lvyyt is
the arbury
and when
i got
here is
the south
the cost
the the
the alexander
meghna has
where is
cambridge museum
the tr5291
have nice
the four
oh there
sure all
sure it
holy trinity
what sort
what station
cambridge has
the gallery
the tr5580
i do
what can
gladly .
train tr9022
one second
cambridge university
i completed
what time
yes that
the only
other than
safe travels
yes .
well thank
to narrow
the junction
you need
i want
if price
definite -ly
train tr9831
nandos city
tr8259 will
tr0354 departs
tr4137 leaves
of coursethe
yes .
05:09 is
old schools
tr5167 will
my pleasure
alright have
ta ta
booking completed
tr0141 would
consider it
booking at
the first
what star
the addres
if you
"colleges ,"
let me
as stated
the rooms
tr3948 arrives
if price
it'll be
well the
there is
well the
01954714600 is
train tr1745
tr8610 arrives
i enjoy
5 tickets
it would
kindly narrow
you need
i recommend
may i
"hello ,"
hamilton lodge
okay abbey
the tr5933
the tr5933
ali baba
based on
tr8143 will
there does
tr3844 departs
tr3034 arrives
what types
tr0718 arrives
"certainty ,"
train tr7213
the tr6628
the tr0942
saint johns
the latest
"thanks ,"
which station
one of
"okay ,"
all the
"sir ,"
primavera is
yes !
the entry
all 5
absolutely positively
the a
train tr4078
train tr6332
what information
the lucky
huntingdon marriott
i listed
acorn guesthouse
la tasca
unfortunately they
tr2969 arrives
tr3626 arrives
17 hills
the junction
anything else
alpha-milton guest
the lensfield
sorry !
the ruskin
today at
anything else
have all
there 33
sure i
reference number
thanks again
i'll recommend
got it
the nirala
tr4404 departs
any time
the tr6203
the cow
tr3034 arrives
booking was
the funky
tr4404 departs
the tr7663
your reservations
oh dear
wandlebury country
please contact
fitzbillies restaurant
tr6359 leaves
that restaurant
to narrow
finches has
train tr1434
i looked
your very
the tr0256
what part
the a&b
goodbye .
its a
saint john
train 6053
train tr5216
tr0254 departs
what else
reference number
thank for
sure the
great it
unfortunately the
the tr0385
located at
home from
tr6310 leaves
booked car
train tr9831
with that
the tr1745
if only
i'll need
the tr5580
here 's
are you
the worth
tr6985 leaves
the exact
i haven't
one second
what sort
"perfect ,"
first let
jinling noodle
alright !
both hotel
the tr8185
any type
tr0305 leaves
little seoul
i'll need
tr7807 will
the book
the cow
all saints
perfect i
the el
that gives
i see
archway house
where is
loch fine
tr2176 leaves
tr2266 will
fantastic !
it departs
booked car
"thanks ,"
darrys cookhouse
what price
the tr2141
yeah sure
the whipple
thee booking
sure where
yeah anytime
hi i
it is
tr4975 leaves
pipasha restaurant
bye now
tr1165 arrives
your room
the jesus
train tr1163
thanks so
da vinci
you would
the varsity
fitzbillies restaurant
tr3211 leaves
prezzo is
you came
duration is
the tr5225
i booked
i choose
the tr1047
booked !
the home
you do
the contact
tr9708 will
train tr8944
welcome back
i only
its entrance
cambridge lodge
leaves at
train tr2236
the regency
the tr4259
just let
the soul
the tr4259
tickets cost
"fortunately ,"
tr6985 leaves
five of
the allenbell
just let
what are
the scudamores
located at
prezzo is
sheep 's
broughton house
tr3293 will
jinling noodle
cineworld cinema
what are
let me
departure time
name of
ok i
the mumford
okay glad
bridge gue
yes ma'am
that leaves
tr2631 leaves
sorry that
your departure
happy to
alright your
train tr9831
abbey pool
can i
"great ,"
cambridge book
on what
tr2417 will
the west
i successfully
finches is
okay then
train tr5216
tr1393 departs
which area
meghna is
the attractions
is there
helping ha
no parking
in that
the varsity
yippee noodle
bye now
you've got
great news
almost all
the tr0071
they are
tr4594 will
graffiti is
after further
sorry but
that gives
nothing in
both have
cambridge book
tr0864 is
kindly narrow
please call
your booking
come back
it was
unfortunately it
which station
prezzo is
well there
from which
okay sure
their postcode
tr3034 arrives
train tr6763
"kohinoor ,"
alright great
there absolutely
do you
train tr2236
"hello ,"
that narrows
10.10 pounds
clare hall
thanks you
the tr2141
corpus christi
tr0141 would
sesame restaurant
tr4032 will
which area
tr0996 will
the name
many of
in the
the museum
they both
since you
the travel
nandos meets
and for
hello .
carolina bed
tr6310 leaves
you have
both hotel
no luck
that narrowed
unfortunately no
all saint
tr3093 departs
awesome .
okay you
do not
tr2602 leaves
i listed
carolina bed
tr3279 leaves
13:00 it
great to
your taxi
alright your
allenbell has
could you
from which
tr5502 leaves
i changed
the tr2266
the ali
anytime !
is it
the rooms
should you
there is
nandos meets
and what
tr5167 will
that narrowed
all the
okay what
tr0330 departs
which are
what star
tr9024 will
thanks so
cambridge lodge
how many
that leaves
the tr3112
thanks you
the acorn
were you
you are
tr4975 leaves
your train
the tr8199
they have
you too
yes there
10.10 pounds
the bridge
the tr118
we actual
the cherry
may i
restaurant two
reference number
im sorry
the tr8199
the lucky
that booking
arbury lodge
train tr0427
welcome anytime
okay you
total travel
today at
allenbell matches
yeah sure
its entrance
funky fun
"excellent ,"
admission is
yes what
did you
i found
the price
the tr2141
the cafe
the trip
here is
what type
tr8932 departs
the lan
ok the
the tr5933
first let
saffron brasserie
that'll be
rosa 's
good bye
as i
should you
charlie chan
riverboat georgina
how many
the huntingdon
what can
many of
try backstreet
"oh ,"
the guesthouses
ok train
cafe jello
okay the
kohinoor is
tr2969 arrives
the tr8924
your rooms
isd there
tr3844 departs
their postcode
their address
which day
your taxi
cambridge is
one ticket
you train
train tr7759
welcome to
one second
tr2969 arrives
thanks you
"so ,"
i haven't
corpus christi
and for
huntingdon is
any particular
train tr2515
okay glad
tr3412 will
tr2636 arrives
great your
"sure ,"
great it
alright have
tr3034 arrives
okay sounds
in order
sure what
booking completed
train tr7535
sure what
"also ,"
their located
wandlebury is
the east
ok .
saint john
tenpin is
the ashley
the clowns
their postcode
that did
did you
the tandoori
your reference
i really
train id
tickets are
yes there
at what
christ 's
its on
from which
tr8008 leaves
tr0254 would
i think
the tr8199
great day
de luca
the fee
51 minutes
wonderful !
alright .
excellent choice
tr6359 leaves
their contact
the tr5291
tr7397 arrives
we can
sure .
the curry
the taxi
"colleges ,"
you could
perfect i
oh yes
will there
the hobsons
your table
i sure
what sort
tr7804 leaves
from where
the gonville
i just
the funky
there area
"yeah ,"
is leaves
tr8259 will
absolutely no
"personally ,"
those trains
all set
yes it
is it
in case
the addres
"great ,"
they offer
the lucky
i only
that one
tr9024 will
on mondays
there a
five of
train tr2938
to clarify
ok first
that one
pipasha restaurant
acorn number
the cityroomz
our records
train tr2895
where do
well the
no they
have a
ok the
its a
cineworld cinema
ok im
the tr3600
tr8610 arrives
great it
we should
great your
tr5015 arrives
i have
peking restaurant
train tr7744
tr4809 departs
the book
the tr3673
yes .
i reserved
enjoy !
the tr7007
a room
you will
i hear
should you
tickets will
university arms
no .
welcome anytime
tr8610 arrives
tr4543 leaves
the police
well the
train tr8726
the tr
"personally ,"
to clarify
as i
no train
a ticket
this restaurant
what day
out of
in order
you to
they serve
the autumn
i personally
tr4125 leaves
tr4096 leaves
got it
kohinoor is
queen 's
train tr9835
perfect !
train tr9835
let us
i'll start
i haven't
found several
mahal of
a red
the next
many of
train tr1745
the lucky
tr0254 would
express by
"okay ,"
do not
no it
5 pounds
just to
isd there
and where
yu garden
the museum
the expensive
you too
tr5159 leaves
ta ta
pizza express
perfect .
booked .
tr1567 cambridge
sorry there
unfortunately i
excellent !
book was
sure -ly
both of
all 16
absolutely !
book was
thanks for
the whipple
alright thank
their phone
the total
five trains
almost all
tr2266 will
i show
gonville hotel
the exact
booked car
downing college
unfortunately not
2 stars
just to
train tr5297
that will
that address
tr9346 leaves
is it
when would
where is
tr7447 will
tr2257 leaves
bridge guest
what about
tr0254 leaves
your welcome
from nusha
you could
tr0471 arrives
you choice
j restaurant
it departs
tr6985 leaves
all right
this restaurant
the tr8199
train 7040
no i
tr0354 departs
tr7729 will
what departure
"certainty ,"
be on
admission is
that was
"personally ,"
is that
hi i
i understand
your welcome
the tr2145
okay abbey
tr5648 will
the arbury
tr8932 departs
very good
tr1659 is
you can
sorry but
01223312112 and
cb23pp postcode
you need
sure cambridge
so glad
tandoori palace
the fitzwilliam
done !
the travel
tr8199 matches
great .
any preference
bedouin would
ok first
the lensfield
cb39al is
that address
yes certain
saint johns
absolutely positively
i didit
i sure
of course
the expensive
have nice
yes of
tr1159 will
train tr2257
it arrives
both have
limehouse is
cherry hinton
yes carolina
i listed
good choice
you came
train tr6524
thursday leave
we're glad
tr3626 arrives
tr2145 looks
tr8143 will
any particular
we should
j restaurant
the taj
trainid tr5291
okay thank
booking complete
tr2551 leaves
trains run
that worked
what part
tr8008 leaves
your all
the clowns
understood .
im sorry
perfect i
hobsons house
alright great
please contact
as stated
that would
chiquito restaurant
the expensive
unfortunately there
yes certain
01223312112 and
the attractions
i will
the one
the graffton
the sesame
tr8259 will
limehouse is
tr4018 leaves
what information
sv6ezz21 is
i only
first let
tr4625 leaves
the tickets
likewise !
booking completed
the police
absolutely !
archway house
not a
tr1159 will
the michaelhouse
that was
thank you
your very
train tr8610
curry garden
they offer
allenbell 's
tr0720 departs
okay there
okay great
tr0864 is
great .
i did
great thank
no trains
ok perfect
the ruskin
your seat
yes their
the man
yes hobsons
which specific
williams art
parking and
the tr5291
allenbell is
sure the
i think
well its
the grafton
after further
ok have
that restaurant
warkworth house
both are
okay wonderful
the home
ok what
where do
city centre
we are
cafe jello
i ha
pizza express
acorn guesthouse
try backstreet
no i
your train
tr7007 costs
tr7208 leaves
tr1393 departs
tr3093 departs
tr6359 leaves
the south
what departure
when would
when would
alright your
a total
the hamilton
tr6583 leaves
cb39al is
welcome back
frankie and
"sir ,"
i listed
where you
yes hobsons
home from
again there
i will
cambridge lodge
riverside brasserie
entry is
the ride
sure .
from which
got you
confirm number
tr1469 leaves
you welcome
in what
tr8932 departs
my system
booking was
welcome any
fortunately for
i remind
got it
i would
which are
tr0904 leaves
with that
which day
the tr8124
you would
the departure
the a&b
no .
you must
the one
i am
all 5
tr7804 leaves
postcode is
tr6898 departs
the cotto
that narrows
trinity colleges
tickets are
tr0141 would
since you
a and
let me
a and
booking complete
its phone
tr4765 seems
the the
"ah ,"
okay you
the lynne
tr4096 leaves
there a
i'll start
on what
yes hobsons
kindly narrow
enjoy your
the home
train tr0635
out of
please specify
"then ,"
trains go
your train
since that
the closest
the ones
would you
thanh binh
goodbye and
the cherry
have nice
kindly narrow
great news
meghna looks
you should
train tr7729
your seat
good news
tr1668 will
one is
oh there
"oh ,"
thursday leave
tr0141 would
the castle
tr5507 leaves
we only
the guesthouses
i believe
how does
regency gallery
that gives
their is
tr4125 leaves
how do
very good
the reservation
i see
no thank
clowns cafe
the tr1047
the taj
the tr4259
ok have
cambridge is
sure we
the last
the tr1268
was there
i reserved
ok i
the adc
i did
alright thank
tr2636 arrives
we hope
here is
tr2716 will
the yippee
name of
tr7208 leaves
your booking
your reservation
a blue
thank you
five nights
13:00 it
tr2266 will
sesame restaurant
there a
this restaurant
the 7:54
okay glad
alright have
"no ,"
they all
tr2176 leaves
the tr2105
the oak
tr4809 departs
this booking
happy to
tr1328 leaves
are you
the cow
i want
happy to
okay there
entry is
any type
total travel
one moment
kettle 's
yes may
im sorry
their postcode
alright got
tr7909 fits
the fez
tr4018 leaves
tr2110 leaves
my pleasure
rosa 's
"excellent ,"
a and
train tr8821
tr2631 leaves
this booking
that did
tr6898 departs
the three
from nusha
welcome to
i could
the exact
excellent .
unfortunately the
yes allenbell
thursday leave
tr2926 departs
my pleasure
welcome and
definite -ly
golden wok
tr7143 will
cb58jj is
all 16
i think
cityroomz meets
travel time
got you
the gardenia
"goodbye ,"
i actual
taj tandoori
tr1328 leaves
first let
holy trinity
"so ,"
the addres
train 7040
tr9346 leaves
one moment
what day
here are
what dates
the area
what is
the total
we should
sorry !
the table
the scott
train tr2475
the postal
trains go
unfortunately the
tr0254 departs
which day
the soul
tr9025 arrives
great thank
the tr5844
castle galleries
thanks for
graffiti is
done .
the missing
i will
tr9641 leaves
finches is
i show
tr6576 leaves
cityroomz meets
might i
bedouin is
train tr1745
you choice
the alpha-milton
the tr1047
perfect i
what dates
tr5164 departs
your travel
let me
okay abbey
"british ,"
it was
tr2616 departs
the varsity
the taj
one is
we'll be
wandlebury is
"sure ,"
anytime !
unfortunately that
sure i
let us
the tr5291
the express
the bridge
the home
the whipple
post code
tr4294 will
any time
the tr6628
no train
tr4373 will
that'll be
the fee
a ticket
tr0672 departs
oh dear
out of
how do
there is
tr0996 will
the meze
is it
el shaddai
this is
the entrance
adc theatre
an entertainment
sue i
"the ""place"""
tr1149 departs
before we
da vinci
royal standard
great !
the lan
your train
tr7397 is
sure it
if you
"unfortunately ,"
the tr7360
cineworld cinema
you got
old schools
which area
many trains
the one
you came
the aylesbray
tr4096 leaves
cb39al is
booked for
what will
you re
no trains
you do
fantastic !
saint johns
i was
train tr7213
i'am sorry
what kind
tr7040 leaves
bye now
no parking
"british ,"
i remind
it arrives
tr2716 will
hope you
train id
huntingdon marriott
yes i
tr2257 leaves
try backstreet
here 's
where did
35 saint
ok first
good choice
thursday leave
you've got
tr6985 leaves
the hotel
the west
no trains
great you
the express
17 hills
okay great
tr2926 departs
"booked ,"
the post
that'll be
welcome and
the man
what dates
tr1149 departs
it is
sure no
tr4373 will
restaurant two
train tr1434
again there
with pleasure
i cannot
"fortunately ,"
how do
you as
"okay ,"
05:09 is
your very
and how
tr2145 looks
when will
avalon is
caffe uno
the last
the train
alright !
17 hills
that really
mumford theatre
tr0996 will
tr2636 arrives
tr4594 will
the trip
train tr2515
tr4543 leaves
tr0031 departs
the cotto
the hotel
sure their
01223566188 jinling
what is
train tr9022
it arrives
travellers restaurant
tr2987 leaves
the next
the tr1268
university arms
little seoul
many trains
thanks again
mahal of
the worth
most of
you do
absolutely !
tr3293 will
alright i
and when
many of
it looks
since that
the reservation
tr4376 will
it looks
many of
you must
that gives
your reservations
i'll be
it sure
tr7850 leaves
their contact
caffe uno
you re
one ticket
castle galleries
booked for
the tr4259
absolutely .
i see
bye now
what price
"ok ,"
that narrowed
the ruskin
"fantastic ,"
helping ha
clowns cafe
sv6ezz21 is
train tr3420
the tr0256
okay thank
tr2162 leaves
cambridge book
regency gallery
ok i
yes it
the university
the train
both the
the address
"yeah ,"
how can
trains go
the byard
what area
the id
the soul
train tr7213
tr3626 arrives
bloomsbury restaurant
i like
very good
i certain
glad to
what departure
trains run
"okay ,"
they serve
all of
ok have
the tr2105
your departure
that narrows
camboats postcode
byard art
all of
still not
got it
the closest
the tr0315
sure !
perfect .
the reference
we actual
allenbell matches
little seoul
you booking
the tr1268
you will
great thank
good choice
alright thank
saffron brasserie
the tr7309
the tr2145
bridge gue
arbury lodge
train tr0379
five of
the broughton
okay !
the tr6053
your best
try backstreet
funky fun
just in
train tr2938
fortunately for
where would
ok first
were you
train tr0635
yes .
what is
their admission
that will
okay abbey
la mimosa
sure can
allenbell is
01223312112 and
tr4975 leaves
tr3844 departs
the adress
tr4765 seems
helping ha
train tr9835
tr4567 will
the good
the regency
the exact
i'll need
tr0718 arrives
"excellent ,"
we have
the good
goodbye and
tr9346 leaves
royal standard
where you
tr9407 departs
10 homerton
train tr9332
try curry
sure we
"sorry ,"
its phone
the ali
tr4543 leaves
cambridge museum
the tr5844
what side
absolutely .
kymmoy meets
the attractions
train tr2417
good choice
the tr779
christ 's
train tr8726
the christ
what types
great i
the byard
to confirm
"kohinoor ,"
ashley hotel
tr7850 leaves
the fare
8l6lvyyt is
i'll start
i'll recommend
la mimosa
allenbell has
the restaurant
the fare
tr1567 cambridge
it would
ok perfect
train tr8944
the booking
this booking
i need
the man
found several
the book
train tr1745
i personally
the postal
charlie chan
the tr5225
train tr3415
duration is
reference number
all set
your departure
"then ,"
the tr2145
on what
tr1159 will
enjoy your
good day
please note
cityroomz is
17 hills
enjoy !
chinese sounds
tr7807 will
before we
name of
tr2636 arrives
hi i
perfect !
the duration
in what
tr2631 leaves
train tr2417
that'll be
it costs
unfortunately that
welcome anytime
the ride
i need
tr9708 will
train tr0378
our records
i can
saint johns
your car
the regency
your friend
that did
cb236bw is
the tr0071
yes travel
"unfortunately ,"
i could
train 7040
5 tickets
of coursethe
any type
one of
cb58jj is
sheep 's
the system
unsuccessful book
we do
unfortunately that
your friend
let me
a blue
train tr1434
i successfully
the yippee
i appreciate
tr4096 leaves
train tr1163
good news
train tr6524
the ticket
tr2635 will
its address
there does
come back
well the
perfect .
charlie chan
ok the
the reestraunt
tr3093 departs
the graffton
the fare
the ashley
the man
zizzi cambridge
tr2969 arrives
your tabled
queens college
tr0904 leaves
i'll recommend
the tr2895
the ones
churchill college
how does
the ride
thee booking
tr5015 arrives
i still
the tr6203
again there
happy to
"yes ,"
tr4809 departs
that really
acorn guest
oh its
sure for
tr6898 departs
train tr4076
this restaurant
finches bed
the rooms
downing college
saint johns
looks like
i successfully
i understand
what about
the cafe
your taxi
neither hotel
that hotel
okay where
tandoori palace
what time
train 7040
i hope
castle galleries
no it
you train
darrys cookhouse
i apologize
in order
the university
i enjoy
tr0623 leaves
i'am sorry
i enjoy
okay and
the meze
how does
train tr1745
archway house
5 pounds
tr3823 will
the police
trains run
sorry was
i enjoy
yes of
the attractions
your tickets
train tr2475
tr0254 would
booked !
cambridge book
train tr0378
can i
booked car
"perfect ,"
the tr0796
both hotel
please call
booked car
the meze
tr6679 leaves
the tr2105
the mumford
travel time
they are
we hope
the duration
your tabled
tr9641 leaves
your travel
thanh binh
alexander bed
done .
the sesame
tr2969 arrives
tr1159 will
tr3823 will
yes they
sorry i
the adress
both la
huntingdon marriott
restaurant one
no i
the holy
cityroomz meets
parking and
sv6ezz21 is
tr2515 can
sorry was
the acorn
nandos city
non of
call them
great you
you train
the table
tr0031 departs
very good
i appreciate
booking at
sounds great
university arms
all of
that would
they do
here 's
you've got
call them
it leaves
before i
tr5159 leaves
by park
train tr7535
tr4509 departs
the tr6053
trainid tr5291
pizza express
be on
which station
alright your
it would
the three
kohinoor is
we should
the a&b
your car
please specify
yu garden
mahal of
they do
tr0254 would
tr7802 has
sorry was
there 33
finches is
i booked
well what
the curry
sure we
sure their
we should
tickets will
tr4509 departs
cityroomz is
departure time
yeah sure
ok .
be on
so happy
in that
tr0718 arrives
acorn number
well you've
hobsons house
tr7208 leaves
alexander bed
your travel
the reservation
okay sounds
i just
the arbury
for how
"sir ,"
i unfortunately
tr7397 arrives
seven tickets
sure how
since that
address is
thanks !
curry garden
yor taxi
got you
sure where
those trains
you too
please contact
there is
i looked
this booking
i'am sorry
definite -ly
train 6053
the ballare
their phone
do not
reference number
tr1659 is
yes nice
tr6539 will
one of
admission is
sure i
both are
oh there
if you
the good
the the
do not
train tr9022
what information
tr3111 will
sorry but
there area
what information
train tr2417
williams art
the adc
huntingdon marriott
tr0254 departs
"great ,"
the tr5009
you should
tr0904 leaves
those both
"okay ,"
tr1659 is
cherry hinton
sure we
it seems
tr3412 will
16.6 gbp
travellers restaurant
unsuccessful book
golden house
the tr0942
fortunately for
allenbell 's
i need
ok .
christ 's
bridge gue
the tr0071
i certain
restaurant alimentum
okay there
tr2515 can
graffiti is
enjoy your
35 saint
cambridge museum
"no ,"
their number
your reservation
i looked
seven tickets
your tickets
there does
it would
"kohinoor ,"
limehouse phone
oh dear
pizza hut
of coursethe
let 's
no sorry
the tr6628
gonville hotel
yes it
enjoy the
yes they
how do
okay there
i only
the expensive
okay i
tr4975 leaves
fitzbillies restaurant
tr4543 leaves
my favorite
admission is
sure it
all of
camboats is
the four
5 pounds
good news
duration is
the hotel
train tr2938
i unfortunately
yes may
golden wok
there are
yes it
all 9
okay .
chiquito restaurant
i do
we only
club salsa
10.10 pounds
tr4125 leaves
alright then
if only
acorn number
well the
have you
the last
i actual
welcome back
one of
the gardenia
8l6lvyyt is
the tr7594
a grey
still not
post code
please specify
the castle
consider it
"fortunately ,"
well its
club salsa
parking is
no thank
the home
all saint
what station
booking completed
"awesome ,"
"ok ,"
any preference
tr0996 will
alright then
would you
it arrives
so happy
most definite
tr7208 leaves
you choice
5 tickets
the tr4679
there quite
do you
the tr5844
train tr4076
you as
the scudamores
sure no
welcome anytime
the entrance
which time
the missing
alright have
tr7040 leaves
train tr1975
tr7909 fits
tr0672 departs
that train
your best
unfortunately it
train tr0378
the tr3350
105 minutes
galleria is
dojo noodle
if price
got it
you train
nandos meets
the trip
huntingdon is
"no ,"
home from
tr7804 leaves
the golden
tr9024 will
sesame restaurant
market square
unsuccessful book
i am
funky fun
saint john
goodbye and
the the
pleasure serving
from which
it costs
today at
we are
yes there
any type
we do
the reestraunt
leaves at
the graffton
105 minutes
ok you
you should
its address
i enjoy
"fantastic ,"
bridge gue
"absolutely ,"
sure for
sure -ly
tr6679 leaves
the id
any time
tr5507 leaves
tr4137 leaves
yes !
cambridge artworks
the riverside
clare hall
acorn guesthouse
of course
booking for
tr7804 leaves
excellent .
there does
queens college
kymmoy meets
"then ,"
j restaurant
that address
that hotel
mill road
allenbell has
the phone
where will
meghna has
restaurant one
camboats is
tr1393 departs
not a
tr4594 will
what sort
the gonville
"goodbye ,"
the huntingdon
neither hotel
ok i
tr4765 seems
i just
train tr0635
tandoori palace
enjoy !
tr2266 will
they all
okay !
sorry there
thanks again
oh there
tr0718 arrives
it is
the worth
the lensfield
the tr5580
leaves at
the tr7663
the tr0552
booked !
tr4125 leaves
ashley is
tr1567 cambridge
"sir ,"
wandlebury is
great choice
nusha is
sorry that
tr9407 departs
tr8932 departs
what day
is that
tr0330 departs
how does
please let
the address
their contact
tr7802 has
that restaurant
where will
consider it
rosa 's
alright thank
not a
yor taxi
booking completed
meghna is
your rooms
the riverside
tr0121 departs
it leaves
the departure
the yippee
thanks you
"sir ,"
my favorite
thank for
for how
all 16
welcome any
train tr9332
hotel du
trains run
alright thank
parking is
tr7397 arrives
the tr5009
yes allenbell
okay i
the cotto
okay i
the tr6856
trinity colleges
the name
may i
have all
i really
one ticket
the golden
the cafe
train tr7744
you've got
the tr3350
the taj
what information
booked .
still not
"kohinoor ,"
booking is
well what
the regency
the best
"personally ,"
okay and
tr2551 leaves
51 minutes
the police
acorn number
both la
the address
that is
ok what
you came
the tr6473
sure what
the meze
no sorry
abbey pool
no they
tr1469 leaves
"ah ,"
so sorry
i'am sorry
yes !
the travel
most of
tr4018 leaves
train tr3415
train tr1434
"awesome ,"
loch fine
the adress
the the
tr4376 will
the old
train tr7213
tr1659 leaves
tr4294 will
what type
i also
what station
the tr0315
what station
no problem
"oh ,"
tr1659 leaves
just in
10 homerton
it sure
where will
yes how
abbey pool
anytime !
bedouin servers
wonderful !
tr1149 departs
yeah anytime
the first
have you
alright i
you came
sue i
sure cambridge
kohinoor is
i didit
confirm number
and how
tr8736 leaves
the cotto
i didit
you would
the east
home from
they all
great i
the scudamores
60 minutes
the tr2895
"no ,"
all of
all 5
which station
the tr0315
a ticket
you can
the attractions
tr4509 departs
tr0864 is
i sure
we do
tr5167 will
the ticket
the acorn
we do
any particular
your all
with that
that time
you've got
so sorry
anytime !
the police
nandos meets
adc theatre
please let
fitzbillies restaurant
tr4809 departs
the grafton
a black
"wonderful ,"
the first
avalon is
pizza hut
the total
train tr2938
the church
the university
they have
meghna is
post code
non of
we'll find
tr7143 will
train tr7759
good bye
the tr6628
what will
have nice
it costs
what will
warkworth house
tr7397 arrives
oh its
"goodbye ,"
absolutely no
"thanks ,"
13:00 it
tr1393 departs
the departure
sure can
the guesthouses
consider it
cambridge artworks
your all
both la
cityroomz is
they serve
the hamilton
ok im
byard art
prezzo 's
tr4809 departs
non of
the exact
sure i
the castle
isd there
the missing
train tr0942
the postal
neither hotel
great i
i believe
royal standard
train tr8610
tr0254 would
they are
we're glad
churchill college
meghna looks
the west
one what
if only
it seems
05:09 is
were you
i suggest
sheep 's
tickets are
booking was
train tr5297
and for
the scott
the botanic
downing college
that did
that address
okay wonderful
tr1951 leaves
alright your
"kohinoor ,"
the south
ok the
tr6310 leaves
tr7397 is
tr0720 departs
well i
tr6583 leaves
tr3279 leaves
was that
the book
tr5167 will
their admission
the place
at what
the hamilton
5 pounds
tr9024 will
there are
tr2969 arrives
the byard
they all
corpus christi
i think
oh its
yes they
yes travel
if you
let me
"then ,"
parking and
you choice
the good
tr3006 arrives
it will
the gallery
looks like
holy trinity
tr3111 will
there absolutely
booking for
train 6053
the city
yes there
tr2257 leaves
happy to
queen 's
no sorry
all of
express by
the contact
again there
train tr7744
i ha
tr4594 will
train tr2895
ok i
thee booking
confirm number
with pleasure
cb236bw is
welcome and
from were
cb23bu is
okay !
riverboat georgina
this is
could you
train tr6763
is your
tr8143 will
cambridge lodge
tr0623 leaves
byard art
ok im
no .
what can
parking is
suretickets from
tr8932 departs
tr8199 matches
the fitzwilliam
that restaurant
here 's
yes the
tr2926 departs
i really
yes how
16.6 gbp
here are
the sesame
the jesus
first i
it departs
train tr7535
sure all
almost all
tr7143 will
the tr7360
tr1165 arrives
we should
the ashley
i could
it is
tr0354 departs
take care
to confirm
the adress
the riverside
oh yes
i want
no we
the tr779
where are
meghna has
tandoori palace
tr7909 fits
the tr0796
the gonville
i hope
so sorry
okay then
