prompts
yes this
neither park
okay thank
the slug
the aylesbray
the tr7413
if area
tr9641 has
please specify
autumn house
"wonderful ,"
the best
trainid tr1356
the huntingdon
there either
the entrance
tr1389 leaves
train tr8374
the tr9790
tr4182 leaves
welcome .
was that
please feel
okay enjoy
you bet
the fee
train tr0481
the a
magdalene and
by the
"and ,"
a red
ok a
tr7666 will
and from
limhouse is
the river
booking is
so sorry
tr2192 leaves
sure your
finches has
the castle
we got
the tr0427
the home
unfortunately nothing
i got
i suggest
we're always
curry queen
there either
limehouse is
and how
their address
no expensive
they have
your reference
no french
there does
i do
yeah you
"hi ,"
each ticket
tr8890 leaves
if we
curry king
what destination
and thank
limhouse is
la tasca
sitar tandoori
i assumed
your are
i can
your welcome
at this
my records
sure !
wandlebury country
the train
the fitzwilliam
the alpha-milton
hmm that
a blue
01223452587 is
i think
tr3387 will
one ticket
doubletree by
club salsa
just let
well can
the funky
a and
loch fyne
two nights
grey volvo
the closest
curry prince
train 1097
i booked
either the
train tr0995
are there
sure th
tr0397 arrives
unfortunately i
tr2515 leaves
their star
i love
i can
train tr3279
the express
the allenbell
please confirmare
gg3dcufd is
cherry hinton
"thanks ,"
that depends
maharajah tandoori
tandoori palace
sounds great
sure what
the gallery
here is
certainlywhat time
60 minutes
tr0996 departs
give me
to clarify
look for
you as
restauranr two
in which
that booking
the junction
a and
boating is
sure what
"nope ,"
the de
churchill college
i want
the tr7413
the reference
what day
if area
the alexander
are you
train tr4170
tr0397 leaves
sure th
entrance fees
okay !
great saint
vue cinema
when do
nandos city
don pasquale
the kirkwood
if you
it departs
okay !
any time
riverside brasserie
about an
"really ,"
funky fun
to help
aylesbray postcode
alright i
goodbye !
can i
i show
reservations for
entrance fees
okay enjoy
sure charlie
the michaelhouse
tr2730 leaves
all 5
the tr2166
the whipple
tr9178 will
that i
a and
i like
fulbourn cb15dh
sure trains
your table
backstreet bistro
that is
city centre
the gallery
"first ,"
it does
parkside pools
fare price
tr0516 arrives
the india
clare hall
your total
10:45 will
will that
"sure ,"
the tr7909
if you
la raza
how early
no reservations
the tr1319
tr6009 leaves
a yellow
hobsons house
sure .
dojo noodle
riverside is
we hope
more specifically
the tr4125
all right
any time
for graffiti
we appreciate
sure what
tr7666 will
your welcome
the bridge
and what
10.10 pounds
the warkworth
great thank
the tr7253
your rooms
it was
alright how
midsummer house
the acorn
the india
the river
tr8882 will
i hope
you as
your reservation
hmm that
total travel
tr0315 will
what day
a single
grey volvo
the tr1047
yes charlie
tr8885 leaves
earliest is
trainid tr1356
there seems
the tr4748
on what
tr 9781
okay and
train tr7579
unfortunately not
saint catharine
the earliest
tr4322 leaves
nice where
the tr2605
alright then
before we
train tr4987
primavera 's
the post
tr9013 will
thank y
tr6488 leave
nope .
"goodbye ,"
goodbye !
tr5953 leaves
tr8585 departs
"oh ,"
we never
cotto would
in the
worth house
ywa which
the ugly
it has
the tr1047
i'll be
sorry but
here you
i made
one ticket
cityroomz is
your booking
that gives
christ college
its address
travel time
hope you
tr4125 leaves
does the
tr8373 leaves
there seems
train tr5190
yes their
by restraint
"fantastic ,"
you too
tr9039 leaves
we appreciate
i suggest
queens college
ok that
by restraint
alright .
"no ,"
the postcode
we have
maharajah tandoori
look out
finding a
sure .
the ugly
alpha-milton guest
i reserved
train tr8192
sorry about
the number
tr4276 leaves
a yellow
old schools
its postcode
the postcode
well i
i only
"really ,"
tr0275 will
13:30 went
train tr0995
train tr5091
"unfortunately ,"
the tr1110
the last
what would
is either
cheers .
your options
thanks very
there food
the lovell
please review
booking was
you now
yuor welcome
the price
pembroke is
it also
the cost
riverboat georgina
good day
tr5517 will
ok great
that park
tr2380 departs
the tr2365
tr1283 will
well i
click the
out taxis
so happy
i did
yes their
ok there
well then
my records
as i
"goodbye ,"
please do
the el
the tr3492
its an
thanks a
it does
the tr2605
phone number
awesome .
is your
your travel
tr3158 arrives
the university
the nirala
yes the
the huntingdon
tr4096 leaves
"alrighty ,"
by restraint
perfect .
how long
the tr9536
what price
thanks and
table for
train tr8185
pizza express
i would
great thank
tr8699 leaves
goodbye now
click the
tr8411 departs
was that
the tr7852
limehouse is
finches bed
no record
the golden
alright then
sure you
fine .
the grafton
train tr7078
tr9641 has
it will
tr7457 will
"cb41as ,"
excellent choice
tr9839 departs
tr0516 arrives
my apologies
tr7807 departs
neither park
the tr4227
tr4546 departs
you sure
travel time
i'll need
restaurant alimentum
cote is
the castle
well then
cotto would
ok how
is your
the bloomsbury
the id
let me
unfortunately there
what part
i'll be
i see
alright and
tr5194 would
we do
that leaves
i haven't
will that
tr3387 will
we got
i'll be
the de
okay do
it appears
sala thong
i think
please help
could you
tr4127 arrives
your options
the address
no expensive
the de
downing college
i hear
curry garden
cotto is
tr9039 leaves
"ah ,"
the phone
11:48 .
tr3836 leaves
no thank
the tr2775
hobson 's
nandos city
if you
train id
okay booking
ok !
hmm that
can please
there will
tr5953 leaves
i'll need
awesome !
i see
there food
no problem
sure the
on friday
tr4260 leaves
tr4127 arrives
okay that
which museum
city centre
sorry about
from where
train tr3058
01223334900 is
was that
tr7556 arrives
"well ,"
just a
provide the
booking was
traveling on
cheers .
the sala
booking was
from which
tr2874 train
hmm that
okay and
great .
charlie chan
the holy
sure where
huntington marriott
the tr7554
can get
the only
camboats are
provide the
queens college
where are
your table
departure time
trainid tr1356
the tr7554
from where
here 's
there does
please contact
how many
sala thong
yes their
excellent !
the de
cineworld cinema
i enjoy
alywas there
tr2874 train
can please
parkside pools
the bridge
all of
for how
camboats are
arbury lodge
your total
tr0757 seems
ive got
i made
i sure
yeah you
tr1672 leaves
the phone
the tr1047
restaurant alimentum
goodbye and
home from
train tr5570
wonderful !
wow just
the pleasure
alywas there
la raza
the hamilton
there does
its postal
great !
the vue
tr0357 departs
and where
alright and
yes certain
tr8885 leaves
the missing
tr5390 train
riverside brasserie
train tr2730
so happy
the tr0788
carolina bed
done !
01223452587 is
cambridge and
tr7147 departs
stazione restaurant
i appreciate
"and ,"
i could
i have
my recommendation
train 4708
trainid departure
the trip
cotto would
train tr2013
first train
warkworth house
unfortunately not
tr7076 leaves
yes sure
i do
im sorry
tr1766 .
will you
great !
tr2987 arrives
the a
the duration
what hotel
your stay
churchill college
the attraction
welcome any
welcome andenjoy
tr8026 leaves
departure time
wow just
golden wok
sure thing
peking restaurant
train tr6332
clare hall
tr1389 leaves
then how
tr0357 departs
jesus green
the lan
its address
will you
the 10:00
well i
and what
i successfully
caffe uno
avalon is
saint johns
hamilton lodge
the ballare
okay whipple
yuor welcome
i need
wonderful .
saint catharine
okay what
train tr5298
alexander bed
it will
sorry i
yippee noodle
rosa 's
the earliest
restaurant alimentum
the total
88 minutes
the copper
take train
tr4182 leaves
each train
your seats
the tr2166
great choice
"tomorrow ,"
tr4322 leaves
the closest
that could
what food
the tr2605
i dont
"no ,"
acorn guest
your booking
restaurant two
ok .
i successfully
it seems
one is
"indeed ,"
for graffiti
train tr6088
taj tandoori
can you
for graffiti
its postcode
please call
they serve
unfortunately not
yippee noodle
that is
dojo noodle
the yippee
there postcode
the total
goodbye and
the fitzwilliam
for sure
i hear
the holy
your hotel
university arms
your reference
the cherry
most of
no reservations
good news
sorry i
free parking
you will
please confirmare
tr7457 will
okay great
yes there
tr4194 will
nandos serves
restaurant one
train tr1233
free parking
tr2471 leaves
kettle 's
do you
the earliest
does your
the tr0788
the vue
okay .
darrys cookhouse
yes of
train tr6799
here you
tr1672 leaves
you will
they both
please confirm
take care
if area
limehouse is
"ah ,"
from where
their postcode
clowns cafe
parkside pools
tr8411 departs
booked car
cambridge and
the bloomsbury
hamilton lodge
nandos serves
we hope
we have
that will
what hotel
pizza hut
which part
i see
alright i
okay fantastic
the lenfield
and will
the total
that was
glad i
acorn guest
saint barnabas
nope .
arrivals are
tr7147 departs
unfortunately i
the tr1047
wandlebury country
the tr9582
okay there
the first
the arbury
no thank
neither park
what station
"hello ,"
three hotel
10.10 pounds
yuor welcome
train tr5570
charlie chan
in order
the tr7413
the varsity
for what
the two
what particular
ok a
three tickets
sala thong
the local
tr7733 leaves
the kohinoor
"great ,"
cityroomz is
congratulations on
the ugly
cambridge artworks
train tr9013
if area
it will
you got
everyone seems
tr5194 would
okay your
your travel
okay i
i booked
i haven't
yes !
to get
tr4969 will
my system
phone number
cotto can
we have
tr4162 arrives
the tr2650
cityroomz would
sure can
magdalene college
the tr7852
parkside pools
please confirmare
just a
when would
train tr5570
the place
tr9039 leaves
okay glad
the sala
train tr8185
its an
scudamores punting
jinling noodle
expect a
booking at
no expensive
it departs
"yes ,"
i like
i sure
to help
01223333516 is
how about
this trip
nandos city
rosa 's
the lenfield
the trip
tr4887 is
its an
i can
01223333516 is
the bloomsbury
your car
the all
01223332320 .
sure th
their phone
everyone seems
sounds good
tr3158 .
we do
train tr6745
tr1688 leaves
you bet
any specifics
the good
two nights
fare price
i just
tr1085 departs
okay thank
tr4260 leaves
where will
the express
the tr3602
glad i
the lovely
always there
tr8890 leaves
to help
the restaurant
old schools
the kymmoy
alright the
sure your
tr7556 arrives
okthank you
no they
home from
sounds great
look out
ive got
we will
la tasca
doubletree by
the gourmet
"ok ,"
their contact
the man
unfortunately there
tr8585 departs
no problemwhere
the gandhi
bon voyage
its postal
your table
tr4216 leaves
de luca
all set
look for
corpus christi
its address
tr2716 departs
what fun
we're always
got it
tr4896 arrives
the missing
a yellow
thursday is
the tr7852
"unfortunately ,"
yes charlie
"wonderful ,"
yes this
one ticket
the archway
"yes ,"
the hotpot
okay there
the tr2512
tr2987 arrives
what will
okay dining
both the
there postcode
great your
train tr0465
you can
"excellent ,"
that time
it also
"01223324600 ,"
does the
vue cinema
sounds good
de luca
pembroke is
that time
ok .
was there
please call
the archway
ok !
tr4276 leaves
and thank
01223334900 is
absolutely .
it appears
tr2192 leaves
the good
rice boat
tr0141 will
the two
train tr8476
curry garden
sure how
royal spice
on what
the tr0635
yippee noodle
ok great
the tr4203
nusha: unit
tandoori palace
your seats
camboats is
the tr0635
train tr4094
sheep 's
no trouble
how about
no worries
that booking
train tr6332
your number
i love
peking restaurant
ali baba
total travel
in which
there many
we never
restaurant two
cambridge university
tr7931 leaves
that should
your all
the lenfield
certainlywhat time
yippee is
no we
sala thong
the kirkwood
j restaurant
found several
could you
and can
thursday is
tr8882 will
please tell
i only
no i
the tr7360
the gourmet
tr8585 departs
expect a
finding a
certain -ly
okay there
the gandhi
the man
i set
the gallery
all right
the id
at 0
what about
what will
train tr5091
reference number
either the
in that
it seems
tr1085 departs
the tr6457
okay is
when will
tr4194 will
pizza hut
city centre
that should
thank you
tr6975 leaves
can get
restaurant two
tr 9781
it appears
train tr2013
actual -ly
:train tr9422
on friday
saint barnabas
yes we
to help
the aylesbray
the ballare
please do
nusha: unit
cafe jello
yes your
the trip
sorry i
the first
for what
got that
unfortunately they
"really ,"
the tr1478
cherry hinton
the tr3677
okay booking
tr5686 going
goodbye again
the varsity
the tr1319
the are
no that
tr4546 departs
christ college
graffiti is
hi the
yes indeed
due to
thanks !
i suggest
golden wok
saint barnabas
11:48 .
there must
leave at
tr4969 will
take care
restauranr two
the price
they are
on which
excellent .
bridge guest
you also
"hi ,"
price is
unfortunately none
definite -ly
train tr2013
the total
can we
ok there
clare college
the bridge
the home
the tr0788
la tasca
okay whipple
the tr8495
ashley hotel
grey volvo
hope you
tr7807 departs
cambridge and
none of
the royal
no worries
the cineworld
a grey
the tr2162
price is
so you
tr9013 will
either rajmahal
about an
i only
christ 's
you can
the tr2650
what star
tr4896 arrives
the tr2605
home from
"thanks ,"
tr2380 departs
good day
sure where
133 match
grafton hotel
tr1036 leaves
let 's
doubletree by
sorry no
i want
in that
01223333516 is
yep 1330
clare hall
nusha is
kettle 's
actual -ly
i dont
no they
we do
what will
the autumn
ugly duckling
"excellent ,"
okay fantastic
tr1036 leaves
they do
that hotel
one more
their postcode
funky fun
07821922219 is
the most
done .
tr4260 leaves
"booked ,"
sure !
goodbye !
bye .
sure can
tr5435 leaves
how many
the reservation
alright there
its on
what destination
the travel
tr1036 leaves
"hello ,"
club salsa
its postal
the nirala
the tr4125
the fee
welcome when
backstreet bistro
your set
the junction
are there
from which
which side
while we
the varsity
"bye ,"
the hotpot
unfortunately not
nandos is
on which
which part
ok how
the tr7909
great i
sure trains
does you
fantastic .
tr3948 will
i want
the two
the junction
tr7556 leaves
okay thank
i hope
yes you
tr1016 leaves
tr2013 leaves
a taxi
tr4969 will
train tr3279
so sorry
you as
travel time
cheers .
"perfect ,"
"absolutely ,"
ok there
when do
tr1672 leaves
the copper
that time
nandos has
please clarify
no eastern
what station
their number
ballare is
admission is
"booked ,"
the pizza
sorry but
got that
more specifically
sure charlie
any specifics
ok great
the pizza
this is
you could
terrific .
don pasquale
the booking
the departure
the nirala
booking was
tr8882 will
before we
they all
that depends
royal standard
can i
you also
what type
booking completed
allenbell is
the golden
tr0275 will
all 5
the only
tr0757 seems
arbury lodge
whale of
i hear
what day
the name
tr4216 leaves
please clarify
tr1817 leaves
gladly .
tr9219 departs
the one
tr0996 departs
castle galleries
where would
what night
any particular
tr3456 leaves
is there
old schools
:train tr9422
its in
on the
a black
cote is
tr5686 going
i can
saint johns
clowns cafe
to better
the hamilton
what station
any specifics
yippee is
train tr7579
hope you
i'll give
tr1085 departs
you could
10:45 will
tr3387 will
you certain
the carolina
the gardina
no i
total travel
to get
"greetings ,"
and can
im sorry
little seoul
tr 9781
for what
okay .
thanks again
one more
2 nights
riverside brasserie
the tr7360
that should
sure .
there seems
the lovell
enjoy your
for when
tr6009 leaves
the hotel
carolina bed
tr7076 leaves
the one
no problem
the tr6457
ok perfect
i love
ashley hotel
the funky
ywa which
that is
nope .
booking successful
the three
cambridge university
i hope
"yes ,"
please be
how does
train tr0465
the adc
your options
your car
tr4134 departs
the stazione
only one
at what
address is
can get
tr4896 arrives
might i
the closest
thank for
133 match
the ugly
each train
ok there
the gonville
is it
the oak
is your
magdalene college
not a
limehouse is
tr7076 leaves
the trip
tr1965 arrives
limhouse is
the attraction
tr2716 departs
what fun
01223452587 is
"01223324600 ,"
does the
cherry hinton
the ballare
corpus christi
the a
all of
tr9178 will
i need
tr1283 will
and what
excellent !
is either
friday through
no i
sure what
oh yes
tr1389 leaves
okay your
and you
yes we
williams art
the kohinoor
tr6009 leaves
yes i
might i
i only
milton country
which area
"sure ,"
the 10:00
tr3836 leaves
tenpin is
corpus christi
nusha is
can you
tr4546 departs
okay is
frankie and
"unfortunately ,"
tr8026 arrives
it costs
express by
jinling noodle
well there
tr1688 leaves
williams art
take care
i successfully
train tr4541
how many
please help
the cineworld
thursday is
we're happy
postcode is
your reservation
i'll recommend
the 10:00
i like
the tr7253
the grafton
the ashley
train tr4094
thanks !
well then
train tr4094
their postcode
what type
tr1610 leaves
the best
train tr3058
the tr0635
huntington marriott
in the
tr1728 arrives
before we
tr9219 departs
the ticket
cambridge and
those trains
01223334900 is
that depends
alright then
tr8585 departs
you need
that should
sorry we
sure tr8531
11 place
it appears
"hi ,"
2 nights
tr5390 train
the all
a white
tr7666 will
your tickets
riverside brasserie
we are
they all
your car
club salsa
in what
pizza express
queens college
the tr7909
more specifically
to narrow
christ college
sorry there
the whipple
which are
the warkworth
cotto address
they have
the alpha-milton
acorn guest
a single
the trains
alright how
the good
before i
at what
all 5
anything else
great !
sure .
train tr5298
sure tr8531
alright and
tickets booked
your booking
"hello ,"
all saints
i cannot
indeed it
"perfect ,"
the arrival
look out
yes do
primavera 's
the local
your number
60 minutes
which station
the fitzwilliam
what fun
we never
no problem
sitar tandoori
frankie and
what night
their address
"alright ,"
ok !
on the
the tr3677
your all
wandlebury country
i'll be
tr2013 leaves
a blue
yep 1330
what star
they have
tr2105 arrives
on what
the tr4082
thanks !
its address
loch fyne
it is
yes sure
i believe
yes .
cafe jello
cambridge university
sure the
the oak
autumn house
0 stars
tr2515 leaves
the tandoori
i would
admission is
the broughton
"ah ,"
alright there
cambridge and
i'll recommend
good bye
el shaddai
pembroke is
el shaddai
train tr8220
to get
"absolutely ,"
aylesbray lodge
magdalene college
neither park
williams art
you also
more specifically
i certain
tr2417 is
8 mercers
as i
welcome any
what information
the gardenia
the alexander
tr8199 leaves
hope you
tr3828 will
nothing specifically
that hotel
i recommend
meghna is
tr7076 leaves
the choices
alywas there
i do
none of
hotel du
saint johns
not in
booking is
tr0275 will
i apologize
a red
i will
i found
welcome anytime
trainid departure
just a
i love
tr3396 will
tr6072 leaves
tr3158 .
tr4134 departs
the most
unfortunately i
the area
train tr9013
train tr5298
8 mercers
and where
the tr4227
tr5953 leaves
either the
jinling noodle
in that
tr3828 will
aylesbray lodge
acorn guest
the archway
by the
does the
tr8373 leaves
hour -s
happy to
sure how
absolutely .
does you
sure trains
let us
club salsa
im sorry
ok that
perfect .
the galleria
very well
great choice
magdalene college
the alpha-milton
welcome andenjoy
no eastern
i prefer
i recommend
your confirmation
the home
the first
why yes
tr0757 seems
the reference
the slug
i found
that leaves
indeed it
finches has
absolutely .
kohinoor is
i was
the tr2365
how long
their address
sure thingjust
the acorn
the address
tr1085 departs
tr5802 leaves
booking is
the tr3940
restauranr two
train tr0927
alright there
cambridge university
sorry i
goodbye and
your set
was there
when do
your travel
at 0
there either
"oh ,"
tr2380 departs
only one
i see
my records
no there
what information
alright .
yes but
it appears
la tasca
you also
parking is
the choices
tr7803 leaves
departure time
sometimes we
the tr4082
please look
about an
well can
we're happy
kohinoor is
train tr3058
the tr0427
absolutely .
what destination
what night
the lan
curry queen
traveling on
i'll recommend
the golden
tr3892 will
the fitzwilliam
your hotel
three tickets
tr7457 will
you too
finding a
cafe jello
earliest is
the church
the alpha-milton
if your
bangkok city
we offer
wandlebury country
all set
train tr0481
the ashley
the man
their contact
the last
which museum
please call
cityroomz is
archway house
the fez
i successfully
post code
they serve
tr9178 will
the tr7360
grafton hotel
the aylesbray
we found
the arbury
i prefer
i reserved
hamilton lodge
the autumn
great .
tr3940 leaves
the address
that will
cotto can
tr4096 leaves
"indeed ,"
nice where
for sure
tr9776 leaves
your are
what part
i'll give
your confirmation
sorry .
which part
the regency
and thank
tr0032 arrives
the tr7253
one more
meghna is
okay i
certainlywhat time
"goodbye ,"
tr4969 will
the acorn
thanks very
your confirmation
unfortunately there
have a
to narrow
okay your
as i
first train
that was
that depends
tr2874 train
unfortunately no
i like
please specify
the tr4203
the gonville
not in
what area
table for
on what
the bridge
the contact
apologies for
sounds great
the area
train tr6332
cafe jello
tr3828 will
each train
how about
graffiti is
im sorry
i appreciated
tr7803 leaves
there multiple
i certain
tr7733 leaves
worth house
nandos serves
it kingfisher
aylesbray lodge
i actual
hamilton lodge
traveling on
the university
the autumn
the bedouin
ok your
tr4194 will
little seoul
great saint
camboats are
tr4546 departs
you may
will be
huntingdon marriott
the grafton
as i
the ashley
the tr4203
sure the
sorry there
8 mercers
hour -s
oh yes
they both
i apologize
please feel
cambridge university
thanks for
wonderful !
does your
found it
a red
sure where
the tr7253
about an
free parking
the cherry
train tr0481
7 place
nandos is
midsummer house
a taxi
that narrows
how do
the tr8495
the cambridge
goodbye !
the tr7554
and for
i got
the last
why yes
the tandoori
camboats is
curry prince
we found
welcome when
the cambridge
i dont
sitar tandoori
tr2987 arrives
that leaves
its address
we found
the last
tr1728 arrives
it looks
what do
sorry .
wish i
you did
restaurant one
ok there
tr7733 leaves
if we
reservations for
okay whipple
tr3158 arrives
glad to
we offer
tr5194 would
01223210353 is
tr4127 arrives
does your
fantastic !
and what
no expensive
a taxi
i just
alright have
how do
limhouse is
queens college
finches bed
the tr9900
the allenbell
the wandlebury
i definite
the tandoori
the arbury
welcome anytime
are there
tickets booked
tr7457 will
nusha is
the arbury
0 stars
what information
the pleasure
the tr7509
"greetings ,"
found several
no they
what would
yeah you
your hotel
the anatolia
yes .
a grey
the tr7909
a grey
the slug
the tr3412
a red
its a
taj tandoori
friday through
i hope
one is
no it
you have
yes there
their phone
riverboat georgina
the tr1478
in that
how does
the ugly
"fantastic ,"
07821922219 is
earliest is
express by
the tr7413
and can
sure you
please let
the varsity
the varsity
all three
total travel
how long
we will
"alright ,"
train tr8374
the tr5003
how do
your stay
kettle 's
train tr5091
all three
tr2515 leaves
the tr7248
tr2730 leaves
the star
tr1016 leaves
a blue
we offer
great thank
"yeah ,"
that museum
tr7457 will
the price
the warkworth
tr9776 leaves
you certain
booking completed
tr7931 leaves
my recommendation
"hello ,"
the attraction
please be
got it
table for
no it
the kirkwood
on friday
the taxi
the contact
the tr4082
we appreciate
your number
indeed it
perfect !
great i
tr2380 departs
01223333516 is
and will
i got
for sure
that i
it has
hamilton lodge
train tr5298
my pleasure
tr9839 departs
the worth
expect a
earliest is
tr5825 arrives
tr8411 departs
sorry no
the de
tr1766 .
its postcode
have a
any time
you would
phone number
the avalon
to book
you bet
while we
what type
i highly
train tr4390
yes they
tr7807 departs
to book
awesome .
bye .
the museum
ok no
"01223324600 ,"
carolina bed
la margherita
and thank
all three
tr1389 leaves
the tr2162
yes charlie
01223334900 is
there are
to clarify
yes this
okthank you
that leaves
maharajah tandoori
if i
one is
avalon is
"cool ,"
you did
the slug
cityroomz is
how about
okay the
j restaurant
which area
your all
tr6105 arrives
welcome again
the avalon
if there
nusha: unit
their star
what sort
your are
"and ,"
that was
one is
the tr0427
"nope ,"
the trains
here 's
i really
fantastic .
hope you
enjoy the
address is
good day
all the
i successfully
train tr4170
arrivals are
the gardina
booking at
fantastic .
the michaelhouse
sounds good
wish i
i show
the tr2162
tr5517 will
the tr9582
tr8890 leaves
"alright ,"
glad to
you will
tr8882 will
the tr4748
how many
then how
hour -s
byard art
your room
the tr9790
i certain
the restaurant
the trip
okay is
okay the
all three
your table
tr7785 will
the church
sorry but
your tickets
tr1502 leaves
well thank
reference number
all of
your confirmation
the gonville
the all
they all
the gonville
the galleria
awesome .
golden wok
sorry there
peking restaurant
"ok ,"
avalon is
train tr8374
train tr6745
great i
according to
tr2417 departs
cambridge artworks
they have
kohinoor has
will there
loch fyne
"no ,"
trying to
grafton hotel
what star
addenbrookes hospital
yes they
cambridge and
ok perfect
bridge guest
alright the
this trip
the lensfield
we can
sure i
please call
"great ,"
graffiti is
they are
i completed
i cannot
tr7785 will
this trip
were you
adc theatre
tr0516 arrives
the post
your taxi
i want
the post
byard art
tr2417 departs
bye .
the yippee
the tr3492
"first ,"
no there
the tr3602
the lovell
expect a
darrys cookhouse
the car
2 nights
ok no
tr9776 leaves
i completed
what a
train tr5570
okay whipple
i haven't
sorry we
"sorry ,"
take train
hobson 's
castle galleries
and where
for the
your departure
the ticket
okay is
tr0397 leaves
welcome .
tr0996 departs
rice boat
their star
well then
the first
what star
its on
cityroomz would
it kingfisher
good news
just let
the lenfield
unfortunately they
tr3158 arrives
okay !
the duration
train 1097
train tr2013
what destination
the worth
i really
sheep 's
alexander bed
each ticket
golden wok
ok how
the tr1085
its in
i'll be
what price
the lovell
do you
in order
tr 9781
saint catharine
we hope
pizza express
it would
sure thing
tr1817 leaves
nandos city
that could
clare college
does the
great news
the closest
tr3396 will
yes of
tr4887 is
home from
gg3dcufd is
the tr3602
gonville hotel
good bye
train id
okay what
certainlywhat time
the most
perfect !
tr5194 would
provide the
your welcome
yes indeed
sorry no
yippee noodle
okay that
the tr4125
tr1817 leaves
13:30 went
ballare is
the tr9582
wow just
first train
this trip
and you
all saints
you will
address is
christ 's
whale of
"postcode ,"
that hotel
"thanks ,"
huntington marriott
i found
you are
sure .
the tr4082
let 's
will that
how do
no expensive
okay the
which station
79 minutes
cineworld cinema
can i
you did
alexander bed
peking restaurant
restaurant one
booked car
the regency
"yeah ,"
i will
train tr4987
tr6105 arrives
train tr2730
the name
does your
no we
thank for
train tr5190
sure tr8531
we dont
we're always
to narrow
the galleria
where are
tr8585 departs
actual -ly
sounds good
the tr7509
which museum
alexander bed
a black
great day
sala thong
the phone
the ashley
can we
aylesbray lodge
most of
where do
the autumn
they all
i just
milton country
one ticket
are you
a yellow
tr4162 arrives
the entrance
wonderful .
fine .
clare college
tr9390 will
curry king
one is
the stazione
in which
trainid departure
great news
glad we
bye .
the id
which side
train tr0465
the castle
tr4887 is
look for
the autumn
the tr7554
tr8199 leaves
01223210353 is
there are
ashley hotel
glad we
if you
the tr2775
please confirmare
perfect .
all the
at what
i cannot
sure it
tr3158 arrives
ok a
thanks a
we are
were you
booking completed
meghna is
tr4125 leaves
the cineworld
how do
glad i
which museum
admission will
"cool ,"
no that
sure th
one ticket
here is
the car
tr4134 departs
the tr7248
excellent !
the tr9790
sure trains
all booked
the kohinoor
please tell
could you
okay there
wish i
the avalon
tr1163 does
i only
corpus christi
tr2105 arrives
the taxi
you are
tr0315 will
the tr8928
tr2848 fits
happy i
unfortunately no
no they
okay christ
could you
the a
terrific .
the last
the car
perhaps we
the best
trainid tr1356
train tr4094
travel time
