text,label
"avalon s start your reservation at hamilton lodge restaurant -s , the guesthouse that enjoy your stay , would you . what kind of town . do not a good bye . can i can i would you are moderate -ly priced . would you . would you are moderate -ly certain -ly ! their phone number is 01223353888 . is cb11pt .",0
we may i can you is your location -s ?,0
the area of food you and and can i need some lovely city center or arrive,0
what time would you need to arrive ? i have quite a few options to choose from .,1
you enjoy one star rated 3 stars and go to try camboats in the telephone : 01223358966 .,0
what time would you like that taxi ?,1
do you have everything you need ?,1
the contact number is 01223248882 .,0
"i am not a pleasure to call us assisting you need any particular department , and yes , let us know what time in cambridge at hills rd , the main number : cb20qq . is cb20qq .",0
that narrows it down to 23 choices . what time were you wishing to arrive ?,1
i have 2 options with those specification -s . the ashley hotel and the lovell lodge both with free wifi and parking . which would you prefer ?,1
"i was able to ask . it has 4-stars ! it is dq0z16n7 are located on what is 01223400170 address is quayside off suggestions for the south part of town , do not a good luck for a great place ?",0
the taxi for your stay at the car is c3vmmp9m you are you need the contact number: oyyuxxum to book you need anything else . the driver about leverton house be needing a red skoda . your stay in the taxi service anytime . need to contact number is b1j73eiy cost is : 38e1ssyp is 07345849347 . what time in touch with your stay that will be looking for your time in case you need more information regarding your reaching out for your driver can i help .,0
they have no bookings available tuesday morning . would you like to try afternoon or another restaurant ?,1
i do not have 4 or 5 star hotel -s in that area . can i try something else ?,1
i have 15 trains that arrive in cambridge from stansted airport before 20:30 . the tr2286 leaves at 19:24 and arrives at 19:52 . would you like to book it ?,1
"can help you . do you , the river bar , the postcode is 01223351880 .",0
i have booked for you train tr9025 the total fee is 13.28 gbp payable at the station . reference number is : htsdz9ll,1
"okay , there are a moderate -ly priced restaurant and a reservation ?",0
"the address or it is 01223334900 , cambridge . do not hesitate to check in a few hotel , station .",0
all saints church is in the centre area on jesus lane . it is free to visit . would you like more information ?,1
"yes , does this case i had a great restaurant , whitehill road and have a few nights you need this hotel is 01223446100 , in the east side , the police is jedburgh listed .",0
"no , i am sorry . i am searching for a 4 star hotel in the centre for 2 nights on saturday . is that correct ?",1
"well , thank you for using the cambridge towninfo centre . have a good day .",1
"i sure can . i have a table for 8 booked for you at the bedouin , for 15:30 . they will hold that for fifteen minutes .",1
"the address is 196 mill road city centre , post code cb13nf .",1
we have 3 that match your criteria but hamilton lodge is very popular . would you like to try there ?,1
is there anything else i can help you with today ?,1
you are no problem .,0
"if you are into contemporary art , cambridge contemporary art is a great place to relieve boredom . the address is 6 trinity street . best of all , there is not any entrance fee .",1
there are 6 restaurant -s in the west that serve indian food . what price range would you prefer ? expensive or moderate ?,1
it is located at 191 histon road chesterton,1
train tr8610 is departing from ely to cambridge . it is leaving wednesday at 17:35 . the price per ticket is 4.40 pounds . should i book it for you ?,1
of a good bye !,0
the postcode for clowns cafe is cb11ln . the address is 54 king street city centre . can i help you with anything else today ?,1
"i hope you mentioned , just need to contact number is cb30ad is 01223400170 and the address is cb58sx pb41wuot . can you today ?",0
"it is cb11ln . it is 1-6 probably cafe jello gallery , telephone number is 98 king s phone number for entertainment , four pounds",0
okay great . do not a red audi . i book for ?,0
"i have train tr5108 leaving at 12:21 . is e720wbai leaves at 05:00 would you will arrive at 16:01 and arriving in cambridge by 5:52 , can get you at 09:58 leaves cambridge by 11:01 early on wednesday at 18:10 on friday at 5:40 to norwich at 13:01 and arriving at 5:52 and the ride on the last at 10:19 for 7 tickets on friday from cambridge at 19:21 and going from cambridge by 22:07 , 21:35 will get in cambridge friday . is leaving at 15:29 , and arriving at 13:06 and arriving closest to birmingham new street at 17:40 and arriving at 8:24 and it is v3hj3tkn which arrives at 23:29 and arriving by 23:01 . reference number is in cambridge at 11:17 . i have booked 7 tickets are 8 tickets ok just 15:17 and arrives at 15:17 , the trip is 20:19 the expensive from cambridge at 14:01 . what day would be 14.08 pounds . it leaves at 10:01 .",0
"i help you are welcome ! it is tth2aa7n a blue tesla , goodbye .",0
"fitzbillies restaurant serves british food , it is located at 51 trumpington street city centre . would you like to hear about any others ? there are 33 results if british food is not your style .",1
"okay , there is about 44 attractions in the centre of town . is there something in particular you would like ?",1
"i can you , you . should i can be riding with the south area of the centre",0
the phone number to christ 's college is 01223334900,1
"do not a great , can call in the bill .",0
you are very welcome ! do not hesitate to check back if anything else comes up that you would like assistance with . goodbye !,1
yes it will get there are 3 star rating and i also the train and at the earliest one is your destination ?,0
"your booking was successful , your reference number is 4o3358y2 . is ther anythin else i may help you with ?",1
you are welcome enjoy your stay .,1
how many people do you need a room for ?,1
sure cambridge artworks is located at 5 greens road phone number is 01223902168 . can i help you with anything else ?,1
the tr5933 leaves peterborough at 15:19 .,1
your booking was successful and reference number is h14bc8ti . can i help you with anything else today ?,1
the gonville hotel is an expensive 3 star hotel in the centre that offers free wifi and parking . would you like a room ?,1
thank you so much ! i hope you have an excellent time on your trip ! goodbye !,1
"i have a range , we have a great night !",0
tr3626 arrives sunday at 7:58 am before your meeting . would you like that one ?,1
booking for their number,0
i found 11 guesthouses in the north . did you have a star rating that you wanted ?,1
it is 01223351241 . would you want to pick one ?,0
you are welcome . thank you for using our service . goodbye !,1
i found allenbell to meet your needs . would you like me to book that for you ?,1
i have free parking,0
what kind of town do you looking for ?,0
the restaurant .,0
"unfortunately , i do not happen to have any listing that meets what you were looking for . would you like me to try either a different area or type of restaurant ?",1
there are 404 trains traveling on friday . where will you be departing from and where is your destination ?,1
enjoy your reference number is 10.10 pounds per ticket . is 79 minutes later departure time and the tickets for that ticket of 3 tickets do not mind so you there is : eooagzcf and the reference number is 4w6oghua be 10.10 pounds and the train i be 30.24 pounds . may i help today ?,0
thanks for you need a great day of course !,0
i look for cheap or hotel -s in the ashley hotel -s in the autumn house ?,0
there are no restaurant -s in the south serving traditional food . would you prefer something different ?,1
"ok , what time do you want to leave by ?",1
"great , your 8 tickets are booked (ref#phxz03nh) . total fee is 78.4gbp , which you will pay at the station . can i help with anything else today ?",1
. is there anything else you would like to know about it ?,0
the address of the hotel du vin and how many can i have a reservation ?,0
"your stay at 01223240089 . would you a blue tesla phone for a black ford room . how long will be expecting a guesthouse , 07935536503 booking was successful . would you have a various of the car type would you",0
"is there anything else i can help you with today ? a train , perhaps ?",1
there are 4 matches . i do not have any info on the fees . do you have any other preferences ?,1
"i am sorry , we do not have anything matching that . is there something else i can help with ?",1
"there is so much to do in the centre of town . there are museums , boats , concerthall , cinemas . what are your interests ?",1
where will you be leaving from ?,1
how many tickets would you like ?,1
what are your departure and destination cities ?,1
"yes , their contact number is 07583896240 . do you need anything else ?",1
the train ?,0
"unfortunately , would you would you have a great reviews .",0
"how does cote in the centre and a moderate -ly priced british place -s in town in the city , i have a certain area -s is a nice place you are in the expensive .",0
"i did not find any expensive restaurant -s that serve creative food in the centre of town . would you like a different type of food , area , or price range ?",1
"okay , i have the grafton hotel restaurant . what time would you like me to book your reservation ?",1
there are very welcome ! can you if you have a nice day and thank you have a good bye . would you now .,0
great day would be contacted finches bed and the bnnzyccs want me to book you want to book you will hold the ride is 01223306306 !,0
sure ! where is your departure site ?,1
"you are welcome , glad to be of assistance . enjoy your time in cambridge . bye .",1
"the reservation there is 01223503333 , i cannot book a specific are located at the north b guest house . enjoy your taxi service , it is 07278810684 would you with contact the vue welsh restaurant -s .",0
do you have a parking preference ?,1
"a black tesla is booked , with contact number 07774975314",1
you are more than welcome !,1
there is 01223461661 !,0
thank you goodbye,1
alright call the 3 nights and you want me to book out the car type : 4yocring ?,0
"there are no colleges close to the area you are requesting , would you like to chose another destination ?",1
"there are many attractions in the centre like museums , architecture , boating , and concerthalls . what are you interested in ?",1
you are welcome ! can i help you with anything else ?,1
thank you like to us back by 11:54,0
happy to find one is 00872208000 is 01223302579,0
how many nights and the hamilton lodge guesthouse for your party ?,0
is 1kb3h7vc 70hpp0c2,0
thank you for using cambridge towninfo centre ! have a good day !,1
riverside brasserie is found at the center on doubletree by hilton cambridge granta place mill lane . could you like a booking ?,1
"there are many great place -s to dine in cambridge . to help narrow it down , what area are you looking for and what type of food ?",1
could you have no entertainment served cambridge 15:01and of town that time period 6nja0v8r arriveby requested . it is 01223338300 journey,0
that train arrives by 21:35 . is there anything else i can help you with ?,1
will you need anymore information concerning your stay ?,1
"you like me know how about the telephone number there are on the missing sock , they have 3 actual -ly priced establishment and the city center of town , their number is 2124 northampton street at 01223351880 , would be reached space for a moderate -ly priced restaurant one of town . would you are several expensive , goodbye .",0
it is free to enter . the phone is 01223332320 . where will you travel to ?,1
"sure , what would you like to know about it ?",1
"you are welcome , have a nice day .",1
there are no 4 star hotel -s in the east side of town . would you be interested in staying at a guesthouse instead ?,1
you like me to cambridge on wednesday at 08:58,0
i just to see .,0
thank you would like the lucky star rating of town .,0
"i have located the varsity restaurant , would you like me to make reservations there for you ?",1
what day would you like to go and where will you be departing from ?,1
there are many people are located in the good bye,0
the restaurant one seven meets your specification -s of british food in the centre of town . would you like me to book that for you ?,1
the church is located in market square postcode cb23pq . i do not have access to the full address .,1
that is the train that will arrive earliest sorry . can it be of help ?,1
"all right , i have booked you a room at the lensfield hotel . the reference number is ytmc5ll4 . what else can i do for you ?",1
it is u3r44bjs .,0
how about whale of a time ? it is a great place to take child -s .,1
"i am sorry , there is not anything that matches those requirement -s . can i look for something else ?",1
and where are you leaving from ?,1
"no free admission . trains is 98 king street and their number is 01223314960 , postcode is 01223314960 , do not include free admission , would you need free entrance fee but they both free admission , cb11ln",0
soul tree the table for a good luck to be unavailable for a great day and i can i can you like the la tasca at the reservation,0
i have a reservation for you at 15:30 for 5 . your reference number is jugxyqop and they will only hold your table for 15 minutes just an fyi . anything else ?,1
i have the tr7728 that leaves at 17:01 . would you like me to book that for you ?,1
booking was successful . the table will be reserved for 15 minutes . reference number is : qpfy6n4g .,1
i have chiquito restaurant bar . would you like me to book that for you ?,1
you are welcome ! have a great day !,1
the centre .,0
tr2176 leaves at 09:21 . can i book for you ?,1
there are very nice place for a moderate -ly priced indian cuisine it is 01223360966,0
i get you the info about the police station .,0
"goodbye . your reference number is targeting and i successfully booked for monday . the reference number is 141.6 is : 07915745196 , reference number is : d0pc3woc reference number is tr4096 for 3 people and unfortunately , 5 nights for five days 4 nights . the cambridge retail park is : duycgob2 in the reference number is 2fd2jyn8 is 480.64",0
it is 17 minutes .,1
okay there are several trains that may work . what is your destination ?,1
"you are 11 great ! can be vice-versa , what day or would you will be picking you have a white honda , have been of wonderful !",0
"there are over 60 restaurant -s near the center of town , do you have a cuisine or price range in mind ?",1
"no oh eqnky1zc you please tell me know what time you also call them . do you would you are no guesthouses , how many nights starting friday after it is tr1610 i can you like an appointment . the taxi for example , would you . can i help with you are four nights you are no wifi . what time of food .",0
the phone number is 01223315232 . do you are interested .,0
the cityroomz meets all of your requirement -s . would you like me to book that for you ?,1
certain -ly . the postcode is cb13lh .,1
"sure the postcode is cb11ln . would you can i ask at 98 king street . it they are no entrance fee to give cambridge . phone number is 01223314960 and the total fee to get you need free , and enjoy your reference number is 01223314960",0
certain -ly . what sort of hotel did you have in mind ?,1
the car type : 6q8i2tit and the centre . is there is 01223332320,0
"i have you booked in a grey volkswagen , 07828883795 is their number .",1
the autumn house with a red ford .,0
"i am sorry , it appears the only architectural attractions in cambridge are in the city center . would you like info on any of them ?",1
how many days you are in the cotto ?,0
unfortunately i also located in the address is cb43lf ! their phone number is 01223323178,0
"thank you are several others feel free parking , the contact number should i have a blue audi and contact number is kqlhm8st station is 3foo64pm again with anything else !",0
"is 01733553355 , i offer expensive chinese to stay in the restaurant alimentum which is there are moderate -ly priced , 4 nights starting from other four nights number of town you interested in the area of town and price range .",0
"there are no indin are 9 expensive , i have a nice day !",0
the price is 10.10 pounds .,0
"okay , three nights . would you like me to book that ?",1
curry garden is an indian restaurant in the center . their postcode is cb21dp,1
express by holiday inn cambridge is the only expensive hotel in the east . would you like to try a different price range ?,1
"thanks for contacting the cherry hinton hall is there is there is 25.6 , goodbye . there is o2ofxv6a",0
are you certain there is not anything else i can help you with ?,1
"there are all five restaurant alimentum first , it is 01223425478 , what day and do not a blue ford by 14:45 information about thanh binh , the phone number for the type of the acorn guest house located in a lovely day !",0
where are you departing from and do you have a time preference ?,1
there is 01223364917 south .,0
are you sure you do not need anything else ?,1
at 01223400170 .,0
carolina bed and also . would you ?,0
i have reserved a black ford for your taxi service . the contact number is 07980459302 . is there anything else i can do for you today ?,1
"the first train departs at 5:21 , but if you want to arrive at 15:15 , the best train to take would be the tr1160 which will get there at 15:06 .",1
i have booked the cityroomz for you for 5 nights starting on monday . the reference number is msz63rpw . is there anything else i can help you with today ?,1
sure ! can i have been completed !,0
"what part of town , would you like to dine in the centre and the south part of town .",0
"okay , i booked you with yu garden . the table will be reserved for 15 minutes . reference number is : 9pmb11jl .",1
"yes , nandos is cb20qq",0
"the river . can call you need the reference number of town . the address :parkside , postcode : cb11jg .",0
we have the cow pizza kitchen and bar located in the center of town in the moderate price range . should book you in ?,1
how about alexander bed and breakfast ?,1
okay . would you need your reference number is : k80faiy4 . is 6qwlfww5 also be checking out a booking is vh33jkkf of help ?,0
thank you need to your reservation for using the lovell lodge guest house you .,0
"the east in cambridge artworks . would recommend the town , what kind of town thirty-three results , and a beautiful stay in the city centre . would recommend christ s bed and a nightclub in the city centre and there are 2 stars ?",0
there are welcome .,0
"sure , i think you should check out clare college . would you like information about visiting ?",1
i just let me to know what is 01223353110 . would you for something else . would you want to stay in the golden house for when will be the alexander bed and what place at carolina bed and do not a good luck and be alexander bed and have been completed !,0
"sure , would you are located at what is 01223241387 .",0
the -ly help and have a wonderful day .,0
"okay not a certain -ly kings cross , i certain -ly it is 01223358966 . would be looking to book it is 7kw8mvl3 .",0
i would you need to be 10.10 pounds and the tr2292 take 28 minutes ticket .,0
thank you need a guesthouse charges 2 pounds per ticket ?,0
"it is 01223350106 for the taxi , did you to you .",0
there are nine possibilities to choose from . what price range do you have in mind ?,1
how about tr2958 that leaves at 15:24,1
i have 33 restaurant -s available . do you have a type of food preference ?,1
no mention there are not a good bye . would you want to help .,0
booking was not successful . perhaps another day or shorter stay ?,1
"there is no middle east food in that area , another place or type perhaps ?",1
"there are 33 hotel -s in the cheap range , any preference on area or anything else ?",1
"i was able to book at room at the kirkwood house for you , ref#y7gs4ciz . is there anything else i can help you with today ?",1
"there are four different location -s related to boating , is there any specific area you are looking to go to ?",1
reference number is 01223518111,0
"sure , i have it right here . its a moderate priced guesthouse with a 4 star rating , free internet and parking . phone number is 01223247015 can i book it for you ?",1
"booking the size of the taxi to try a yellow skoda , i book it is taken care we are a red ford to order for your price range is confirmed .",0
"you too , and thank you for contacting the cambridge towninfo centre !",1
i would be happy to help . what day will you be traveling ?,1
"a black lexus will be waiting for you at 7:15 in front , contact number 07495116373 . can i help with anything else ?",1
"tr5648 will be departing cambridge friday at 10:21 , and arriving by 12:06 in leicester . would you like to book a seat for this train ?",1
are you looking for one in addition to the one we just made a reservation at ?,1
i am very sorry there are no results for a molecular gastronomy restaurant . would you like to try for another type of cuisine ?,1
done . do not a black bmw ?,0
"your reference number is hyedh9o5 , anything else i can help you with ?",1
"you are in luck , there are a great number of guesthouses that might work . did you have an area in mind ?",1
i have one that leaves at 14:11 and arrives in kings lynn at 14:58 . would this be acceptable ?,1
there are 70 trains scheduled . did you have a date or time in mind ?,1
is 07063498062 tesiirj1 it is 01223292094 people will need some great thing else ?,0
"okay , is there a particular day and time that would work for you ?",1
"sure , not a blue toyota contact them at 01223566388 .",0
enjoy your stay at 17:45 from and have a grey honda .,0
i have made the reservation . the reference number is 51b4z8i7 . is there anything else you need today ?,1
"there is 9.80 pounds for tickets please have a time would you need a problem . be 40.4gbp , i apologize , or arrive at 19:08 arriving at the train ?",0
"your reservation there is 98 king street , and your scott polar museum of free admission . would you are located at 98 king s college is 01223314960 and primavera is 98 king s parade and post code is 98 king s parade and what site in the reservation at 98 king s address is 01223314960",0
"certain -ly , do you know from where you will be departing , and at what time ?",1
"okay , it is there is there is 01223357187 . what day you are several to contact them is there with a number once i have free parking .",0
"no expensive options ! may i recommend cityroomz is expensive and many things to stay , it is there is due to stay in the west part of the river bar steakhouse and 1 hotel -s in the place -s ?",0
here is hills rd .,0
i need to stay in the centre north is located in ?,0
"ok , thank you are at 01223245151 , is hills rd , have a great day . do not a pleasure , goodbye !",0
there is 00872208000 and the restaurant -s you booked .,0
the parkside police station .,0
there is 01223358966 .,0
"i was able to book hamilton lodge , reference number is 7cakixh2 .",1
"okay . would not hesitate to stay in the expensive price range , in the alpha-milton guest house on hotel is 53-57 lensfield hotel on the centre . would you in the phone number of town and they could help you ?",0
"yes can i suggest the south , yes , the south part of town , how many in the north , do you",0
train id tr3130 sounds like your best bet . it leaves at 17:40 and arrives in cambridge at 20:23 . travel time is 163 minutes .,1
all set ! your reference number is 7puke6ms . do you need any more help ?,1
there is a train that leaves at 10:11 . would you be interested in more information or would you like to book it now ?,1
"unfortunately , i do not have any colleges located in that area . can i try a different area or attraction type ?",1
booking for today ?,0
i need to be good to eat at da vinci pizzeria,0
thank you and two has been my favorites can you can help . i tell me know what sort of what day and what time you,0
there are about 5 expensive hotel -s available . are there any specific accommodations that you are looking for ?,1
"can i have a departure site , date and time you are leaving ?",1
no matches your reference number is 01223365599 service next time ?,0
"ok , but the tr0559 will be 0761714851 your tr8207 , the following 23:21 .",0
i will be expecting a museum at 98 king s phone number is 01223314960 .,0
efes restaurant -s so you .,0
"so you would you need more specific type and in any of food as well , is 01223247942 , would you .",0
"okay . first , let 's find out you are departing from .",1
"i complete a room , what are in the car type of stay . a blue honda . address of the cambridge chop house or call them , may i have a yellow honda .",0
thank you for using this system !,1
i could you are many stars you looking for ?,0
you are welcome ! goodbye !,1
can i get an area you would like to stay in ?,1
"there are 13 , i recommend trinity college , would you like more info ?",1
that would be train tr7299 . would you like me to book you passage ?,1
"booking (optional) you the price range that reservation number is 01223362456 . your departure site , the travel ?",0
"i get the car type of 5 people are two nights , how many people and have the gonville hotel .",0
"then , thank you for calling the cambridge towninfo centre . goodbye .",1
"sure , you will be expecting a black tesla . their contact number is 07668622365",1
"im not a total of day and where are you a grey skoda and the day and time would you want to cambridge at kohinoor and at the hour -s let me know your hotel you are you and number is 264.59 pounds . when you a great day will you will 13:53 is the day as well i help with your destination and what time frame are you need it is the train surgery time you want to and the search ! tr2621 departure city and day and day and how many tickets are a activities are many seats on monday , what time will be coming from , unfortunately i help you in time would you find a time would you like to cambridge at london kings cross .",0
"its phone number is 01223276653 , address is 144 thornton road , cb30nd . anything else ?",1
i be expecting a grey ford for the hotel or price range for how many nights .,0
"the booking was there are expensive price range and on the east . would you have a moderate priced , and delicious . the cheap in the east . the south and in the centre .",0
glad to call the addenbrookes hospital is 01223245151 . want to the addenbrookes hospital post code : cb20qq,0
just to clarify you are looking for another restaurant and not an attraction ?,1
"thank you need the taxi service . i can i havea great night , contact them , have a lovely day of moderate -ly yet , i can reach their number is w5j24tc2 to contact the phone number 0q4kutua accommodation type of their number is oshzupsd delicious takeaway . will be able to be your booking then you need some do not the address: ref#39w1d7pp .",0
i can you are vfirsfks,0
i can look in the east side of the east let me know what price range maybe a lot,0
have a wonderful day !,1
the postcode is cb23pj and the phone is 01223503333 .,1
on what day do you need to travel ?,1
how about curry prince ? it is a moderate -ly priced indian restaurant in the east .,1
thank you can be fascinating soon as 01223464646 do you are booked at ask what time ?,0
thank you for using our services . have a wonderful day !,1
"i have two options for you , and they are both 4 stars: finches bed and breakfast is a guesthouse and the cambridge belfry is a hotel .",1
the :16 to broxbourne ! the price of 37.80 pounds .,0
there is none that is cheap . would you like to change your criteria ?,1
"hakka is a chinese restaurant in the north , and the postcode is 01223506055 . would you like me to look for a booking for a different sort of food ?",0
16.16 meats which would you are located in ?,0
it is on the east side and the postcode is cb58hy . is there anything else i can help you with ?,1
the aylesbray lodge guest house has four stars and free internet .,1
the alexander bed and the midsummer house on the river bar hill city centre area of the center of the hotel -s are located at 01223352500 them is 01223352500 as well as well .,0
your reservation was a success and the reference number is jtwxfm7m .,1
i will book the reservation now .,1
they do you are in the room at the preferences: keep the number is 6qwlfww5 is14 nummber help you said about the guesthouse at 32 bridge guest house !,0
wonderful ! there is one i have found that is in the centre of the city . would you like the address ?,1
"what time would you are located in cambridge , do not a lot of the river , autumn house is 01223304050 would you wanted . can i may i can leave hourly king s get you would you are able to book it is 10:32 .",0
"there is in town , i'll need parking and the east side of hotel and phone number is 01223366611 .",0
"ok great free . do you need any information on 98 king street . is 01223314960 . would you are located at 98 king street and it is 01223314960 . would you are quite a great day is 01223314960 . would you be free , at 98 king street .",0
which direction please let me to create a chinese restaurant alimentum for a good bye . it is 01223350059 05.00,0
no rooms i have a black tesla taxi service perhaps a fun house was a grey skoda 6klpx1t4 course !,0
sure thing !,0
"which serves modern european cuisine for payable at the postcode is free parking and your hotel at archway house is in the north , would you as the postcode is cb12bd . their phone number",0
i make a reservation ?,0
there a cheap hotel -s .,0
"i have booked a taxi for you . it is a red volkswagen , contact number 07105298211 , and it will pick you up at riverside brasserie at 16:30 .",1
the lan hong house is a moderate -ly priced chinese restaurant in the centre area at 12 norfolk street city centre . the phone number is 01223350420 and the postcode is cb12lf .,1
"yes , any of town ?",0
the reservation ?,0
sure ! when do you want to leave ?,1
"yes , the tr0244 , is 264.59 pricepoint you need to your train . may i suggest the alexander bed and it is 17.60 pounds and your destination ?",0
"yes , the lovell is indeed a 2 star location . might i suggest the cambridge arts theatre for your entertainment during your stay ? it is a highly recommended experience .",1
"okay , your service again .",0
what is your departure site ?,1
i hope you enjoy your stay in our city !,1
"the tr8124 train will leave cambridge , thursday at 12:34 and arrive in peterborough at 13:24 , will that work .",1
i have a restaurant two hour -s in the avalon guesthouse in the north . the centre,0
"the train id is tr1316 , and the travel time is 28 minutes .",1
do you want to arrive by 4:30 s start night ?,0
"i can contact number for it has been booked , and how many people your ref the choices",0
a 3 stars cambridge before i assist you would you are a 4 stars are nice one in the 4 stars in the archway house ?,0
"the east part of the acorn guest house , do you are free of the lucky star michehouse i could help booking completed ! is 01223425478 stated range -s .",0
"tr5358 would you want more expensive restaurant -s . can make the city center or the north part of town . would you are moderate price range . can i highly suggest the south , as four star range . there is 01223412430 and the city centre",0
"there are many results in that area for expensive restaurant -s , is there a specific type of cuisine you would like to try ?",1
that booking was successful . the reference number is kay2s45o . is there anything else i can do for you ?,1
the address is 30 bridge street city centre and the postal code is cb21uj .,1
i can be of town .,0
no problem ! i have booked you a reservation at the gardenia for monday at 15:15 for 7 people . the reference number is 3b3402qr . is there anything else ?,1
"here 's the number for the museum of classical archaeology , 01223335153 . how does the cambridge lodge restaurant sound for you ?",1
"absolutely , the cityroomz or another time at the police at parkside police at 98 king s start would you today . it is a guesthouse is 01223358966 your meal !",0
"i am sorry , but the university arms does not have anything available on saturday for 3 people , for a 3 night stay . would you like to try a different day ?",1
the postcode cb58rs ?,0
the police phone number,0
certain -ly . their phone number if 01223812660 . can i help you with anything else ?,1
"yes , both have internet .",1
"there is african , asian oriental , british , chinese , european , french , gastropub , indian , italian , japanese , korean , mediterranean , modern european , north american , seafood , thai , and turkish food available in the centre .",1
i have 2 options i would like to suggest the gonville hotel at gonville place . is there anything else i could help you with ?,1
what is your destination ?,1
you are welcome . enjoy your stay .,1
i forgot to cambridge and enjoy your stay,0
how many people in the room and how many nights would you like to stay ?,1
"there are no matches for the address is 01733553355 . like to determine you their direct you have a favorite is located in the guesthouse in that i can you are 3 nights . would be close to meet your stay , would be a cab .",0
"your point , what area of town ! can i help desk . would you near the cheap indian food you like the tr6692 , which serves british food , but their service to eat",0
the situation . do you want to look center of the nearest police station .,0
can you please give me the destination and the day and time you would like to leave ?,1
the phone number is 01223314960 is 01223314960 . there is 98 king s phone number is 98 king street . the cafe jello gallery is cb30af and the phone number is cb11ln,0
i am afraid that was unsuccessful . would like to book another day or a shorter stay ?,1
the contact number is 07956621045 15-minutes .,0
booking was successful . the address is 151 hills road . postcode is cb28rj . the reference number is: 98wbw794 .,1
