text,label
"alright . do you want me to book and is 53 roseford rd , and internet . would you were not a booking for aylesbray lodge guesthouse or wifi and wifi and is 01223866800 . would you are 4 stars",0
glad we could help . have a great day !,1
the taxi to contact number cb58wr : liecester for a blue tesla . their phone number is 1jbo1r08 .,0
what day and where you want the train ? a specific times you want the taxi to ?,0
thank you asked for some also need to take you are all right to take you need to contact number is 01223350914 . your search for your reference number p79a65w8 i have a black ford . anything specific requested exact .,0
i have 14 total moderate priced guesthouses . do you have a preference of which area of town ?,1
the tr7253 leaves at 20:01 and arrives in broxbourne at 21:01 . would that be okay ?,1
there are 19 options that meet your criteria . let 's narrow it down a bit . what part of town would you like to stay in ?,1
"ok i check availability for your call the public pools at 40270 king s phone number is 01223364917 and how many people , can be ok , they have free would you are cheap food . what day you would you are in the town in town , their phone number of the restaurant -s",0
you a 4 nights and is : nghd22ez can you want ?,0
your departure or day and the other attraction in the west .,0
"you need to clarify , i have a blue lexus .",0
"i am sorry , the attractions segment on my computer system seems to be down at the moment . can i perhaps help with something else ?",1
"ok , would prefer a moderate -ly priced guesthouses . their phone number of them are so we have an hotel -s in the hotpot instead of the allenbell , would that chiquito restaurant is the broughton house . the acorn guest house would recommend the alpha-milton guest house has a room there are booked .",0
can we narrow it down a bit ? what price range are you looking for ?,1
i recommend the food ?,0
"what station also what day , and the guesthouse is : 1jb0jk8c is 01223324222 .",0
"certain -ly . and you wanted to ride that train into cambridge , am i correct ? would that be on saturday , as well ?",1
let me get that for you .,1
"my apologies , there are actual -ly 7 trains . shall i book one for you ?",1
tr6009 leaves at 11:21 and arrives at 12:10 . would you like to book this one ?,1
there are more about ask and goodbye .,0
there is 74 moderate -ly they are located in the name an area of town . would you are 4 stars . would you well as well as well as far before i 073178800484 star rating or centre . would you would you wanted . can i look ?,0
is an awesome,0
there are many trains that meet that requirement . where are you headed ?,1
i would love to help . are you looking for an attraction ?,1
i was able to get that reservation for monday for you . booking was successful . reference number is : fkep3egu . let me know if that will work for you .,1
we have four with free entrance,1
where would you like to be picked up from ?,1
yes 3 . do you prefer cheap or expensive ?,1
"there are 11 place -s fitting your needs in the east , north and south of town . do you have a preference ?",1
the gonville has 3 stars . there is anotherthe express by holiday inn cambridgethat has 2 stars . it is in the east and has free wifi .,1
your needs do you are nearby we have 4 people ?,0
do you need a reservation ?,1
there is there are a white volvo is : 5k1emdss a great !,0
the north .,0
there is a 05:54 that will arrive at 06:43 that morning .,1
thank you for using our service . have a good day,1
you need to contact number : 07695539890 you today ?,0
the tr8928 arrives at 16:44 and has a travel time of 163 minutes . would you like me to book it for you ?,1
okay ! would you are no nightclubs in luck for the number ?,0
i have 29 place -s to stay with free parking . is there a price range you would like to stay in ?,1
"okay , i see 8 options here . do you prefer moderate or cheap price ?",1
"you are all set , the total fee is 105.6 gbp payable at the station , your reference number is ylbt17ja , anything else that i can help with ?",1
"on the south side we have wandlebury country park at wandlebury ring , gog magog hills , babraham . the admission is free , are you interested ?",1
have a few hotel -s i have excellent .,0
how many days will you be staying at the hotel ?,1
the reference number is cu50dw9y . can be sure what dates important to reach them at 9:51 like to leave the contact number of the time frame . could i be driving a single day and the number is tr3844 owe 225.3 739p7nds 1702sdbo rad .,0
the cambridge chop house is expensive and it is british food . is that okay ?,1
yes it is going to cambridge . would you like to book this train ?,1
the phone number is 01223364222 and the postcode is cb23na,1
they are also indeed have free wifi and what area of town you are cheap starting on the booking there are free wifi so very very nice choice for a reservation for city .,0
"booking before we would you like to book a ticket , would be right now let s verify for your travel time or arrive by 21:00 . would you be needing parking is uuf3948j , can i recommend tr9016 depending on saturday and your ticket uf3cuvbo contact number for me to book a ticket and will hold your trip !",0
"i book you are located in the centre , i have a reservation there , perfect . the price range and the hotel -s , shall i think of stars were looking at hamilton lodge and i suggest the acorn guest house are no problem and the acorn guest houses thanks for you would you are two guesthouses in the area -s .",0
"i am sorry , but there are no hotel -s that match your criteria . would you like to change your price range or stars requirement ?",1
i can you are you are a grey ford and time is a time ?,0
great day you are 5 people ?,0
thanks for contacting the cambridge towninfo centre and have a great day !,1
what department at 14:00 you are 13 in order to the car type : mgyr3882 at 08:58,0
"there are 13 magdalene college contacted the 4 star rating preference in cambridge . do you sure there is located in town is that guesthouse in the city centre . the name of service , i can you take care if you have a certain -ly see some specific area of a party in the east part of further i can i was not have a good bye !",0
"i suggest another choice can not a red ford and where wish to book you a great deal of the help you need anymore information on what type of people are on the reference number is 01223276182 . i get you would you are all right , which day of classical people will be specializes would be of fact , what day and when you a wonderful british cuisine is tr8533 of place -s of day would you that case you would you are all saints church is isig3uqs type of the type of your confirmation number , i help ! which is : 07973129543 liberty they are at 14:00 , do you would you sure , where you would you like to be okay we have quite a great !",0
"there are 5 hotel -s , do you have any other requirement -s ?",1
"i have a few choices have a red bmw , cherry hinton water play of parkside police are located in cambridge .",0
yes . can i book it for you ?,1
"i was inexpensive 4 star rating you are expensive with parking , otherwise we'll be able to book a 4 stars , would you want me to book it is 4 star rating and internet and free parking and have a hotel in town you tell me to look at carolina bed and internet . can i can i try to be able to look up for you need a hotel -s internet and free wifi and wifi . it for ?",0
"i would be happy to help with that , but first i will need to know which place you are departing from and when you would like to leave .",1
there any price range -s . do you a bit ?,0
"sure , it seems to have a moderate -ly priced and the database has free parking and the exact fyne . what kind of the number is 01223312843 19,35 , and have free wifi .",0
will be specific area or are a guesthouse ?,0
i have 10 trains on saturday going to cambridge from stevenage . what time would you like to depart or arrive ?,1
"tenpin is an entertainment attraction on the south side of town at cambridge leisure park , clifton way . kirkwood house is a guesthouse . do you need more information ?",1
"i may i can i can help one in the number of attractions in the centre , by 08:15 , the man on what area would be in the postcode of architecture and the address : fko2u5e7 and would you have three options that can be the centre .",0
"ok , i have successfully reserved a room for 4 people on sunday night (ref#hr5q3jru) . can i help with anything else today ?",1
"thank you that i recommend autumn house and the restaurant alimentum , but there are not a lovely shore the name of the 1sj rosa s phone number is 01223351241",0
sure ! what is the time frame you were considering ?,1
what time would you like to leave by ?,1
"sure your preferences so i help , which area of town centre north part of town . would you prefer ?",0
there are 7 that fit your criteria . all of them are 4 star hotel -s with the exception of one . should i choose one for you ?,1
"no entrance fee is 01223474144 reference number of town info about 19 to call and the west , i can help again in the centre area of classical archaeology and the primavera .",0
we need free wifi . would you are 33 bridge guest house .,0
is there is there are two hotel -s to reach them at the cambridge towninfo centre !,0
"sorry about thatthe arbury lodge guesthouse is , in fact , in my database . your room is reserved , reference #n3cvyhhj . can i help with anything else today ?",1
yes i have booked the worth house guesthouse for 2 people for 5 nights beginning saturday . your reference number is w9945xis . can i help with anything else ?,1
"have a grey tesla and what time please let me to contact number: 07276055179 . would you does not a red lexus contact number 01223575314 , do you a great saint johns chop house , a nice day and goodbye .",0
i have 9 indian restaurant -s . would you like cheap or expensive ?,1
it was a pleasure to help . thanks for contacting us . goodbye .,1
"i do you at da vinci pizzeria in east , but none of food",0
their postcode is cb23bu . can i help you find anything else today ?,1
"you need to travel time in cambridge at 08:32 , the reference number of people will be of more specific time during your trip is 9.80 pounds !",0
are you sure ? we also have the cambridge and county folk museum . would you like some information about it ?,1
i check at 12:00 is fdcbud77 the vue cinema in the area would you in the great place -s listed in the phone number is cb21rs . can be looking at 151 hills road .,0
there is one restaurant that fits what you are looking for . would you like to book a table at the gourmet burger kitchen ?,1
what area of town are you particularly interested in ?,1
"your dining , can you are you want to the broughton house is 08712240240 . do you are many people . would you are reachable at lsqyzi7o 07183586929 in a great , i hope you are the river bar is wirh need to contact number: x0tx9lwm consider a nice day and goodbye .",0
i found 21 different hotel -s that are 4 stars and have free internet . is there a particular area you would like for me to check ?,1
"did you prefer an expensive , are moderate -ly priced and 2 other 4 stars and would you . what type of town and is 52 gilbert road city is cheap range and university arms hotel for expensive . would you looking for 13:45 s bed and hotel -s do you may i suggest the cambridge belfry in the city centre area and has a 3 nights , shall i know what star rating and is 1 hotel -s is 24 guest house , 4 stars and 3 nights and they serve british place -s do you ?",0
"i help you could you said you requested time . there by 6:43 , would recommend the name of specific area you are no matches for a great day !",0
i have 19 trains going to your destination . did you have a time of arrival or when you want to leave ?,1
ok . would you would be quite a cheap -er . it is 01223304050 would you need to visit . can you prefer the postcode cb21uf,0
"what area of town , i have a room at the el shaddai .",0
"booking was successful , table will be reserved for 15 mins . reference number is : pe63cdwy . is there anything else that i can do for you ?",1
"sure ! tr0627 seems to fit your needs . it arrives at 09:55 , but there are a few options that are earlier , too .",1
"okay , contact number : tr8699 is 07050481392",0
"you want to dine in the postcode is 01223351241 , the river . can be in cambridge . anything else ?",0
i have a time you wanted to cambridge help ?,0
your destination ?,0
"the train ride is 163 minutes , does this suit your needs ?",1
do you have a certain time that you would like to leave after or arrive by ?,1
i have made those reservations and the reference number is xomi0tbu .,1
train id: tr1395 it an 88 min . ride .,1
"i recommend the postcode is 01223353110 . would you need to be sure thing else well , and rajmahal that area for a cheap and have free admission , cambridge and good bye",0
"i recommend the caafe and the type of the centre , and it will be a nice place on friday at 09:27 the phone number is 40.4 experience , the day . it is tr7822 jm6mm56y , when you ?",0
awesome . have a good day !,1
"i have an upscale wi-fi and the price range , i have free parking , would you are 2 star rating , do you would you would you want to be okay i have a hotel , what area of the reservation for your day you would you want to check tickets have wifi . it down an area of place to look for a hotel -s in ?",0
"unfortunately , they offer free parking included to recommend all saints church s check that worked .",0
"there are quite a lot of museums and what information . would you , i believe i hope you need a nice day too . when would you mentioned before you have a few , may you have one . do you requested . which site and please enjoy your time you better help you have a wonderful day . would you have a lot of information about checking out to state you are over 33 expensive .",0
you are welcome . enjoy your day .,1
"actual -ly , it looks like there was an error , and the booking was not successful , would you like to try a different day or length of stay ?",1
"queens college 07004802042 . i help you want me know the taxi , what time . what area and the room at 06:09 if you want to cambridge . 143.19 there is 01223362525 and the centre ?",0
is there a certain time you need to arrive by ?,1
"i have free wifi and moderate -ly priced options . do you would you prefer the golden house as well , we can i get to be acceptable or have free parking . would you would you booking for that area in the north part of the gonville place -s in the area would you for a cheap -er price range . would you are 3 stars . they have a moderate -ly priced with free parking . would you are a good luck , there are located in the hotel -s . we do not a free parking . good news . do not a moderate -ly priced . would you .",0
i would suggest all saints church .,1
of a hotel .,0
which area would you like ?,1
your booking was successful . the total fee is 53.7 gbp and your reference number is zlbj2u2o .,1
"great your reservation at curry prince is set , your reference number is g3gje7zp",1
"yes i book it is 154 chesterton . do . would you would you a cheap , would you are a guesthouse in cb43le , it is cb41er , would you a cheap guesthouses that are no tuscan . the ashley hotel . might i help you are 4 stars you would you need internet and the hobsons house would you a hotel .",0
you are all booked . your reference number is ja9sny47 .,1
"i have been booked at 6:01 be reached at 9:52 fee , do not an area you need to the main booking for a reservation for you . i can be a yellow skoda . the number of 8 reservation at 16:15 booking for your destination . expect a black tesla contact number: m2yeyutc . would you can i have been met miscommunication 4 nights at 01223358399 !",0
"okay , how many tickets would you like ?",1
"i am sorry . i do not have the schedule , but i will provide a phone number so you can call to confirm their hour -s of operation . the number is 01223748100 .",1
the yippee noodle bar restaurant by 19:00 adpjrx82 as well as well and have a blue tesla to cambridge towninfo centre . the said that is sirfmx3o !,0
"no problem , no space are a black ford contact number is 01223355159 !",0
a nice day . their number i help desk for a black volkswagen police go to reach the main telephone : cb20qq,0
booking was successful at yippee noodle bar . the table will be reserved for 15 minutes . reference number is : k1103xe1 .,1
"can i need anything else . the contact number could you have a grey volvo , ok i just let me to travel , would you would you need of 9.8 salon aid .",0
you are all booked ! reference number is ys36a4bs . is there anything else i can help with ?,1
"your all set , your reference number is 5d033k1e , is there anything else i can help you with ?",1
your booking was successful . reference number 6nol39q9 . can i help you with anything else ?,1
what price range . would you are located in an area ?,0
"sure , it is not a guesthouse",0
i help you further expensive restaurant -s i help find any 9386 a yellow ford and the address is 01223353110,0
"your dining , how many to clarify your requested starting at 01223360966 gave you need a restaurant -s you would you will this time they do you already booked . the reservation , and for a few we can get the avalon starting monday . the centre of food you asked the hotel -s for this saturday and time would like to look like the cost 4 people are very well , so long are you requested . the same day . do not read the reference number is 9m44wahk yvqa5zcc share ?",0
okay thank you for calling .,1
"there are many moderate -ly priced restaurant -s in that area , did you have a cuisine style you are looking for ?",1
well thank you want ?,0
how many people will be 100 mill road city centre .,0
the area of the expensive .,0
"alright , what is not a 4 nights and your trip . would you are 5 tickets please call the time slot at alexander bed and the tr2025 my mistake . what time , and the maharajah tr8042 will you a reservation now . 13:32 which arrives by 19:00",0
goodbye . can i have a grey honda .,0
"yes it is located in the north , would you like me to book it ?",1
"you are good to go , the reference number is f4whx6ku , can i help with anything else ?",1
the arrival time of the tr0998 is 11:07 .,1
"sure , 1 is 01223362372 . would you sure we can you would you ?",0
we have got several trains going that route . is there a particular day or time you need ?,1
thank you ! any particular time is 79.19 4734 do you and it is 01223355166 . will be 30.29 pounds .,0
let me look that up for you .,1
are having a guesthouse that is 01223360966 . were you ?,0
"can i book a ticket and the reference no and the price of guests , i make a particular time for them ! for you will be perfect for you be reserved for 5 tickets for you need to cambridge at 05:52",0
"i am sorry , but there are no singaporean restaurant -s in all of cambridge . would you like to try a different type of cuisine ?",1
"ok , enjoy your stay .",0
perfect . your table has been booked at 16:30 for 2 at the gourmet burger kitchen . the reference number is 3377l9ij .,1
there are you booked for hotel room .,0
it is at cb21rh king 's parade .,1
there is bx2jntsy .,0
my system . how about the moderate -ly priced establishment .,0
"sure , the acorn guest house is a nice place and it include -s both free internet and parking . how many nights would you need ?",1
"sure , please call 01223512596 when is 07114144706 sounds like to book , the time is 07945880615 is 07790176286 we have been successfully set , feel free wifi .",0
sure royal standard would you want to try an expensive food,0
let me narrow it down . what is your destination ? what time would you like to depart or arrive ?,1
do you will be sure !,0
yes and huntingdon marriot hotel -s you like more information do not a moderate -ly priced are in a moderate -ly priced . unfortunately there are in the river bar is 01223244955 . they are cheap price range and is 00872208000 if you like to choose from cheap -er city center .,0
i can i can reach the contact the hobsons house .,0
i was able to successfully book that for you . your reference number is mxws56bv . is there anything else i can assist you with ?,1
the phone number for ashley hotel is 01223350059 . can i help you with something else ?,1
"i have the express by holiday inn cambridge located on 15-17 norman way , coldhams business park . their phone number is 01223866800 . would you like to know anything else ?",1
"here is mistaken . the acorn guest house in a yellow bmw will be staying 2 nights starting saturday at lovell lodge for 4 nights , it is : z3cx53ol . can be 07033355721 .",0
"yes , it is .",1
which is parkside pools in the varsity restaurant in the west .,0
"there are located at 19:27 . would you would yo book a cheap , would you need to the phone number is : pj7x1nhs .",0
"gg3dcufd is your confirmation code , may i help you with anything else ?",1
"and , again , you are welcome .",1
there are a total of 5 different architecture location -s in the centre that you may be interested . i recommend visiting the holy trinity church .,1
"alright , just one guest ?",1
"what time slot for your criteria , and parking ?",0
your criteria . may be hobsons house in the el shaddai a guesthouse in the address is 01223210353,0
yes there are not a reservation has free to dine in a restaurant in the west . would you like to look like a table booked with booking was not look for cuisine ?,0
the yippee noodle bar is located in the centre . would you like for me to book a table for you ?,1
you are welcome,1
the north .,0
glad to be of service .,1
i have five nightclubs . would you like more info on one ?,1
"i have found the place you are looking for . it is located at 86 regent street city centre , would you like me to book a reservation ?",1
"we have many colleges , is there are particular part of town you are interested in ?",1
"the city centre , please tell me to dine . the royal standard is 01223362525 ?",0
excellent ! would you .,0
"the phone number is 01223333516 and the postcode is cb23dz . is there anything else i can help you with , with regard to the museum or anything else ?",1
all the place -s mentioned have free wifi and free parking .,1
it is 01223307402 and the scott polar museum of case you .,0
you are 4 stars,0
thank y for calling in today . have a good day .,1
could you please provide me with your departure site and destination site . also your departure time and arrival time .,1
"01223362433 i have anything else but you like and the centre , do you are a 3 have an expensive price range or other types",0
"i booked your train . the total fee is 39.2 gbp , which can be paid at the station . the reference number is kss4b3nk . anything else ?",1
great news ! booking was successful . reference number is : atrpjixk . what else can i do for you ?,1
booked 1 ticket ! reference number: tfi0lll4 . fee is 75.09 gbp to be paid at the station .,1
"sure , cambridge arts theatre , i may i suggest the search ?",0
i apologize for them are in our service again perhaps you in the reference number,0
"your stay in the police do not a little more abotu the reference number of information about the restaurant -s , thanks for the place in the hospital reservation for the addenbrookes hospital is there are very nice day !",0
there are lots of town centre .,0
the address is 1 wheeler street postcode cb23qb and the phone number is 01223842725 .,1
can you need free wifi and thank you do you need to ask is : 05:15 use our system must take do not select finding a red skoda we'll be sure the cambridge towninfo centre .,0
"okay , that leaves two: ashley hotel or lovell lodge , both of which are moderate -ly priced . would you like to book at one of these ?",1
what is the vehicle to help you are departing from or destination from and when will be dining ?,0
"okay have a black ford contact 28-minute contact number : 7qf5efow 07266032951 pick you you are no problem at 23:45 contact number : regionwould you are quite a black volkswagen is jci12g5u will be expecting a black lexus contact number of chiquito restaurant a blue toyota , address : p16otkfh a white tesla 8k0i474m . you need the contact , contact number is isd .",0
"booking system does not a reservation for chinese restaurant alimentum at 12 street city centre north , the missing sock is 01223362054 and have free wifi and also give me to try chiquito restaurant and they are an indian restaurant . do not available .",0
i am sorry that many nights is not available . could you try a shorter stay or another day perhaps ?,1
not a problem ! have a great day !,1
you want to be a french restaurant that system is in your reservation ?,0
"if we can help you with anything else in the future , please contact us .",1
"thank you , have a great day .",1
"enjoy the rest of your day , and your stay in cambridge .",1
"pizza hut cherry hinton hall , would you are a great spot for a good bye .",0
"ok , is there anything else i can do for you today ?",1
how about tr2895 ? it leaves at 05:59 .,1
booking was successful . the table will be reserved for 15 minutes . reference number is : mrojj8s1 . anything else ?,1
"okay , if you too .",0
it is 01223425478 .,0
that park has no entrance fee ! can i help you with anything else today ?,1
i have you a table reserved on friday at 11:00 for 1 person . they will hold the table for 15 minutes . your reference number is: 7syas6d8 enjoy your meal !,1
"we have a grey tesla , its contact number of our service . can be looking to enter and the hotel -s . car type of people , starting at saigon city centre .",0
booking for the train departs at 16:44 . the train ride is this one of tickets ?,0
may i am day !,0
okay saint barnabas press gallery is the booking for the reservation for 6 people will be able to visit ?,0
have a great day !,1
i recommend broughton house or a bit ! any other cuisine we search . does include options down by area -s in the options down further by area -s when would work for you so we can narrow it down further ?,0
"i can i can i recommend the price range and parking . what area . can be cb41da . may i have the cheap and price range . do you have gonville hotel has free parking 07790143125 guesthouse for your preferred area , the center ? the expensive hotel in the midsummer house this location -s ?",0
your reference number is ucbswcf8 . we hope you have a great trip .,1
"of the case i am not a cheap hotel , but i just well . what time you . need it was successful . are in the day and time your party of a booking system a reservation there is your request do you . would you a , i would you ?",0
"there are 4 stars . the same hotel provides both of 4 nights , a 4 stars and how many people there is 01223353888 .",0
leverton house .,0
sala thong in the little more information i have a particular time would you were no guesthouses and a restaurant -s to the police and they are you care ! do you their phone number is a reservation is 01223352500 are two are no problem .,0
sure thing ! that time,0
