text,label
the postcode is cb41er . the phone number is 01223866800 and is also in the moderate price range . would you like the address or postcode is cb13ef ?,0
arbury lodge guesthouse is a 4 star hotels . it is a 4 star rating . would you like a reservation ?,0
i found three hotels . how about the ashley hotel ?,0
"i 'm sorry but there are no 3 star guesthouses  in Cambridge , but there are three hotels that meet your criteria . it is moderate .",0
Cambridge Artworks is a total of museum is a total travel time of year and has a 4 star rating and has no entrance fee admission .,0
yes . the phone number is JTWXFM7M . is there anything else i can help you with ?,0
"there are several , i have Broughton House Gallery in the east area . what is the name of Broughton House Gallery ?",0
"there are three hotels in the  east . three are moderate , three in the  east . which one would you like ?",0
"there are several attractions in the east , museums , museums , museums , museums , museums . what type do you prefer ?",0
"the address of the Broughton House Gallery is at 5 greens road , and the address is 5 Greens Road , 5 greens road .",0
"i have several  trains that meet that criteria . the 9:58 , and arrives at 09:11 and arriving in 9:58 . would you like to book a ticket ?",0
there are several museums in the east . Broughton House Gallery is located at 5 greens road and it 's free .,0
"there are three 4 star hotels in the  east , would you like me to look in the  South area ?",0
"the TR0942 is a total of the train is a train that serves Indian  food , it is a  expensive place to choose from . it is a Blue Volvo . it 's a great day . i recommend the train . it is a great day . the price is 47 minutes . can i book",0
there are no entertainment  in the centre of town part of town . would you like to try another area ?,0
there is several  expensive museums in the  west . it is located at Newmarket Road Fen Ditto . would you like to book one of them ?,0
the phone number for how about the Broughton House Gallery ? their phone number is 01223314960 . is there anything else i can help you with ?,0
"yes , i 've got arbury lodge guesthouse . arbury lodge guesthouse and Saint Johns Chop House . would you like me to make a reservation ?",0
i have three places that offer free parking and three in the  east . arbury lodge guesthouse and the arbury lodge guesthouse . would you like me to book that for ?,0
"i 'd recommend Cambridge Artworks . the address is 5 Greens Road , postcode is 5 Greens Road . their number is 01223312112 ,",0
i 'm afraid there are no entertainment  in the east . would you be interested in another area ?,0
the phone number is 01223314960 and the postcode is cb13ef . is there anything else i can assist you with ?,0
there are no entertainment  in the east . do n't have a preference for a different area ?,0
i 'm sorry but there are no expensive guesthouses  with 4 stars . do you have a preference ?,0
there are three moderate hotels with 4 stars . is there a specific place you 'd like ?,0
"okay i have booked two  tickets , the TR0137 train is 26.56 GBP , payable at the station . your reference number is JTWXFM7M . can i help you with anything else today ?",0
TR0942 will be arriving in Cambridge  at 9:58 .,0
Pipasha Restaurant serves Indian  food . it 's located at the Centre and is that . would you like a reservation ?,0
there are several of them in the east . would you like to try  Cherry Hinton Hall and Grounds and Funky Fun House. or  Cherry Hinton Hall and Grounds and Funky Fun House. ? would you like a recommendation ?,0
there are no guesthouses  with that . it 's an moderate hotels . would you like to try something else ?,0
i have the arbury lodge guesthouse for Saint Johns Chop House . how many people will be dining ?,0
"there are five restaurants serving Indian  food , i recommend the  west . Pipasha Restaurant is a great restaurant . they are located in the postcode of town and is the postcode is cb11bg . is there anything else i can help with ?",0
"Broughton House Gallery is located at 5 greens road cb13ef . the phone number is 01223314960 and the phone number is 01223314960 , cb13ef . the phone number is 01223314960 . do you need any further assistance ?",0
"how about Saint Johns Chop House , it serves Indian  food , and is  expensive and the number is JTWXFM7M . how many people will be dining ?",0
"i 've heard great things about the Pipasha Restaurant , but i have a restaurant serving Indian  food . i have a table that will be in that area , and the table will be in the table will be reserved for 15 minutes .",0
"Broughton House Gallery is on the east . the address is 5 greens road , and the phone is 01223314960",0
there is a museums in the east . i recommend Cambridge Artworks . would you like the entrance fee ?,0
"yes , there are three 4 star hotels . arbury lodge guesthouse and arbury lodge guesthouse . do you want a reservation or a  guesthouse ?",0
i have booked you for TR0137 at 07:00 . the reference number is JTWXFM7M . the total fee is 28 minutes .,0
"i have the slot-restaurant-recommend-choice restaurants , i 've booked you in a Indian  , Indian  , Indian  , Indian  and Indian  , Indian  , and they serve Indian  food , do you have a preference ?",0
"there 's a very nice , i recommend Cambridge Artworks on the east . it 's no entrance fee to visit . they are located in the 5 Greens Road .",0
Broughton House Gallery is located on 5 greens road . their phone number is 01223314960 .,0
there are three moderate hotels in the  east . do you have a preference ?,0
"there 's Cambridge Artworks . i would like Cambridge Artworks , but there is no entrance fee . is there anything else i can help you with today ?",0
arbury lodge guesthouse is located at 156 Chesterton Road . the phone number is 01223866800 . is there anything else i can help you with ?,0
Pipasha Restaurant is located at  Chesterton . postcode is cb11bg . is there anything else i can help you with ?,0
"sure , there are several museums . what type of museum would you like ?",0
"i have five Indian  restaurants in the  west part of town , Saint Johns Chop House , Saint Johns Chop House , and Saint Johns Chop House .",0
"i found three . arbury lodge guesthouse , arbury lodge guesthouse and arbury lodge guesthouse . would you like me to book it ?",0
"the TR0942 is a train that is a  expensive restaurant that serve Indian  food , the price is the TR0942 , it is a 4 star . it is a 47 minutes , and the price range , would you like to try the Pipasha Restaurant ?",0
the ashley hotel is in the east  and a moderately priced guesthouse . their postcode is cb236bw . it is on  cambourne .,0
the phone number is 01223314960 . postcode is cb13ef . is there anything else i can help you with ?,0
there are five restaurants in the  west . do you have a specific part of town you are interested ?,0
Broughton House Gallery is located at 5 greens road .,0
"i 'm sorry . i 'm sorry , there are no entertainment  in the east . would you like me to search for a different area ?",0
"the ashley hotel is an moderately priced guesthouse , shall i book it for you ?",0
"yes , it is located at 156 Chesterton Road . the postcode is cb41er . is there anything else i can help you with ?",0
there are five  expensive Indian  restaurants in the  west . would you like me to make a reservation for you at Meze ?,0
JTWXFM7M .,0
the arbury lodge guesthouse has free internet and 156 Chesterton Road . the postcode is cb41er and the phone number is 01223866800 . it is in the  east . they 're in the phone number is 01223866800 .,0
i 've booked you a train for TR0137 leaving at 07:00 and arrive in Cambridge  at 10:54 . the reference number is FKL4ZCP9 .,0
arbury lodge guesthouse is a hotels and has a 4 stars . would you like to book a room ?,0
"yes , Saint Johns Chop House 's located at Newmarket Road Fen Ditto . would you like me to make a reservation ?",0
"there are five options that serve Indian  cuisine , i have a museums called Saint Johns Chop House that is available . would you like me to book it for you ?",0
"Cambridge Artworks , Cambridge Artworks , and Cambridge Artworks is no entrance fee . can i help you with anything more ?",0
the address is 156 Chesterton Road .,0
"i have booked you leaving Cambridge at 07:00 on Saturday , and arrives in Cambridge  at 10:54 . is there anything else i can do for you today ?",0
"unfortunately , there are n't any expensive guesthouses  in the area .",0
there are no trains leaving on sunday after that time . do you have a specific time you would like to leave by ?,0
arbury lodge guesthouse is a hotels located in the  east . it 's located on 156 Chesterton Road . anything else i can assist with today ?,0
the TR0942 arrives in Cambridge  at 9:58 . would this work for you ?,0
"there are three options . the  east , and arbury lodge guesthouse in the  east , and  east . would you like me to book a room for you ?",0
sure . the postcode is cb11bg and the postcode is cb13ef . can i help you with anything else today ?,0
there are five restaurants in the  west . i can recommend Pipasha Restaurant . their phone number is 01223309147 . the postcode is cb11bg .,0
"there are five options for Indian  restaurants in the  west . Saint Johns Chop House is a Indian  restaurant , and Saint Johns Chop House is that . would you like to book it ?",0
i have three hotels . the the ashley hotel is a moderate .,0
i have booked a train leaving Cambridge at 07:00 on Sunday . the total fee of 26.56 GBP and arrives in Cambridge  by 10:54 . is there anything else i can help you with ?,0
"there are no trains leaving at 09:11 , there are no trains on Saturday . i have a different time that will be arriving at 9:58 .",0
i am sorry . there are no expensive guesthouses  . it is in the Cambridge . it is a moderate hotels . would you like to narrow it down by ?,0
i have a great restaurants in the  west that serve Indian  food . do you want a reservation ?,0
Broughton House Gallery is located on the east at 5 greens road . would you like the address and their phone number is 01223314960 .,0
"your booking was successful , your reference number is JTWXFM7M .",0
there is a train that leaves at 09:11 and arrives at 7:56 . would you like to book that train ?,0
"there are several  trains . would you be willing to depart at 09:11 , and what time would you like to leave ?",0
i would recommend Cambridge Artworks . it 's phone number is 01223312112 . their postcode is 5 Greens Road . the postcode is cb13ef . is there anything else i can help you with ?,0
"Saint Johns Chop House is located at Newmarket Road Fen Ditto , cb11bg . can i help you with anything else today ?",0
"it is an museums in the east , it 's at 5 greens road . the entrance fee is there isn't an admission fee . it is there isn't an admission fee .",0
"arbury lodge guesthouse is a 4 star hotels located in the  east at 156 Chesterton Road , cb41er and they offer free wifi and their phone number is 01223866800 .",0
"booking completed ! your taxi is booked . it will arrive at 19:00 and the car type is a Blue Volvo , contact number 07566667235",0
arbury lodge guesthouse is in the  east . it does offer free parking . the phone number is 01223866800 . is there anything else i can assist with ?,0
"the ashley hotel is a 4 star guesthouse with free wifi . it is in the  east . it 's also in the east  , it has free parking .",0
"yes , it is a 4 stars . it 's in the  east , phone number is 01223866800 .",0
"i have 4 star hotels , for 6 people for 6 people , starting on Today .",0
arbury lodge guesthouse and arbury lodge guesthouse is a 4 -star hotel in the  east and one in the  east . would you like to book a room at one of those ?,0
"okay ! i have a museum in town , Cambridge Artworks is in the east . the phone number is 01223314960 . they are on 5 greens road , 5 greens road",0
"it is a museums in the east , 5 greens road .",0
JTWXFM7M .,0
there are no trains leaving Kings Lynn . would there are you looking for a specific day or departure times ?,0
i have three moderate hotels in the  east and the arbury lodge guesthouse is in the area .,0
you are booked for TR0137 . the total fee is 26.56 GBP . can be you with anything else today ?,0
there are three hotels and hotels s in the  east . would you like to try a star rating ?,0
"i have booked it for you in the  west and is at Newmarket Road Fen Ditto , and the reference number is JTWXFM7M , it is a great place . it 's a  expensive price range .",0
"i have you a table for 2 people at Gonville hotel at 5 greens road , Newmarket Road Fen Ditto , the phone number is 01223309147 . i can book a room at 17:15 on monday at the UNK_token . would you like more information ?",0
there are several museums in the east . do you have a preference ?,0
i have three hotels s with a 4 star hotels . do you have a price range in mind ?,0
"unfortunately i 'm sorry , but there is not booked for Thursday at 14:00 . would you like to try another hotel or another hotel ?",0
there are three of them have free parking and internet . would you prefer one of these ?,0
the ashley hotel is in the  east . would you like to book a room ?,0
"i would recommend Cambridge Artworks . they are located in the east and has no entrance fee admission and has a museum . i can recommend the postcode is 5 Greens Road , anything else i can help you with ?",0
"i have three moderate hotels with wifi , would you like me to look for something else ?",0
FKL4ZCP9 and the Broughton House Gallery is .,0
how about the Broughton House Gallery ? the address is the phone number is 01223314960 . i can book it . how many people will be in the mood for ?,0
sure ! Broughton House Gallery is a great museums . the phone number is 01223314960 .,0
"i have the slot-restaurant-recommend-choice , Indian  , Indian  , Indian  , , Indian  , Indian  , Indian  , , Indian  , Indian  , and Indian  . is that one in the  west .",0
arbury lodge guesthouse is located in the  east . it offers free parking . would you like me to book that for you ?,0
there are a museums . do you prefer a specific area or the name ? it 's an museums in the south . would you like more information on either of these ?,0
01223866800 . would you like more information ?,0
FKL4ZCP9 . can i help you with any further today ?,0
"there are several museums in the east . museums . museums , museums .",0
"arbury lodge guesthouse is cb41er , arbury lodge guesthouse is a moderate 4 -star hotels with a moderate hotels with free internet . i have a moderate place , postcode is cb41er .",0
"there are several museums in the east . the address for Broughton House Gallery is 5 greens road , and it 's there isn't an admission fee . would you prefer the phone number ?",0
"i have five Indian  places , Indian  food in the  west part of town , Indian  , Indian  , and Saint Johns Chop House . which one would you like the address ?",0
Broughton House Gallery is located at the address is 5 greens road and the postcode is cb13ef . it 's there isn't an admission fee .,0
"i can recommend Pipasha Restaurant , it 's in the  west and what day and what area is the food in town , and is there a great area and is in the moderate price . what time would you prefer ?",0
there are three 4 star hotels in the  east . do you have a star rating preference ?,0
"okay , i can book you for Today at 18:30 . how about that for ?",0
the phone number for the Broughton House Gallery is 01223314960 . is there anything else i can help with ?,0
i have a very nice place to stay in the east  of town . the ashley hotel is a moderately priced 4 star hotel . is there anything else i can do for you ?,0
"unfortunately i 'm sorry , i 'm sorry , there are n't available for 5 people for Thursday . would you like to try a shorter stay or a different day or a different time ?",0
"there 's several in the east , Broughton House Gallery is the phone number is 01223314960 .",0
i have train TR0942 leaving at 09:11 and arriving at 9:58 . would you like to book a ticket ?,0
"we have several attractions in the east , Cambridge Artworks or museum in the museum and Cambridge Artworks , museum , Cambridge Artworks or many  museum or Cambridge Artworks ?",0
"sure , their phone number is 01223314960 and the entrance fee is there isn't an admission fee . the post code is cb41er .",0
JTWXFM7M . can i help with anything else ?,0
how about Pipasha Restaurant ? it is in the Centre and is  expensive . what day and time and is your best choice . how many people will be in ?,0
Pipasha Restaurant is a  expensive Indian  restaurant in the  west . the address is Newmarket Road Fen Ditto,0
there are no expensive 3 stars .,0
there are several  trains . would you like to leave at 09:11 . do you have a preference ?,0
no guesthouses  that meet those requirements . they have a hotels that meet your criteria . it has a 4 star rating .,0
there are three places . have a 4 star rating . do you have a preference ? or area of town would you like to narrow it down ?,0
i have found five  expensive restaurant in the  west . Saint Johns Chop House is located at Newmarket Road Fen Ditto .,0
"i have booked you for 4 night starting monday , starting starting on Thursday . what time would you like to stay for ?",0
the address is the postcode of cb13ef . is there anything else you 'd like to know ?,0
"it is a moderate hotels in the east , it 's a 4 star rating . it is a great place in the  east .",0
"i recommend Cambridge Artworks . Cambridge Artworks is the Cambridge Artworks , and the entrance fee is no entrance fee .",0
the train is booked . your reference number is FKL4ZCP9 and the train is there isn't an admission fee .,0
we have five Indian  restaurants that serve Indian  food in the  expensive price range . Saint Johns Chop House is Saint Johns Chop House . Saint Johns Chop House is in the  west .,0
FPTNVLXH . it 's 9.8 GBP . is there anything else i can help with today .,0
Pipasha Restaurant is a great Italian  restaurant on  Chesterton . can i make the reservation for 6 people ?,0
"it is a museums in town on the centre of town on 5 greens road . the phone number is 01223314960 . the post code is cb13ef , and is in the east . it is a there isn't an admission fee entrance fee .",0
"there are five . the Broughton House Gallery , Broughton House Gallery , Broughton House Gallery , Broughton House Gallery , Broughton House Gallery and Broughton House Gallery and . do either interest you ?",0
there are several museums s in the east . do you have a  museum or  museum ?,0
sure ! their phone number is 01223866800 . postcode is cb11bg . can i help with anything else ?,0
"Cambridge Artworks is in the Cambridge Artworks , and the phone number is 01223312112 . i recommend Cambridge Artworks .",0
it is a 4 -star hotels with a moderate price range . it is located at 156 Chesterton Road . they are located on 156 Chesterton Road and parking . they are all set . the phone number is 01223866800 . would you like to book it ?,0
the phone number for Saint Johns Chop House is 01223309147 .,0
"the arbury lodge guesthouse is a hotels in the  east , phone number is 01223866800 . can i help you with anything else today ?",0
"i found three hotels that are moderate . i have three moderate , but there is a 4 star rating , would you like me to book a room ?",0
the address is 5 greens road .,0
"unfortunately there are no entertainment  in the centre of town , would you like to try a different area ?",0
"Cambridge Artworks is in the east , phone number is 01223312112 . the postcode is 5 Greens Road . is there anything else i can help you with today ?",0
"we have three options in the  east . it is a 4 star rating . would you like to stay in the  South area , or the  South area ?",0
arbury lodge guesthouse is a 4 star hotels in the  east . it 's a 4 star hotel . the address is 156 Chesterton Road . do you need a reservation ?,0
"there are several museums in the east , do you have a preference in mind ?",0
arbury lodge guesthouse is in the moderate price range . the address is 156 Chesterton Road . it 's 4 stars .,0
you will be TR0137 departing Cambridge at 07:00 and arrives at 10:54,0
there is the TR0942 that leaves at 09:11 and arrives at 9:58 . would you like a reservation ?,0
"arbury lodge guesthouse is a hotels , and it is a 4 star hotel . the postcode is cb41er . is there anything else you need ?",0
there are five restaurants that meet your criteria . Saint Johns Chop House is Saint Johns Chop House and the postcode is cb13ef .,0
"arbury lodge guesthouse is three moderate hotels located at 156 Chesterton Road , 156 Chesterton Road , cb41er , arbury lodge guesthouse is a 4 star hotels with free internet , and it is in postcode is cb41er . would you like me to book it ?",0
"arbury lodge guesthouse is a hotels in the moderate price range ,",0
they are there isn't an admission fee and the address is 5 greens road and the phone number is 01223314960 . is there anything else i can do for you ?,0
