text,label
i have 3 Guest House's s with wifi and 3 in the moderate range . do you have a preference ?,0
Regency Gallery is a  museums in the centre  . i have many  free to visit .,0
"i 'm sorry , there are no expensive Hotel  with 3 stars in the east .",0
i have Regency Gallery located in the centre  and it is a free to visit . the address is 154 Chesterton Rd .,0
TR5009  departs cambridge at 7:34 on Saturday . can i book a ticket for you ?,0
"the postcode of town . the postcode is cb12jb  , and the entrance fee is free . the phone number is 01223334900 .",0
there are no 3 star Hotel  in the east . would you like me to look for another type or hotel ?,0
Hobsons house is a 4 -star guesthouse . would you like to make a reservation ?,0
"HYTD7MDQ , .",0
i 'm not finding anything else i can help find a red toyota . is there anything else you need ?,0
"A and B Guesthouse , and 3 moderate Guest House's located on the east . A and B Guesthouse , 154 Chesterton Rd , cb13lh . the postcode is cb13lh . do you need to book a room ?",0
"i have 3 moderate , it 's a moderate price range , Hobsons house is a moderately priced guesthouse in the east . would you like to make a booking ?",0
there are thousands  trains leaving from cambridge at 7:34 and arriving at 7:34 and arrives at 8:24 . it is 50 minutes and the cost is $16.50 pounds .,0
i have found 3 places in the east . A and B Guesthouse is moderate . would you like to book a room for you ?,0
there are 3 options for the Guest House's that fit your criteria . is the price range and the area of town and the area of town . do you have any other preferences ?,0
the train leaving cambridge at 7:34 and arrives at 8:24 .,0
i 'm glad i have a Guest House's and the moderate Guest House's . do you want a hotel  ?,0
i 'd recommend the Hobsons house . they are located in the north and it is moderately priced and the moderately priced price range .,0
your taxi is booked . it is a red toyota .,0
there are  one restaurants in the  south . the de luca cucina and bar is a  museums . would you like me to book a table for you ?,0
their phone number is 01223356666 . is there anything else i can help you with ?,0
"i 've found 3 Guest House's in the moderate price range . A and B Guesthouse is 3 stars , and A and B Guesthouse . would you prefer a reservation ?",0
"there are many   museums in the centre  , what type of attraction you are looking for ?",0
you would like to book a hotel  or 3 -star hotel  or Arbury Lodge Guesthouse in ?,0
"the address is trinity street  , trinity street  . their postcode is cb21aw .",0
A and B Guesthouse is a moderate 3 star Guest House's and 3 Guest House's . the moderate price range . do have a moderate price range . do you have a preference on one of these ?,0
OS6SO15N . is there anything else ?,0
i have funky fun house in the centre  and has 5 pounds entrance fee of free . is there anything else i can assist you with ?,0
HYTD7MDQ . is there anything else i can help you with ?,0
A and B Guesthouse is a 3 star Guest House's in the east and has a 4 star rating . would you like to reserve a room there ?,0
there are  one restaurants in the  south . do you have an area in mind ?,0
Regency Gallery is located at trinity street  . can i help you with anything else today ?,0
OS6SO15N . anything else i can help you with today ?,0
de luca cucina and bar serves modern european food in the  south .,0
booking was successful . the table will be reserved for 15 minutes . reference number is 1JBO1R08 . can i help with anything else ?,0
de luca cucina and bar is a  museums in the centre  . de luca cucina and bar is a  museums located at 290 Mill Road City Centre . would you like me to book it for you ?,0
A and B Guesthouse is in the east . they offer free parking and internet . would you like to make a reservation ?,0
"Hobsons house is located in the north and it is moderately priced and their address is  710 Newmarket Road , postcode cb12jb  .",0
i have a red toyota and arriving at the museum at 17:00 .,0
the TR5009  leaves at 7:34 and arriving at 18:35 and arrives by 8:24 . do you need me to make you a reservation ?,0
HYTD7MDQ .,0
"i have  one restaurants in the  south and the  south . which is in the  south , and one in the east .",0
"i 'm sorry , there are no 3 -star Hotel  in the east . can i try a different part of town ?",0
i do n't have any entertainment  in the centre  . do you want to try something else ?,0
1JBO1R08 . is there anything else i can help you with ?,0
i have a red toyota will you be needing a taxi . can i help you with anything else ?,0
HYTD7MDQ .,0
there are no Hotel  in the east . there are Guest House's s in the east . would you like to try a different area ?,0
"sure , the address of Regency Gallery is at trinity street  , trinity street  , trinity street  . their phone number is 01223351241 . can i help you with anything else ?",0
A and B Guesthouse is in the moderate . would you like to make a booking for you ?,0
the Regency Gallery is a  museums in the centre  . their phone number is 01223334900 .,0
"yes , they are free and the entrance fee . would you like their phone number ?",0
i would recommend the Hobsons house . it 's a guesthouse at  710 Newmarket Road .,0
i do not have any expensive 3 star hotel . would you like to try a different area ?,0
de luca cucina and bar are an 199 modern european restaurant in the  south part of town . would you like to know ?,0
"okay , i was able to book you booked on Sunday at 13:00 . your reference number is HYTD7MDQ . what is your taxi ?",0
yes the phone number is 01223356666 .,0
there are thousands  trains leaving cambridge at 7:34 on Saturday at 7:34 . what time would you like to leave ?,0
the Hobsons house is moderately priced . would you like me to book it for you ?,0
the Regency Gallery is cb30aq and the address is trinity street  .,0
i was able to book cote for you for 13:00 on Sunday . your reference number is HYTD7MDQ .,0
there are thousands  trains leaving at 7:34 and arrives at 8:24 . will that work for you at 7:34 and arrives at 8:24 .,0
HYTD7MDQ .,0
i 'm sorry there is no Hotel  in the expensive price range .,0
there are thousands  trains leaving cambridge . what day are you traveling to cambridge  on Saturday .,0
their postcode is cb30aq and the address is  fen ditton . can i help with anything else ?,0
unfortunately there are no restaurants that serve modern european food . would you like me to try another cuisine ?,0
"i found 3 Guest House's in the east . i recommend Hobsons house , a 4 star rating and it is moderate . would you like to book a room ?",0
"i have  one in the  south , the phone number is 01223400170 and their postcode is cb21aw . the phone number is 01223356666 .",0
there are no Hotel  in the east . do you want a different area ?,0
A and B Guesthouse is moderate . it is in the north .,0
HYTD7MDQ,0
i am sorry there are no Hotel  in the moderate price range . there are 3 Guest House's that match your criteria .,0
"there are no Hotel  that are 3 Guest House's that match your criteria , but it is in the price range , but it has free wifi .",0
"we have many   museums , Regency Gallery and Regency Gallery .",0
there are many   museums in the centre  . what type of attraction are you interested in ?,0
"okay , i was able to book a room for 2 nights for 6 people on Sunday at 13:00 . is there anything else i can assist you with ?",0
your train will be 89.6 GBP  payable at the station .,0
"i have found 3 Guest House's in the east , A and B Guesthouse is 154 Chesterton Rd . would you like me to make a reservation for you ?",0
"i have found  one restaurants in the de luca cucina and bar , de luca cucina and bar and de luca cucina and bar is located at 21 Burleigh Street City Centre . can i help with anything else ?",0
the  museums is located in the centre  and the free is 5 pounds to visit . do you need anything else today ?,0
there are many   museums in the centre  . i recommend funky fun house on  fen ditton .,0
the TR5009  leaves cambridge at 7:34 and arrive in cambridge  at 8:24 . it will arrive $16.50 pounds . would you like me to book it ?,0
i have found 3 places that meet your criteria . it is a 3 star rating .,0
"the Regency Gallery is located in the centre  , trinity street  , trinity street  and the phone number is 01223334900 and the postcode is cb30aq .",0
A and B Guesthouse is a moderate 3 star Guest House's in the east . it 's a 4 stars and has free wifi and parking . would you like me to book it for a room ?,0
it is moderate . would you like me to book you a room ?,0
"i recommend the Bedouin  , they are at 21 Burleigh Street City Centre . the postcode is cb17dy . would you like me to make you a reservation ?",0
"the train departs cambridge at 7:34 and arrives in cambridge  at 8:24 , and the travel time is 50 minutes .",0
there are many   museums in the centre  . would you like me to look for a different attraction ?,0
there are many   museums in the centre  . funky fun house is located at  fen ditton and 5 pounds admission .,0
you are booked for two  people on Saturday at 13:39 and arriving in Cambridge  at 15:07 . your confirmation number is OS6SO15N .,0
there is 8:24 . there are thousands  trains that match that criteria . do you want me to book you ?,0
de luca cucina and bar is an modern european restaurant in the  south . it is located at 290 Mill Road City Centre . would you like me to make you a reservation ?,0
HYTD7MDQ . is there anything else i can help you with ?,0
HYTD7MDQ .,0
"there are  one 199 modern european restaurants . de luca cucina and bar . de luca cucina and bar , de luca cucina and bar and de luca cucina and bar , would you like me to book it for you ?",0
"i am sorry , but we do n't have any 3 -star 3 star Hotel  in the east .",0
"the Hobsons house is  710 Newmarket Road ,  fen ditton ,  fen ditton ,  710 Newmarket Road . their postcode is CB41DA .",0
sure . their phone number is 01223351241 and the address is trinity street  . can i assist you with anything else ?,0
"de luca cucina and bar is located at 290 Mill Road City Centre , cb21aw . can i help you with anything else today ?",0
"i am sorry , there are no entertainment  in the centre  . would you like to try a different area ?",0
A and B Guesthouse is an moderate Guest House's in the city . would you like me to book it ?,0
"there are thousands  trains that leaves at 7:34 and arrives by 7:34 , 7:34 and arrives at 8:24 . would you like me to book it ?",0
"i am sorry , there are no expensive  centre of town . would you like to try a different type of cuisine or area ?",0
"i am sorry , but i 'm sorry , but there are no availability at 18:15 . would you like to try another hotel ?",0
the postcode is cb30aq . is there anything more i can do for you ?,0
HYTD7MDQ . can i assist you with anything else ?,0
we have  one options for you . do you prefer a hotel  or  cheap ?,0
"Bedouin  is an expensive restaurant , and it serves African  .",0
"there are many  attractions in the centre  , free . Regency Gallery are free and Regency Gallery .",0
"there are thousands  trains that meet your stay in the centre  , Regency Gallery is at the centre  , and it 's located in the centre  and the postcode is cb30aq . is there anything else i can do for you ?",0
i have found  one modern european restaurants in the  south . de luca cucina and bar is in the  south . which would you like to book ?,0
you have been booked for a red toyota and your contact number is 07350032543 .,0
i have thousands  trains going to cambridge  from cambridge on Saturday . what is your destination ?,0
Bedouin  is an excellent place in the centre .,0
your booking was successful . your reference number is 1JBO1R08 . is there anything else i may help you with today ?,0
i 'm sorry but there are n't able to book that for 2 . is there another day or shorter stay ?,0
we have 3 Guest House's . do you have a specific area you prefer a hotel  or star hotel ?,0
Bedouin  is an expensive African  restaurant in the centre and it 's expensive .,0
"Regency Gallery is in the centre  , and is located at trinity street  .",0
there are 3 Guest House's in the east . A and B Guesthouse is a moderate . would you like to book a room ?,0
"ok , i have booked two  tickets for two  tickets at 13:39 and arrives in Cambridge  at 15:07 , your reference number is OS6SO15N and 89.6 GBP  payable at the station . is there anything else i can assist you with ?",0
the postcode is cb30aq .,0
"train TR5009  leaves cambridge on 7:34 , and your reference number is 1JBO1R08 .",0
the phone number is 01223356666 . is there anything else i can assist you with ?,0
"unfortunately , i do n't have any expensive  halal style restaurants in the area . can i try another area ?",0
Hobsons house is a guesthouse located at the moderately priced price range and has free parking . it 's a moderately priced price range and has free wifi . would you like me to book it for you ?,0
"de luca cucina and bar is located at 290 Mill Road City Centre , and postcode is cb21aw . would you like me to book a table for you ?",0
TR4032  leaves at 17:16 and arrives at 18:35 . would you like to book a ticket ?,0
"we have 3 Guest House's , and a Guest House's . would you like me to book you a hotel  or a star hotel ?",0
what area are in the centre  . would you like to go ?,0
there are 3 moderate Guest House's s and 3 Guest House's and have a 3 star . would you like to book one ?,0
it is an 199 modern european restaurant in the  south . it is located at 290 Mill Road City Centre and,0
"sure . it 's located at  fen ditton , trinity street  and the entrance fee is free , and the address is trinity street  .",0
"there are many  in the centre  , funky fun house is a great place . i suggest the funky fun house . it has 5 pounds admission .",0
"there are many   museums in the city . do you have any other attractions in the centre  . do you have a  park , or  park ,  park ?",0
funky fun house is a 5 pounds and their phone number is 01223902112  . is there any other information i can do for you ?,0
i have 3 Guest House's that have free parking and 3 moderate . do you have a preference on the  South area ?,0
we have 3 options for you . the Arbury Lodge Guesthouse is a moderate Guest House's . would you like a hotel ?,0
"Hobsons house , the postcode is cb12jb  . the postcode is cb12jb  , can i assist you with anything else ?",0
there are thousands  trains that leaves at 7:34 . the earliest train leaves at 7:34 and 7:34 and arrives at 8:24 .,0
Hobsons house is a 4 star rating guesthouse and has 4 star hotel and it has free wifi and parking . would you like a room ?,0
"funky fun house is an excellent . it 's 5 pounds to enter , and their phone number is 01223902112  , can i assist with anything else today ?",0
A and B Guesthouse is in the east . would you like to book a reservation for you ?,0
OS6SO15N .,0
"Regency Gallery has a nice day and it is located in the centre  and it has a nice place to get in the entrance , and the address is trinity street ",0
"there are thousands  trains leaving cambridge on Saturday , 7:34 . it leaves at 7:34 .",0
HYTD7MDQ .,0
"i have  one modern european restaurants in the  south , de luca cucina and bar , de luca cucina and bar , de luca cucina and bar .",0
funky fun house is a nice . it 's free .,0
"Regency Gallery is located at trinity street  , the phone number is 01223334900 . is there a free . would you like to know the address ?",0
there are no trains leaving from cambridge to cambridge  . what is your destination ?,0
"there are thousands  trains that arrives at 7:34 . would you like to book a seat on 8:24 , and arrives by 8:24 .",0
"i recommend the Bedouin  , it is located at 21 Burleigh Street City Centre . would you like to try a reservation ?",0
Regency Gallery is located at  fen ditton .,0
there are no halal style restaurants in the centre of town . would you like me to try something else ?,0
HYTD7MDQ .,0
there are  one . i have a Bedouin  in the centre .,0
you are booked . your reference number is HYTD7MDQ . can i help you with anything else ?,0
i have a TR5009  leaving cambridge for cambridge  at 7:34 . how many tickets would you like to book ?,0
there are many   one modern european restaurant in the  south . de luca cucina and bar and de luca cucina and bar and is in the 199 price range .,0
"i recommend the Bedouin  , it 's a 199 restaurant located in the 199 restaurant in the  south and the address is 290 Mill Road City Centre , the phone number is 01223356666 . would you like a table ?",0
train TR5009  leaves at 7:34 and arrives at 8:24 and arrives in cambridge  at 8:24 .,0
"yes , i would recommend the Hobsons house .",0
funky fun house is a great museum  in the center  . it 's 5 pounds to enter .,0
"the hotel is moderate , it is booked , and it 's a room for 6 people , the booking was successful . it 's booked . the reference number is HYTD7MDQ . is there anything else i can help you with today ?",0
"there is  one 199 modern european restaurants in the centre . i would recommend the Bedouin  , it 's a nice African  .",0
i have 3 Guest House's . is there any of these interest you would prefer ?,0
i was able to book cote for 2 nights starting Sunday for 6 people . your reference number is HYTD7MDQ .,0
"i have many  places in the centre  . Regency Gallery , Regency Gallery , and is there a great place .",0
07350032543,0
"Regency Gallery is a  museums located in the centre  and it 's on trinity street  , and the post code is cb30aq .",0
"Regency Gallery is in the centre  . it is located at trinity street  . would you like their address and address is 154 Chesterton Rd , do you need any further assistance ?",0
the TR5009  leaves at 7:34 . would you like me to book you ?,0
"sure , the A and B Guesthouse is the east , and the postcode is cb30aq . what time do you want to arrive at the station ?",0
"sure . A and B Guesthouse is the east , the phone number is 01223351241 . what day do you need ?",0
"yes , it is a  museums in the centre  ,",0
"Regency Gallery is a  museums located at trinity street  in the centre  . the address for trinity street  , trinity street  ,  fen ditton .",0
Hobsons house is a 4 star hotel in the north . it is moderately priced and offers free parking and internet .,0
there is the Hobsons house in the area . would you like to try something else ?,0
"i have many   museums , i recommend funky fun house . it is located in the center  and they are located in the centre  . they are 5 pounds to visit .",0
i would recommend the Hobsons house and the phone number is 01223353888 . it 's 5 pounds to get to book it ?,0
i have a train leaving at 7:34 and arrive by 8:24 . what time do you want to leave ?,0
"i have Regency Gallery , and Regency Gallery is free . which would you like to book a hotel  ?",0
A and B Guesthouse is in the north . it is in the east area .,0
HYTD7MDQ .,0
"there are no Hotel  that match that criteria . i 'm sorry , there are no Hotel  with 3 stars , and has 3 star rating",0
"i 'm sorry , there are no entertainment  in the centre . would you like to try another area of attraction ?",0
de luca cucina and bar is an modern european restaurant in the  south . would you like to book a table at 290 Mill Road City Centre,0
there are many   museums s . do you have a  park ?,0
there are 3 options in the east . would you like a hotel  or star rated ?,0
"i have 3 Guest House's in the east , i have the A and B Guesthouse , and i have the A and B Guesthouse and the moderate price range and the A and B Guesthouse . i can recommend the A and B Guesthouse . it 's a 3 star rating .",0
i 've booked your party at 13:00 on Sunday for you . the reference number is HYTD7MDQ . is there anything else i can do for you ?,0
"there are  one 199 restaurants in the  south .  one are 199 , do you want me to book it for you ?",0
we have 3 options for modern european restaurants in the  south . would you like to try a different area ?,0
HYTD7MDQ .,0
there are thousands  trains departing cambridge on Saturday . what is your departure and destination ? and where are you going ?,0
01223351241 .,0
"i would recommend Bedouin  , Hobsons house . it will be staying . would you like me to book a room ?",0
"i 'm sorry , but there is no entertainment  in the centre  . would you like to try another area of the area ?",0
how about Hobsons house . it is a moderately priced price range .,0
"i 'm sorry , i 'm sorry , i have no halal style restaurants in the centre of town that are located at the east . the address is 154 Chesterton Rd , but they have a 3 -star rating .",0
the hotel is moderate and the east and the phone number is 01223356666 .,0
"i have booked you departing at 13:39 on Saturday leaving  London Liverpool Street  at 13:39 and arriving in Cambridge  at Cambridge  at 13:39 , and the reference number is OS6SO15N . can i help with anything else today ?",0
de luca cucina and bar is a modern european restaurant in the  south . would you like their information on the 199 price range and it is a good choice .,0
i have many  free . there are many  free and many  in the centre  .,0
"i was able to be reserved for TR3932 . your reference number is OS6SO15N , but i have booked that train leaving at 13:39 and arriving in Cambridge  at 15:07 .",0
Regency Gallery is in the centre  and their postcode is cb30aq . it is located on trinity street  .,0
i would be Hobsons house . it 's a moderately priced price range . would you like to book it ?,0
your booking is HYTD7MDQ . your reference number is OS6SO15N . can i help you with anything else ?,0
de luca cucina and bar serves modern european food and de luca cucina and bar . is there a 199 restaurant . would you like to know more information ?,0
the travel time is 50 minutes and the total of 89.6 GBP  is this time you would like me to book it ?,0
"the A and B Guesthouse is on the east , and the address is 154 Chesterton Rd , and postcode is cb21aw . is there anything else i can help you with ?",0
"there is  one modern european restaurants in the 199 price range , de luca cucina and bar is located in the  south .",0
i 've booked you for 6 nights at cote . your reference number is 1JBO1R08 . is there anything else i can help you with today ?,0
there are many  attractions in the centre  . Regency Gallery and Regency Gallery .,0
"there are many  . there are a great museum  . i suggest funky fun house , and it 's 5 pounds .",0
i recommend Hobsons house .,0
HYTD7MDQ . anything else i can help with ?,0
"i have the Guest House's that meet your requirements . can i try a hotel for a red toyota , i can book it for you , what day ?",0
"yes , A and B Guesthouse has a 3 -star hotel in the east and has free wifi and parking .",0
there are thousands  trains leaving at 7:34 and arrives in cambridge  at 8:24 . is that time you want to arrive at cambridge  at 7:34 . will this work for you ?,0
i have 3 Guest House's in the area of the east area and the area of the travel time is in the same area . is there a certain price range ?,0
the A and B Guesthouse has a 3 -star rating .,0
the TR5009  will be leaving at 7:34 and arrives by 8:24 . would you like more information ?,0
"there are  one modern european restaurants in the  south and the  south . which area are in the  south , and one is in the east .",0
"how about funky fun house in the centre  ,  fen ditton ,  fen ditton , cb12jb  ,  fen ditton ,  fen ditton and their postcode is cb12jb  .",0
"i have booked your reservation , and your reference number is 1JBO1R08 . is there anything else i can help with ?",0
it is a nice day . the phone number is 07350032543,0
"there are many   museums in the centre  . i recommend funky fun house in the centre  ,  fen ditton , postcode cb12jb  .",0
"i was able to get you to leave at 12:45 from museum to guesthouse , the car is a train , a red toyota will pick you up at the museum and the contact number is 07350032543 .",0
"sorry , i was unable to book it for 2 . can i help with another day or time slot ?",0
i found  one restaurants in the  south . de luca cucina and bar is in the  south . do you prefer the  South area ?,0
the entrance fee is free . is there anything else i can help you with ?,0
i have booked two  tickets for you from cambridge to Cambridge  at 13:39 . your reference number is OS6SO15N and the total fee will be 89.6 GBP  and will be reserved for you . will you be reserved for 15 minutes . is there anything else i can help you with ?,0
"yes , it is in the east and has internet and parking . do you have any preferences or star rating ?",0
OS6SO15N . can i help with anything else ?,0
"we have many   museums in the entrance fee of free , Regency Gallery is free . would that be all of these for you ?",0
"sure , the funky fun house in the centre  , trinity street  , trinity street  . the phone number is 01223334900 .",0
i have 3 Guest House's in the expensive price range with free parking . there are 3 moderate priced Guest House's in the area . would that work for you ?,0
there are no restaurants that serve modern european restaurant . i am unable to find another restaurant at that time . do you have another time you 'd like to stay in ?,0
i have the de luca cucina and bar serves modern european food in  south . would you like me to book a table ?,0
i am unable to book that for 2 . can i try another time ?,0
"unfortunately , there are n't any restaurants in the expensive  halal style restaurants . would you like to try a different type of food ?",0
TR5009  will arrive at 7:34 and arrives by 8:24 . is there anything else ?,0
is there a time you need to arrive by ?,0
there are 3 Guest House's s that meet your criteria . would you like a hotel  or a star rating ?,0
the TR5009  leaves at 7:34 . travel trip will be a 50 minutes .,0
there are no Hotel  in the east . there are no 3 star hotels in town .,0
the address of 290 Mill Road City Centre and the phone number is 01223356666 and the post code is cb21aw .,0
there are many  in the center  . i recommend funky fun house . it is a museum  in the center  .,0
i have 3 Guest House's s in the east and is a moderate . would you like to narrow it ?,0
there are 3 hotels in the area . do you want a hotel  or a preference ?,0
i can book you a train leaving norwich at 17:16 and arriving at 17:16 and time would you like me to book it ?,0
"i have many   museums . i recommend funky fun house . it is located on  fen ditton ,  fen ditton . the entrance is 5 pounds .",0
"their phone number is 01223356666 and postcode is cb30aq , can i assist with anything else today ?",0
i was able to book you a reservation for 6 people for de luca cucina and bar on Sunday at 13:00 .,0
there are many  attractions . Regency Gallery is a  museums in the centre  . do you want more information ?,0
the earliest train departs at 7:34 and arrives at 8:24 .,0
the A and B Guesthouse is located on the east and offers free wifi and parking . would you like me to book it for you ?,0
there are 3 options . the A and B Guesthouse and the A and B Guesthouse . do you have an  expensive ?,0
"i 've booked you a seat on TR3932 , arriving in Cambridge  at 13:39 and your reference number is OS6SO15N .",0
yes it does . can i book it for you ?,0
"i have  one restaurants . de luca cucina and bar and modern european , de luca cucina and bar is modern european . would you like me to make a reservation ?",0
de luca cucina and bar is an 199 modern european restaurant in  south . would you like me to book it for you ?,0
there are many   museums in the centre  . what part of town would you like to visit ?,0
it 's  museums in the  south . would you like to book it for ?,0
there are no restaurants that serve halal style food .,0
the address is 154 Chesterton Rd . would you like to book it ?,0
A and B Guesthouse is a great place to stay in the east . what day do you want to stay in ?,0
"i have thousands  trains leaving cambridge at 7:34 and arrives in cambridge  by 18:35 , do you want to leave by 8:56 or arrive ?",0
the Hobsons house is a moderately priced price range . the postcode is cb12jb  . is there anything else i can help you with ?,0
the earliest train is at 17:16 and leaves at 7:34 . would you like me to book it for you ?,0
we have many  attractions in the  south . many   museums .,0
i have many  options . funky fun house is a great museum  and it 's 5 pounds admission .,0
i have 3 options . do you have a 199 in the east . would you like me to book one of them ?,0
HYTD7MDQ . can i help you find anything else today ?,0
"Hobsons house is a 4 star guesthouse , would you like me to make a reservation ?",0
i have many  options for modern european restaurants in the  south and the  south and the 199 price range and the  south . do you have a preference ?,0
i have train TR4032  that leaves at 17:16 and arrives at 18:35 . would you like to book a ticket for you ?,0
"their address is located on trinity street  , cb30aq . the phone number is 01223356666 and the entrance fee is free .",0
"i 'm sorry , there are no restaurants serving halal style food . can you tell me your search for a different type of food you 'd prefer ?",0
there are no entertainment  in the centre  . would you like to try a  museums ?,0
HYTD7MDQ . can i help you with anything else today ?,0
"i have many   museums , i recommend funky fun house . it 's 5 pounds admission .",0
a red toyota will get a red toyota from museum . the museum to pick you up at 12:45 and your contact number is 07350032543 . can i help you with anything else ?,0
"i can book you a table for 8 , what day and time you would like to stay ?",0
"i 'm sorry , i 'm sorry , but i was unable to book that for 2 nights , would you like to try a different day or a shorter stay ?",0
"there are  one . we have many  in the center  , but i recommend funky fun house . it 's located in the center  . would you like to go ?",0
TR5009  leaves at 7:34 . will you be traveling ?,0
i 'm sorry . it leaves at 17:16 and arrives at 8:24 . would you like to book a ticket ?,0
there are 3 options available . would you prefer  expensive or  expensive  expensive or  centre ?,0
i have  one restaurants in the  south . where will you be departing from and de luca cucina and bar and where will you be traveling and ?,0
"i 've booked a room for you for 6 nights starting Sunday for 6 people , and the UNK_token is your party , and your reference number is HYTD7MDQ .",0
i have booked your room for 6 people . your reference number is HYTD7MDQ . is there anything else i can assist you with ?,0
Regency Gallery is free . it 's located at  fen ditton .,0
"i was able to book that for you . the total fee is 89.6 GBP  payable at the station , reference number is HYTD7MDQ . can i help you with anything else today ?",0
"there are many  in the centre  . i would recommend funky fun house . it is located in the center  . it is in the centre  and is located at  fen ditton ,",0
"i have your reference number is OS6SO15N , the cost is $16.50 pounds .",0
6SXPQRZJ . is there anything else i can help you with today ?,0
there are thousands  trains leaving Saturday and from cambridge to cambridge  . what time do you want to leave by ?,0
"i 'm sorry , i have many   museums in the centre  . would you like to try a  museums in the centre  , would you like to book one of them ?",0
"i 'm sorry , there are no Hotel  in the area . do you prefer a particular area ?",0
"i can book you with a red toyota , when would you like to leave by ?",0
there are no 3 star Guest House's in the east . do you have free wifi .,0
6SXPQRZJ . can i book you a taxi for you ?,0
there are many  attractions to cambridge  . do you have an area in mind ?,0
we can do have many  attractions in the centre  and many  . do you prefer a  park ?,0
i found the A and B Guesthouse is an moderate price range and the A and B Guesthouse is a 3 star Guest House's located at 154 Chesterton Rd . the address is 154 Chesterton Rd . do you have a preference ?,0
"there  one restaurants in the  south , modern european , modern european , modern european , modern european , modern european , modern european , modern european and modern european .",0
"there are many  attractions in the centre  , would you prefer one in that one in the same area as Tandoori Palace or  Cherry Hinton Hall and Grounds and Funky Fun House. ?",0
there are no expensive Hotel  in the east . would you like me to try something else ?,0
there are many   museums in the centre  . do you have a preference ?,0
i have booked your reference number is 07350032543 . is there anything else i can help you with ?,0
there are 3 hotels in the east . A and B Guesthouse .,0
6SXPQRZJ .,0
"sure , they are located on 154 Chesterton Rd . the phone number is 01223351241 . is there anything else i can help you with ?",0
yes the postcode is cb30aq .,0
the postcode is cb30aq and the address is trinity street  . is there anything else i can help you with today ?,0
OS6SO15N .,0
A and B Guesthouse is a moderate Guest House's . can i help you with a reservation ?,0
there are 3 Guest House's s in the east . do you have an moderate price range . do you have an moderate price range .,0
there are thousands  trains that arrives at 8:24 . would you like to book it ?,0
07350032543 . is there anything else i can help you with ?,0
"you are two  tickets for two  people on Saturday at Saturday at 13:39 , arriving at 15:07 . the reference number is OS6SO15N .",0
there are no  museums in the centre  area of town . would you like to try a different area of town ?,0
HYTD7MDQ . is there anything else i can help you with ?,0
the phone number is 01223351241 and is there are both all of town . it is moderate and has free wifi and parking . is there anything else i can help you with today ?,0
