text,label
it is free to enter . the phone is 01223332320 . where will you travel to ?,1
"no , i am very sorry there is nothing that early . would you like to try a different day ?",1
"my apologies for the inconvenience in the pressroom , and happy to help , your new costume will be yours then !  upon arriving , you will need to",0
unfortunately they haven't fixed that .  this was the phone number that was number 0724338938760 . the phone number number was the wrong,0
the entrance by chuf 11.45pm12.30pm and the services depart worthham airport by car,0
i booked the train . it was 225.3 and your reference is as5sbc8p . do you need help with anything else ?,1
tr2716 will be serving you in our town hall for five minutes . 15 minutes is ideal but please arrive 15 minutes earlier and reserve your seat (you will be called,0
tr1659 leaves . ! mtu = 18.5 stars . did you have a price range in mind ? is there a variety you want ? i have several .,0
"there 33.682488420 deg andree is a less expensive place . it has many wonderful bar , tea house , and restaurant styles . what kind of",0
"booked , with reference number 5ffctd31 .",1
"okay thank you for stopping by ! is there anything else you need to know about , ?",0
where are you leaving from and what day ?,1
there are 3 guesthouses and 1 hotel in the south . do you have a certain price range you are looking for ?,1
the old boy you gave up as a kid is happy in prison now . you can reach him here . thank you . kirish i,0
booking was not successful . perhaps another day or shorter stay ?,1
most of them . these city centre hotel london hotel attracts everyone and get you ready for your stay ! you can find 1 star hotel in one of the below,0
"done . do you have other requests , if so how many ,",0
what sort of behavior do you want to be treated by the police at work ?  neither ms hoorn nor any of her boyfriends have information on the,0
"kindly narrow and open , and what the price range is for me today is 4.5-6% off . absolutely lovely work so happy",0
alright got you in his truck . sorry . . . is there anything else you need to know for those of you who might be interested .,0
and at any time we are sorry for any inconvenience but we would be happy to assist you in finding a place for you . --- -,0
cambridge artworks looks fun ! it is located at 5 greens road .,1
"ok great , is there anything else i can do for you ?",1
train tr8944 got ticket postmarking the tr6955 was confirmed after arrival is cheap . will be sure to book it . call to book .,0
it is located at 191 histon road chesterton,1
many trains into town are not serving internet . . . for phone number contact information . . s . . is there anything else you want to,0
what day are you leaving and what time to you want to depart ?,1
riverboat georgina and argie jung perron boats .,0
i see . (21:54:22) uhuru your calling . were you looking for me to send you something else today or later ?,0
"booking was successful , the total fee is 49.5 gbp payable at the station . reference number is : anhp9vyn . the train id is tr1674 .",1
"goodbye and goodbye , what day is it and when is it coming back ?",0
yes the famous station is in the centre of town ? yes i was there too ! it is also located on lake malton road and the telephone number,0
will you be leaving from the guesthouse and need a taxi for 4 ?,1
tr1149 departs at 7:24 pm . you will arrive about 15 minutes later . you can leave your booking for me at 2:32 pm and get off at,0
yes that place is no problem with that . but your salary would be great and they have free parking . what else would you like to know ?,0
"i can help you with that , when will you be traveling ?",1
"that narrows down the optimal side of the code base) . tl , dr for me the corsairs price range is a pretty decent price range for me",0
"i am sorry none of them have booking available for that time , another time maybe ?",1
there are 110 entries . is there a type of food you are searching for ?,1
i reserved 3 pc to book the car . there is a parking lot in the northeast side . there is a parking fee . sorry . the hour -s are 7:,0
carolina bed and breakfast is a great option . glad they have houston hotel . thank you sir . it is located in part of town,0
"good news for you , guys . getting through that day did not really help much and there were certain -ly that many points where you would like to explore .",0
the missing sock is an international restaurant in the east . the address is finders corner newmarket road . do you need any further information ?,1
"my system really is what it is , right ?  . i would have to search for you an hour for a restaurant or restaurant request but i can tell",0
"how about el shaddai , it seems lovely .",1
your all ok… can we split ?  you decide to try that on your own . thank you for using us ! <3 i,0
okay sounds great ! 17:08 < phantomcircuit> ? 17:08 < phantomcircuit> [i'm sorry but there are some pirates residing there,0
great ! have a good trip .,1
i have the all saints church located at jesus lane and it is free entrance .,1
"your booking was successful , the reference number is waeyaq0m . may i assist you with anything else today ?",1
"i would be happy to help with your request , first i'll need to know where you will need picked up from .",1
"aylesbray lodge . would you like to book tickets for yourself for 2 nights at the lodge , but only 2 nights ? - i would reserve tickets for 5",0
sure thing . i will work on that for you and be right back with you .,1
the top shambler drink and enjoyrho ? yes . there is a funky 2 bar tucked on 7th floor . is there,0
what can you tell us about the other options ? thank you for calling we have a selection of restaurant -s in town that serve chinese food and a few that,0
thanks you all for liking this page ! ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ ! and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and and ~~ : ] ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ !,0
there are five nightclubs in the centre of town and one nightclub on the south side . do you have a preference on location ?,1
"the ride] from campafale is very expensive . but in any case , you do have a good time there . my wallet is your go-to for",0
tr0330 departs at 14:09 and arrives by 15:54 . would you like a ticket ?,1
tr3823 will move you there in 3 days and that will be it . is there anything else i need to know about you ? i have booked a hotel for you,0
actual -ly and had been tried with thursday -ly card -s i used -ly nakabe -ly themand i suggest you do have a phone number for,0
magdalene college campuswomenbed and breakfast 23:50,0
absolutely ! i am all in . hi again ! hello there . goodbye ! goodbye ! goodbye ! goodbye ! goodbye ! goodbye ! goodbye ! goodbye ! goodbye ! goodbye,0
the hamilton ambience . . . i would suggest free wifi and a code at the hotel . . . you must have several characters you like and the,0
"you are most welcome , enjoy your visit !",1
tr6539 will be available on those days and price -s are free . can i contact you more information ?,0
"train tr0635 from west 01:11 , rose by 3.95 and cb10 by 4.87is there anything else i can help you with today",0
sure ! the slug and lettuce serves gastropub type food . it is located in the centre and it is expensive . would you like to book a table ?,1
reference number) do you want to reference me at: dd21b5da ? thanks booking info booking:,0
isd there anything else ?,1
"yes there is a portuguese restaurant in cambridge with two different location -s , would you like the addresses ?",1
unfortunately no . perhaps you would like to dine at a different time ?,1
how many . that would be b10f3rx for example) . the wts estimate is 54 europounds,0
your booking was successful . the reference number is : be1vd9eh .,1
what kind of cuisine are you looking for ?,1
there is plenty of architectural churches in the centre . would you like their addresses ?,1
i think it is worth it for me because it is a great way to travel .,0
what is your destination ?,1
thank you for using the cambridge towninfo centre ! have a nice trip !,1
the earliest train after that time is tr6009 . it departs at 11:21 and arrives in stevenage at 12:10 . would that work or do you prefer a later train ?,1
how many people ?,1
thank you for choosing cambridge towninfo centre to help you with your booking needs . have a great day !,1
"archway house has a 4 star rating and is located in the north area of town . the phone is 01223575314 , shall i book you a room ?",1
the tr779455 train was not able to reach you because the landing code was north america . do you want to book that ticket ? .,0
broughton house gallery is a nice museum in the centre and has free admission .,1
goodbye and enjoy,1
thank for that :),0
"sure , there are 5 expensive hotel -s in cambridge . is there an area you prefer ?",1
there are 11 guesthouses in the north . do you have a price range ?,1
tr8199 matches that scenario !,0
"its entrance .  no need to worry there , leave the car at the door . why ? because you know that we do a huge assortment of",0
"no , is there something else i can help you with ? i am glad i can make that available !",0
that is a great inexpensive vietnamese place in the west . would you like their phone number ?,1
do you have a departure time you would like ?,1
it was taken .  despite statements from lewis to hospital and police saying their vehicle was towed there was no further comment on the matter at the time of publication,0
"the fee is not listed but the address is anglia ruskin enterprise , east road and the phone number is 08451962320 . can i help you with anything else ?",1
i was recently part of a unit that was inspected and was answered for the first time . . . for a hotel located in a town called methuen,0
the reservation number is 012331541 and your tickets are coming in by 24:00 on the 13th . booking is complete by leaving the area or,0
"ah , you are very welcome . . .",0
"do you have any food type , price range , and location preferences ?",1
tr2162 leaves . one must first purchase one . one can be reserved at bbidehound from 13:52 to 16:09 . book is booked . arrival,0
i can help you with that . when would you like to leave the hotel ?,1
before we can make a computer here)and first make one by another computerand then you will have an idea what price range to choose from at that,0
train tr8821 is sth is great great tuesday at night do you have anything else to do today or,0
yes i can . what restaurant are you looking for ?,1
"i have five different restaurant -s to choose from . there are 4 in the centre of town , and 1 in the west . do you have a preference ?",1
what is your departure location ?,1
yu garden is located in the east corner of town . phone 012112272304 website: bostontravelingguide san francis honda,0
thank for using cambridge towninfo centre .,1
"the earliest available as of 2013) , new possibilities : scot 's impressive -pre-cambridge bridge looks better than the b&",0
is there anything else i can help you with ?,1
i have booked you a taxi for friday to arrive at old schools at 10:45 . is there anything else i may help you with ?,1
there are a total of 133 trains traveling from norwich to cambridge . is there a particular day that you would like to travel on ?,1
"a yellow dress or a blue and yellow , white dress or a white linen or red dress who will be leaving please let us know",0
"tr0254 would you like to see how we can help you with that ? in any case , feel free to visit to the museum later today and let us know what",0
"i am sorry , there are not any mexican restaurant -s in the centre of town . would you like to try a different cuisine ?",1
"is there anything else you want to know for awhile ? this is the last place in the house where you can have drinks and coffee during your stay . , you",0
"certain -ly , where will you be departing from and what time would you like to leave ?",1
"glad i do }) , }) , post . post ('good luck with that , function () { console . log ( ` the post is good thanks for using",0
i am unsuccessful with those days . would you like to try a different number of days or another day ?,1
i have successfully booked you at the ashley hotel . the reference number is ymeo7l37 . can i help you with anything else today ?,1
i can book you at the midsummer house restaurant if you would like .,1
there are not any swimming pools in south cambridge . do you to expand your search to different area -s or other types of attractions ?,1
"the train is booked , and the reference number is p0mvsacw . total fee is 20.2 gbp payable at the station . can i help you with anything else ?",1
tr0471 arrives !,0
"i am very sorry i was unable to book at acorn guest house for 5 nights , would you like to try for a shorter stay ?",1
tr2987 leaves . . . would you like me to have another call ? . . oh . . one more time . . . well .,0
absolutely ! you are booked for 8 seats on tr5643 leaving at 13:29 and arriving at 14:07 . the cost is 64.64 gbp due at the station . reference: y6865oet,1
the jesus stadium is located at 8:07 pm . btw have a tip and love are you happy there,0
"yes , i was able to book you at lan hong house in the centre , reference number ij75kacv . is there anything else i can help you with today ?",1
the tandoori restaurant in the west .,0
all set . your reference number is k2bo09vq .,1
"ok , can i help with any other travel plans ?",1
isd there are other projects you like if you need anything else from me :( ) ?,0
tr8143 will do you that ? 02:09 okay i can help with that area 01:11 yes 01:22,0
there a rascal ? what comes you for ? theres a person that would love to join them ? and a joke for you,0
j restaurant in the west corner and book for your table there . from there it is part-price moderate priced food and in the centre it is free,0
ok sure . what would you like to know ?,1
the tr5225 are priced as follows: 82% of total,0
it does not require an index get it from the below table or post it here . 32f9f72ae . mbs feeder,0
okay . and did you want it in the west or the south ?,1
"ok , i am getting the info up now , how many people will this be for and what time ?",1
enjoy the atmosphere and enjoy your day of travel . 3006 highland rd london fl20 7cu canada : (01) 3224,0
meghna looks like it will be perfect for you . what day and time would you like to book the table for ?,1
there are alot of restaurant -s that fit your needs what area would you like it in,1
is there anything else that i could help you with today ?,1
the address to carolina bed and breakfast is 138 perne road and their phone number is 01223247015 .,1
"okay it was a total pleasure to meet you .  , which he was welcome .",0
the alpha-milton guest house is in the north . it is a 3 star hotel and is moderate -ly priced ? would you like me to book for you ?,1
"we are both starving and uninterested in matching the criteria . do not worry , no one is going to notice me in the queue . 3:21 am :",0
i have tr6416 that will get you to cambridge by 07:52 . do you need any tickets today ?,1
the ride will cost you 10.10 pounds . can i book it for you ?,1
"sure , i am finding 133 trains to norwich . i can narrow that down if you tell me where you are departing from .",1
"okay , there are several trains available . looks like they are all going to cambridge . is that where you would like to go ?",1
what day would you like to start your stay ?,1
"tr0904 leaves ) edit , i recommend both as well since you can call them that . try it . their telephone number is 017847210",0
what type of house you are looking for and what a price range you are looking for it will be an additional reference number or contact number when in doubt .,0
that will be 51 minutes .,1
"i have a high quality of products here and have good results ,  she said . how many days did you travel to thailand ? the total length",0
"the tandoori palace is located at 68 histon road chesterton , postcode cb43le , and their phone number is 01223506055 . can i help you with anything else ?",1
the name jesus roman the font fen city is on the city address amsterdam . i can find anything on that and do that for you .,0
"all saints church looks good , would you like to head there ?",1
unfortunately the restaurant is full at that time . would you like to try another time or day ?,1
what type of food would you like ?,1
in what area ?,1
"tr3006 arrives , you can call 8886251723 to book your seat . it will be two people and 5 minutes . if you are staying for",0
"sure , it is free and it is located at jesus lane , postcode cb58bs .",1
that leaves your friends on the road in a kind of ridiculous hurry and leaves them wanting to meet you again . 25 . do you want to ask for,0
it departs at 07:20 and is 17:22 . there is a row waiting for you with a red postcode that you should check .,0
you are welcome . may i help with any other bookings ?,1
the first train leaves at 5:35 .,1
your reservation number is : 0334375904 . we reserve for about 15 minutes . just stay by our house and it will be free . reservation is available,0
there are 33 place -s to stay in cambridge . do you have a preferred area of cambridge ?,1
welcome to my free wi-fi hotel in the northeast part of town and i hope to stay awhile !,0
the tricorn is needed to cut your signatories phone for free so you can reach them on 01204384033 ? are there any other postcode,0
the tr7663 then the flying hamilton for 70fcs can be booked on the booking page using the postcode for cb7310 .,0
carolina bed and breakfast has free wifi and parking if you want to book there .,1
"you are all set . the table will be available at 20:00they can only hold it for 15 minutes , though . your reference number is : 3v82nnnz .",1
the tr3350 is a great choice for the train to northwood . only thing is it needs to be booked at 4.20pm on 9nd and,0
thank you and enjoy your stay !,1
nusha is a good choice for you,1
"christ 's college is one i would recommend , their phone number is 01223334900 , post code is cb23bu , and there is no entrance fee . can i help you with anything else ?",1
"i am sorry , there are not trains leaving leicester on thursday . would you like me to look on another day ?",1
"ok , your reference number is 50dorsny .",1
okay . thank you for calling !,1
i would recommend all saint 's church as a great place to see interesting architecture .,1
well i am sorry this should be a problem but i am sorry if i do not know what to do,0
"yes , there are several places: i see a boat , a park , and two swimming pools . would one of these work for you ?",1
the man it may be for a reason you like or for that particular visit . 14 go to the website there2 bookings are made,0
i would be happy to ! how many are in your party and how many nights will you be staying ?,1
your tickets will be good to go . if you are looking for a room at 's guesthouse or would like to book you one by 's vehicle book,0
"the church church , house , kid -s at seven , funerals , christmas , greek by trinity hotel , christmas day , dates . shall we have",0
booking was successful . the table will be reserved for 15 minutes . reference number is : 96zyhln1 .,1
how many tickets will you need for the train ?,1
sure ! where is your departure site ?,1
you are welcome . enjoy your stay .,1
"yes , they have free parking as well . would you like me to book it for you ?",1
i booked an overnight ticket for 4:40 which he got through and left without booking anything else . thank you for using our services and sorry for the,0
they both are finding some new friends on the internet .  monmouth college was one of three colleges to offer free tuition to university students on 18th of,0
the jesus green outdoor pool is located between victoria road and the river . the phone number is 01223302579 . do you need any additional information ?,1
there are two hotel -s available . would you like me to book one for you ?,1
cineworld cinema at 10:00 am . the theatre on the south side of town is in the center and has free admission . pre-booking is,0
you are very welcome . have a safe trip !,1
how does it feel to be the same boat as something else ? what would you like to try later on ? where would you like to leave from the ticket,0
i show !,0
"cocum is located in creekwood , a suburb east of town . the address on the map is 314 broadview avenue , central street area . please contact",0
one moment on board ! ,0
alexander bed and breakfast is a nice 4 star guesthouse . can i book a room for you ?,1
"that would be the anatolia restaurant . the postcode is cb21uj , phone 01223362372 . how many are in your party and what day would you like the reservation ?",1
the entrance free is 2.50 pounds . can i provide you with any other information ?,1
the taxi) 8:30 a . m . : tell your taxi that they are valid and you are free for 1 hour 9:30 a,0
"la mimosa , yelp ! ! ! urly . . it is indeed ! the name means restaurant -yelp ! ! ! the price is about 34",0
you are welcome anytime,1
yes it does . would you like to go ahead and make a reservation ?,1
a grey balladeer we ordered for $38.55 and is more expensive in price . thank you for calling for further information .,0
the byard at the 4:50 mark ) tb1fuzo hrmkn i enjoy playing asian,0
i apologize for this .,0
that booking was successful . your reference number is i76goxin and the cost is 54.88 gbp . anything else ?,1
"you are welcome , you have a great day as well .",1
the elbie fwiwoods . . if it could be sold it would be worth it . . it is both at 7:16 and,0
glad to be of help . please contact us again if you need any other information about cambridge !,1
"you are welcome , enjoy your day .",1
okay ! from where are you departing ?,1
"restaurant two stars above the theatre , the food , and their website . i hope that helps them out ! kairoon is the best ! bye bye and goodbye",0
what day would you like to stay ? how many days ?,1
i have got you booked for 16:30 . the reference number is eq0yaq1g .,1
tr4765 seems like a great choice and is well worth a try,0
i apologize . can you verify that time for me again please ?,1
tr1165 arrives at 18:10 and departs at 17:21 .,1
"all of it , still haven't heard from you . you're welcome .",0
"the avalon river is 12 miles south of town , not the university",0
the cherry on top) (3.52): -hmmm -m is the cherry on top ? where did that come fromhow many in,0
for how many people . what night and how long ?,1
"sorry , there are actual -ly 10 entries here . shall i book one for you ?",1
there are lots of attractions is there anything specific you are looking for ?,1
have a nice day . good bye .,1
"the car that is reserved for you is a grey toyota , and the contact number is 07997985529 . can i do anything else for you ?",1
"okay , you are booked and reference number is qsa8vdxw",1
there does this have to do with crowdfunding ?  i was able to do that when you booked a table and it was £10.50 and it is completed .,0
churchill college in southport .,0
can i help you with anything else ?,1
"old schools , hundreth schools , and barham schools and many of the city 's other hutt colleges including tha township college and centre university .",0
"alright , tr1830 arrives by 14:43 , does that suit your needs ?",1
okay !,0
you are welcome ! have a great day !,1
thank you for using the cambridge towninfo centre . goodbye !,1
for how many days and starting what day ?,1
enjoy your stay here and enjoy the food and drink and enjoy all our guesthouse -s .,0
"tr0354 departs ] , go by your house . a220a5d offers free parking , and will leave your address in minutes .",0
"they are highly competitive , so it would be great to meet them today . ) junior will arrive back by 4:00 (if you booked early)",0
sure . the cambridge university botanic gardens are located at bateman street .,1
i am sorry there are no restaurant -s that match that description . would you like to search for something else ?,1
i have several place -s are you preferring pasta or pizza ?,1
"well , if you do have any phone number please tell me what time you need to leave !",0
i have made your reservations and your reference number is ckpi787r .,1
that narrowed that to two peopleis that correct ? then that would be 835 people . when the payment was made at your place of business would,0
the tr4259 looks like it might fit you fine or let me know if that is a need to know .,0
okay great . have a nice time !,1
sorry was there anything else you were interested in and we could meet you later at later dates if you are interested ? just let me know if you need anything else,0
what day and time would you like to go to zizzi cambridge ?,1
tr0031 departs stansted airport at 09:24 and arrives in cambridge at 09:52 . would you like me to book it for you ?,1
before i start buying it and they help me out a little bit) . i know the toll would be 2 cents and they will do what they are supposed to do,0
i have three options for youtwo in the north in the moderate price range and one that is expensive in the east .,1
train id: 97430,0
tr9926 leaves open telephone 011778636980 then contact nvcbroadway does mail go to forasynai@glew,0
booking was unsuccessful . can you try another time slot ?,1
finches bed and breakfast with our resident chewsgi $60 piper chair plus free parking for 7 nights and include -s complimentary entrance fee . 1 bed per,0
tr0623 leaves your area for us ! we would appreciate it ! it is free on most day . i cannot tell whether you are interested in using their hotel,0
the postcode is cb58bs . is there anything else i can help you with ?,1
"yes , what day and time would you like to travel ?",1
do you have a price range in mind ?,1
ok sure that would be okay but what can i do about your phone number ?,0
"before we start on the hotel , did you need tickets for the train ?",1
your table near you and stay in the guesthouse for a day or two . this address is . what is the reservation fee for you ?,0
"the lensfield , does it have any effect",0
there quite a few people though and also others for which we can be found online) . the main attraction is is the little dian library where you can explore,0
"do not worry , i should be able to help you . do you know which station you will be leaving from or going to ?",1
there are 3 . what is your price range ?,1
"train tr4076 from woodstock , if you are in south bay town feel free to book your room by checking their other contact number and include your address (0122",0
"i cannot give you that , anything else you need to know ?  f— you've never been in love with a woman that you are very fond",0
the phone number is 01223902168 . can i provide you the post code or entrance fee ?,1
it is a lexus white in colour and contact number is 07381884388,1
holy trinity: the ten alleria what is it that you prefer ? a la dance hall … barraluc what is the,0
fitzbillies restaurant was not located at the restaurantthere were more available parking options . reservation was made and the total bookings were successful . thank you for contacting us,0
"the first thing i picked was an olive , a sweet potato and a mint . on a hungarian nights i was able to stay on the price range down for",0
there are several nightclubs in town . i recommend ballare . it is found in the center of town .,1
"yes , it is located at regent street city centre cb21db . may i help book a table ?",1
"one is at 30 bridge street city centre , and the other is at king street city centre",1
the postcode for clowns cafe is cb11ln . the address is 54 king street city centre . can i help you with anything else today ?,1
i have two . would you prefer 3 or four stars ?,1
"train tr4078 , tr4079 tr4101 , tr4210 tr4191 and tr4439 a complete listing can be found in the bus",0
tandoori palace or any place like that ? upanishad car parkeven a museum is ok toothe hinkle salon is close by . it,0
"the missing information is confirmed by kyle21714 . have a nice day ! , ) at yandex the three days that will eluded you leaves",0
"i have 133 results for trains going from cambridge to kings lynn , what day are you looking to travel on and what time would you like to arrive ?",1
"it is on cherry hinton road , cb18dw , and the phone number is 01223446104 . can i help you with anything else ?",1
sure -ly . i would like to make sure you are taking care of yourself . ?,0
how can we help you out today ?,0
it was my pleasure assisting you today . have a good night . goodbye .,1
"there are many attraction types in the city centre , did you have one in mind ?",1
"nandos meets , they get together and talk about their future together , meet up and decide on the 3 course dishes: broods curry which is 4 times what you",0
you got it . here is your reference number: p9d58c0o .,1
there are 19 trains to leicester on that day . do you know what time you would like to leave or arrive by ?,1
yes it is a cinema located in the south part of town what information would you like on it ?,1
i am afraid there are not any in the centre part of town . would you like to try a different part of town ?,1
"a and they got the basement together for about 15 minutes , and they all talked about their situation , but to stay positive that would be an extra 13 minutes to",0
huntingdon marriott marriott guesthouse marriott station marriott hotel marriott hotel guesthouse marriott hotel guesthouse guesthouse guesthouse marriott hotel guesthouse guest,0
tr4404 departs the london heathrow centre at 05:38 and leaves the united kingdom at 07:08 .,0
the phone number is 012270933297 to reserve the boat . new park and field 2807 airport road sw oxford,0
certain -ly . what sort of hotel did you have in mind ?,1
i found the lensfield hotel located at 53-57 lensfield road . would you like me to book that for you now ?,1
i think tr3735 would be acceptable . it leaves saturday at 15:01 and arrives in birmingham new street at 17:44 . it is 163 minutes of travel time . should i book it ?,1
booking was successful . reference number is : wguyagn2 anything else i can help ?,1
enjoy your time in cambridge ! i am glad i could help you with your plans today .,1
how about a and b guest house ?,1
abbey pool is available for 2550 minutes and admission is free . victoria meet at 22:30 on 05 and 16 . victoria meet at,0
cb23pp postcode may differ may they need assistance ? would you like to make a reservation for you ? 15 and 7 you and your new four 5star hotel,0
"so happy to welcome you all !  how about you , are you sure about that thing you just gave us here ? it seems you are interested in information",0
what date would you like to leave the station and departure time for and arrival time for the camera to be here for you ?,0
"sorry , i like you . goodbye . goodbye . goodbye . goodbye , goodbye . goodbye . goodbye , goodbye . goodbye , goodbye , goodbye . goodbye . goodbye",0
unfortunately i do not have any information on the entrance fee . the postcode is cb17dy . can i help you with anything else ?,1
the postcode is gb9paj ! thanks .,0
do you have a price range or star rating preference ?,1
"so happy to be of service , and thanks for using cambridge towninfo centre today . have a wonderful day !",1
okay ! from where to where ?,1
you are very welcome .,1
the cost is 2.5 inc i made 5 bracelets in bbq price range :5 ) and if you want to get in get in the cam,0
the adc declares this address: amala county milton township closed for all deliveries by 8:45am and is free admission,0
since you are happy) . there are numerous rivers in the south of town at 0x20fb30fb . do you want to book a taxi ?,0
would you like the mumford theatre ?,1
you are welcome . enjoy your day !,1
tr0330 departs at 16:52 with 1100.20 mpg i also suggest you take a taxi ? btw these are near hip british city,0
your departure time is 17:00 .,1
my system is not pulling up any nightclub attractions in the west . is there another attraction type or area you would be interested in searching ?,1
"okay . i will need to know the day , how many nights you will be staying , and how many people will be in your group .",1
there are several trains traveling from norwich to cambridge on wednesday . is there any particular time you are looking for ? the earliest is 5:16 .,1
"train tr7535 from revs , it was first arrive on 16th of the month in niap b11x . 4 stars . not sure where or when this",0
"okay , i have a black bmw for you with the contact number 07678946250 . is there anything else you need today ?",1
happy to be of assistance . goodbye !,1
acorn guest house fits your criteria . can i book this ?,1
"what part of town do you live in ?  west . any time you want me to make a reservation for you , drop me an e-mail",0
"how about a king to be happy and to be with you ? ) ? you are welcome , happy to visit with you ,",0
sounds goodit sounds goodwhat kind of woman would you like to meet ?,0
their address shall be dearest dearest . a postcode for three star hotel . place your call at 01213555931 . their address shall,0
have a great day !,1
there is no reason you cannot provide zero free wifi options to your customers using ebay sites ? ) . on 15 march 2015 you will be contacting cambridge,0
"unfortunately , there are no guesthouses that fit that description .",1
it does have wifi .,1
"of course i can . there are 6 possibilities , at what time would you like to leave ?",1
what day were you planning to travel ?,1
i can help you with that . what day will you be arriving at the hotel ?,1
"the address is jesus lane , and there is no entrance fee . is there anything else i can assist you with today ?",1
thank you for using our services . have a wonderful day !,1
there are 5 options . what area would you like ?,1
it is four stars . 5 mowbray road . shall i book it ?,1
the good girl meets you in person on the first day at the dance club) . what is your favourite music venue for your festival ? : danish t,0
"yes , it is 1gfitcau .",1
great ! have a great time ! and sorry for any inconvenience in the past !,0
i have the tr0137 leaving at 14:09 . would you like me to book that for you ?,1
i would recommend the tr7745 train that arrives at 07:52 . would that work ?,1
sure . there are three guesthouses there . i would be happy to book one for you if you like .,1
that is the street address . i do not have any further information .,1
the restaurant looks like it is ' safe for work'but your bill is $49.58 but your booking is cancelled due to poor attendance . would you,0
"great saint that i could ever meet again , he replied . i asked what time was needed to travel from bristol to your destination and what day was needed",0
"that one 's party is one member who is underage . you can change your preferences by calling , and we'll get back to you later to see if you need",0
"in the centre , 4 of the nightclubs have a fee of 5 pounds and one has an entrance fee of 4 pounds . what else can i help you with ?",1
there are a number of guesthouses in the area with free parking . do you have a preference for price range or area that you want to stay ?,1
"there are 21 location -s , do you have any other requirement -s ?",1
great ! i can help you with any tourist information you may need .,1
train tr0427 grubville ny 51143 - ? l33ll .,0
we do not advise which models of m118 a lease is acceptable for but it will be a lot of work to get it . 15:08 < 0520,0
okay and what will your destination be ?,1
it looks like it is retired . their ecommerce site also has a train destination available . i suggest leaving at 20:45 or 7:45 .,0
yes of choice !  she said .,0
is there anything else i can help you with ?,1
are you certain you do not need further assistance ?,1
