text,label
"i recommend tenpin it is in cambridge leisure park , clifton way postcode cb17dy and their number is 08715501010 . is there anything else i can help with today ?",1
"else with way is today recommend postcode and park cb17dy help 08715501010 their clifton it anything . is i leisure i can tenpin there cambridge number is in ? ,",0
thank you for using our service !,1
for ! service thank our you using,0
what day will you be travelling ?,1
? will day what travelling be you,0
"alright , where will you be departing ?",1
"be ? , you departing will alright where",0
what time do you need to be there by ? is it 13:00 ?,1
do ? need ? by it you is 13:00 there be time what to,0
i have only one train that would be close to those traveling times . it leaves london kings cross at 11:17 and arrives in cambridge at 12:08 .,1
it 11:17 be kings that london cambridge those and in . at i at train 12:08 would cross to close only times . arrives leaves have traveling one,0
i was able to book you 1 ticket on train tr2417 . your total cost is 23.6 gbp payable at the station . your reference number is t9v9s3i3 .,1
your to train number cost . was ticket . you 1 gbp tr2417 reference 23.6 is station on is at . t9v9s3i3 payable the your book i able total,0
you are welcome . have a safe trip . goodbye .,1
. trip you have . . are goodbye a welcome safe,0
what time would you like to depart ?,1
what to ? would time like depart you,0
"ok , and what day do you need to travel ?",1
"you travel , to ? and do day need what ok",0
"tr7143 will arrive in cambridge saturday by 20:38 , it will depart peterborough at 19:48 . does this suit your needs ?",1
"peterborough it tr7143 by 19:48 needs at saturday does your depart , . this suit arrive in 20:38 will will cambridge ?",0
yes i booked it and your reference number is 6793d7ed . will there be anything else ?,1
be your else anything number will . booked ? 6793d7ed reference it i is there and yes,0
"thank you , enjoy your day , goodbye .",1
"thank goodbye enjoy , , . you your day",0
"i have several options , almost all of which are moderate guesthouses . i do have one cheap one , too . would you like to book a room ?",1
"several moderate one you a room which i do have , like , guesthouses options ? all cheap one . . almost book i too would are of have to",0
"ok , how many are in your party , what day will you arrive , and how many nights will you be staying ?",1
", your you and are , nights ? what , how in how many arrive be will many you staying day ok will party",0
as i mentioned it is cherap and the phone number is 01223316074 .,1
is mentioned and is the i it phone as 01223316074 number cherap .,0
sure thing what kind of food do you want ?,1
do of ? kind thing sure want what food you,0
the worth house is in the cheap price range and they do offer parking . can i help with anything else ?,1
do with . worth the anything the ? cheap is i can help price else range parking in offer they and house,0
there is saigon city that serves asian oriental food . would you like to book a table there ?,1
to a there that saigon asian serves food like oriental city . would there ? table is you book,0
i have booked it for you ! the reference is lqjwqd08 .,1
. is ! have booked i it reference lqjwqd08 you the for,0
thank you for letting me help you today .,1
you you help thank for letting today me .,0
i can help you with that . what day will you be traveling ?,1
what that can you you ? be with day traveling . i help will,0
"i have train tr4015 that leaves at 19:54 , and arrives at 20:43 . is that to your liking ?",1
". arrives that at your to is that 19:54 i leaves train have at 20:43 , ? tr4015 and liking",0
the travel time for that train is 49 minutes,1
travel that time is train the 49 minutes for,0
"sure it is a lovely museum located in the centre , and the best part is it is free to get in !",1
"best centre the in is sure in the it a ! part get is located free , is and museum to it lovely",0
the phone number is 01223307402,1
phone number is 01223307402 the,0
you are welcome ! is there anything else you need help with today ?,1
are with you anything welcome today need there ? you else help ! is,0
"you are welcome , and have a great day !",1
"great ! have day , welcome you a are and",0
"i am sorry , but there are no 5-star hotel -s anywhere in cambridge . would you like to broaden your criteria ?",1
"broaden ? 5-star in would are sorry to criteria anywhere -s . there you cambridge like , hotel am i no but your",0
"i have 2 options for youthe huntingdon marriott on the west side , and the university arms in the center . are you interested in one of these ?",1
"marriott the university options on 2 arms one have for and west i ? . you huntingdon are , in side the of interested these center the youthe in",0
"both are 4 stars . how many days would you be staying , and how many people are in your party ? i can see if something is available .",1
"can . . party both would staying your and if i are many see people how , ? 4 are something is days you how in stars available many be",0
how many are in your party ?,1
many your party are ? in how,0
"i am sorry , but there is nothing available at that time at either hotel . would you like to try fewer nights or perhaps a different arrival day ?",1
"is try perhaps am different or arrival would to fewer day sorry . , you that i like at either time at but there a hotel nothing available nights ?",0
"yes , i tried sunday but it is not available . can you shorten your stay at all ?",1
"yes available it is not but tried shorten stay , at ? all sunday your you i can .",0
"neither hotel appears to have three days available starting on sunday for three people , can i look something else up for you ?",1
"? look days can on people else you three up appears to have neither i hotel starting three sunday for for something , available",0
sure . i was able to book you for the huntingdon marriott hotel . reference #ihgctxh9 . anything else i can help with ?,1
? sure can . #ihgctxh9 anything to with i was book else you the marriott help hotel . . i able reference huntingdon for,0
you are quite welcome . if you need anything else just message us again . thanks for contacting the cambridge towninfo centre and have a great day !,1
just day thanks contacting you a anything are towninfo for ! again . need cambridge us the and message welcome great . have centre you else quite if,0
sure . there are three guesthouses there . i would be happy to book one for you if you like .,1
book sure if you there be . . happy are guesthouses three i for there you . would to like one,0
no . they all have 4 stars .,1
all stars they no 4 have . .,0
all of the accommodations in the east are in the cheap price range . would you like to try a different part of town ?,1
accommodations are a the different you . like all price ? cheap in range of would the east town to the try in of part,0
"actual -ly , the express by holiday inn cambridge is a 2 start hotel in the east area . it is in the expensive price range . how does that sound ?",1
"the start sound actual . range it in 2 , is . that a the holiday hotel how price the by area east express is in inn cambridge ? -ly expensive does",0
"okay , you are all set . the hotel is booked and the reference number is q3vvcad8 . can i help you with anything else today ?",1
"is the help are i reference set can ? with is . . and you anything the today number q3vvcad8 all , you booked else okay hotel",0
"yu garden is an expensive restaurant in the same area as the hotel , would you like me to make reservations for you ?",1
"the is area expensive to for garden yu in would restaurant you like hotel reservations you , me make the an same as ?",0
booking was successful . the table will be reserved for 15 minutes . reference number is : l9cimunj . what else can i help you with today ?,1
will ? for i successful number you what is . help . was minutes the today else 15 reserved reference be : l9cimunj with booking can table .,0
ok ! have a great day !,1
! great ok have ! a day,0
"they are on bateman street , postal code cb21jf , they can be reach at 01223336265 , the entrance fee is 4 pounds , can i help with anything else ?",1
"can entrance is anything they 01223336265 , on , , be with postal fee are they else , at can bateman the street i pounds 4 code help ? reach cb21jf",0
the botanic gardens are in the centre . would you like the restaurant to also be in the center ? do you have any type of cuisine in mind ?,1
. the like ? you type mind ? the in be restaurant center centre have do are any you of also to in would in gardens cuisine botanic the the,0
"there are 21 guesthouses with free parking , do you have a price or area preference ?",1
"or you have preference price a free there guesthouses are area parking , 21 ? do with",0
i found a guest house listing for rosa 's bed and breakfast in the south . would you like more information ?,1
rosa the for like guest more bed i . south listing you information ? in house found would a breakfast and 's,0
i have 1 hotel in the west . the cambridge belfry is cheap with 4 stars . it offers free parking and wifi . do you need a room ?,1
. free is a the ? 1 west with cambridge i have in you hotel . it parking and belfry do cheap the 4 room offers . need stars wifi,0
okay . and did you want it in the west or the south ?,1
. in ? the okay the you did or want west it south and,0
i found finches bed and breakfast matching your request . would you like to book a room now ?,1
would to now . breakfast matching you i book like a your ? finches and bed request room found,0
booking was successful . reference number is : w1qivtny .,1
w1qivtny booking : was is . successful . reference number,0
have a nice day .,1
have a . day nice,0
yes ! i found 5 attractions matching your requirement -s . would you like to know more ?,1
matching found . more like requirement -s your ! i attractions yes you to ? 5 know would,0
great saint mary 's church is 2 pounds and the other 4 are free . would you like the address for great saint mary 's church ?,1
the 's great saint . ? pounds the mary 2 's would is great other church for and like free saint mary are 4 church address you,0
the church is located in market square postcode cb23pq . i do not have access to the full address .,1
in market address do the located to full not i . cb23pq the have is . church access postcode square,0
"ok , can i help with any other travel plans ?",1
"other ? i any can ok help plans travel , with",0
"okay , i recommend the clown 's cafe . would you like me to make a reservation ?",1
"reservation cafe okay 's would i you recommend a make like me clown to , ? the .",0
yes i can if you let me know how many people the reservation will be for an date and time of the booking .,1
know time if an people date can and you of i for . let many reservation yes the how the booking be me will,0
the postcode for clowns cafe is cb11ln . the address is 54 king street city centre . can i help you with anything else today ?,1
54 postcode is centre city else today king help cafe ? . anything can cb11ln the clowns is address . you with street for i the,0
thank you so much ! i hope you have an excellent time on your trip ! goodbye !,1
! your goodbye i an much ! thank on you hope so ! you have excellent trip time,0
what area are you wanting to be in ?,1
to ? be area in wanting what are you,0
"yes , there are 2: de luca cucina and bar and riverside brasserie . would you like further information ?",1
"de information you are and 2: like cucina . further there riverside and ? bar yes , would brasserie luca",0
your tabled has been reserved for 6 people on saturday at 19:15 . the reference number is 9eb2im2s .,1
6 the 9eb2im2s people reserved . is been reference has 19:15 for tabled saturday . at your on number,0
thank you . goodbye .,1
. you thank . goodbye,0
i can help you with that . when do you need to leave ?,1
can help when you you ? need leave to i with that do .,0
where will you be going ?,1
be you ? will going where,0
"i have booked for you a black volkswagen , the contact number is 07552762364 . is there anything else i can help you with ?",1
"volkswagen anything number ? is contact booked the you . can i else for black , with is have i 07552762364 a there you help",0
thank you for contacting us and have a nice day .,1
and thank . a contacting nice day us you for have,0
i am sorry but i have no listings for expensive south indian restaurant -s . is there another choice you would like ?,1
choice would ? restaurant -s expensive sorry like listings i is another there but you . south am have no i for indian,0
there are no south indian restaurant -s . there are indian restaurant -s available though . would this b e okay ?,1
indian . are would restaurant are e okay there indian available south though -s there . ? b -s no this restaurant,0
there are a number of expensive british restaurant -s in cambridge . do you have an area in mind ?,1
number in in restaurant . have a of area an ? there mind cambridge are you -s british expensive do,0
the grafton hotel restaurant meets all of your criteria ! would you like to book a table ?,1
of restaurant hotel table ? book a you to all criteria grafton your would like ! meets the,0
the phone number is 01223241387 and the postcode is cb58pa . is there anything else i can help ?,1
is i is anything can the postcode number 01223241387 the is there and help . ? else phone cb58pa,0
"the a and b guest house is a 4 star guesthouse in the east at 124 tension road . it does not offer parking , but internet is available .",1
"4 124 parking and the east star tension is guesthouse available the a internet it b offer in , is . but at house a does not . guest road",0
"sure , it is located at 124 tenison road , postcode cb12dp .",1
"sure postcode , is . , it tenison cb12dp at road located 124",0
glad i can help enjoy your stay .,1
. i help glad can your enjoy stay,0
ta ta or now . see ya later alligator .,1
. later ta now . alligator ta see or ya,0
helping ha been m pleasure,1
pleasure been helping ha m,0
bye great day,1
great bye day,0
unfortunately there are no entertainment attractions in the centre of town . is there a different area of town that would work for you ?,1
is for in area entertainment attractions of there are would town different no the town . that work unfortunately ? you there centre a of,0
"yes , there are 11 museums . i would recommend broughton house gallery . it is at 98 king street cb11ln and has free entrance . would that work for you ?",1
"cb11ln there ? yes are entrance king that i 11 is work you 98 and recommend . , museums it would house has at for . . street broughton gallery free would",0
certain -ly . the broughton house gallery 's phone number is 01223314960 . is there anything else i can help you with today ?,1
is you anything there number is -ly i broughton certain . gallery the 01223314960 . can else today house help with 's phone ?,0
you are welcome . have a great day . bye .,1
are . bye . . you welcome have great day a,0
there are several nightclubs in town . i recommend ballare . it is found in the center of town .,1
nightclubs town in of . ballare there . are is in . several found it center the recommend i town,0
sure thing ! entry fee is 5 pounds and postcode is cb23na .,1
entry fee thing is ! 5 and cb23na postcode pounds . sure is,0
we have many dining options available in city centre . do you have a price range or style of food you would prefer ?,1
many food dining ? available price have in city range you have options we . prefer of style you would or a do centre,0
unfortunately not . do you want to broaden your search ?,1
not search broaden unfortunately your to want you do ? .,0
"oh , great choice . i love italian too . there are several options . how about zizzi cambridge ?",1
"several i . . are ? there cambridge great . too about zizzi choice how options oh , italian love",0
"zizzi cambridge is relatively cheap , but the food is sublime . would you like me to book it for you ?",1
"you cheap for book to you , like it the sublime is ? cambridge . me is would food but zizzi relatively",0
"i would be happy to . can you tell me a date , time and how many people in your party ?",1
"people , tell me your time a . many i and to in you can be would happy party ? how date",0
booking was successful . the table will be reserved for 15 minutes . your reference number is : uwzs9jsu .,1
will . your successful is for uwzs9jsu . . : number 15 was minutes reference table booking the be reserved,0
"i can help with that . what is your departure site , destination , and the time you need it ?",1
". destination need is the , can you time site departure ? and with that i it your help , what",0
"a yellow tesla will pick you up , and the contact number is 0726727272725 . can i help with anything else today ?",1
"? . up number and i , else is today can will a pick contact with the help anything you yellow 0726727272725 tesla",0
have a great day . enjoy your trip . goodbye .,1
great . have goodbye day trip your . enjoy a .,0
there are no sports place -s in the centre of town .,1
-s . there of in town place are centre no the sports,0
"yes , there are 5 . i can highly recommend all saints church , it is beautiful .",1
"recommend yes , beautiful . is saints highly can . 5 are church i all there , it",0
the address is jesus lane .,1
. address the lane jesus is,0
the postcode is cb58bs . is there anything else i can help you with ?,1
? is i the . else there cb58bs can is you anything with postcode help,0
yes i found bloomsbury restaurant located in the centre . it serves international food in the moderate price range . would you like to book a table ?,1
like serves restaurant . price i located table the found to you international book in centre . food would it moderate range in ? a the yes bloomsbury,0
i have made the reservations and your reference number is 9f1pdah6 .,1
. i your and number made have 9f1pdah6 is the reservations reference,0
i hope i have been of help to you,1
i you been help i of have hope to,0
thank you for using the cambridge towninfo centre . goodbye !,1
. for using thank goodbye centre cambridge you towninfo ! the,0
thank you so much . have a nice day,1
. much thank have day nice so a you,0
the first train to leave stevenage after 09:45 leaves at 09:54 and costs 12.80 pounds . would you like me to book that for you ?,1
would like and book 12.80 to 09:45 to the 09:54 costs leave for pounds at me after that you . train ? first leaves you stevenage,0
done . your reference number is em07dz7z .,1
. em07dz7z number your reference . is done,0
golden wok serves chinese food and is in the north area of town in the moderate price range . the address is 191 histon road chesterton . would you like to make a reservation ?,1
north chinese to the in area food a the like make is wok and of is town address golden ? reservation in histon moderate range serves . road the chesterton . 191 price you would,0
you are welcomehave a great day !,1
are a great welcomehave day ! you,0
"do not worry , i should be able to help you . do you know which station you will be leaving from or going to ?",1
"i to should be from you which you going do do , help will . to not be know or leaving ? you station able worry",0
what is your destination ?,1
your destination ? what is,0
is there a time you would like to arrive by ?,1
like to time by there ? would arrive you a is,0
"tr6539 will arrive by 22:54 . booking was successful , the total fee is 113.4 gbp payable at the station . your reference number is ie5rk2ig . do you need anything else ?",1
"booking else payable 113.4 the fee successful total do arrive ie5rk2ig was number , reference anything by is tr6539 . 22:54 the your will gbp . . station you is at ? need",0
we have many great place -s to stay . what area would you like and do you have a price range ?,1
you do range area price we have have ? great -s . stay and like you to a what many place would,0
"i was able to book hamilton lodge , reference number is 7cakixh2 .",1
"hamilton , lodge to able is . reference number book 7cakixh2 i was",0
"you are welcome , enjoy yourself .",1
"enjoy yourself are . you welcome ,",0
christ 's college is located on saint andrew 's street . the entrance fee is free . you can call the college at phone number 01223334900 . is there specific information that you would like to know more about ?,1
college ? about the you that . saint fee call information to 's would there christ is is you the free entrance . like is located know specific andrew 's college . at phone more can street number on 01223334900,0
the postcode for the college is cb23bu .,1
the cb23bu postcode . the is college for,0
there are over 1400 trains that fit your needs . could you please narrow it down as to which day and time you are wanting and where will you depart from ?,1
are trains wanting fit which time your you from ? down over it and you and narrow day needs . 1400 depart you as could are will where please there that to,0
could you please mention your day of travel ?,1
you day mention please could travel your ? of,0
the tr2105 arrives at peterborough on frday at 11:09 . do you want me to purchase tickets for you ?,1
tr2105 . you at ? frday the you to 11:09 for at me arrives do peterborough purchase tickets want on,0
the tr2105 arrives before 11:30 . would you like more information or to book it ?,1
before the would you like 11:30 arrives book information more tr2105 or ? . it to,0
"booking was successful , the total fee is 99 gbp payable at the station . reference number is : tqkcp8r1 .",1
"was : the total is number payable station successful booking gbp tqkcp8r1 the is 99 . reference fee . , at",0
"you are welcome , have a good day .",1
"have , . you a day good welcome are",0
i have two hotel -s that match the description of 3 star rating -s . are you looking for a hotel in the centre or south area ?,1
the 3 looking two description of a hotel you star hotel south in match the i area for -s are rating have -s . centre ? or that,0
the gonville hotel is supposed to be great and it offers free wifi . would you like me to book you a room ?,1
to ? free it wifi room you . me the offers like gonville book supposed hotel you to great is be a and would,0
"sorry , it looks like the hotel cannot accommodate you for that amount of time .",1
"accommodate time that hotel you the looks , like amount for of cannot it . sorry",0
"great , your reference number is o8vh7vl6 . is there anything else i can help with ?",1
". great ? with reference i help number your is else o8vh7vl6 can anything is there ,",0
wonderful . glad to help .,1
to . . help glad wonderful,0
i can help you with that . do you have any special area you would like to stay ? or possibly a star request for the guesthouse ?,1
stay ? you or i special do any would area . with star possibly help you request like the to you that ? guesthouse for can have a,0
the bridge guest house is a 3 star guesthouse . it is in the south area . would you like to book a room ?,1
the is bridge a guesthouse . book house like ? it would star to area a 3 guest you room the in . is south,0
how many people is the reservation for ?,1
for the people how many reservation is ?,0
i am afraid that booking is unsuccessful . would you like a different day or amount of days ?,1
would day ? you afraid unsuccessful is amount like that days of a or different . booking i am,0
this booking is successful for 1 night . your reference number is 85bgkwo4 . is there anything else i can assist you with ?,1
successful reference is is you your night for can else . . 1 with booking 85bgkwo4 ? is anything there number assist this i,0
"great , have a pleasant stay . bye .",1
"pleasant stay great . bye a . have ,",0
"unfortunately , i do not have any listings for concert halls on the east side . can i check another area of town for you ?",1
"you any check on halls can , not area unfortunately ? of another do i have east side for town listings i for the concert .",0
there are two entertainment attractions on the east side . would you like more information ?,1
on east side . attractions there the more two like information ? are entertainment you would,0
"sure . cherry hinton hall and grounds can be reached at 01223446104 . it is on cherry hinton road , postcode cb18dw . can i help you with anything else today ?",1
". else hinton postcode today with cb18dw is i cherry road cherry . 01223446104 it grounds . help sure and be , can anything on ? hall hinton reached at you can",0
okay thank you for calling .,1
you . calling okay for thank,0
it is a 4 star guesthouse . what information would you like to know about it ?,1
information a star ? about would like 4 what it it know you to . guesthouse is,0
"the postcode is cb13nx , and they do have internet .",1
"the they and . postcode internet have do cb13nx is ,",0
"nothing in the west , sorry . the closest boat would be the cambridge punter in the centre . is that too far ?",1
"? in that too the west be the . the far closest boat sorry in centre . is would nothing cambridge punter the ,",0
there are 5 museums in the west . i recommend kettle 's yard . would you like the address and phone ?,1
like west you recommend are kettle museums would ? address in the the i . . 's and 5 phone there yard,0
"kettle 's yard is on castle street , cb30aq . can i help you with anything else ?",1
"cb30aq , on i 's else can kettle street . yard help with castle anything you ? is",0
i am glad to have been of assistance . have a great day . goodbye .,1
to glad of a . assistance day have have am been . goodbye i great .,0
"you are in luck ! i have 11 guesthouses in the north , would you mind sharing your price range and any other preferences you may have ?",1
"you luck north in , are ! i price preferences other may would mind have your have ? the in you sharing any you and 11 guesthouses range",0
that narrows the selection a little . do you need parking ?,1
parking selection a you . narrows ? need little that do the,0
"the avalon is a guesthouse in the moderate price range and is located at 62 gilbert road , their post code is cb43pd .",1
"avalon located 62 the is the a guesthouse moderate in price . their road , and range code is is post cb43pd at gilbert",0
"sure , i can help you with that . when would you like to travel ?",1
"i when help you can to with ? . that you would , like travel sure",0
there is a 14:01 or if that is too close to 14:00 there is a 15:01 as well .,1
that 14:00 well . is there a 14:01 too if 15:01 or as is close is a to there,0
i would suggest the tr2519 which would depart at 15:01 and arrive at 17:44 . this price is 75.10 pounds . would you like to book this train ?,1
arrive you . the depart and tr2519 ? . to at train price pounds suggest is i 75.10 would 17:44 this like this would would book at 15:01 which,0
i will work on this and be right back with you .,1
on i will . work back right be you with and this,0
how many tickets do you want ?,1
? many you do tickets how want,0
"booking was successful , the total fee is 75.09 gbp payable at the station . reference number is : 3d1ah8pm .",1
". fee booking number , reference payable at is total is . the the : 75.09 3d1ah8pm gbp successful was station",0
a total of 163 minutes,1
a of 163 minutes total,0
thanks you so much,1
you so much thanks,0
great day to you too,1
you too day great to,0
please call again if we can further assist you . goodbye .,1
if goodbye can we call . assist . again please you further,0
i have one restaurant in the north end called two two in the expensive range .,1
called i one range expensive . restaurant in in two have the end two the north,0
sure ! restaurant two two is located at 22 chesterton road chesterton in postcode cb43ax . will that be all for today ?,1
be road two at is two . chesterton located will sure in that restaurant today ? chesterton all postcode ! for 22 cb43ax,0
"thanks for using cambridge towninfo centre , and have a great day !",1
"day ! for towninfo have thanks great using , centre and cambridge a",0
"acorn guest house is a 4-star hotel located in 154 chesterton road , should i book it for you ?",1
"acorn guest 4-star in for located chesterton is should it hotel ? i road a house , 154 book you",0
yes that is located in the north . should i book it for you ?,1
is for that . book you ? located i in yes it the should north,0
it does have wifi .,1
wifi does it have .,0
yes it does . would you like me to book you a room ?,1
a like . would book you it you to does yes ? room me,0
and where do you want to travel to and from ?,1
from want to to and and ? do travel where you,0
i have 3 trains that would suit your needs . may i suggest the one that arrives by 10:07 ?,1
trains that would suggest i one 10:07 suit . your may needs have ? the that i arrives by 3,0
yes the travel time is 38 minutes and the trainid is tr7169 . can i help you with anything else ?,1
and anything you travel 38 the the help with is time else tr7169 . trainid is minutes can i ? yes,0
you are very welcome . have a great day .,1
. a very day are have . great you welcome,0
what time would you like the train to arrive at cambridge ? keep in mind the train ride duration is approximately 28 minutes .,1
28 approximately to in the mind train like time keep arrive would what at the duration cambridge you ride minutes . train is ?,0
how about tr5985 ? it leaves at 12:40 .,1
about how leaves tr5985 it at 12:40 ? .,0
thank you for allowing me to help today .,1
me you for thank help to . today allowing,0
several restaurant -s fit your criteria . do you prefer a specific area ?,1
restaurant prefer do ? . specific -s a you criteria several fit area your,0
"the top 3 place -s serving indian cuisine are curry garden , the golden curry , and saffron brasserie . would you like more options ?",1
"and like cuisine the 3 brasserie place . would saffron indian , options garden curry , ? curry are -s the serving you golden top more",0
your table for 7 is reserved at curry garden . your reference number is : 2ozt0p7i . is there anything else i can help you with today ?,1
today . is can is number anything ? i there reserved table curry at is your for help else reference 2ozt0p7i you 7 with . garden your :,0
"there are 202 trains leaving cambridge that day , do you have a destination or time ?",1
"trains do or are 202 ? time a destination , that cambridge you leaving day there have",0
"there are 3 trains that fit what you are looking for . i can book you at 5:11 , 6:11 , or 7:11 . which do you prefer ?",1
"you there are for can prefer looking that , what , do . trains 3 i which are 5:11 at . ? you 6:11 book fit or you 7:11",0
sure thing ! how many tickets do you need ?,1
do ? thing how sure many need you ! tickets,0
"sure , the travel time is about 47 minutes , is there anything else i can help you with ?",1
"is 47 is , i minutes ? sure there you about the can anything with time help , travel else",0
okay . thank you for calling !,1
thank ! for you . calling okay,0
