text,label
"i please they day your food many in party what and serve table can european okay . time at , your , book how . eraina ?",0
are you looking to book for just yourself ?,1
just are ? yourself looking you book to for,0
great your reference number is 2k1p6fta . thank you .,1
is . . number thank reference 2k1p6fta great you your,0
"alright , there are three different trains leaving that morning that will get you there on time . each one has a duration of twenty-eight minutes , should i book one of them ?",1
"that are one time different will , leaving duration trains a there ? there you , has twenty-eight book one on get morning i alright them of that . of minutes should three each",0
"ok , i have booked you 1 ticket on tr0514 , departing stansted airport at 7:24 and arriving cambridge at 7:52 . the reference number is p1c2kkfq . total fee is 10.1 gbp .",1
"the gbp on at booked you is 10.1 is ticket cambridge 7:24 , departing tr0514 at and , . . i . total have ok 7:52 number reference 1 p1c2kkfq stansted arriving fee airport",0
is there anything else i can do for you ?,1
do anything you is for can i ? there else,0
alright . i am glad i could be of assistance . if you need anything else feel free to say so . goodbye .,1
i . else glad feel goodbye assistance could alright . need if . anything to be you say . so of free i am,0
"there are many attractions available , including architecture , theatre , swimming pools , parks , night clubs , museums , and cinemas . what are you most interested in ?",1
"in available , including , ? are you what there pools and theatre , , . night swimming most , , architecture are clubs many museums interested cinemas parks , attractions",0
"i would recommend primavera located in 10 king s parade , cb21sj . phone number is 01223357708 .",1
"king in s recommend i primavera number 01223357708 parade is . phone would 10 located cb21sj . ,",0
where will you be departing from ?,1
you will be from ? where departing,0
the first train leaves at 5:01 .,1
. 5:01 train at the first leaves,0
"booking was successful , the total fee is 107.4 gbp payable at the station . reference number is : aee0qdga . is there anything else i can help with ?",1
"station is there was with successful can anything booking payable i . . the fee at reference gbp total the aee0qdga number , 107.4 : else ? is is help",0
"okay fantastic , have a great day .",1
"a , day okay . have fantastic great",0
okay ! what part of town would you like to visit ?,1
you visit okay part ? of like to ! what town would,0
okay ! what cuisine would you like to try ?,1
to ! okay cuisine ? like you what try would,0
we do not have any expensive jamaican place -s in town . do you want to try something else ?,1
? you in . town place we else -s not expensive any have to do do want jamaican try something,0
the bedouin in the city centre is an expensive african restaurant . would you like me to book it for you ?,1
restaurant bedouin is me ? city in . would book you it expensive like you the an african for the centre to,0
the phone number is 01223367660 and the postcode is cb12bd,1
and the postcode the is phone is 01223367660 number cb12bd,0
there are 2 in that area . they are scudamores punting co and the cambridge punter .,1
. . the and that punter scudamores area are are there in punting they 2 cambridge co,0
"the postcode is cb21rs , and the phone number is 01223359750",1
"and the , cb21rs 01223359750 is the is number phone postcode",0
bye . i hope you enjoy your visit .,1
you bye . visit hope . enjoy your i,0
"yes , there is one such facility , the cherry hinton village centre , located at colville road , cherry hinton in the east side of town .",1
"hinton . east one such road side of is , there town yes cherry cherry the hinton , , centre , in at village located colville facility the",0
"unfortunately , we do not .",1
", do not we unfortunately .",0
"i have listings for 5 , can i recommend one ?",1
"i one 5 can for , recommend i ? listings have",0
you may want to try castle galleries .,1
try want you may . to castle galleries,0
"the castle galleries is located at unit su43 , grande arcade , saint andrews street . it is in the city centre .",1
", it the at street . castle andrews arcade in city saint located su43 is centre galleries , is . grande the unit",0
i have train tr8726 that would leave at 19:21 and get you to stevenage at 20:10 . would that work for you ?,1
. ? you leave and tr8726 you to 19:21 at for would 20:10 i train get would that that stevenage have at work,0
"booking was successful , the total fee is 40.96 gbp payable at the station . reference number is : mvfn99uc .",1
"was number station 40.96 fee is , booking mvfn99uc at reference total the : . is payable gbp successful . the",0
you are welcome . thank you for contacting the cambridge towninfo centre . goodbye .,1
. . cambridge thank welcome for goodbye are centre . towninfo contacting you the you,0
i have 6 place -s . would you prefer a guesthouse or a hotel ?,1
i place hotel a have or would ? you 6 guesthouse prefer -s . a,0
i have the express by holiday inn cambridge . would you like me to book it for you ?,1
cambridge have would me i inn to you holiday you like it book for ? the . by express,0
it has a two star rating,1
it star has a rating two,0
"it is located at 15-17 norman way , coldhams business park .",1
"15-17 it is at located . norman coldhams park business , way",0
"great , what is your departure site ?",1
"your departure site ? , great is what",0
and what time will you be needing to leave after or arrive by ?,1
time what and after or arrive you needing be to leave by ? will,0
"tr4276 leaves at 15:59 , will this option work for you ?",1
"this you will at tr4276 option ? 15:59 for , work leaves",0
for how many people do i book ?,1
do how for people many ? i book,0
i have booked one seat on tr4276 . your reference number is fkix0bce . can i be of further assistance ?,1
your i reference seat of booked further assistance i on number . can tr4276 is ? . one fkix0bce be have,0
do you need a taxi ?,1
taxi you need do ? a,0
you are welcome,1
welcome you are,0
the pleasure is all mine,1
mine all the is pleasure,0
wow just wow ! where will the taxi be from and what time ?,1
just will what and ? from wow time be wow where ! the taxi,0
i am glad we could help you today . good-bye .,1
could i you good-bye am . glad we today . help,0
there are quite a few trains that could suit your needs . can you tell me where you would like to depart from ?,1
me trains a your like ? few depart needs to can quite you that suit . there could from tell you would where are,0
there is a train that leaves london kings cross at 13:17 and arrives in cambridge at 14:08 . does that time work for you ?,1
? and work at for train in arrives london there 13:17 you cross cambridge time that a leaves at kings 14:08 is that does .,0
your booking was successful . the total fee is 188.8 gbp payable at the station . the reference number is 2egcvfwc,1
booking payable fee the is the 188.8 gbp . reference the was at 2egcvfwc station total number is successful . your,0
thank you and goodbye .,1
thank . you and goodbye,0
do you have a preference for the type of food ?,1
? the food for of type a you do have preference,0
midsummer house restaurant serves british food . would you like me to book you a table ?,1
book serves ? midsummer like house would british me food you . a you restaurant to table,0
booking was successful . the table will be reserved for 15 minutes . reference number is : p0t1hlvc . is there anything more i can do for you ?,1
more minutes reserved . be can do will is is . anything table reference you : for ? successful booking for was p0t1hlvc i number . the 15 there,0
"you are very welcome , enjoy your cambridge visit !",1
"your you very , welcome enjoy are ! cambridge visit",0
ok . and where are you departing from ?,1
and where . departing you from ok are ?,0
and what day will you be traveling on ?,1
on will ? traveling and day you be what,0
is there a certain time you would like to leave after or arrive by ?,1
leave to you arrive certain would time a or there like is ? after by,0
tr1389 leaves at 21:29,1
at 21:29 tr1389 leaves,0
of course . the reference number is ni1lniip . the total fee is 56.56 which can be paid at the station .,1
reference . station at fee 56.56 ni1lniip number which be can . . the is of the paid course the total is,0
i have 5 options for you . do you have a price range in mind ?,1
. you ? i a options for do price range you 5 have have mind in,0
"the three choices are restaurant alimentum , de luca cucina , and riverside brasserie . do you require me to book the table ?",1
"cucina are ? the to , book the brasserie me alimentum three restaurant . require de and table do you choices , riverside luca",0
riverside brasserie is located in the centre . can i help you with anything else today ?,1
else the help centre i . is in with located anything can ? brasserie riverside you today,0
doubletree by hilton cambridge granta place mill lane is the address,1
place cambridge is the doubletree lane address hilton by granta mill,0
"it is located in the centre , would you like a reservation ?",1
"would located it you like is in a ? , centre the reservation",0
sure . the riverside brasserie is located in the center area of town and the address is doubletree by hilton cambridge granta place mill lane . anything else today ?,1
brasserie the granta town anything mill the doubletree . place sure today and of cambridge is by else is located riverside in lane center ? . address area the hilton,0
it seems there was a glitch in our system . let me just confirm with you . . is there anything else i can help you with today ?,1
me with today can confirm help . our system you i with anything a glitch . ? just is there it you else let there in was seems .,0
thank you for contacting us today . let us know if we can be of further assistance . good-bye .,1
. for contacting assistance know can good-bye us today you of be thank let us . if . we further,0
where will you be heading ?,1
heading where will you be ?,0
"the tr7248 leaves at 12:09 , would you like a ticket on that train ?",1
"at that on 12:09 ? the leaves you like would ticket tr7248 train , a",0
yes the train arrives in cambridge at 13:54 and the total cost of the journey is 30.24 pounds .,1
is the pounds the train in of at journey cost yes 30.24 and arrives total . cambridge the 13:54,0
glad to help . contact me again if you would like a booking . have a nice day . bye .,1
. you nice . day if glad help . bye booking would . again contact me like a to a have,0
i have at least five options for you . do you need free parking too ?,1
too options for . ? need have least parking at five you do i you free,0
"yes , i recommend the university arms hotel . would you like ma to make a reservation for you ?",1
"reservation yes university hotel ma . like arms , ? a the make recommend to would for you you i",0
"sure , their postcode is cb21ad and it is rated 4 stars .",1
"sure is , their is it . 4 stars rated postcode cb21ad and",0
where are you heading to and departing from please ?,1
and to heading are from please where departing you ?,0
i have train tr3412 leaving at 11:35 and arriving at 11:52 .,1
arriving 11:52 leaving and train at i 11:35 tr3412 at have .,0
"booking was successful , the total fee is 17.6 gbp payable at the station . reference number is : 6vfkq7j6 .",1
"is , 17.6 . was the successful gbp booking number is 6vfkq7j6 : fee reference the . at station payable total",0
can i help you with anything else ?,1
? you with can anything i help else,0
have a great trip .,1
have trip great a .,0
thank you for using cambridge towninfo centre . have a good day !,1
you using ! . day have thank towninfo a good cambridge centre for,0
"okay , where are you departing ?",1
"departing , okay ? are you where",0
"sure i can help with that , the first train leaves ely at 05:35 and the last one runs at 13:35 , do you have a particular time in mind ?",1
"one that and ely 13:35 runs train can particular with ? do a 05:35 leaves the in i help have first at last at you the , time , sure mind",0
booked ! you will play 17.6 gbp at the station . reference number: ojufdkx1 .,1
reference you . at the play will 17.6 number: ojufdkx1 booked station ! gbp .,0
certain -ly . the ruskin gallery is a museum in the centre of town . it is free to enter . would you like more information ?,1
is ruskin free in ? it more certain -ly to centre . of . gallery enter information is the town a would museum the you . like,0
"their address is anglia ruskin university , east road . and their phone number is 01245493131 . need anything else ?",1
". their . anything ? their ruskin is else is 01245493131 , road university anglia and need address east phone number",0
you are very welcome . have a great time !,1
are great have a welcome very . you time !,0
there are 133 trains traveling that path . what day would you like to travel on ?,1
day traveling to on there would . like are what path ? you that travel trains 133,0
how about the tr1670 ? it meets your specification -s and leaves at 11:40 .,1
it and ? your the how meets -s specification at about . tr1670 11:40 leaves,0
"the train ride is 163 minutes , does this suit your needs ?",1
"does this ? train needs ride is the , your minutes 163 suit",0
it is 75.10 pounds .,1
pounds 75.10 it is .,0
let 's take care of the train first . the train will arrive by 14:23 in cambridge . would you like to book a ticket ?,1
care . book in ? by like a will would . cambridge let first to you 14:23 train the ticket arrive the take 's train of,0
we have many expensive place -s in the center of town ! is there a particular type of cuisine you would like to try ?,1
have center cuisine the type we would of you is place to a town expensive in of ? try many there ! like -s particular,0
how about darrys cookhouse and wine shop ?,1
about cookhouse darrys shop ? and how wine,0
they are located at 40270 king street city centre . postcode is cb11ln . phone number is 01223505015 . can i book a table for you ?,1
i is are is you a at postcode number located city for street ? 01223505015 . can phone 40270 king . table they . book centre cb11ln,0
we appreciate your business . thank for using the cambridge towninfo centre ! have a great day !,1
centre . towninfo appreciate great day for the business have ! a thank we cambridge using ! your,0
it looks like there are not any 4-star hotel -s in the south . would you like me to search another area or look for different kind of hotel ?,1
look you there another south 4-star not different would area to in like search of any are me the hotel for like kind it ? . looks hotel or -s,0
"it looks like if you wanted a hotel , you would need to stay in the west part of town . there are guesthouses that meet your needs , though . does that work ?",1
"of wanted there work would ? part , to you looks if in are . guesthouses west . hotel you stay that needs town , need your the a that meet does though it like",0
"sorry about that , actual -ly rosa 's bed and breakfast fits that criteria .",1
"breakfast and . , actual fits rosa sorry that 's bed -ly that about criteria",0
"ok , your room is booked for 2 people for 2 nights on wednesday . the reference number is ovup7d9i . is there anything else i can help you with ?",1
"people room 2 for ? is help can wednesday 2 there is . ovup7d9i on i number . else reference you ok booked is nights , your for with anything the",0
maharajah tandoori is an expensive indian restaurant located in the west at 41518 castle street city centre .,1
west street the centre 41518 expensive is in at . maharajah an city castle tandoori indian restaurant located,0
"sure your table at maharajah tandoori restaurant has been booked . the table will be reserved for 15 minutes , reference number 4eny97qo . can i assist you with anything else ?",1
"for be 4eny97qo . table table with booked tandoori number your restaurant been else reference can maharajah assist reserved minutes will anything ? sure you at i has the . , 15",0
"to what destination , what time do you need it ?",1
"you ? do need to what it what , time destination",0
what time do you need the taxi ?,1
what time ? need the you taxi do,0
will be be getting picked up from rosa 's bed and breakfast ?,1
will ? and from be up be 's bed breakfast rosa picked getting,0
i have booked that taxi look for a white honda . the contact number is 07902962429 .,1
white number is the i booked that contact . have 07902962429 . taxi for a look honda,0
you are more than welcome . may i help you with anything else ?,1
i than else with you are anything you ? more may . welcome help,0
"i am sorry , i did not get any matches for christmas food . is there another food type you would like to eat ?",1
"am there i christmas food . ? another for type , matches to food would i is any get eat did sorry you like not",0
i show 11 restaurant -s that serve british food . do you have a certain price range or area ?,1
a you or range that price serve food british i restaurant do show 11 ? certain have . -s area,0
i have a expensive restaurant named grafton hotel restaurant . would you like reservations for that place ?,1
grafton i you hotel for like have ? that place expensive a would named restaurant restaurant . reservations,0
booking was successful . the table will be reserved for 15 minutes . reference number is : mpf2ro5x . do you need anything else ?,1
the will was reference booking : number table reserved . need for you do ? 15 successful minutes mpf2ro5x . anything else . be is,0
where will you be leaving from ?,1
be leaving ? you from will where,0
"train tr0995 arrives at london liverpool street at 11:27 , will that do ?",1
"will at at tr0995 london do arrives that street 11:27 liverpool ? train ,",0
"booking was successful , the total fee is 92.96 gbp payable at the station . reference number is : 3epmfsfa .",1
"fee payable successful , was at total . booking is the station : reference the 3epmfsfa is . 92.96 gbp number",0
no thank you that will be all,1
no will all that be you thank,0
"there are no matching options for japanese restaurant -s in the north , can i lookup something else ?",1
"there the in -s something , japanese no options north lookup restaurant are for ? matching i else can",0
i have one that is called saigon city . it is more expensive and located in the north . can i make a reservation for you ?,1
in more is expensive a reservation for can and that i have is . . called north i you city it saigon located the make one ?,0
the address is 169 high street chesterton chesterton and the price range is fairly expensive . would you like to make reservations ?,1
to and the is range street reservations fairly make you 169 would chesterton like high ? price expensive the is chesterton . address,0
there are 11 guesthouses in the north . do you have a price range or amenities in mind ?,1
amenities price north mind 11 in the guesthouses range . or in a have ? you do there are,0
the acorn guest house seems to fit those requirement -s ? what day would you like to check in ?,1
? to acorn the to like -s guest house fit ? check in seems would those what you day requirement,0
the hotel is located at 154 chesterton road . postcode cb41da . it has earned a 4 star rating . would you like to book a specific day ?,1
book . postcode to . cb41da chesterton located like at specific star . 4 a day a rating would road ? hotel the is it earned 154 you has,0
"yes , i can do that . a black volvo should be picking you up , the contact number is 07567468544 . is there anything else i can help you with ?",1
"else do a you help 07567468544 should . volvo there ? , is up the number black i picking contact anything that . be i with yes you is , can can",0
"you are welcome , goodbye !",1
"are , ! goodbye welcome you",0
i have several restaurant -s to recommend in this area . would you like a particular style of food ?,1
like style this would restaurant several you in -s i a recommend have particular . food area of to ?,0
"okay , i would recommend golden wok . it is a lovely chinese restaurant at 191 histon road chesterton . would that work for you ?",1
"it 191 golden okay ? chinese chesterton i a recommend would that histon lovely at restaurant . for . wok work , would is road you",0
"i have booked you a table for 3 at the golden wok on friday at 18:30 , your reference number is 6d2imeyu . can i help you with anything more ?",1
"golden you you i with number . more table ? i anything 3 at have is the help , 6d2imeyu on a booked wok at your reference can 18:30 friday for",0
lovell lodge moderate -ly priced and is located on 365 milton road . would you like a reservation ?,1
like lodge moderate you -ly and . road reservation on is a milton located 365 would lovell priced ?,0
your room at the lovell lodge is all set (ref #5hmhibz2) . can i help you with anything else ?,1
can the lodge help anything is room your else i #5hmhibz2) with ? you (ref lovell set all . at,0
"you are welcome , enjoy cambridge !",1
"! enjoy , cambridge welcome are you",0
"yes , there is a restaurant named la tasca located in the centre on 14-16 bridge street . would you like me to book a reservation for you ?",1
"you la on in a centre to 14-16 would a , for restaurant like the bridge book street named there . me reservation is you yes ? located tasca",0
can i look anything else up for you ?,1
can anything ? for you else up look i,0
yes i was able to make that reservation and your reference number is u81js4t8 .,1
yes reference . number and to your reservation able make was is u81js4t8 i that,0
may i have where you will be departing from and the day of travel to better assist you ?,1
may you will to the from where better you day departing travel i assist be have and of ?,0
what day will you be traveling ? are you leaving from cambridge ?,1
you what you be will from are cambridge ? ? day leaving traveling,0
i have 18 trains for you . do you want me to book a train ?,1
want do me book 18 to a have you for i you . ? trains train,0
"the earliest to get you there before 14:45 is the tr9859 , leaving cambridge 05:06 , arriving peterborough 05:56 . will that do , or do you prefer something a little later in the day ?",1
"the do do in get something 05:56 little that . there tr9859 the earliest prefer 05:06 to you arriving , is cambridge day , you the or , will before leaving ? 14:45 a later peterborough",0
got that just about ready will that be for yourself only or multiple people ?,1
be will got or that for yourself only multiple that people ready about just ?,0
"booking was successful , the total fee is 115.5 gbp payable at the station . reference number is : oyngui4l .",1
"station oyngui4l the successful reference gbp was the is , 115.5 at . is : payable number booking fee . total",0
thank you for using our service . goodbye !,1
our . ! goodbye for you service thank using,0
"i have 1,414 results for trains leaving cambridge , what is your destination and what day are you looking to travel on ?",1
"on are i day you trains and what for destination results have is leaving to what looking travel , 1,414 ? cambridge your",0
i have 19 trains going to your destination . did you have a time of arrival or when you want to leave ?,1
have to ? a or of want have when i your . did destination going to time 19 you trains you leave arrival,0
the tr7253 leaves at 20:01 and arrives in broxbourne at 21:01 . would that be okay ?,1
the . would be and 20:01 broxbourne okay tr7253 ? leaves arrives in 21:01 at at that,0
60 minutes duration . anything else today ?,1
. duration today anything 60 else ? minutes,0
there are 33 restaurant -s available . is there a specific food type you are looking for ?,1
is restaurant are are food for available a 33 you type -s there there looking specific . ?,0
i have 6 different indian restaurant -s . might i suggest the curry king . it is very highly recommended .,1
it recommended different restaurant curry very might i highly the . is 6 i . king suggest have -s indian .,0
the address is 5 jordans yard bridge street city centre cb21ug . the phone number is 01223324351 . can i help you with anything else today ?,1
is phone else 5 bridge help 01223324351 city you with the street cb21ug centre i yard the anything today number is . can ? address jordans .,0
great . have a wonderful time ! thanks for using cambridge towninfo centre .,1
. for centre great cambridge wonderful ! using a towninfo time thanks have .,0
we have 18 colleges in cambridge . is there a certain area of town you would like ?,1
18 have like you a in there colleges town of would certain cambridge is . ? we area,0
"well then , i would recommend magdalene college . it is interesting and has free admission . is there anything else you need today ?",1
"interesting anything i college you is is and well magdalene , else then has recommend . need admission ? there . would free today it",0
do you have a certain time that you would like to leave after or arrive by ?,1
do certain leave a to arrive by you ? that time have or would like you after,0
tr8199 leaves broxbourne at 13:32 . would you like to make a reservation ?,1
to broxbourne . would reservation you like make ? 13:32 a leaves at tr8199,0
i have made that reservation and your reference number is j4sfmxej .,1
have reservation and is i j4sfmxej . that reference your number made,0
you are welcome . anytime .,1
welcome anytime . . you are,0
there are 70 trains that meet your needs . would you like to narrow it down by day and and or time of travel ?,1
like ? narrow would it that down day you trains . 70 needs are there travel to by and your or meet and time of,0
we have ten choices for you with departures every two hour -s beginning at 7:27 . what is your preference for a departure time ?,1
is ten we -s preference 7:27 departure you for . departures at with what a time two every hour your choices beginning for have ?,0
"booking was successful , the total fee is 83 gbp payable at the station . reference number is : vnhmju4n .",1
". payable number successful fee : vnhmju4n , booking at total the station gbp is 83 is reference the was .",0
that is correct . can i help with anything else ?,1
i is with ? that help else can correct . anything,0
"yes , i have got five restaurant -s , four center and one in the west that serve british food . do you have a preference in location ?",1
"have west and four i five yes got -s serve , , have a the in ? that restaurant food location . preference you center british in do one",0
"i like the oak bistro , it is located at 6 lensfield road and is in town centre . would you like me to make a reservation for you ?",1
", is in bistro town me road . for a like like the and 6 at you centre located you make is ? lensfield oak i to it would reservation",0
can you please verify the date and time you would like the booking ?,1
please you the time you would ? and date verify booking like can the,0
all booked ! your reference number is ri66qtet .,1
all ri66qtet ! reference booked . is number your,0
thank you goodbye .,1
you thank goodbye .,0
thank you for contacting cambridge towninfo centre,1
towninfo you thank cambridge contacting centre for,0
absolutely ! when would you like to arrive ?,1
! ? to absolutely you like arrive would when,0
what is your destination ?,1
what your is ? destination,0
i have booked a blue volkswagen and contact number 07325713060 .,1
contact volkswagen number booked . a 07325713060 blue have i and,0
perfect . have a great day !,1
have . great perfect ! day a,0
"what do you like ? museums and architecture , nightclubs and theatres ?",1
"and do ? what , theatres museums you ? architecture and nightclubs like",0
"you could try castle galleries . their phone number is 01223307402 , and admission is free . can i help you with anything else ?",1
"else number is galleries free . could you try , can 01223307402 admission help i their castle and is ? phone you anything . with",0
do you need a reservation ?,1
you ? do a reservation need,0
charlie chan is a cheap chinese restaurant in the center of town at regent street city centre . can i provide any additional information to you ?,1
the chinese information of city a in restaurant at street centre ? regent additional center is cheap to charlie provide i chan town any you can .,0
of course . the postcode is cb21db . can i help you with anything else today ?,1
cb21db ? the . . anything else today postcode course of help can you is i with,0
okay ! what hotel are you staying at ?,1
you are ! staying hotel okay at ? what,0
"okay , thank you .",1
", you thank . okay",0
booking completed ! booked car type : blue lexus contact number : 07475610928,1
number 07475610928 car booking : ! contact type blue booked completed : lexus,0
you are welcome have a great day,1
a have are great day you welcome,0
it is an expensive european restaurant in the north part of town . would you like to make a booking ?,1
is to it booking make like restaurant you in would european expensive part the a town an of north . ?,0
"alright , i have booked a table for 4 at 17:30 on thursday . your reference number is vlg5u01z .",1
"17:30 table alright 4 , booked . is on your number a vlg5u01z at for thursday i have . reference",0
"you too , enjoy your meal !",1
", your enjoy you ! meal too",0
i have 2 options available . would you rather have indian or italian food ?,1
? options available or have 2 rather . italian food indian would you have i,0
"royal spice is located at victoria avenue chesterton , postcode cb41eh . its phone number is 01733553355 . is there any other information you need ?",1
"phone ? . postcode royal you spice any avenue victoria its is located is . , at information need is number cb41eh other chesterton 01733553355 there",0
"it is a theatre on the south side of town , over on clifton way .",1
"a of . town south clifton it way , over is side on on theatre the",0
"you are welcome , glad to help . bye .",1
". glad you bye are . , welcome to help",0
"okay , i have booked a black volkswagen for you .",1
"you booked black for , volkswagen have okay a i .",0
"sure , contact number 07926339164 . can i be of further assistance today ?",1
"sure . today assistance of further contact i number ? be 07926339164 can ,",0
you are very welcome . have a good day .,1
have day good . are welcome a . you very,0
there are many trains on sundays . do you have a departure point or destination in mind ?,1
you sundays do destination a or there on departure many point mind . in ? are have trains,0
what time would you like to leave ?,1
like you what ? to leave would time,0
there is the information tr7423 cambridge london kings cross sunday 05:00 05:51 18.88 pounds 51 minutes,1
sunday minutes kings there london is cambridge tr7423 cross 05:00 the pounds information 51 18.88 05:51,0
"booking was successful , the total fee is 18.88 gbp payable at the station . reference number is : vjgoo2n8 .",1
". reference is at . station booking successful fee was : payable number vjgoo2n8 the total the , is gbp 18.88",0
do you need any further assistance ?,1
further any do you ? assistance need,0
thanks for allowing me to help you . have a great day .,1
. for thanks me you . great allowing help to have a day,0
i have about 33 different options for you . what sort of cuisine would you like to eat ?,1
you sort what to of have cuisine ? you . different would for like options eat 33 i about,0
"if you are seeking british fare , then i suggest the cambridge chop house , at 1 kings parade . would you like to make a reservation ?",1
"kings , reservation make parade i the british house seeking cambridge chop if suggest like then you ? fare at are . 1 to a you , would",0
your booking was successful . the table will be reserved for 15 minutes . your reference number is : rtxkgikh . is there anything else i can do to assist you ?,1
: was is booking . 15 your do else . anything i minutes to rtxkgikh successful number . the for reserved your reference table will be there is ? assist can you,0
corpus christi is located on the same road as the restaurant . did you need any more information ?,1
you restaurant ? is christi the same the . as any did on more need information road corpus located,0
their phone number is 01223338000 . their postcode is cb21rh . is there anything else i can help with today ?,1
. their is can i anything there help phone is 01223338000 postcode ? else cb21rh is today number with . their,0
you are welcome . enjoy your visit !,1
welcome visit . ! you your enjoy are,0
there are 17 different chinese restaurant -s . is there a specific price range or area of town you would like to stay in ?,1
stay chinese different of there price like there is a restaurant range -s are 17 would you town in or area to specific ? .,0
your reservation at jinling noodle bar on wednesday at 13:45 for 4 people is successful . your reference number is : uvpkoa8z .,1
noodle 4 at bar is your for is uvpkoa8z people 13:45 wednesday : . at on . reference reservation successful jinling your number,0
"sure ! home from home is a moderately-priced , 4-star guesthouse in the north part of town , at 78-80 milton road , cb41la . they have internet and parking . would you like a room ?",1
"is ? guesthouse from sure a internet town part cb41la at in 78-80 , have a the road north , home parking and like milton you home of moderately-priced . room , . they 4-star ! would",0
welcome any time you want information .,1
information . welcome you time any want,0
"were you interested in arriving or departing from cambridge , and on what day ?",1
"departing you day on what from in cambridge , arriving and ? interested or were",0
is there a time you would like to leave by ?,1
would you like time to there ? a is by leave,0
you are booked to leave at 17:01 and your reference number is 73aggf1w . can i help you with anything else today ?,1
are reference is leave your 73aggf1w you anything . to you booked else help at 17:01 i and ? today with can number,0
i would bet you would like restaurant one seven . want more information ?,1
more want would bet restaurant you seven would one information . like i ?,0
the address is de vere university arms regent street city centre and the phone number is 01223337766 .,1
university the . address city regent de and the is 01223337766 street arms vere phone centre is number,0
thank you for using the cambridge towninfo centre !,1
using towninfo you ! the for thank centre cambridge,0
gonville hotel is in the centre of town and in the expensive price range .,1
expensive is and range . price hotel the gonville in the town centre in of,0
"yes , i can ! you are booked with reference number i34y32y9 . is there anything else i can help you with ?",1
