text,label
there are 18 moderate -ly priced hotel -s with vacancies . do you have any other criteria for choosing a hotel ?,1
there are 33 restaurant -s that meet your criteria . do you have a preferred type of food ?,0
you are welcome . have a good day . goodbye .,1
"to you , please check the postcode , if you like .",0
"arbury lodge , warkworth hall , bed and breakfast , ashley bed and breakfast , postcode cb17lf and telephone number 0122352594 . is there anything else",0
you are welcome any time you need our help,1
will you be needing further assistance today ?,1
"no problem , the address is 35 newnham road newnham , that is in the moderate price range . would you prefer a reservation ?",0
there are 8 guesthouses on the north side of town that offer free internet and are moderate -ly priced . what dates would you like to book and for how many people ?,1
i have 16 options here . do you have a preference for area or price range ?,1
everyone seems to be that there is no day and time slot . can i try another day or time slot ?,0
okay dining restaurant in north ia and 4 others in the west area . would you like to book one ?,0
"i have three , leaving between 5:21 and 9:21 . do you have a preference ?",1
the postcode is cb12lj .,1
"alright , you have 13 options . trains from peterborough to cambridge leave twice an hour , starting at 5:19 and running until 11:19 . would you like to book one of these trips ?",1
thank you very much .,0
that museum ? ,0
the tr3492 from the station and arrives at 5:43 . your travel time is 50 minutes . your reference number is marvl9q1 .,0
it would work for you .,0
i'll be happy to get to your place now !,0
booking was successful for 15:15 . the table will be reserved for 15 minutes . your reference number is xqa73lql . anything else ?,1
the tr8495 meets your criteria . would you like to book tickets ?,1
"yes , their phone number is 01223355166 .",0
that is not a problem . what day would you like ?,1
very well,0
"there are 38 trains that can get you there , what time would you like to leave or arrive by ?",1
thank you for calling cambridge towninfo centre ! we hope you enjoy your visit in our fair city !,1
you are welcome . please let us know if i can assist with anything else .,0
tr4322 leaves at 17:32 and arrives by 18:32 . may i book that for you ?,1
booking completed ! booked car type : white bmw contact number : 07893432264,1
got that just about ready will that be for yourself only or multiple people ?,1
i have made those reservations and the reference number is xomi0tbu .,1
may i ask how many will be in your party ?,1
what time would you like to leave by ?,1
have a reference number: x5fg9nj .,0
booked 1.60 gbp . how else will i contact you ?,0
train tr8374 leaves at 19:40 and arrives at 22:40 . would you like me to book a seat for you ?,0
what area of town would you prefer ?,1
i would love to ! bye !,1
there are 4 that meet your request . 2 are moderate -ly priced and 2 are expensive -ly priced . does that work for you ?,1
there are two guesthouse and two hotel -s with those criteria in the south . would you like to book one of these ?,0
you are welcome . have a great day .,0
aylesbray lodge . contact us at 07907634795 . is there anything else i can help you with ?,0
admission will be free for all .,0
there are 4 . do you want a free entrance or 5 pounds ?,1
"sure , the postcode is cb58sx . is there anything else i can help you with ?",1
el shaddai is a guesthouse in the centre area . it is located on 56 saint barnabas road . can i book one for you ?,0
unfortunately nothing is coming up that match those perimeters . would you like to search a different area or price range ?,1
and what day would you like to eat at frankie and bennys ?,1
"the lucky star ? i am sorry , that is not available . do you know the hotel or city you want to stay ?",0
alright then the lodge guesthouse will work for you . the lodge guest house is free to book .,0
there are five colleges in that area that you can visit . three of them are free to visit and two have a small entrance fee . what is your preference as far as that goes ?,1
"i was able to book your party of 6 a table at galleria on monday at 19:15 , reference: w53sqqn6 . can i help you further today ?",1
"you are welcome , enjoy your stay and have a great day",0
"greetings , and have a great day !",0
"sorry , none of these place -s are 3 stars . would you like to try something different ?",1
i want to play . how about a white or european skoda ?,0
i will go ahead and book you at the archway house . booking was successful . reference number is : gja79lyp . is there anything else i can help you with today .,1
"the first on my list is christ 's college on saint andrew 's street , there is no entrance fee . is this good .",1
what food you would like ?,0
there are quite a few . do you want to stay in a particular part of town ?,1
"unfortunately , i am not showing any availability in the town centre with free parking . would you like to try another part of town ?",1
"sure ! is there any particular part of the city you want to see , or anything specific you would like to visit ?",1
"cb41as , and a yellow audi is your number .",0
"their postcode is cb23ug , their phone number is 012233400223 .",0
for how many people and what time do you want to leave and arrive ?,1
i can help you with that . autumn house is a cheap indian restaurant in the north of town . would you like a reservation ?,0
might i do what you need to do ?,0
the meghna is a british restaurant on the west side of town . would you like their price range ?,0
"alright , i was able to book your room at allenbell for 2 nights . your reference number is t2kbviza . is there anything else i can help you with ?",1
train tr8220 departs the station at 14:39 and arrives in cambridge by 17:58 .,0
i found the right place i just need a little more information . what time do you want to arrive by ?,0
"huntingdon marriott hotel is 4 stars , located in the west and is expensive . would you like me to book a room for you ?",1
i see several options for you,0
you are all set ! car is a white bmw and the contact number is 07019317320 . is there anything else i can help you with ?,0
"yes , it is located at 154 chesterton road , post code cb41da . is there anything else you need to know ?",0
when would you like to stay and how many people and for how many days will you be staying ?,0
the postcode for the police is cb11jg . can i give you their phone numbers ?,0
the address is 01:44 and the postcode is cb21ab .,0
"there are 18 guesthouses to choose from , do you have a preference to the area you would like to stay ?",1
"how about tr4078 leaving london liverpool street on saturday at 13:39 and arriving at cambridge at 15:07 , making it an 88 minute ride ? it costs 13.28 pounds .",1
"i have reserved 5 train tickets for you on the tr8890 . reference number is r0xhvn6m , and your total due is 49 gbp , which is payable at the station . need anything else ?",1
nice where i can get you ?,0
sure ! your reference number is: jir61xgy . the table will be reserved for 15 minutes .,0
"tr5802 leaves 08:01 , would you like to book it ?",0
"okay , there are museums , colleges and museums . what attraction are you looking for ?",0
"okay , have a great trip !",0
booking was successful . reference number is : gz1tevat . is there anything else i can help you with ?,1
thank you and enjoy your visit .,1
booking was successful . the table will be reserved for 15 minutes . reference number is : yyslej0h .,1
okay christi will have the reference number which matches that of you .,0
yeah you want me to book that ?,0
how do you want to go to ?,0
the address is free school lane and the postcode is cb23rh .,1
what area of town do you prefer ?,0
no problem . the postcode for the comleted restaurant is 01223727410 . is there anything else i can help you with today ?,0
you are welcome and glad i could assist you .,1
the yippee restaurant 's phone number is 01223394270 .,0
"the tr3859 train leaves stansted airport for cambridge on friday at 05:24 , would you like to make a booking ?",1
the ashley hotel is in the moderate price range with internet and parking . is there a particular part of town that sound acceptable ?,0
the adc theatre is in the center of town .,1
it also has free parking and free internet .,0
they are both guesthouses and offer free wifi and free parking . in the north we have city centre north b&b and in the south is el shaddai .,1
there are two options but i would recommend the allenbell . would you like me to book you a room ?,0
"booking was successful . the table will be reserved for 15 minutes . reference number is : k3ebx9qt . there are many nice place -s to stay , do you have a preference on the price range ?",0
"ok , great ! have a wonderful day !",1
"there are several , but my favorite one is saint catharine 's college . their phone number is 01223338300 and admission is free . do you need a cab ?",1
"i sure can . what is your price range , what type of hotel are you looking for ?",0
the the cambridge belfry is located at 2 norfolk street in the centre of town . shall i book a we ?,0
there are 6 place -s to stay in the east part of town with free parking . do you have a preferred price range ?,1
have a great day !,1
2 nights a week at the desk . the phone number is 01223335146 . is there anything else i can help you with ?,0
"unfortunately , this same problem still does not exist . there are several cheap british restaurant -s in the centre of town , including the expensive british restaurant i recommend . they",0
"your departure port , what else could you do ?",0
tr1389 leaves from london is friday 19:07 . would you like me to book that ?,0
enjoy your stay in cambridge .,1
travel time: 21:00 and arrival is at 19:45 .,0
is there a particular area in town or a particular price range you are targeting ?,1
the cost of the train is 17.90 pounds . would you like me to book that for you ?,0
booking was successful ! can i get anything else for you ?,1
"yes , they do offer free wifi . the number is 01954714600",1
"i successfully completed your search for restaurant -s , the table will be reserved for 5 people . reference number is : 74r5fu4s . can i help with anything else ?",0
friday through to sunday .,0
you are welcome . thank you for using the cambridge restaurant system . goodbye .,0
"for graffiti ! graffiti 's postcode is cb12ar , and it is phone number is 0122338960 . is there anything else i can help you with ?",0
it has some fare . anything else i can help you with ?,0
provide the city with phone number .,0
i do not have open times listed . their phone number is 01223334900 .,1
you are taxi is all set . it will be a red ford . the contact number is 07979547936 . is there anything else i can assist you with ?,1
that train will arrive at the airport by 20:08 . would you like to book a ticket ?,1
what type of attraction are you looking for ?,1
have a nice day . is there anything else i can help you with .,1
"no , those are both in the expensive price range . are either of those acceptable ?",1
your table for 1 at thanh binh this monday at 18:15 was successful . the table will be reserved for 15 minutes . your reference number is : lruwveyz .,1
there will be a yellow skoda in milton country park to pick you up at 01:15 .,1
"ah , where would you like to travel ?",0
you are welcome . have a great day .,0
i have train tr1840 leaving at 16:36 is that okay ?,1
"it does seem like it'll work for you , would you like me to book you a reservation for you ?",0
restaurant one seven is a good choice . which day ?,1
"there are 6 trains available that are exactly the same aside from arrival time , any preference ?",1
got that all out now ?,0
"the closest i found was tr3899 leaving at 9:17 , would that work for you ?",1
"sure , we have 23 ! any particular area of town ?",1
your reservation was successful . your reference number is scmgfr8q . can i help you with anything else ?,0
okay three people in table in the centre will take you ! here is your reference number: d6x7sukp . did you need anything else today ?,0
i apologize it took me a minute but it is fine . is there anything else i can help you with ?,0
"the oak leaves , but it was a nice price range .",0
you are welcome . have a nice day . bye .,1
your room has been booked . your reference number is ezrmprmw .,1
it is . would you like to book a room ?,1
thank you for contacting cambridge towninfo centre . have a great day as well . goodbye .,0
i have archway house in the moderate price range .,0
tr6488 leave ?,0
"peking restaurant in the west , and you will find them in the city centre in the cheap price range .",0
i have reserved you a room and your reference number is k8eettjf .,0
is there anything else you will be needing right now ?,1
"great , i have 12 options for you to choose from !",1
"okay , i recommend the acorn guest house . it is in the moderate price range and located in the north . would you like me to book a reservation for you ?",1
that depends .,0
might i suggest the acorn guest house . be in the centre of town . their number is 01223353888 and their address s postcode is cb11ee .,0
you are very welcome . have a wonderful day and goodbye .,1
yes their postcode is cb58bs and their phone number is 01223452587 .,1
no i am sure . is there a specific cuisine you prefer ?,0
"what day , time , and party size do you need ?",1
i have 70 trains leaving from cambridge to norwich . would you like to narrow it down by departure site or arrival time ?,0
how many people will be staying with you ?,1
you are most welcome,1
"thank you for contacting us , goodbye .",0
booking was successful . the table will be reserved for 15 minutes . reference number is : b7bi0qk1 .,1
your booking was successful . the table will be reserved for 15 minutes . reference number is : fdlfktzm .,0
how about the tr1670 ? it meets your specification -s and leaves at 11:40 .,1
the travel time for this train is 79 minutes . would you like to book a seat ?,0
there are no pools in this area .,1
the grafton 's postcode is cb21r . is there anything else i can help you with ?,0
"i booked you at alexander bed and breakfast , your confirmation number is pj2xg4cp . anything else ?",1
you are very welcome . glad i could help .,1
okay thank you for calling .,1
yes ! i booked a red honda for you . their phone number is 07941682445 . will that be all for today ?,0
thank you for using the cambridge towninfo centre ! have a nice trip !,1
there are quite a few moderate -ly priced restaurant -s in the city centre . do you have a cuisine preference ?,1
the huntingdon marriott hotel meets your needs . do you want me to book it ?,1
the golden house is a chinese restaurant at 12 lensfield road city centre . would you like their phone number ?,1
"how about the royal spice restaurant or the nirala , which both are located in the north .",1
"downing college located in the north side of town , it is in the expensive price range . it is located in the cheap price range , and is cheap , and is also in the south",0
i can recommend several restaurant -s in the centre of town . are you looking for any type of food in particular,1
"here is the address in the north , north , and moderate price range .",0
"well , as well as any other information you need to know ?",0
"royal spice is located at victoria avenue chesterton , postcode cb41eh . its phone number is 01733553355 . is there any other information you need ?",1
tr4212 is there anything else i can help you with ?,0
i have a few restaurant -s to dine in the city . do you have any preferences on price range ?,0
at what part of town do you want to go to ?,0
i am sorry but there are not any scottish place -s in the north part of town . would you like to try a different type of food ?,1
where are you heading to and departing from please ?,1
please do not hesitate to contact us again if you need anything . thank you for calling . goodbye .,1
enjoy your trip .,0
"tr4182 leaves cambridge and arrives at cherry hinton . the tuesday from cambridge and arrives at cherry hinton on thursday , that is what you booked !",0
train tr5688 is leaving broxbourne at 12:36 and arriving in leicester at 16:48 . they will suit you . it will cost 10.10 pounds for the 07015861608 and will get you there by 13:58 .,0
what station are you planning to leave ?,0
"i am sorry , we have no place -s meeting that criteria . we do have 5 expensive hotel -s with 4 stars . do you want to choose a guesthouse ?",0
royal spice restaurant in the west of town . would you like the name to be changed ?,0
tr3456 leaves london kings cross on tuesday at 13:17 and arrives in cambridge at 14:08 . the cost is 23.60 pounds . will this meet your needs ?,1
royal standard restaurant -s in the centre area and priced between £7.60 and £10.90 each . there is no entrance fee and the service is free . the postcode,0
i have book a single occupancy room for five nights beginning tuesday . your reference number is 1nom5ruh . can i help you with anything else today ?,1
your stay at leverton house is booked . your reference number is ialqdgl4 . is there anything else i can help you with ?,1
there are two restaurant -s that fit your criteria: backstreet bistro and the slug and lettuce . does either of those appeal to you ?,1
anything else i could help you with today ?,0
there is portuguese adn chinese cheap in this area . any preference ?,1
"i am not seeing any 2 star guesthouses , something a little better perhaps a 3 or 4 star ?",1
it is ! would you like me to book a table for you ?,1
i am glad i could help .,1
"emmanuel college is an excellent place to visit , there is no entrance fee . the phone number is 01223307402 and the postcode is cb23pq",0
"i recommend the acorn guest house and the archway house house results on the south end . acorn guest house bridge guest house has great reviews in the moderate price range , and of 4 stars . which one would you prefer ?",0
all saints church is located on jesus lane in postcode cb23pq . can i help you with anything else today ?,1
thank you and enjoy your visit to cambridge .,1
"great , your reference number is dsp4jsss , anything else for you today ?",1
please clarify you need to go to cambridge or arrive by 08:00 or at 18:58 . how many tickets do you need ?,0
yes you want me to book a room for you ?,0
yes the phone is 01223866800 . can i assist you further ?,1
no they are booked for 2 days starting at 15:30 ! your reference number is 50n5s4gn . can i help you with anything else ?,0
what star rating are you looking for ?,0
do you need the booking ?,0
the tr2775 train leaves london at 05:17 and arrives at 06:08 . would you like me to make a reservation ?,1
there are 8 guest houses to choose from . is there a certain type of food you would like ?,0
"i was able to book one for one ticket at saigon city for 7 people at 14:30 , your reference number is l440ujkd . can i do anything else for you today ?",0
great and when would you like to travel ?,0
"i would be happy to help with your request , what is your destination and what day ?",0
their contact number is 07182437996 . anything else ?,1
"certain -ly . and you wanted to ride that train into cambridge , am i correct ? would that be on saturday , as well ?",1
a ticket costs 16.50 pounds and the contact number is 0x0n3wv0 .,0
i see a few choices here . do you have any other requirement -s ?,1
if you need anything in the future do not hesitate to call .,1
"tr6975 leaves at 05:40 , will that work for you ?",0
tr7556 arrives at 18:08 . can i book it for you ?,1
please tell me where you are headed and what day you are traveling ?,0
thanks and thanks for using michael jonesen 's services .,0
and you are bookedyou are all set !,0
"booked , the total fee is 116.2 gbp payable at the station . reference number: tciy3mao .",1
okay . the university arms hotel is an expensive place to stay in the south side . it is moderate -ly priced . would you like me to make a reservation ?,0
christ college . what would you like to know ?,1
"the tr0427 is reserved for 15 minutes , and the ticket is payable at the station . will i book it for you ?",0
where and when would you like to leave ?,0
yu garden is an expensive restaurant that serves north american food . would you like to make reservations ?,0
they have a star rating of 4 and they do offer free wifi . would you like me to book that for you ?,1
the allenbell . it is located at indian restaurant area and at 75 town lane . it is free . the phone number is 01223355091,0
no reservations available for 1 day ?,0
sure ! i highly suggest all saints church . would you like more information ?,1
train tr6088 would leave at 09:11 and arrive at 09:58 . would you like me to book that for you ?,1
sure . the postcode is cb23bj . is there anything else i can help you with ?,1
the hotpot serves chinese foods and the phone number is 01223366552 while their zip code is cb41ep . is there another thing you might want to know ?,1
finches has a guesthouse that matches your specification . would you like me to book it for you ?,0
can i do anything else for you ?,0
your total fees are: 1 ticket to cambridge,0
all three 0 days .,0
there are 11 museums in the centre . is there a particular one that you are looking for ?,1
the gonville hotel is located in the north and the university arms hotel . would you like me to book it for you ?,0
thank you .,1
"churchill college , does any of this matter ?",0
i actual -ly was in any other query for you ?,0
booked ! reference number is yv5pjqhu . you will pay 56.64 gbp at the station . anything else you need ?,1
yes i have found the kirkwood house at 172 chesterton road . would you like me to make a reservation ?,1
"i have indian place -s to eat with a cheap price range . which one would you prefer ? i have the good luck chinese food takeaway and peking restaurant , any other questions ?",0
"there are 3 . pizza hut city centre , ask , or zizzi cambridge . which one sounds good to you ?",1
sure . the car is tr1499 which leaves at 18:44 .,0
maharajah tandoori chadhi . would you like to book it ?,0
"have a great day , then .",1
"sure thingjust let me know where you are going , what day you are going there , and at what time .",1
christ 's college is particularly nice . it is located on saint andrew 's street and the entrance is free . does that sound good ?,1
"booking was successful , the total fee is 10.56 gbp payable at the station . your reference number is zpn560fr .",0
cityroomz is a hotel in the centre of town with a 0 rating . would you like more information ?,1
certain -ly . it is 01223812660 . is there anything else i can help you with ?,1
"the autumn 's party , their phone number is 012232452782 . is there anything else you need ?",0
there are 4 restaurant -s to choose from . was there an area of town that you prefer ?,0
we will miss you ! where are you traveling to ?,1
the earliest i have is 18:21 . does this work ?,1
there are 3 that fit your needs . do you need parking ?,1
"the grafton hotel restaurant is in the east and served high end british food , would you like more information on them ?",1
there is no availability at any of your requested day and stay . would you like to try another hotel ?,0
"it does . the price is 17.90 , can i book a ticket for you ?",1
"i have 6 guesthouses that are expensive with 4 stars . the bridge guest house is a , 3 star and guesthouse , does that sound good ?",0
any particular area or country to find ?,0
"here is it , where are you departing from ?",0
can you care about it all ?,0
yes we can . it is a park located at 5 greens road . can i help with anything else ?,0
u1bcckqx fyne is located at 108 regent street city centre . their postcode is cb30ah,0
the arbury lodge is an expensive guesthouse that offers free internet and parking . would you like me to book a room for you ?,0
"take care , please let me know if you need anything else .",1
"i am not finding an expensive street in the east area , could i try another area ?",0
i have one hotel that would suit your needs . it is called the lensfield hotel . they offer free parking and free wifi . can i book you a room ?,1
