text,label
you are welcome . have a good day !,1
"no sorry about that , would you like more information ?",0
you are welcome ! have a great day !,1
i have many trains available . what is your departure site and day you would like to travel ?,1
i would be happy to assist you today . i'll need a little bit of information from youlet 's start with what time you would like to leave and arrive ?,1
ok is there anything else that i can assist you with ?,1
what else may i do for you today ?,1
i can help with that . when would you like to either leave or arrive ? and do you want the taxi from the college to the hotel or the other way around ?,1
"yes , it is 01223477900 .",1
i found a guest house listing for rosa 's bed and breakfast in the south . would you like more information ?,1
"sounds great , would you like me to book a reservation ?",0
i can help with that . where are you coming from ?,0
yes i booked it and your reference number is 6793d7ed . will there be anything else ?,1
there does not seem to be any restaurant -s in that area that serve unusual food . do you have another food preference ?,1
the avalon is a guesthouse in the north . it also has free parking and internet .,0
"i made a fantastic selection of their tr8413 , with ref . 07342603 . would you like me to make a booking ?",0
you are welcome . have a great day !,1
tr0031 departs stansted airport at 09:24 and arrives in cambridge at 09:52 . would you like me to book it for you ?,1
is there anything else you need today ?,1
tr9641 leaves at 16:30 and arrives at 17:21 . can i help you with anything else ?,0
there are several trains departing for cambridge on tuesday . one train departs every hour starting at 06:08,1
just in a moderate price range for that particular area ?,0
out of course .,0
kohinoor is located on the west side of town and has a street name of yellow . is there anything else i can help you with ?,0
there absolutely is another place called sgian 's,0
i can definite -ly help you with that . what area of town are you looking to stay in ?,0
"avalon is a moderate price house and 2 stars , with internet !",0
the reference number is : frb90hc . can i help you with anything else ?,0
"booking was successful , the total fee is 19.6 gbp payable at the station . reference number is : 07792065670 . is there anything else ?",0
nusha is an entertainment attraction in the south the entrance fee is not listed . do you need the phone number and address ?,1
"okay , we can be with no accommodations for your request . where would you like to be picked up ?",0
"welcome and enjoy your meal ,",0
welcome any more information ?,0
"certain -ly , where will you be departing from and what time would you like to leave ?",1
what day should the reservation be on ?,1
tr3293 will arrive by 9:35 . would you like to book a seat ?,1
i was unable to book the lovell lodge for you on wednesday . do you want to try a different day or a shorter stay ?,1
"booking for 2 tickets would be successful , we have 5 total tickets available . the total fee is 60.2 gbp payable at the station . reference number is : bx7my",0
enjoy ! and do you need help with anything else ?,0
they do not offer any in the west and colditz place only serves kosher food in the west . i would recommend the cambridge belfry .,0
payment many gueshouses 05:56 for guesthouses .,0
great ! the charlie chan is a chinese restaurant in the centre of town .,0
saffron brasserie is located at 105 saturday street . phone 012233900111 . may i help with anything else ?,0
"ok first , would you like me to book you ?",0
"how about the express by holiday inn and cambridge , a 2 star , or huntingdon marriott hotel , a 4 star ?",1
consider it for you today ?,0
take train to belfry to a guesthouse and are available for booking at this time .,0
"sure , their phone number is 01223452587 .",0
there are thousands of trains going in and out of cambridge ! can you be a little more specific ?,1
i haven't found any expensive panasain restaurant -s . should i try another price range ?,1
train tr0427 leaves at 19:00 on saturday and will get you there by 19:51 . the cost is 18.88 pounds . want me to book it ?,1
booked car type : yellow ford contact number : 07750272488 they will pick you up at old school and get you to the restaurant . is there anything else i can help with ?,1
i have successfully booked one for 2 nights starting on thursday and your reference number is j4wc147 . is there anything else i can help you with today ?,0
"excellent , have a great trip !",1
seven tickets on sunday starting at 8:00 ?,0
is there anything else i can help you with ?,1
what side of town you are on ?,0
have a beautiful day !,1
"they are all expensive . there is stazione , clowns cafe , don pasquale pizzeria , and caffe uno .",1
enjoy your time with us,1
"sure , the contact number is 07487479836 . is there anything else i can assist you with ?",1
"absolutely ! your taxi will be a black ford , phone number is 7188504433 .",0
i have booked that for tr tr5343 . your reference number is 12pc3j4w .,0
"call them at haematology , address is parkside , cambridge and the postcode is cb11jg .",0
what time would you like to leave by or arrive by ?,1
"thank you , enjoy your visit .",1
absolutely ! the address is 12 lensfield road city centre post code cb21eg . how many people would you like me to make a reservation for ?,1
definite -ly ! how many tickets do you need ?,1
the cotto is located at 18:30 and entrance fee is free .,0
where will you be departing from ?,1
sure ! restaurant two two is located at 22 chesterton road chesterton in postcode cb43ax . will that be all for today ?,1
i have many in that area in the moderate price range . the byard art museum is an excellent choice . can i give the information ?,0
ta ta jing chop in the west or in the south ?,0
"okay , i hope you have a wonderful time in cambridge . bye !",1
"fantastic , have a nice day !",0
train tr2417 arriving by 19:30 is that an acceptable fee range ?,0
"alright got you booked on train tr4987 , the total fee is 70.8 gbp payable at the station . your reference number is : 9uprwuhb . anything else i can help with today ?",1
cb23pp postcode is cb43i5 .,0
i am sorry but i do not have any concert halls in the west part of town .,1
tr2257 leaves at 15:16.45 and arrives at 15:54 . can i help you with anything else ?,0
train tr7729 departs stevenage at 09:01 . will you need any further assistance in booking that ticket ?,0
we have a lot of things to do in the centre . is there a particular type of attraction you are interested in ?,1
you are welcome . thank you for using the cambridge towninfo centre . goodbye .,1
"of coursethe cafe 's phone number is 012234339006 ,",0
"i would be happy to . can you tell me a date , time and how many people in your party ?",1
you are all set . your reference number is gxqzcbl8,0
on what day could you like to travel ?,1
"huntingdon marriott hotel , the cambridge belfry and university arms hotel all meet your needs . would you like to book one of these ?",1
fantastic ! have a good trip . goodbye .,0
tr2145 arrives by 5:54 . do you have a time or travel destination in mind ?,0
this museum is a great place .,0
okay . where are you traveling to ?,0
"finches bed and breakfast is a guesthouse in the west . it is cheap , and four stars . 144 thornton road , cb30nd . phone is 01223276653 . can i help with anything else ?",1
"i was able to arrange your taxi service . your vehicle will be a black bmw , and the company 's contact number is 07015861608 . anything else i can help with ?",1
"sure , do you have an area of town you would like to visit ?",1
sure thing . what is your price range ?,0
there are plenty of trains going there . what day and time would you like to travel ?,1
okay ! you have a reservation for 7 . they are on king street city centre . your reference number is 0p6h7pdl . can i assist you with anything else today ?,0
"there are 15 trains that arrive in kings lynn on wednesday , what time would you like to get there ?",1
sheep 's green and lammas land park fen causeway number is 01223243830 postcode is cb223ae . do you need anything else ?,1
"unfortunately , that day does not work . can we try booking another day or a shorter stay , perhaps ?",1
"booked car park . their address is city centre city centre , postcode cb21je . a free telephone is 01223229007 .",0
"i am sorry , but all of the place -s that have free wifi and who have an expensive price range are hotel -s rather than guesthouses . would you be interested in a hotel instead ?",1
well i am glad to help enjoy your stay,1
train tr0942 leaves at 20:58 . would you like me to book this for you ?,0
"i am sorry , you gave me conflicting information . would you like me to book a stay for two nights or five ?",1
okay the tr2586 leaves at 14:06 and arrives by 14:56 .,1
you are booked your ref number is o2uqs7k8,1
let us know if you need anything else .,0
the phone number is 01223320050 . is there anything else i can help you with ?,0
thank you . have a great day . goodbye .,0
"booking was successful , your reference number is : ld7udv9z . do you need any further assistance today ?",1
"thank you for using our service , have a nice day .",0
"good one is a good restaurant , cheap , that has 4 stars , internet , and moderate -ly priced . do you need me to make a booking for you ?",0
how many people do you plan on staying ?,0
i found a red skoda phone number is 07911744131,1
"tr1469 leaves at 17:50 , would that work for you ?",1
unfortunately i cannot book that day and time . would you like to change the day or try a different hotel ?,1
meghna has a phone number: 012233279223 .,0
i will work on this and be right back with you .,1
there are several nightclubs in town . i recommend ballare . it is found in the center of town .,1
wandlebury country park .,0
goodbye and thank you for using our system . goodbye !,0
the postcode is cb20qq . is there anything else i can help you with ?,0
rosa s malfry restaurant serves brasserie cotto . would you like me to make a reservation ?,0
"the address is free school lane city centre , and the postcode is cb21qy .",0
unfortunately i do not find any expensive spanish place -s to dine . would you like to try something different ? also the hotel -s address is 56 saint barnabas road .,1
"what kind of place would you like to go to ? there are some colleges , some entertainment place -s , and some museums in the area .",1
i am sorry but there is no availability for 2 people for that day and time . would you like to try another day or time slot ?,1
"ok , can i help with any other travel plans ?",1
"there are seven guesthouses in the north that offer parking and internet , i am not sure if the parking and internet are free though .",1
what type of food are you interested in having ?,0
for how many days ?,0
you are welcome . call us again if there is anything else we can assist you with .,0
tr4567 will give you all you need to know .,0
what type of food are you looking for and what price range ?,1
yes i have the yippee noodle bar in the center of town on king street in the moderate price range . they serve asian cuisine . is there anything else i can do for you ?,1
thank you for using our service today .,1
so happy to be of servicehave a wonderful day !,1
"okay , i have got that booked for you . you are taxi is a yellow honda and the contact number is 07272096370 . can i do anything else today ?",1
would a table tourists guest house be in the cheap price range ? it is expensive and great . and your four option are cheap with 4 stars . both are moderate priced . would you like me to book one of these ?,0
when would you like to arrive ?,0
the cotto restaurant is on east road in city centre . they are moderate -ly priced and they serve british food . would you like to reserve a table there ?,1
"goodbye , enjoy your day .",1
"yes , there is the cambridge to alexander bed and breakfast . would you like to book ?",0
sure we need to book tickets for you ?,0
i have a train from norwich to cambridge on tuesday that will leave at 17:16 and arrive by 18:35 . will this work for you ?,1
yes i have two guesthouses in the south . one in the moderate price range and another in the cheap price range . do you have a preference ?,1
what time would you like to leave if you are looking in .,0
"there is one option , the number is 01223217314 . when would you like the taxi ?",0
the curry garden has availability at that time . would you like me to book it for you ?,1
the postal code for the allenbell is cb41xa . is there anything more i can help you with ?,0
where are you leaving from and what day are you traveling ?,0
the tr3600 to cambridge . would you like to book this for me ?,0
i'll recommend the graffiti area . would you like their address ?,0
we are happy to help . come back soon .,1
great ! enjoy your trip !,1
there are 33 hotel -s to choose from . would you like to narrow your search by area or price range ?,1
"here are a few suggestions from the centre: all saint 's church and holy trinity church , both are free to visit .",1
"okay , their phone number is 08451962320 .",1
ta ta o cu cineworld ?,0
hamilton lodge is a guesthouse located in the north part of town is moderate -ly priced and has a 3 star rating . would you like me to book it ?,1
"british ,",0
i am sorry i am not finding any expensive danish restaurant -s in the area part of town . would you like to search for something else ?,0
i would recommend clare hall located at herschel road,0
i am sorry but there are not any moderate -ly priced restaurant -s in that area however can i look for something else ?,0
"the soonest to be completed development , the addition of lane .",0
"great , what can i help you with ?",1
you are welcome . hope you have a pleasant stay .,1
"your taxi service is booked . be expecting a black volkwagen . if you need to reach them , please call 07338019809 .",1
"there are williams art and antiques museum , scudamores punting co and the cambridge punter . which would you prefer ?",0
the huntingdon marriott hotel is the only expensive option in the west . would you like me to book it for you ?,1
for how long have you been in love with me ?,0
there is a guesthouse and hotel available which do you prefer ?,1
we have one train leaving cambridge on friday to norwich from cambridge on saturday at 5:24 arriving by 08:07 at traveling from cambridge . would you like tickets ?,0
you do not want a reservation . it is on lebel lane . can i help you with anything else ?,0
i hope i have been of help to you,1
the golden wand is a north american themed restaurant in the centre . would you like me to book this for you ?,0
the 07149685492 arrives by 7:52 in your price of train tr5499 arrives at 06:08 . would you like to reserve tickets ?,0
train tr8821 will leave at 13:11 and arrive at the postal at 13:23 . the train id is tr8821 . would you like me to book that ?,0
tr4509 departs at 23:09 and arrives at 24:54 . would you like me to book you a seat ?,1
there are 9 options available . do you have a preference for how many stars or what area specifically ?,1
"i have 2 options for youthe huntingdon marriott on the west side , and the university arms in the center . are you interested in one of these ?",1
hotel du coche: frugale the postcode is cb12nq .,0
great it is something . goodbye .,0
are you sure you want to stay or come back to or arrive by ?,0
which day ?,0
what type of cuisine are you looking for ? there are 21 restaurant -s in that area .,1
"allenbell matches your requirement -s , would that work for you ?",1
"thank you , you have a great day !",0
the adc theatre is in this area .,1
non of a certain kind) or that place is expensive and you would like to stay in a hotel instead ?,0
im sorry that could not be found . it is the closest place . the phone number is 01223322322 . is there anything else you need ?,0
"we have mahal of cambridge , the ghandi and kohinoor , do you want me to book you for one of those ?",1
awesome ! thanks for contacting the cambridge towninfo centre and have a wonderful day !,0
the tr3112 departs cambridge on wednesday at 05:43 and arrives at cr1424 by 09:50 .,0
from where will you be picked up ?,1
"the attractions , however , would you like me to book you a room ?",0
what departure site were you interested in ?,1
i am happy we could be of service today . enjoy your time in cambridge !,1
i found a train that arrives at 09:52 . will that work ?,1
the tr0552 leaves at 21:07 . would you like to book a ticket ?,0
sure . how many people will be dining on tuesday ?,1
"ok , the booking was successful , the total fee is 120.16 gbp at the station , and the reference number is i4dekfl7 .",1
you have a hotel or hotel for you ?,0
"i was able to get four results for what you are looking for , is there a certain price range you would like ?",1
"booked , it will take 15 minutes . the contact number is 07656771960 .",0
absolutely ! do you have any particular train stations in mind ?,1
"okay , that sounds fun ! what area are you going to be in ?",1
"i am having trouble finding one , would you like to try a different price-point or type ?",1
"the tr7594 will pick you up at monday at 09:52 . it is a yellow ford which is free , and shall leave at 12:40 . would you like me to",0
happy to assist . let me know if there is anything else you need .,1
thank you for using our service . have we met all of your needs today ?,1
the tr7360 leaves at 08:24 .,1
your booking was successful . your reference number is 5rlfjogz in case you need it . is there anything else i can help you with ?,1
thank you for using cambridge towninfo centre . goodbye !,0
"thank you for using our service , and enjoy your meal !",0
i am afraid that booking is unsuccessful . would you like a different day or amount of days ?,1
"i am sorry , the booking was unsuccessful . would you like to try for another date or a shorter stay ?",1
yeah sure ? it is an expensive hotel . it has 2 stars . is there anything else i can help you with ?,0
"okay , we got you booked in a white tesla the contact number is 07530462310",1
there are two at that price point and the kings hedges learner pool area . what interests you ?,0
oh there are 5 tickets available . what would you like ?,0
can i help you with anything else today ?,1
booking was successful . the table will be reserved for 15 minutes . reference number is : 30mrbgvj . is there anything else you need ?,1
"i can recommend the allenbell . it is in the east , is cheap yet has a 4 star rating and free wifi and parking . can i help you book ?",1
tr4975 leaves at 15:08 . is there anything else i can assist you with ?,0
"no problem , the address is 35 newnham road newnham , that is in the moderate price range . would you prefer a reservation ?",0
tr2145 arrives in cambridge at 13:06 . would you like to book a taxi ?,0
the holy trinity church is located on market street . the entrance fee is free . is there anything else i can help with ?,1
glad to meet you for lunch .,0
train 7040-7061 at 1:45 pm to get there .,0
"sure , do you have a preference for a museum and college and architecture , etc ?",1
i would suggest milton country park it has free entrance .,1
your booking was successful . the reference number is : pwsaa94f . is there anything else i can help you with ?,1
"wonderful ! thank you for calling cambridge towninfo centre , it was a pleasure to serve you .",1
to confirm a price for a hotel will that be all in that day ?,0
el shaddai is a cheap postcode for the city centre .,0
"sure , what area would you like to stay in ?",0
"they offer free wifi , but i can help you with that . would you like to book one of their trains ?",0
"i unfortunately , they do not have any museum or museum of mollusc in their area of town . would you like to make a reservation for that museum ?",0
it will need to be booked . how many tickets do you need ?,0
thanh binh is an international restaurant in the centre . would you like me to make reservations for you ?,0
"sure , are you looking for anything specific ?",1
there are three guesthouses on the east side . the aylesbray lodge guest house has no 4 star rating .,0
"sorry , there are no guesthouse in centre within the moderate price range . can i help you with anything else ?",1
of course ! you have a table at that time and your reference number is 058asaoj .,1
tr9407 departs your hotel and arrives at your destination at 5:11 .,0
there is a tr2503 . where are you heading to and from ?,0
the phone number for allenbell has 60 wi-fi . would you like me to book it for you ?,0
"three tickets going to stansted airport on saturday at ajfnch3h , reference number is omwvm0x4 .",0
there are several trains leaving what day do you want to leave,1
price for 143zf1m5 house is fine and they are both in the moderate price range . would you like to book one of them ?,0
where are you leaving from ?,1
yes . parking at alexander bed and breakfast is free .,1
great . i hope you enjoy your dinner .,1
we have got eight leaving options pm . are you departing from cambridge for and from every hour ?,0
it is indeed in the centre .,1
"your booking for tuesday , the table will be reserved for 15 minutes . your reference number is : ml76xaz . anything else today ?",0
"thanks for using cambridge towninfo centre , goodbye !",1
i do not have mention the west area . perhaps a guesthouse or place ?,0
"warkworth house is located in warkworth terrace , cb11ee can i go ahead in booking ?",1
okay what is your travel time ?,0
"yes , the address is 17 hills road city centre and postcode is cb21nw . would you like me to make a reservation ?",1
the booking was successful . your reference number is eznvjapg . the cost is 141.6 pounds . do you need anything else ?,1
"i would be happy to help you with a taxi , what is your destination and departure and what time would you like to arrive and leave ?",1
what day will you be traveling ?,1
8l6lvyyt is your reference number .,1
i am sorry for me i can . anything else i can do for you ?,0
since you want to book the hotel please contact us . please do not hesitate to contact them .,0
i have a train leaving cambridge at 17:40 and arriving at the airport at 18:08 . can i book that for you ?,1
i have 3 trains that match your request . the travel time is 18:40 and the latest depart at 09:09 . do you have a time you would like to arrive by ?,0
"okay , thank you and goodbye !",1
ok train is not available for that time slot . can i look for another train .,0
old schools is nice . would you like more info on it ?,1
great you have a great day . goodbye .,0
"wandlebury is a moderate to expensive modern guesthouse in the south of town . their address is cambridge leisure park , and their phone number is 0122335240 . would you like more",0
i have train tr0945 that is departing cambridge at 17:00 and will arrive in london kings cross by 17:51 . would that interest you ?,1
"yes , booking for 4 on friday at 15:00 was successful . would you like the reference number for that .",1
try backstreet food .,0
your taxi reservation has been completed ! your car is a red toyota and the contact number is j7s65alv .,0
booked for 4 people . how many tickets do you need ?,0
"your booking was successful , your reference number is 4o3358y2 . is ther anythin else i may help you with ?",1
"all 16 are guesthouses . if i may , might i suggest the worth house . it is in the north and 4 star rated . they offer both free parking and wifi .",1
what is your destination ?,1
"ok , and what day and time would you like that reservation ?",1
the phone number for the express by holiday inn cambridge is 01223866800 . can i help you with booking for this hotel ?,1
"okay , would you like to eat italian , indian , mexican , or chinese food ?",1
i would be happy to help . what day will you be traveling ?,1
you are very welcome . is there anything else i can help you with ?,1
sure what the length of the trip and how many people you want to make your reservation is going to be ?,0
we have 14 expensive indian restaurant -s . do you have an area you prefer ?,1
cityroomz is a hotel with a 0 star rating . their postcode is cb12tz,1
you are all booked . your reference number is 3mipu28b . can i assist you further ?,1
i found finches bed and breakfast matching your request . would you like to book a room now ?,1
"you would enjoy the hospital , in the centre of town .",0
booking completed ! booked car type : yellow bmw contact number : 07025112262,0
what are your destination ?,0
"i have two options to offer you , the 4 star alexander bed and breakfast and the unrated el shaddai . would you like me to book you a room at one ?",1
what day and time do you want to leave ?,1
what time would you like to leave ?,1
can i help you with anything else today ?,0
how about tr1854 palace ?,0
"the earliest train after this time booking is none , a ride for 2 hour -s later . they are both earlier people in order to book one at 13:40 .",0
there are 5 trains that fit your request . they leave every 2 hour -s starting at 05:29 . do you have a preference for one of these trains ?,1
thank you for calling . goodbye .,1
to clarify you wanted me to book a table on friday ?,1
"okay , have a great trip !",0
"i am sorry , there are no entertainment attractions in the centre of town . is there anything else i can assist you with today ?",1
your booking at cambridge magistrates court for 2 days starting 2nd of may . your reference number is zhq9rf4j .,0
"of course ! we have a variety of them in the east , west , and centre . what area would you prefer ?",1
the address for the alexander bed and breakfast is 56 saint barnabas road . would you like me to book a room for you ?,0
to clarify . would you like me to reserve a seat on your train ?,0
"i am sorry . i recommend university arms hotel with 4 stars , would you like me to book that for you ?",0
we have many option there . any specific type of food ?,1
is there a time you need to arrive by ?,1
"the travel time is 38 minutes , and the duration of the trip is 88 minutes . can i further assist you ?",0
"okay , you leave peterborough at 19:17 or arrive at 14:23 . would you like to book one ?",0
the postcode is cb58bs . is there anything else i can help with ?,1
tr5928 leaves at 11:08 . what else can i help you with ?,0
"well , there are many guesthouses . do you have a price range in mind ?",0
we have 51 stations . do you have a preferred type of food or type of food preference ?,0
which area of town would you prefer ?,1
"okay , i can help you with that ! do have a time preference ?",0
what date would you like to leave or arrive ?,0
"great , the train departure time is 19:11 , the travel time is 47 minutes and train id is tr8868 . can i assist with anything else ?",1
from which area ?,0
you are welcome . is there anything else i can do for you ?,1
what types of attractions are you interested in ? we have everything from art galleries to zoos !,1
"saigon city is in the expensive price range , and the postcode is cb41nl .",1
would you like to try british food ?,0
"the phone number is 01223334900 , the postcode is cb23bu , and the entrance fee , as mentioned earlier , is free . can i help with anything else ?",1
tr1469 leaves at 15:38 for 9.06 pounds and arrives in cambridge at 16:15 for 9.50 pounds . would you like the total cost of your trip ?,0
train tr0635 from cambridge to trumpington postcode british and was booked for 15.60 pounds . your reference number is skgywm1hq . can i help you,0
unfortunately that is unavailable . could you book another day or have a shorter stay ?,1
"you are welcome , have a great day !",1
"unfortunately , i cannot find any that are expensive . let 's try a different price range .",1
i hope you have a great trip .,1
"great , have a nice day !",1
great saint mary 's church is 2 pounds and the other 4 are free . would you like the address for great saint mary 's church ?,1
i have made the reservation . the reference number is 51b4z8i7 . is there anything else you need today ?,1
thanks for calling . have a great day . goodbye !,1
"there are 24 hotel -s across town to help you in the centre . i are there prefer a guesthouse , or hotel range . if you want something 5siqava them , i know what station you were looking to stay ?",0
i looked at the cost per ticket .,0
the university police is a contact number: 0122324050 . do you need help ?,0
the the details of the inn for you ?,0
16.6 gbp)would you like a reservation at this restaurant ?,0
finches bed and breakfast can be reached at 01223525725 . how many people are in your party ?,0
"addenbrookes hospital is located at hills rd , cambridge . is there a particular department you need ?",0
understood .,0
"train tr9831 arrives in leicester at 21:06 , will that work for you ?",1
hobsons house is a guesthouse found in the west side of town . it is in the moderate price range and is rated 3 stars .,1
your reference number is td8tu8io .,0
there are 10 chinese restaurant -s in the centre of town . would you like a moderate -ly priced one or an expensive one ? we have a few cheap .,1
glad i could help .,0
you must book this table for you ? or at the restaurant ?,0
your table for 4 is reserved for monday at 17:30 . your reference number is 1kluae2j .,1
rosa 's bed and breakfast is a cheap 4 star guesthouse located in the south at 53 roseford road . free internet and parking .,1
"there are no colleges close to the area you are requesting , would you like to chose another destination ?",1
the michaelhouse 's pizza restaurant is located at 21 stansted street city centre . is there anything else i can help you with ?,0
sorry was there anything else i could help you with ?,0
allenbell has 7 star rating . would you like to book a reservation ?,0
the phone number for aylesbray lodge guest house is 01223240089 . is there anything else i can help you with ?,1
"booking was successful , the total fee is 80.8 gbp payable at the station , your reference number is rzblp9m0 . will that be all ?",1
"i have several listings available for you to choose from , is there any preference on the type of food they serve for you ?",1
yes we have 5 restaurant -s that fit your type of food ?,0
your tickets are held for that day . the reference number is ajp5sjyj .,0
"sure , i would suggest acorn guest house at 154 chesterton road cb41da . it is moderate -ly priced with 4 stars . would that work for you ?",1
absolutely ! saigon city is an asian oriental restaurant in the north . it is a little expensive but worth it . it is located at 169 high street chesterton . their phone number is 01223356555 .,1
all saints church is in the center and it is known for it is architecture . the entrance fee is free .,1
enjoy your stay .,0
tr5159 leaves at 10:48 and arrives by 10:52 . would you like to book a ticket ?,0
is there anything else ?,0
"i am glad to be of service , and enjoy your time in cambridge !",1
chinese sounds like mehbang . i can get it for you . do you need me to book you ?,0
"there are two museums , sheep s green and lammas land park fen causeway and wandlebury country park . would you like more information on either of them ?",0
you might like art museum,0
the address is 5 greens road .,1
the postcode is cb20qq . can i assist you any further ?,0
the first train leaves at 5:01 and leaving at 14:35 . would you like me to book ?,0
here s phone number is 0122336506 .,0
okay thank you for using our service . have a nice day !,0
i found no expensive hotel -s in the cheap price range . can i help you with something else ?,0
yes that is not free wifi . can i help you with anything else ?,0
limehouse phone: 0122336003002 . is there anything else i can do for you today ?,0
hi i apologize for this mistake . did you also need the name of the restaurant ?,0
"sure , what is your arrival information ?",1
"saint john 's college is in the centre of town , their address is saint john 's street , do you need any other info on them ?",1
"unfortunately , i do not see anything that fits your needs . would you like me to try another area ?",1
when would you like to stay and how many people and for how many days will you be staying ?,0
"i have 5 trains departing cambridge on friday to birmingham new street . the earliest is leaving at 19:01 arriving by 21:44 , will this suit you ?",1
your reservation was successful . your reference number is o88l1fjb . can i help you with anything else today ?,1
"kohinoor , my jello is great , i can help you with that .",0
have a good day !,0
"there are 13 options available for you . would you like to narrow it down by area , any preferences ?",0
the carolina bed and breakfast has internet and parking . would you like me to book you for it ?,0
no problem ! have a good day again .,0
galleria is located at 16:55 north,0
"okay the 40 italian restaurant -s in the south , the gourmet burger kitchen , the centre and the other very cheap . would you like me to book you a table with either of these ?",0
"first i recommend kia , i got this phone number on wednesday at 01223248745 or 0050894308 .",0
it was a pleasure to help . have a good night .,1
"pizza express is located at hills rd , cambridge , cb23pd . their postcode is cb12do . is there anything else i can help with today ?",0
gonville hotel is a nice hotel that i can book for you .,1
okay ! thanks for using the cambridge towninfo centre . have a great day !,0
tr2716 will be arriving by 05:54 . your reference number is zhiqr39b . can i help you with anything else today ?,0
the one showing this yellow toyota car on the west side in price range) .,0
is there anything else you need for today ?,0
kymmoy meets your criteria . it serves asian oriental food . the postcode is cb12as .,1
when will you be traveling ?,1
"alright , have a great day !",1
"cafe jello bar coffee house spanish food , the address is hills rd , cambridge leisure park city centre , phone 0122324824 , and postal code is cb41rs",0
oh yes ! i was able to book a table for 2 at the lucky star on wednesday at 12:30 . you can be reached at 420.56 the postcode,0
okay i will give you the information i have on them .,1
the fee is one euro . your reference number is bv2crh .,0
archway house is a moderate -ly priced guesthouse . would you like their address or perhaps to book a room there ?,1
"unfortunately , i could not book the rice house for that day and time . is there another day or time that would work for you ?",1
it is available . can i book one for you ?,1
the tr5291 arrives at 15:07 and arrives at 18:07 . is there a specific time you would like to arrive or depart ?,0
"i am sorry , that booking was unsuccessful . would you like to try another location ?",0
i have the cafe uno in the centre of town . would that work ?,1
"yes , i can definite -ly help with that . how many people will be staying with you and how many days would you like to stay at this location ?",1
"sorry ! i must pay better attention . i recommend emmauel college , which offers free entrance . the postcode is cb23ap and the phone number is 01223334200 . can i help you with anything else ?",1
"on mondays , there are 38 trains . when would you like to travel ?",1
no we have narrowed it down to 4 . do you have a area preference ?,1
great . well you have a wonderful day !,1
you are all set ! your reference number is axbh3mc7 .,1
it was my pleasure . feel free to get in touch if you need anything else .,1
sure . where will you be departing from and where do you want to go ?,1
