text,label
how about carolina bed and breakfast ? it is moderate -ly priced and in the east . they offer free parking and internet .,0
there is a train leaving birmingham new street at 22:40 and arriving at cambridge at 1:23 . it costs 60.08 pounds . would you like me to book this for you ?,0
booking was successful for hamilton lodge . reference number is : 7cakixh2 .,0
"we have many options in the centre area , do you prefer architecture , colleges , or museums ?",0
their phone number is 01223314960 .,0
"yes , it has free parking and wifi . would you like me to book it for you ?",0
what time would you like to leave ?,0
i have 4 trains leaving after 19:30 . do you have an arrival time preference ?,0
you are welcome . have a nice day .,0
thank you for using the cambridge towninfo centre . have a wonderful day !,0
bedouin is an african restaurant in the centre area in the expensive price range . would you like to book a table ?,0
"booking was successful , the total fee is 26.4 gbp payable at the station . reference number is : 3wvek03y . is there anything else i can help you with today ?",0
the address is 20 milton road chesterton and the phone number is 01223351707 . would you like to book a table ?,0
the travel time is 60 minutes . would you like me to book it ?,0
i found 33 restaurant -s that fit your request . what type of food are you interested in ?,0
you are welcome . have a great day !,0
hobsons house does have free parking and wifi . would you like to book a room there ?,0
thank you for using our services .,0
"there are five trains that meet that criteria . they leave every two hour -s , starting at 05:00 and then every two hour -s , until 18:00 . do you have a preference ?",0
what type of attraction would you like ?,0
there is a train departing cambridge at 15:50 and arriving in ely at 16:07 on sunday .,0
i was able to book that train for you . your reference number is pis9ufx2 . is there anything else i can help you with ?,0
you are very welcome . please let me know if there is anything else i can do to assist .,0
"i am sorry , there are not any entertainment attractions in the centre of town . would you like to try a different area ?",0
there are no guesthouse that meet your criteria . would you like to change the criteria ?,0
"your booking was successful , the total fee is 30.8 gbp payable at the station . your reference number is d9bvzv8c . is there anything else i can help you with ?",0
would you like me to book that for you ?,0
the autumn house hotel is in the east area at 710 newmarket road,0
how about the meze bar restaurant ? it serves turkish food .,0
there is a train leaving cambridge at 05:59 on saturday to liverpool street .,0
tr0121 leaves at 15.29 . would you like to book a ticket ?,0
booking completed ! booked car type : white tesla contact number : 07621171342,0
i can definite -ly help you with that . what day would you like to leave ?,0
castle galleries is in town centre and is free .,0
thank you for contacting cambridge towninfo centre . goodbye .,0
i can help you with that . where are you traveling to and what time do you want to leave ?,0
tr0354 leaves at 12:32 . would you like me to book that for you ?,0
tr0330 leaves at 14:09 and arrives at 15:54 . would you like me to book it ?,0
i was able to book you into the ashley hotel . your reference number is ymeo7l37 . is there anything else i can help you with today ?,0
the address is regent street . would you like to make a reservation ?,0
i have over 200 trains heading to cambridge on tuesday . what is your departure site and departure time ?,0
the maharajah tandoori restaurant serves indian food in the expensive price range . their phone number is 01223358399 .,0
thank you for using our service . have a wonderful day .,0
the cambridge punter is 4 star rated and is located at 251a chesterton road . autumn house is cheap and their address is 251a chesterton road . would you like to book a room ?,0
thank you for using the cambridge towninfo centre . goodbye !,0
thank you for using our service today !,0
there are no colleges in that area . would you like me to look in another area ?,0
do you have a price range in mind ?,0
there are three trains that meet your needs . one is 16.60 pounds . would you like me to book that for you ?,0
booking was successful . reference number is : 3cry3ddp . can i help with anything else today ?,0
tr1744 will fit your needs .,0
where would you like to travel to ?,0
i have booked 8 tickets on the tr3147 train . your reference number is yrm9l6lv . you ll owe 140.8 gbp at the station .,0
you are welcome . have a great day . goodbye .,0
there are two restaurant -s that meet that criteria . may i recommend la mimosa ? would you like to book a table ?,0
how about bridge guest house ? it looks lovely .,0
how about the university arms hotel ?,0
i was able to book that for you . your reference number is ckpi787r .,0
"i am sorry , but there is nusha that meets your criteria . would you like to try another cuisine ?",0
booking was successful . reference number is : p9d58c0o .,0
i have 3 options that are 4 star . i recommend the leverton house . it has free wifi and parking .,0
what day will you be traveling ?,0
what type of food would you like ? what area of town ?,0
there are two hotel -s in the north with free parking and wifi . i would recommend ashley hotel . it is in the moderate price range . would you like to make a reservation ?,0
tr3420 leaves cambridge at 13:50 and arrives at ely at 14:07 . would that work for you ?,0
there are 29 options . do you have a preference ?,0
"i have 133 trains that meet that criteria , what day and time would you like to travel ?",0
there are many great colleges in the center . i would recommend christ 's college . what part of town would you like to visit ?,0
you are welcome . have a great day !,0
there is a tang chinese restaurant in the centre area . would you like me to book it ?,0
the express by holiday inn cambridge is in the east .,0
when do you want to leave by ?,0
you are welcome ! have a great day !,0
i have 828 trains that will arrive in cambridge by 17:45 . where would you like to go ?,0
i can help with that . where are you departing from ?,0
how about the lovell lodge . they are moderate -ly priced and have free parking and wifi .,0
you are welcome . have a great day .,0
you are welcome . have a great day !,0
tr4283 departs cambridge at 5:29 and arrives in bishops stortford at 6:07 . would you like me to book it for you ?,0
thank you for contacting cambridge towninfo centre . have a nice day !,0
"booking was successful , the total fee is 47.2 gbp payable at the station . reference number is : 1w7ikohu . can i help with anything else ?",0
i have booked a taxi from the guesthouse to the peking restaurant for you at 17:00 . the car type will be a yellow bmw and the contact number is 07462630170 .,0
do you have a time preference ?,0
"thank you , have a great day .",0
booking completed ! booked car type : white tesla contact number : 07844314438,0
cote is an expensive range restaurant in the centre . would you like me to book a table for you ?,0
it is in the centre of town .,0
"yes , it is located in the centre . would you like the phone number ?",0
i d be happy to book that for you . what day and time would you like ?,0
your booking was successful . your reference number is dd0zydbs . can i help with anything else ?,0
"thank you , goodbye !",0
"their phone number is 01223358899 . their address is 17 hills road city centre , postcode is cb21nw . would you like to book a table ?",0
"i am sorry , there are not any vegetarian restaurant -s in the centre area . would you like me to check a different area ?",0
i can definite -ly help with that . how many people will be staying ?,0
i can definite -ly help with that . what day will you be traveling ?,0
christ 's college is in the centre area on saint andrew 's street and is free to get in .,0
i would recommend colleges .,0
what day would you like to book the room for ?,0
booking was successful . the table will be reserved for 15 minutes . reference number is : er5dfe50 . can i help you with anything else today ?,0
there is a train leaving at 9:54 . would you like me to book that for you ?,0
cambridge artworks is a nice museum in the east with no entrance fee .,0
"i have 4 boats available . two are in the north , one in the south , and one in the east . do you have a preference ?",0
i have the huntingdon marriott hotel or the university arms hotel that fits those requirement -s . would you like to make a booking ?,0
their phone number is 01223368786 and their postcode is cb23rh .,0
what time would you like to arrive ?,0
booking was successful . the table will be reserved for 15 minutes . reference number is : qjmiccey . is there anything else i can help you with ?,0
thank you for contacting us and have a nice day .,0
"i am sorry , there are not any creative restaurant -s in town .",0
"it is located at corn exchange street , in the centre of town . the phone number is 01223308871 . is there anything else i can help you with ?",0
"i am sorry , that time is not available . would you like to try a different time ?",0
booking was successful . the table will be reserved for 15 minutes . reference number is : 5uqzqh6i .,0
booking was successful . reference number is : u3aqt6or .,0
booking was successful . reference number is : 9dolsr1s . is there anything else i can help with ?,0
where are you leaving from ?,0
what is your preference for the star rating ?,0
chiquito restaurant bar is located in the south area . can you please tell me where you are departing from and where you are going ?,0
you are welcome . have a nice day .,0
"their address is 56 saint barnabas road , and their phone number is 01223525725 . can i help you with anything else today ?",0
i was able to book your party of 4 on friday . your reference number is vhqupaxi . can i help you with anything else ?,0
booking completed ! booked car type : grey honda contact number : 07025426721,0
the arrival time is 09:52 . is there anything else i can assist you with today ?,0
"the grafton hotel restaurant is available , what day and time would you like ?",0
there are multiple trains available . do you have a departure time in mind ?,0
the entrance fee is 5 pounds . the phone number is 01223368650 and postcode is cb58ld .,0
thank you for contacting cambridge towninfo centre . goodbye !,0
the broughton house gallery is a museum in the centre . would you like the address ?,0
what is your destination ?,0
the travel time for tr7169 is 38 minutes . can i be of further assistance ?,0
there are four different guesthouses that fit your criteria . is there a particular area you would like to stay in ?,0
there are 2 guesthouses in the west end . do you have a preference ?,0
booking completed ! booked car type : red ford contact number : 07672926538,0
what day and time would you like to travel ?,0
the train id is tr0160 and the price is 13.20 pounds per ticket . the travel time is 50 minutes .,0
"the address is unit 8 , viking way , bar hill , postcode cb238el . the phone number is 01954781018 . can i be of further assistance ?",0
king 's college is in the centre and has no entrance fee,0
there are no expensive guesthouses available . would you like to try a different price range ?,0
tr1764 leaves at 13:59 . would you like me to book that for you ?,0
i have many options for you . is there a particular type of cuisine or area you would like to eat in ?,0
"tr1031 leaves at 15:11 and arrives at 15:58 , the price is 7.84 pounds .",0
what time would you like to travel ?,0
the postcode is cb21sj .,0
there is a train leaving cambridge for birmingham new street on friday at 9:01 . would you like me to book that for you ?,0
i can help you with that . where will you need to leave from ?,0
booking was successful . reference number is : avbx60nt . is there anything else i can assist you with ?,0
tr8530 leaves at 17:39 . would you like me to book it for you ?,0
you are very welcome ! have a great day !,0
it is 10.10 gbp . is there anything else i can help you with today ?,0
you are welcome . have a great day .,0
i have the allenbell guesthous . would you like to book that ?,0
you are very welcome . have a great day .,0
there is one on the east side .,0
finches is a cheap 4 star guesthouse on the west side with free parking and wifi . would you like to book a room ?,0
the finches has 4 stars . would you like to book a room ?,0
"i have booked your train , the reference number is rwrkp9l6 .",0
there are only two hotel -s in that area that are 4 stars . i recommend the university arms hotel . it is expensive but very nice .,0
you are welcome . please let us know if you need anything else .,0
"unfortunately , i was unable to book for that day and for how many nights ?",0
your booking was successful . your reference number is : gh1hbhmc . is there anything else i can help you with ?,0
you are very welcome . have a great day !,0
the price of that ticket is 10.10 pounds .,0
what day and time are you looking to travel ?,0
when would you like to leave by ?,0
"i am sorry , but i was unable to book that time frame at that time frame . is there another day you d like to try ?",0
tr6985 departs at 09:21 and costs 37.80 pounds . would you like me to book it for you ?,0
i have a train that arrives at 15:27 . would you like me to book it for you ?,0
i would recommend the hotpot . would you like me to book a table for you ?,0
what day will you be traveling ?,0
the curry garden restaurant is located at 106 regent street city centre . their phone number is 01223302330 . can i help you with anything else today ?,0
the address i,0
there are 21 moderate -ly priced restaurant -s in the centre of town . yippee noodle bar is a great choice . would you like to book a table ?,0
you are welcome . have a great day !,0
i am sorry there are no swimming pools in the south cambridge . would you like to try another area or attraction type ?,0
acorn guest house is 4 star and has free parking .,0
your booking was successful . your reference number is nn0ddvk4 and the total fee is 13.28 gbp payable at the station .,0
there are four restaurant -s in the centre . do you prefer a certain area ?,0
i have booked you 3 seats on tr6985 . your reference number is dqp9uapu .,0
you are welcome . please let me know if you need anything else .,0
there are ten trains that meet that criteria . the earliest leaves at 05:29 . the latest leaves at 19:29 . what time would you like to leave ?,0
thank you for using our services . have we met all of your needs today ?,0
i recommend club salsa at 1 station road .,0
thank you for using our services . have a good day !,0
"the address is colville road , cherry hinton . is there anything else i can help you with ?",0
i ll need to know your departure and destination and what time you d like to travel .,0
there are 5 theatres in the south area . do you have a preference for the location ?,0
there are 33 guesthouses with free parking . do you need any other info ?,0
"tr7802 would work for you , would you like me to book it ?",0
i can definite -ly help you with that . can you please provide me with your departure and destination location -s ?,0
your booking was successful . the reference number is e5okhwn6 .,0
you are welcome . have a nice day .,0
thank you for contacting cambridge towninfo centre . goodbye !,0
i have booked 5 tickets for you . your reference number is : 0g76cz16 and the total cost is 300.39 pounds . is there anything else ?,0
"i am sorry , but there are no rooms available at that time . would you like to try another hotel ?",0
"i ll be happy to book that for you , first i ll need to know how many people are staying , how many nights , and what day you d like to stay .",0
i have booked your room for 1 night . your reference number is 85bgkwo4 . is there anything else i can help you with today ?,0
what time would you like to book ?,0
you are welcome . have a great day !,0
i found 11 moderate -ly priced guest houses . would you like me to recommend one for you ?,0
"i am sorry , there are no entertainment attractions in the centre area .",0
i do not have any expensive guesthouses that offer free wifi . all of the hotel -s do have free parking . would you like to try one of those ?,0
"the address is pool way , whitehill road , off newmarket road .",0
el shaddai is a 0 star guesthouse in the centre with free wifi and parking . what day would you like to book ?,0
there are 12 trains that meet your criteria . the first leaves at 13:40 and arrives at 16:23 . it is 75.10 pounds per ticket . would that work for you ?,0
where will you be departing from and arriving ?,0
their address is castle street and their phone number is 01223748100,0
you are welcome . have a great day .,0
there are two trains that meet your criteria . one leaves at 21:09 and the other leaves at 23:09 . which would you like ?,0
the tr0720 train leaves cambridge for london kings cross on thursday at 21:00 . how many tickets would you like ?,0
booking was successful . the table will be reserved for 15 minutes . reference number is : 8l6lvyyt .,0
"it is 5 pounds to get in , and the postcode is cb23na .",0
booking was successful . reference number is l9cimunj . is there anything else i can help you with ?,0
there are 5 restaurant -s that meet your criteria . is there a particular area of town you d like to dine in ?,0
the address is storey 's way and the postcode is cb30ds . is there anything else i can help you with ?,0
you are welcome . have a great day .,0
their address is 451 newmarket road fen ditton and their postcode is cb58jj .,0
the address i,0
jinling noodle bar is available,0
tr2634 will leave at 21:00 and arrive at london kings cross at 21:51 . would you like me to book it ?,0
thank you for contacting us . have a nice day .,0
what time would you like to leave and arrive by ?,0
there are 5 hotel -s with free wifi . do you have a preference on star rating ?,0
the postcode for the cambridge belfry is cb236bw . would you like me to book a room for you ?,0
you are very welcome . have a great day !,0
christ 's college 's number is 01223334900,0
i have made that reservation for you and your reference number is 0cgnoy9r .,0
"there are a vast array of restaurant -s in town . do you have a preference on price range , area , or cuisine type ?",0
the phone number is 01223332320 .,0
"i have booked it , is there anything else i can help you with ?",0
the place is unknown but it is in the same area and price range . can i get you more information on it ?,0
we have 11 museums in the centre . would you like more information on any of these ?,0
you are very welcome . please let us know if you need anything else .,0
booking was successful . the table will be reserved for 15 minutes . reference number is : 5cb11jq8 . is there anything else i can assist you with today ?,0
i would recommend regency gallery . would you like more information ?,0
i can help with that ! what are your departure and arrival stations ?,0
christ 's college is free to get in . their number is 01223334900 .,0
what day would you like to travel ?,0
thank you for using our service today !,0
tr6655 will arrive by 11:35 . would that work for you ?,0
"there are no japanese restaurant -s in the centre that are moderate -ly priced , but there are expensive ones in other area -s . would you like to book one of those ?",0
there are 133 trains that meet your criteria . what day and time would you like to travel ?,0
there are some turkish restaurant -s in that area .,0
you are welcome . have a nice day !,0
"primavera is a nice place . the address is 10 king s parade , postcode cb21sj .",0
the byard art is a museum in the south part of town .,0
i recommend ask . would you like a table there ?,0
you are very welcome . have a great day !,0
i can definite -ly help with that . when would you like to dine ?,0
thank you for contacting cambridge towninfo centre . have a great day !,0
their phone number is 01223331100 . is there anything else i can help you with ?,0
i have booked you a taxi to church . the car will be a white lexus and the contact number is 07515585036 .,0
"you are welcome , have a great day !",0
autumn house is a cheap place to stay with free parking and wifi . it is located at 710 newmarket road .,0
i am sorry but that time is not available . would you like to try a different time ?,0
it is a college . the post code is cb30ag .,0
where would you like to go ?,0
booking was successful . reference number is : wusjyus6 . can i help with anything else ?,0
i have three restaurant -s . i would recommend the gandhi .,0
"i was able to book it , reference number is ntoad1dp",0
i was able to book you at frankie and bennys for friday at 14:30 for 4 people . your reference number is h6ruhknu .,0
"yes , they serve and indian . would you like me to make a reservation ?",0
when will you be staying there ?,0
there are 29 place -s to choose from . is there a particular area of town you d like to stay in ?,0
i have got a yellow lexus with contact number 07923249169 .,0
what time would you like to arrive by ?,0
yes it has free parking . is that all ?,0
what area would you like ?,0
thank you for contacting us and have a nice day .,0
i have a black bmw booked for you . the contact number is 07015861608 . is there anything else i can help you with ?,0
the postcode is cb58bs . can i help you with anything else ?,0
yes it is . would you like me to book it for you ?,0
the postcode is cb13nx . can i help with anything else ?,0
mumford theatre is in the town centre . the phone number is 08451962320 and postcode is cb11pt . is there anything else i can help you with ?,0
la mimosa is an expensive restaurant in the centre .,0
thank you for using our service . have a wonderful day .,0
"there are two hotel -s in the north , one in the west and one in the centre . which would you prefer ?",0
the postcode is cb58bs,0
"i can book that for you , i just need to know what day and time you d like to dine and how many people will be dining .",0
tr1393 leaves at 09:19 and costs 16.50 pounds . the trip is 50 minutes .,0
tr8399 leaves cambridge at 9:50 and arrives in ely at 10:07 . would you like me to book that for you ?,0
"there is a cinema , a museum , a theatre , a park , a nightclub , a college , a park , a museum , a restaurant , or there is",0
"you are welcome , enjoy your stay .",0
you are welcome . have a great day !,0
tr7759 leaves cambridge at 15:29 on thursday and arrives at bishops stortford by 16:07 . will this work for you ?,0
thank you for contacting us and have a nice day .,0
the acorn guest house is located at chesterton road .,0
you are welcome . enjoy your day .,0
booking was successful . reference number is : ljce61jw . is there anything else i can help you with ?,0
you are welcome . have a great day .,0
how many days would you like to stay ?,0
club salsa is a great place to visit . it is at 1 station road .,0
"i have 10 hotel -s available . do you have a price range , area , or star rating you would prefer ?",0
i have found ten cheap hotel -s .,0
it is a hotel . their number is 01480446000 .,0
i recommend the curry prince . what area would you like ?,0
tr1992 leaves at 21:35 . would you like to book a ticket ?,0
you are welcome ! have a great day !,0
you are welcome . have a great day !,0
their number is 01223331100 . is there anything else i can help you with ?,0
tr3396 leaves at 09:29 . would you like to book a ticket ?,0
the acorn guest house is located in the north area and has free parking and internet . would you like to book a room ?,0
"thank you , have a good day !",0
i recommend the abbey pool and astroturf pitch .,0
what area would you like and what is your price range ?,0
the postcode is cb39ey . is there anything else i can help you with ?,0
there are 2 hotel -s that meet your criteria . ashley hotel and lovell lodge . both offer free parking and internet . do you have a preference ?,0
booking was successful . reference number is : gew1enh5 .,0
there are several guest houses on the east side that meet your criteria . do you need free parking or internet ?,0
you are very welcome . please let us know if we can be of any further assistance .,0
booking completed ! booked car type : red ford contact number : 07021474520,0
train tr3211 leaves cambridge at 09:06 and arrives in peterborough at 09:56 . would you like me to book it for you ?,0
there are many expensive restaurant -s . is there a particular type of food you d like ?,0
what type of attraction are you looking for ?,0
"i have a red audi a booked for you , the contact number is 07888569243 . can i help you with anything else ?",0
thank you for using our service . have a great day !,0
what is your destination ? and what time would you like to leave or arrive ?,0
i have 11 guesthouses in the north . do you have a star preference ?,0
"there are 4 restaurant -s that meet that criteria . charlie chan , rice house , and cotto . do any of those interest you ?",0
tr9022 leaves at 15:01 and arrives by 16:01 . would you like to book a seat ?,0
"hamilton lodge is located 156 chesterton road , postcode cb41da , phone number 01223365664 . would you like to book a room ?",0
i have booked a taxi for you . the car type is a blue toyota and the contact number is 07359871598 .,0
the departure time is 09:29 and it arrives at 10:07 . is there anything else i can help you with today ?,0
you are welcome ! have a nice day !,0
thank you for contacting us and have a great day .,0
do you have a price range ?,0
i have made your reservation at the alpha-milton guesthouse . the reference number is xqy0ite2 . can i help you with anything else ?,0
booking was successful . reference number is : l1pc8yvt .,0
i have a train leaving cambridge at 17:40 and arriving at the airport at 18:08 . would you like to book that ?,0
"unfortunately , i was unable to book at 9:45 on friday , would you like to try for another time ?",0
the train leaves at 9:29 and arrives at 10:07 . the travel time is 38 minutes .,0
how about chiquito ? it serves mexican food .,0
"i do not have any place -s that meet that criteria , can you change your price range or area ?",0
you are very welcome . have a great day !,0
"you are welcome , enjoy your stay in cambridge .",0
i have train tr9114 that leaves at 15:17 and arrives in cambridge at 16:08 . would that work for you ?,0
there are three trains leaving ely at 19:35 and arriving by 19:52 . the trip is 17 minute .,0
there are trains leaving leicester and arriving in cambridge every hour on tuesday . is there anything else i can assist you with today ?,0
booking was successful . reference number is : 5mr8ko1d . is there anything else i can help you with ?,0
do you have an area preference ?,0
thank you for contacting cambridge towninfo centre . have a great day !,0
"i d be happy to help with your request , first i ll need to know how many tickets you d like to book .",0
thank you for contacting us . have a nice day .,0
the postcode is cb23ar . would you like me to book it for you ?,0
"booking was successful , the total fee is 64 gbp payable at the station . reference number is : 2tan5yz3 .",0
their phone number is 01223334900 . is there anything else i can help you with ?,0
"i was able to book you for 2 nights , your reference number is 1kwo1ipe .",0
the price of the train ride is 8.08 pounds per person .,0
you are very welcome . have a great day !,0
i have 15 trains going to kings lynn on wednesday . do you have an arrival time in mind ?,0
city centre north b and b is a guesthouse on 328a histon road with free wifi and free parking . postcode is cb43ht . would you like to book a room ?,0
the lensfield hotel is in the south . would you like to book a room ?,0
you are welcome . have a great day !,0
there are 7 restaurant -s that are in the moderate price range . i have the copper kettle located at 4 kings parade . would you like to book a table ?,0
"i have a lot more guesthouses that meet your criteria . i recommend the archway house . it is a moderate -ly priced , 4 star guesthouse . does that work for you ?",0
there are many options available . do you have a preference for price range or area ?,0
there are two restaurant -s that meet that criteria . i recommend the varsity restaurant .,0
booking was successful . reference number is : 5hdltho7 .,0
what is your destination ?,0
i have booked 5 tickets for you at the cambridge to ely train . it departs at 19:50 and arrives at 22gbp . your reference number is hrblrjcu .,0
tr4567 leaves at 10:01 .,0
your booking was successful . the reference number is 57kudr6y . is there anything else i can help you with ?,0
there are 21 restaurant -s in the centre of town . what type of food are you looking for ?,0
your booking was successful . your reference number is zmbfzrc2 . is there anything else i can help you with ?,0
"tr7978 leaves at 15:39 and arrives by 17:07 , would you like me to book that ?",0
thank you for using our services .,0
thank you for using our service today .,0
you are welcome . have a great day !,0
your taxi has been booked . the car type will be a yellow lexus and the contact number is 07785448051 . is there anything else i can help you with today ?,0
"booking was successful , the total fee is 75.09 gbp payable at the station . reference number is : s4jy176m . is there anything else i can help you with ?",0
the gonville is a hotel that meets all of your criteria . would you like me to book a room ?,0
cambridge contemporary art museum is a great place . it is located at 6 trinity street and has free admission .,0
i am sorry but i was unable to make a reservation at that time . would you like me to try a different type of food or a different price range ?,0
what price range are you looking for ?,0
there are 3 trains that arrive by 10:07 .,0
there are trains leaving from london kings cross to cambridge every two hour -s . would you like me to book one for you ?,0
there are several trains departing norwich and arriving in cambridge on wednesday . what time would you like to leave norwich ?,0
"i was able to book that , reference number is t9vu6cp .",0
"their address is the plough , green end , fen ditton and their postcode is cb30aq .",0
booking was successful . the table will be reserved for 15 minutes . reference number is : zzpp7k9d . can i help you with anything else ?,0
you are welcome . have a great day .,0
what day would you like to travel and what time would you like to leave ?,0
thank you for using our services . have we met all of your needs ?,0
"i d be happy to book a taxi . please tell me your departure site and your destination , as well as your departure time and arrival time .",0
the postcode is cb58jj .,0
thank you for contacting cambridge towninfo centre . goodbye !,0
you are welcome . please let us know if you need any more assistance .,0
you are very welcome ! have a wonderful day !,0
you are welcome ! have a great day .,0
thank you for contacting us and have a nice day .,0
i have many options . do you need any other preferences ?,0
"sure , it is in the cb11lh area . is there a specific area you d like to stay in ?",0
the tr1434 will arrive at 18:08 . would you like me to book it ?,0
i am sorry but there are no reservations available at that time . would you like to try another restaurant ?,0
the booking was successful . the total fee is 18.88 gbp payable at the station . the reference number is : ab2fx8kz .,0
"booking was successful , the total fee is 24.24 gbp payable at the station . reference number is : nlgc8adu . can i help you with anything else ?",0
"there are four museums in the east . cambridge artworks , cambridge museum of technology , gallery at twelve a high street , and saint barnabas press gallery .",0
booking was successful . the table will be reserved for 15 minutes . reference number is : tucgj6dx .,0
the gardenia fits that criteria . would you like me to book a table for you ?,0
"the ballare is located at heidelberg gardens , heidelberg road , heidelberg . their phone number is 01223364222 , postcode is cb23na and the entrance fee is 5 pounds .",0
i was able to book you at the allenbell guesthouse for 1 night . is that correct ?,0
i have booked a taxi for you . be expecting a grey tesla . the contact number is 07315091381 .,0
there are 70 trains departing from cambridge to bishops stortford . do you have a day or arrival time preference ?,0
there are 11 museums in the centre .,0
you are welcome . have a great day !,0
you are welcome . please let us know if you need anything else .,0
your reservation at meghna this wednesday at 17:30 was successful . the table will be reserved for 15 minutes . reference number is : x1a261kf .,0
you are welcome . have a great day !,0
where will you be going to ?,0
"i am sorry , but there are no rooms available for 5 days . would you like to try for a shorter stay ?",0
thank you for contacting us . have a great day .,0
booking was successful . reference number is : dvd9mh3r . can i help with anything else ?,0
"booking was successful , the total fee is 50.5 gbp payable at the station . reference number is : 3r5w0fnb . is there anything else i can help with today ?",0
darrys cookhouse is a modern european restaurant located in the centre at 40270 king street city . it is expensive .,0
what type of food are you interested in ?,0
what day would you like to check in ?,0
there are 4 restaurant -s in the moderate price range and one in the cheap price range . which would you prefer ?,0
i have booked a table for 3 at the dojo noodle bar at 16:00 . the reference number is v65s4lw2 .,0
don pasquale pizzeria would be a good choice . would you like more information or a reservation ?,0
"booking was successful for tr1079 , the total fee is 211.67 gbp payable at the station . your reference number is yff7dkyh . is there anything else i can help with ?",0
the postcode is cb23bu and the phone number is 01223334900 .,0
"booking was successful , the total fee is 47.2 gbp payable at the station . reference number is : wg0quavb . can i assist with anything else today ?",0
i have found two chinese restaurant -s in the expensive price range . there is the good luck chinese food takeaway and the peking restaurant . how many people will be dining ?,0
"there are two parks in the area , both of which are free . sheep 's green and lammas land park fen causeway and sheep 's green and lammas land park fen causeway . would you like more information ?",0
i d be happy to help . how many tickets will you be needing ?,0
there are 33 restaurant -s that serve british food . i recommend fitzbillies . their address is 51 trumpington street city centre . can i get you any more information about them ?,0
unfortunately that is unavailable . would you like to try another time or day ?,0
the travel time is 47 minutes . would you like me to book it ?,0
