text,label
"i have got the tr4346 that is a total fee of 14 gbp . and take care of the total of the journey , leaving london liverpool street friday at 17:35 .",0
it is an expensive guesthouse in the centre with a moderate price range . it is located at 152 chesterton road,0
the travel time is 88 minutes .,1
"i apologize , but there are no guest houses that meet those requirement -s . would you prefer a guesthouse ? i have mediterranean food , international , indian , italian or mexican . do you have a preference ?",0
i have train tr6003 leaving cambridge at 19:35 and arriving in london liverpool street at 11:27 . would you like to book that now ?,0
"yes , they are a bit expensive but are located in the city centre at 52 mill road . may i help you with reservation ?",1
i apologize ! i recommend bedouin . would you like to make a reservation ?,0
"the postcode is cb11ps . the address is the grafton centre , east road . the phone number is 08712240240 . the entrance fee is not present in our database .",1
"i can recommend the allenbell . it is in the east , is cheap yet has a 4 star rating and free wifi and parking . can i help you book ?",1
abbey pool and astroturf pitch is in the west . would you like me to book it ?,0
i am glad we could help .,1
"alright , there are 8 options . the earliest train after 09:15 leaves at 09:50 and the latest at 23:50 , each takes 17 minutes . do you have a preference ?",1
i have a train leaving at 13:40 on thursday that arrives at stansted airport at 14:08 for 10.10 pounds . would you like to book this option ?,1
they are many here . we can narrow them down by stating how many stars you want .,1
no i am afraid there ae no expensive guesthouses in the south .,1
there are 10 trains headed to that time on thursday . are you hoping for a taxi or a taxi palace ?,0
there are more than 20 hotel -s that are 4 star . is there a certain part of town that you would like to stay in ?,1
"how about the alexander bed and breakfast , they have availability at the alexander , wifi . would you like me to book it for you ?",0
"yes , telephone:01223358966 police number is 01223358966 .",0
there 33 place -s that fit your criteria . do you have a particular cuisine type in mind so that i can narrow the results down ?,1
restaurant two two is a british restaurant in the south part of town .,0
"ok , total train 9zld8y9e departs at 11:21 , would you like me to book you ?",0
there are a wide variety of attractions to choose from available . do you have any other preferences to narrow it down by a specific part of town ?,0
certain -ly . when would you like to depart ?,1
booking was successful . your reference number is rq1gw9pe .,0
the booking was successful your reference number is unutwnqn and the total is 17.89 gba . i can is do you have a price range and what area ?,1
okay ! there are several museums in cambridge . what part of town would you like to visit ?,1
"yes , there is a total of 6 place -s to stay in the north side of town . would you like me to book you into one ?",1
you are welcome ! have a great day !,1
yes it does . would you like to book there ?,0
i have one guesthouse in the north with free internet and parking called rosa s bed and breakfast in the cheap price range . do you want to make a reservation ?,0
the cambridge chop house is an good expensive restaurant in the centre of town . would you like me to book it for you ?,1
what day do you need the train to leave ?,0
thank you ! if you ever need more information please contact us again . have a great day !,1
saint johns chop house is popular and it is a moderate -ly priced range . would you like me to book it for you ?,0
okay . and did you want it in the west or the south ?,1
"i have found three trains leaving cambridge for broxbourne . they arrive at 06:01 , 07:01 , and 08:01 . each departs one hour from their arrival time . which train would you like to book ?",1
"how about cambridge contemporary art ? it is free , and the phone number is 01223324222 .",1
what type of place would you like to visit ?,1
the golden house has a postal code of cb21eg . will this work for you ? i can book it if you please .,1
i need a taxi to the scott polar museum .,1
"yes , if they have been quite an error in the city you are looking for , is there anything else i can help you with ?",0
the sala thong restaurant is in the west part of town .,1
"sure , the phone number at alpha-milton guest house is 01223210353 . anything else you needed ?",0
i have 4 entertainment venue -s in the west . free admission museum and one clubs .,0
"what day did you need a train for ? also , where will you be departing from ?",1
"i apologize , they did not have any availability for the date . wouldn't consider a shorter time of day ?",0
what day will you be traveling ?,1
rosa 's bed and breakfast is a cheap 4 star guesthouse located in the south at 53 roseford road . free internet and parking .,1
"sure , i'll be happy to book you , would you rather narrow down the options of type of food ?",0
the address is cambridge leisure park clifton way and the phone number is 01223327908 .,0
"would you like to come by bus , or train ?",1
"ok , i have that taxi booked for you . it will be a red skoda and the contact number is 07626173176 . wecome . can i do anything else for you today ?",0
okay i will book it for you now .,0
thank you and be sure to use us for your future travel needs .,1
"i am sorry , that is the closest arrival to 08:45 . would you like me to look at something arriving after that time ?",1
thank you goodbye,0
the entrance fee is free .,1
i can help ! where are you departing from ?,1
"sure ! there are several trains leaving from leicester . what destination , day and time would you like me to search ?",1
"there are many such hotel -s and guesthouses , we can narrow it down if we know if you need parking or wifi .",1
worth house is in the north,0
"we have a concerthall in the centre by the name of the man on the moon , would you like more information ?",1
"i would recommend camboats , the number is 01223902112 and address is the plough , green end , fen ditton , cb58sx",1
thank you and good bye,0
tickets is located at 1519 trumpington street myself is regent street city centre . would you like any more information about that hotel ?,0
how many will be dining ?,0
their phone number is 01223332900 . will that be all ?,1
thanks and is a great visit !,0
there are 7 hotel -s meeting those criteria . do you want me to choose for you ?,1
okay the tr2860 leaves at 09:54 and arrives by 10:43 .,1
yes there are several . adc theatre and kambar . would you like the phone info or is to like a specific attraction ?,0
i have 22 hotel -s that match your query . what is your price range and do you need internet or parking ?,0
"if you want to depart after 8:00 , i can get you on the 8:01 out of cambridge . it will arrive at 10:44 .",1
thank you for using our services .,0
i would recommend the man on the moon concert hall on 2 norfolk street .,1
how about the alexander bed and breakfast ? it is in the same part of town and price range as the restaurant .,1
what time would you like to leave and where you are leaving from ?,0
i am sorry . i am not finding any hotel -s in the expensive price range in the north . would you like to change your search ?,1
booking completed ! booked car type : black skoda contact number : 07804688108 is there anything else i can help you with ?,1
i was able to book your train . your reference number is f13rs8cp . is there anything else that you need ?,1
here is your booking information:booking was successful . the table will be reserved for 15 minutes . reference number is : b162fv8d .,1
how about whale of a time ? it is a great place to take child -s .,1
there appears to be no entrance fee for all saints church .,1
the peking restaurant . would you like more information ?,0
you are welcome . thank you for using cambridge towninfo centre . goodbye !,0
booking completed ! booked car type : black toyota contact number : 07481168457,1
"the sesame restaurant and bar is located at 17 hills road city centre , postcode cb21nw , and their phone number is 01223358899 . can i help with anything else ?",1
absolutely ! when do you want to arrive by ?,0
"yes , it does , would you like me to reserve it for you ?",0
booking was successful . the table will be reserved for 15 minutes . reference number is : 59jrjr4e .,1
"there are a lot of colleges and museums in the west , do either of those work ?",1
"i have got your table reserved , reference number fukn64lf .",1
"this sounds like sir , you will want to have a few expensive chinese restaurant -s in the city center . do you have a price range ?",0
you are welcome . enjoy your stay .,1
yes the travel time is 38 minutes and the trainid is tr7169 . can i help you with anything else ?,1
in what area would you like to stay in ?,0
what are your departure and destination sites and times please ?,0
"i am sorry to clarify , it seems to be ready needed for the confusion , i have booked your ticket . your reference number is k82oyk3i . can i help with anything else ?",0
"sure , how about the tr3412 which leaves at 13:40 ?",0
"yes , the hamilton lodge is 4 stars . would you like to book it ?",0
i do not see that place .,0
the worth house is located at 154 chesterton road . may i help that in best of further service ?,0
thank you for using this system . good bye .,0
i booked your car for you . they will be driving a white toyota and their contact number is 07910293411 .,1
thank you for using cambridge towninfo centre . please remember us for your future travel needs .,1
have a great day !,0
"i have the list up , i want to make sure i didnt forget an area preference first , do you have one ?",1
the museum of classical archaeology is at 10 king s parade . would you like their phone number ?,0
booked for 1 ticket . reference number is : s4jy176m .,1
enjoy your stay !,0
there are three trains that will get you there by 17:00 . are you leaving from that station ?,0
there are several place -s would you like an entertainment attraction or a museum ?,1
"the aylesbray is a guest house and yes , it does include free internet . would you like me to book for you ?",1
"neither hotel appears to have three days available starting on sunday for three people , can i look something else up for you ?",1
there is one italian restaurant located in the same area as the museum . it is called the la margherita . would you like to book a table ?,1
"unfortunately , no results is that the price ? is there another area that are moderate -ly priced in that location or price range ?",0
there are 69 restaurant -s in the centre- did you have a preferred cuisine type ?,1
sure the address is saint andrew 's street and the phone number is 01223334900 .,1
"sure thing , you can direct me to confirm it is different day and time .",0
there are five restaurant -s that serve international food . what area would you prefer ?,0
what time exactly would you like to dine ?,1
the clowns cafe is in the centre area . would you like me to book you a reservation ?,1
"the phone number is 01223353110 . the address is 2124 northampton street , and the post code is cb30ad . is there anything i can help you with ?",1
okay . would you like to go with the address ?,0
"okay , if you would like a booking , i'll need to know how many tickets you need . or , if we're done here , have a very nice day .",1
cityroomz over in centre would work perfectly for you then ! they do have free wifi and are a moderate -ly priced 0 star hotel . would you like a room ?,1
the phone number for alexander bed and breakfast is 01223525725 . is there anything else i can help you with ?,1
there are 7 guesthouses meeting your requirement -s . is there a particular area you wish to stay in ?,1
"i am sorry , there are no restaurant -s like that in cambridge unfortunately .",1
we have prezzo . it is an italian restaurant located in the west . it is moderate -ly priced . would you like me to book it for you ?,1
"how about their de luca cucina , bar ?",0
goodbye and thank you .,1
i am happy to be of service ! thanks for using our services,0
thanks for using our service .,0
thank you will have that time you needed .,0
if you like parks the wandlbury country park has free admission and is in the cb223ae postcode . or i can tell you about the other attractions ?,1
yes . i have 7 guesthouses and 2 hotel -s available . would you like me to book one for you ?,1
i have a train that leaves friday at 08:11 that arrives by 21:23 . would you like me to book it for you ?,0
"actual -ly , i really like the la margheritait 's cheap but tasty . would you like me to book it ?",1
"you are quite welcome ! are you ready to book it , or the train ?",0
"ok , thanks for using our services and have a wonderful visit in town !",0
the cambridge artworks is located on clifton way .,0
"there is the all saints church that is an architecture destination in the centre of town , would you like that ?",1
"of course . it was actual -ly the tr2144 , my apologies about that . it leaves at 14:32 and gets you there at about 15:32 . it costs 17.90 pounds .",1
"i have 525 trains travelling to cambridge , could you be more specific on what day you would like to leave and where you are departing from ?",1
"sure . so sorry , i do not have anything matching that criteria . would you like to try another type of food or centre ?",0
"sure ! it is an expensive 4-star hotel in the west area of town with internet and parking . it is on kingfisher way , in the hinchinbrook business park in huntingdon .",1
how many people and what time and day are you looking at ?,1
tr7007 costs 37.80 pounds . would you like to book that train ?,1
"woudl you prefer indian , french , or italian food ?",0
sure i can help you with that . can you tell me if you mean would be interested in the hotel ?,0
booking was successful . reference number is : 3d2yxaff . do you need anything else ?,0
can i help you with anything else today ?,1
there are many trains leaving cambridge on thursday . what time would you like to arrive ?,0
sure . there are 10 chinese restaurant -s located in the centre . would you like the table for one so i know your request for your search for you ?,0
thank you for calling . i hope you enjoy your trip . goodbye !,1
reference number is zt7xx7wq . do you need anything else ?,0
"could you choose a different check in day perhaps , or a shorter stay ?",1
the price is 8.08 pounds .,0
sure . the train id is tr6247 and the price is 16.60 pounds . would you like me to book this for you ?,0
the gonville hotel is in the centre and the lensfield hotel is in the south . they both have free wifi . would you like me to book one for you ?,1
"sorry , this is the manager , its training day , i have tr1031 for you . it leaves at 15:11 , arrives at 15:58 , 7.84 pounds per person , does that work ?",1
what information would you like on it ?,1
i sure can ! do you have a certain area of town you are looking to stay in ?,0
curry garden is an expensive indian restaurant located in the centre . would you like me to book a table for you ?,1
i have got narrowed it down to 6 trains . which day would you like to leave ?,0
of course . we . a museum . interests you go to a restaurant or a great restaurant or hotel or restaurant ?,0
"there are 13 different attractions on the west side . you have your choice of colleges , an entertainment venue , and museums . which would you prefer to learn more about ?",1
01223312112 and free admission !,1
sure ! you have a wi8ur8mb taxi that leaves at 08:24 .,0
"nandos is located at 7 barnwell road fen ditton , and their phone number is 01223412430 .",0
when would you like to leave or arrive in cambridge by ?,1
what time did you want to arrive in cambridge ?,0
"yes , the taj tandoori is a great indian place in the south area of the city . it is expensive , but definite -ly worth it . would you like a reservation there ?",1
that was a guesthouse . can i please get the number of people ?,0
i have booked your table . your reference number is adpjrx82 . is there anything else i can help you with ?,1
"what is your departure and destination sites , and what time would you like to depart ?",0
have a great day !,0
the postal code is cb58ld and their number is 01223304705 .,0
absolutely ! the postcode is cb30ah . is there anything else i can assist you with ?,1
if you need anything else do not hesitate to ask .,1
the bridge guest house is at 151 hills road and their number is 01223247942 .,1
"the address is huntingdon road , postcode cb43le . which area would you like to stay in ?",0
05:09 is its departure time . could i help you with anything else ?,1
i have booked a table for 2 at 17:30 on thursday at nandos and your reference number is yhns4ej1 .,0
"luckily , there are 44 place -s to go in the town centre . do you have a certain type of place you would like to go ?",1
is there a certain type of cuisine you are wanting ?,0
it is an 2 boat venue in the south part of town .,0
"sure , what time do you want to leave our lynn ?",0
la tasca is the only matching restaurant . it is in the center of town .,1
"i am so sorry about that , it does not seem possible to actual -ly book the night club .",1
how many nights do you want to stay ?,0
what area of town are you looking at ?,0
"i have many , many location -s your located on the west side . is there a certain area you prefer ?",0
do you have a price range or star rating preference ?,1
both of these are in the moderate price range .,1
okay i have the ghandi which is a moderate -ly priced indian restaurant in the centre of town . what do you want to know about there ?,0
you are welcome . good bye !,0
gonville hotel is available in the south that have parking . would you like me to book the room for you ?,0
you are welcome . have a great day !,0
i would love to help ! what day are you traveling ?,0
"yes , i have made a booking for you . your reference number is t30yc5tl .",1
i want to confirm the train has not been booked . thank you for using cambridge towninfo centre . goodbye .,1
there are 6 guesthouses in the area . what is your price range ?,1
thank you goodbye .,0
"i have got 33 guesthouses that offer free parking , do you have any more preferences ?",1
okay . your booking was completed . the car type is grey ford . the contact number is 07384640819 .,1
what day will you be leaving ?,0
there are over 40 cheap restaurant -s in the centre . from what area would you like to eat in ?,0
there are 6 trains that will get you there by 14:30 . would you like to narrow it down further by specifying whether mind if so and how many tickets ?,0
they are excellent . may i help you with anything else today ?,0
you are welcome . is there anything else you will be needing today ?,1
"very well , i found 5 hotel -s that serves jamaican food . i would recommend the allenbell .",0
the id is tr7745 .,1
yippee noodle bar is a mexican restaurant in the centre on victoria avenue chesterton . can i book for you ?,0
"addenbrookes hospital on hills rd , cambridge is at hills rd , cambridge , postcode cb20qq . the phone number is 01223245151 .",0
"are you looking for something else to see ? it is entertainment in the centre of town , and there are many options of attractions do you have a preference ?",0
"sure , there are 4 turkish restaurant -s . do you have a preferred price range or price range ?",0
what part of town there are none in the west .,1
what time would you like to leave ?,1
great thank you so much .,1
how many people ?,1
the tr0776 leaves cambridge at 18:21 and gets into leicester at 20:06 . do you want me to book it for you ?,1
what information are you looking for ?,0
i have booked you for 6 people at the maharajah tandoori restaurant . your reference number is u5b3phwc .,0
ta ta or now . see ya later alligator .,1
there are no restaurant -s serving persian food in cambridge . can i check another area for you cuisine ?,0
the express by holiday inn cambridge is a 01223210353 !,0
"it is free , and the postcode is cb23bu . is there anything else i can help you with ?",1
"your table is booked , ref #hhfeegnf . can i help you with anything else ?",1
"okay , i have booked you for 3 people on 15:00 . the total travel time is 50 minutes . will there be anything else today ?",0
tr0623 leaves at 14:21 and will arrive at leicester at 16:06 . the trip will take 105 minutes and will cost 37.80 pounds . would you like to book ?,1
would you like to stay ?,0
"great . i was able to book that for you . your driver will be expecting a black bmw and dropped off at royal spice , the contact number is 07362117815 . anything else i can do for you ?",0
ok . have a great day !,0
"okay , your driver will be in a red bmw and the contact number is 07055562592 . can i just confirm , you are traveling back to the guesthouse from the museum ?",1
"there is christ 's college , which has a free entrance fee . their postcode is cb23bu .",1
"i did so not . ask place , restaurant meet that criteria . would you like to try another restaurant ?",0
what are would you like to stay in ?,1
saffron brasserie is an expensive restaurant that serves italian food,1
absolutely ! there are several options . would you like to narrow it down by area or price range ?,0
i have a train that arrives at 15:07 . would you like a booking ?,1
the tr0813 leaves at 21:21 and arrives at 10:54,0
thanks for using our service !,1
"there are 7 museums in that area , did you want something with no entrance fee ?",1
"ok , i booked a table for you at graffiti for 7 on saturday . ref# fr21tcnn . can i help you with anything else today ?",1
there are six chinese restaurant -s in the center of town . is there a particular type of food you prefer ? or any particular kind of food ?,0
the phone number to the alpha-milton guesthouse is 01223350059 . is there anything else i can help you with ?,0
there are 18 different colleges in cambridge . did you wish to go to a certain part of town ?,1
"i am sorry , there is nothing available . would you like to try another time ?",0
booking was successful ! your reference number is ygf92atc . can i do anything else for you ?,0
can you tell me where the taxi will pick you up and when you want to arrive by ?,1
"i am sorry , there are no entertainment attractions listed in the centre of cambridge . would you like to search for something different ?",1
is there anything else i can help you with ?,0
"i was not able to book at either location , can i try something else ?",1
"there are more than 70 trains to bishops stratford , could you tell me what day you would like to leave , where you would like to leave from , and the times .",1
it is four stars . 5 mowbray road . shall i book it ?,1
when will you be arriving and what is your price range ?,0
there is no listing for the preference matching that criteria . would you like something else ?,0
you are very welcome ! bye now !,1
yes is they certain area of town in the moderate price range ?,0
thank you for using cambridge towninfo centre . please consider us for your future travel needs .,0
thank you and have a great day !,0
queens college would fit that criteria . can i get you more info on it ?,1
"i am sorry , there are no expensive restaurant -s in the centre area . i am sorry i do not have any welsh food chinese food in cambridge . perhaps you would like a different restaurant ?",0
"both have parking , so you will be set . would you like me to try the gonville ? how many nights were you interested in ?",1
do you have a specific college in mind ? or do you prefer a certain area of town ?,1
you are welcome . goodbye .,1
"ok , what is the name of the hotel ?",0
there is one tr9020 leaving from cambridge on saturday at tr3843 . can we book it for you ?,0
it is in the south . is that all place -s to reserve a table ?,0
"of course . the booking was successful , the total fee is 79.67 gbp payable at the station . reference number is hg6y42hx . anything else i can do for you ?",0
booking was successful at the varsity restaurant for 17:15 . the table will be reserved for 15 minutes . your reference number is : 8c739hb9 . can i help with anything else ?,1
"certain -ly , what day will you be traveling and where are you heading to ?",0
you are all set . reference sxb123qi . total is 66.39 gbp payable at the station . anything else i can help you with ?,1
you are all set ! reference number is el2jg964 . is there anything else i can do ?,0
i will need to know where you need to be picked up ?,1
absolutely . what type of lodging did you have in mind ?,1
i know the hotel du vin and bistro at king street city centre . phone is 01223368786 . were you hoping to make a reservation ?,0
you are welcome . have a good time .,1
great ! booked reference number is k13l3ilc .,0
we have 6 options for you . do you have a preference of to how many to better ?,0
"okay , how about hobsons house in the east ?",0
there are no restaurant -s serving scottish food in the centre part of town . would you like to try a different area or food type ?,0
"my apologies ! the hamilton lodge is in the west , and has a 2 star rating . would you like to book a room ?",0
15:30 will arrive at 21:27 . would you like to book it ?,0
"yes , i can help you with that ! i have access to 7819 guesthouses . is there an area of town you would like to stay over ?",0
you are very welcome ! is there anything else i can assist you with ?,1
you are all set . they will hold the table for 15 minutes and your reference number is qlt7jb37,1
"okay , how about kohinoor which is a wonderful italian restaurant in the town centre ?",0
how about cherry hinton hall and grounds ? it is a nice place to visit .,0
we do not have that information . the contact number is 07504297575,0
golden house is an inexpensive chinese restaurant located in the centre of town . do you need more information ?,1
the acorn guest house is a guesthouse in the north part of cambridge . would you like to make a reservation ?,0
i reserved a party for 6 at bedouin on tuesday at 17:30 . your reference number is 2supqqpl .,0
"okay , where are you departing from ?",1
the train id is 407 . adult tickets are $7.50 each way .,1
the first one is christ 's college . would you like the address and phone number ?,1
"sure , i can help you with that . what type of cuisine are you looking for ?",1
"no problem for your reservation , booking was successful . the table will be reserved for 15 minutes . reference number is : www231no . is there anything else i can help you with ?",0
"sure , that guesthouse would be beginning at the cambridge belfry for seven nights . where will you be departing from ? or do you have an arrival or departure time in mind ?",0
i recommend the acorn guest house that fits your criteria .,0
"unfortunately there are no guesthouses that match your request . if you are willing to stay at a hotel , i have 2 expensive 4 star options .",1
"sure , what is the price range you are looking for ?",0
how about centre that get a interest you and is there a specific area in mind ?,0
"i am sorry , but unfortunately , the restaurant does not look like that is not available . would you like to try a different different day ?",0
how many tickets will you be needing ?,1
there is a train that will arrive at 01:44 . would you like me to book it ?,1
we have 6 different guesthouses that fit your criteria . do you have a specific price range in mind ?,1
"you are welcome , glad to be of assistance . enjoy your time in cambridge . bye .",1
the postcode for the museum is cb58ld .,1
acorn guest house is a guesthouse that is moderate -ly priced . should i book it for you ?,0
"sure , it is located at 41 warkworth street . would you like to book a room ?",0
the address is 10 king s parade and their postcode is cb21jf . can i help you find anything else today ?,0
"i am sorry , there are not any in the expensive range . cityroomz is in the moderate range , the others are in the cheap range , are you interested in any of those ?",1
how many days will you be staying ?,1
booking was successful . reference number is : 9hmd04uw . anything else ?,1
you are welcome . have a nice day .,0
"where will you be traveling from , and what day and time ?",1
i do not have any restaurant -s that match that criteria . would you like to search for something else ?,0
where will you be departing from and going to a hotel ? and as far as the size of town do you want to leave there ?,0
how about the acorn guest house at 154 chesterton road ?,1
"i can help you with that , where will you be traveling from and to , and what day and time would you like to travel ?",1
i am partial to bedouin ?,0
unfortunately there are no entertainment attractions in the centre of town . is there a different area of town that would work for you ?,1
i have 19 restaurant -s in that price range but there is rice house . the phone number is 01223227330 and the address is 17 magdalene street city centre,0
"yes , i have 9 . do you have a preference ?",0
okay sounds great ! where are you headed ?,1
"sure , is there a certain time that you need to leave or arrive by ?",0
i was able to get you 7 tickets . your reference number is 69uprba2 . total is 92.4 gbp payable at the station when you get there .,1
based on your criteria there are 6 guest houses available . i suggest the carolina bed and breakfast . shall i make a reservation for you ?,1
i have 3 hotel -s matching your request in the north and east and in the expensive and moderate price range . what part of town and price range would you prefer ?,1
do you need anything else today ?,0
goodbye and have a nice day .,1
i would be happy to help . which restaurant are you looking for ?,1
"the funky fun house it is . they are located at 8 mercers row , mercers row industrial estate .",1
your table is reserved at 13:00 on friday . your reference number is rq2l5tkr .,1
thanks for letting us assist you today ! enjoy your time in cambridge !,0
i am glad i could help . have a great day . bye .,0
recommend gonville hotel . it is in the center . would you like me to book it for you ?,0
"there are many trains , when would you like to depart ?",1
please contact us anytime . have a great day . goodbye .,0
"the museum of archaelogy and anthropology is located at university of cambridge , downing street . their phone number is 01223333516 . do you need anything else ?",1
the address is 39 burleigh street city centre . it is in the centre area of town and the postcode is cb11dg . can i help you with anything else ?,1
i was able to book yippee noodle bar and your reference is 7j4exp7m .,1
there are quite a few chinese restaurant -s in the area ! do you have a price range you would like to stay within ?,1
okay . take care .,0
"sure , i have booked the tickets your reference number is sx6zasaf .",0
you are all set ! the reference number is qzysomaw . can i assist a reservation ?,0
there are 5 . what type of attraction do you prefer ?,0
"yes , it is . i can assist you with that . what time would you like your reservation ?",0
where are you going and coming from ?,1
what time would you like to leave at ?,1
this booking is successful for 1 night . your reference number is 85bgkwo4 . is there anything else i can assist you with ?,1
i can help ! for how many days starting when ?,1
you are welcome . enjoy your trip !,0
of course ! when would you like to travel ?,1
certain -ly . i will have that reference number for you in just one second .,1
you are welcome ! please let us know if you need anything else .,0
"yes , that time is available , and i have reserved your table . the reference number is wi602i6m .",1
train tr7850 arrives right at 15:32 would you like me to book you tickets on that train ?,0
is there anything else i can assist you with today ?,1
"ok , when would you like to arrive ?",0
thank you and have a great day . goodbye .,1
i am glad i could help you .,0
not a problem ! i am glad we could help have a great day .,0
"you are all set , the reference number is yorg2cda , can i assist with anything else ?",1
the tr2826 arrives by 13:32 . would you like to book this train ?,0
"yes ! would you like to try pipasha restaurant , or sitar tandoori ?",1
the postcode for caffe uno is cb21uj . is there anything else i can help you with ?,1
"unfortunately , i do not have any other options for 4 stars . would you like to consider at a different area ?",0
the postcode for that attraction is cb23hg . is there anything more i can help with today ?,1
you are welcome enjoy your stay .,1
"sure , what is your destination ?",0
tr8736 leaves at 05:01 and arrives at 06:01 . can i book that for you ?,1
"your booking was successful , the reference number is t8tbnx3r .",0
"okay , i reserved the table for you and your reference number is lw1n1dla . is there any other way you need ?",0
the address is 3435 green street . the phone number is 01223363471 .,0
"yes great , i have 14 place -s to dine . i would recommend autumn house . would you like to try that one ?",0
the id is tr2000 and the price is 10.10 pounds . can i help with anything else today ?,0
"if you need anything else , do not hesitate to ask . have a good day .",1
from where will you be departing ? and how many will be traveling ?,1
is there another restaurant the is in the located in town is something else ?,0
it is located in jesus lane,1
leaves at 5:19 13.2 gbp payable at the station your reference number is clpw6or9,1
helping ha been m pleasure,1
trainid tr5291 departs at 20:16 . their price is 17.60 pounds . would you like to book this train ?,1
thank you and good bye,0
it leaves at 14:34 and the ride lasts 50 minutes .,1
where you will be traveling from and when would you like to leave ?,1
thank you for using our system !,0
you are most welcome !,1
i have booked the train for you under at 09:32 at the bridge cost from--colleges . the reference number is iu3f4fkv,0
the cow pizza kitchen and bar would meet your request for gastropub . would you like to book it ?,1
i would love to help you with that ! where is your departure location ?,1
there are 8 hotel -s that meet those criteria . do you have a preference for star rating or type of lodging ?,0
"i can book a total for you , what day will you be arriving ?",0
sure . their phone number is 01223315702 . anything more i can help with ?,1
reference number is : isjvy1rc . is there anything else ?,1
thank you so much ! i hope you have an excellent time on your trip ! goodbye !,1
thank you for calling our system today !,0
their number is 01223355166 .,0
of course . it is a moderate -ly priced 2 star 3 star hotel . its location is expensive and does not have information about their entrance fee .,0
"aylesbray lodge guesthouse is a moderately-priced lodging 4 star guesthouse located in the north , located at 156 chesterton road and located on 154 chesterton road . is there anything else i can do for you ?",0
and where would you like to depart from ?,0
there are no offering that meets your criteria .,0
sure ! we have 18 colleges in cambridge . is there a particular area of town you would like to be in ?,1
you are welcome . enjoy your day,1
"can i have a departure site , date and time you are leaving ?",1
"sorry , but no tables are available for that time slot . would you like to change the time ?",1
"welcome , thank you for using our service !",0
"great , i have booked your stay for 8 people for 4 nights . your reference number is pb41wuot . may i help with anything else ?",1
sure ! the postcode is cb21sj . can i help you with anything else ?,0
thank you for using the cambridge towninfo centre . goodbye .,0
"the postcode is c . b 1 , 7 d . y . is there anything else i can help you with ?",0
your reference number is w8bbwe42 . thank you ! have a wonderful day !,0
i would recommend restaurant one seven and the entrance fee is cheap . would you like me to book a table for you ?,0
have a wonderful day .,1
do you have a price range and you would like to stay in ?,0
how many tickets do you want for this tr4365 train ?,1
you are welcome . would you like their address or contact information ?,0
"oh , great choice . i love italian too . there are several options . how about zizzi cambridge ?",1
thank you and thanks for using our service .,0
i can help ! where would you like to leave from ? the oversight address is cambridge at 11:01 .,0
i would love to help you with that . where are you departing from ?,0
on what day are you travelling ?,0
there is no mutliple sports attraction in the centre of town . is there another type that i can look for for you ?,0
