text,label
yes i can . what restaurant are you looking for ?,1
"alright , and what date and time ?",0
sure . it is in the south of town with postcode cb17sr . can i help you with anything else ?,1
you are welcome ! goodbye !,1
"yes , they can be reached at 01223353110 , is there anything else that i can help with ?",1
"kettle 's yard is on castle street , cb30aq . can i help you with anything else ?",1
the lucky star is a cheap chinese restaurant . there are two expensive chinese restaurant -s as well .,1
"price on the south side , the phone number is 01223350059 .",0
i was able to book 3 people . your reference number is 87mi5ovy .,0
the phone number is 01223902168 . can i provide you the post code or entrance fee ?,1
i have the allenbell located at 517a coldham lane . would you like reservations ?,1
sure the post code is cb30ah and the phone is 01223366668 . i can reserve a table for you if you like . let me know .,1
"ok , i have you booked starting on monday . reference number is : sedkq1ld .",0
"sure thing , the address is 33 bridge street which is 37 rose mill road city centre . would you like for me to make a reservation ?",0
we have 29 location -s that fit your criteria . are you looking for a particular price or any other kind of accomodations ?,1
where are you leaving from and going to and what time are you wanting to go ?,1
"it is a fairly variety of entertainment attractions in the north of town , hicmiavh cuisine , and anthropology , and 4 are in the west .",0
how many nights will you be staying ?,0
the cambridge belfry 4 star hotel is a hotel in the west part of town in the cheap price range . would you like any more information ?,1
which area would you like to stay in ?,1
there are 7 guesthouses meeting your requirement -s . is there a particular area you wish to stay in ?,1
yes sure ! do you care to book ?,0
that is about 163 minutes .,0
chiquito restaurant bar serves mexican food and is in the centre part of town serving indian food .,0
the postcode for the museum is cb58ld .,1
of course ! you have a table at that time and your reference number is 058asaoj .,1
"okay , and what time would you like to leave or arrive by ?",1
your table has been booked . your reference number is s59ihpui . is there anything else i can help you with today ?,1
i have booked you 3 tickets and the reference number is 5x6h64mg .,0
there quite a few attractions in the area . is there one in particular you are interested inmaybe a museum ? nightclub ? cinema ?,1
gladly . where are you headed ?,1
you are welcome . let me know if i can help with anything else .,1
"their post code is cb43lf , and it is in the cheap price range .",0
thank you for choosing our system . safe trip to cambridge !,0
hotel two . your reference number is ivuvquhj . can i help you with anything else ?,0
i have booked you a grey volkswagen to arrive at the restaurant by 18:15 . your reference number is 07475385747 . is there anything else ?,1
i have six restaurant -s by the north area in that area . what area are you looking to dine in ?,0
"frankie and bennys serves italian food , is an expensive restaurant in the centre of town and serves modern european food . that is an expensive chinese restaurant in the south . any other information ?",0
"i was able to book tr7223 , reference number is ui4ftgqm .",1
"peking restaurant as well as the good luck food takeaway serve chinese food . taj tandoori serves indian , and frankie and benny 's serves italian . there is also a mexican restaurant , chiquito .",1
there are a number of expensive british restaurant -s in cambridge . do you have an area in mind ?,1
there are 9 guesthouses in the cheap price range . is there an area or a star rating you prefer ?,1
"booking was successful , the total fee is 17.89 gbp payable at the station . reference number is : 2edvunpk . can i help you with anything else today ?",1
you are welcome and enjoy your day .,0
i found ask restaurant would you like to book that ?,1
"okay , i have booked you a table at curry garden",0
i can help you with that . the first one departs at 05:00 and the last trains runs at 13:00 . how many tickets would you like ?,1
yes indeed . i can make a reservation if you would like .,1
"ok , i have successfully booked a seat on tr6332 . the cost will be 16.6 gbp and your reference number is qq53pxei .",1
your booking was and your reference number is ey36gh17 . is there anything else you need help with today ?,1
i hope your trip comes looking . would you like the phone number for the restaurant ?,0
cambridge lodge restaurant is located at 36 saint andrews street .,0
ok ! it is a moderate -ly priced restaurant . it is postcode is cb23ar .,0
tr0330 departs at 14:09 and arrives by 15:54 . would you like a ticket ?,1
are you certain you do not need further assistance ?,1
have a good trip !,0
gonville hotel on gonville place . can i help with anything else ?,0
castle galleries is a great place to visit in town centre and also has free entrance . would you like the address ?,1
most definite -ly . we have many expensive restaurant -s in the centre . what type of food do you like to eat at ?,0
"i have 5 colleges in the city center . two of them are free , two in the centre . two in the west and one in the south",0
"sure , they are located at unit 8 , viking way , bar hill , postcode cb238el , and their phone number is 01954781018 . may i help with anything else ?",1
would you like me to book it for you ?,0
", i was able to book your table and your reservation reference is 07621830686 . do you need any further assistance ?",0
it is a hotel .,0
"i have the cow pizza kitchen and bar located at corn exchange street cb23qf , phone number 01223308871 .",1
i actual -ly have a match . want any other questions today ?,0
goodbye and thanks for using our service today .,0
their located at 5 greens road and postcode cb13ef .,1
"i have the loch fyne , but i do not have any information on what area , can i look up a different price range ?",0
there are 5 colleges in the east . clare hall and magdalene college is beautiful . do any of those interest you ? duration is beautiful .,0
"actual -ly , finches bed and breakfast is 01223315702 . can i book acorn guest house for you ?",0
do you have a price range in mind ?,0
i am sorry but i rechecked and there are no colleges in that area . is there anything else that i can do for you ?,1
tr4373 will arrive at 12:23 . would you like a ticket ?,1
there are 5 restaurant -s that fit that criteria . i personally recommend cocum . would you like me to book you a table ?,0
you are welcome . thanks for using our service !,1
there are 7 restaurant -s which meet your needs . the copper kettle is located at 4 kings parade and serves moderate priced meal -s . would you like to make reservations ?,1
you are welcome . enjoy your stay .,0
tr3626 arrives sunday at 7:58 am before your meeting . would you like that one ?,1
the missing sock is a cheap mediterranean restaurant in the centre it is in the cheap price range and and it is in the moderate price range .,0
and what would you like to do ?,1
"there are no multiple sports in the south , but there are multiple sports in the east . do you want to stay with an attraction in the south ?",1
okay . what is your destination ?,1
is there a particular style of hotel that you are thinking about ?,0
sure ! it is rebooked out . in case you want to pay there are no expensive moderate -ly priced restaurant -s in that area . may i help you find something else ?,0
"the good luck chinese food takeaway is located on the south part of town , it is on 52 mill road city centre , would you like to make a reservation ?",0
how about the a and b guest house ?,0
fitzbillies restaurant serves turkish food .,0
"i was able to book your table successfully . your reference number is kqmxil0z . now , what type of accommodations are you looking for today ?",1
and for how many days ?,1
sure thing ! where will you be departing from ?,0
there are four colleges in the west . all offer free parking and free architecture . what area would you like ?,0
"i have two hotel -s in the moderate price range: the huntingdon marriott hotel , cityroomz , and lovell lodge that suits your needs . does that work ?",0
"education is a hotel in the north that are cheap , one expensive , or cheap price range .",0
"thank you for using our service , have a nice day .",0
how about curry prince ? it is a moderate -ly priced indian restaurant in the east .,1
"there are two four-star hotel -s with free parking in this price range , the huntingdon marriott and the university arms hotel .",1
restaurant one seven looks good and is british in the moderate price range .,1
"i am sorry , but there are no tables available during that time slot at your specified day and time . would another time would work for you ?",0
the center of town is the cote restaurant and it is located at 2 rose crescent city centre . would you like to make reservations ?,0
"there are two in the moderate price range that serve thai food . which does not be , would you like me to make you a reservation on one of those ?",0
there are four location -s with wifi . which area of town would you prefer ?,0
the junction is located on clifton way and im not sure of the entrance fee . the phone number is a 01223511511 .,1
"may i recommend all saints church , it is located in the centre , admission is free , and great cost 2 pounds .",0
it is free to enter the christ 's college . is there anything else i can help you with today ?,1
let us know if there is anything else we can help you with or do you require anything else . good bye .,0
we have 10 trains traveling to ely on sunday . what time would you like to arrive ?,1
the golden house has a postal code of cb21eg . will this work for you ? i can book it if you please .,1
thank you ! enjoy the rest of your day .,0
"ok , booking was successful and your reference number is vbmxdetf .",0
"nothing in the west , sorry . the closest boat would be the cambridge punter in the centre . is that too far ?",1
it is classified as da vinci pizzeria . would you like the address ?,0
"how about the ashley hotel ? they are booking for any of these 2 nights , just to book a room .",0
"yes it has free parking and 4 stars in the moderate price range , but it does offer internet and parking . is there anything else i can help you with ?",0
can i assist you with anything else ?,0
would you like me to book you a table at dojo noodle bar at 40210 millers yard city centre for tuesday at 17:00 for 3 people ?,1
the phone number for tenpin is 01223519224 . is there anything else i can assist you with ?,0
"there are several if you would like me to book one for you , what time do you need to leave or arrive by ?",0
no problem at all . your reference number is y41w8uwb .,1
the tr1923 departs leicester at 15:21 on thursday .,0
you are welcome . thank you for using the towninfo centre . goodbye .,1
where are you traveling from ? there are 5 trains from london kings cross that arrive by that time .,1
how about a and b guest house ?,1
the postcode is cb58bs . is there anything else i can help with ?,1
there are 5 restaurant -s in the center of town with 4 food . what area of town would you like to stay in ?,0
"my apologies , i was unable to book the table in my system . if you want an expensive restaurant instead , i have two .",0
golden wok is located at 82 cherry hinton road cherry hinton . do you want a reservation ?,0
reference number is : 29kz568t . anything else ?,1
"the cityroomz hotel is moderatly priced , and has free internet and parking . would you like to make a reservation now ?",1
"thank you for contacting us , enjoy your trip !",1
okay i will give you the information i have on them .,1
is there a particular part of town you would like to stay in ?,0
"alright , monday has been booked for 3 with five people and your reference number is 54927pc2 .",0
thank you for using our service . have a nice day .,1
there are a lot of those of those trains . can you tell me what day you are wanting this booking for ?,0
"i show cambridge police station at parkside , cambridge , cb11jg",0
it sure is very nice .,0
"okay . i will need to know the day , how many nights you will be staying , and how many people will be in your group .",1
you are all set . the restaurant can only hold your table for 15 minutes after the reservation time . your reference number is : jaaa0fj8 .,1
great . thank you for using our service .,0
what time will you need the taxi to be there by ?,1
i need more information about you there if you could tell me the attraction you provided your meal .,0
the price is 4.40 pounds .,1
for how many tickets ?,1
"17:59 , arbury lodge guesthouse in the north has a 3 star rating as well . it has wifi and parking . would you like to make a reservation ?",0
"i am unable to book a room at the leverton house with free wifi . however , i do have a moderate -ly priced 4 star guesthouse in the expensive range , which would you like ?",0
"the tr8199 leaves after 19:06 , would you like me to book you ?",1
y40mjdc0 leaves kings lynn at 05:11 and arrives in cambridge at 09:06 . the price is 13.20 pounds . do you want to book tickets ?,0
there are nine listings available . what price range were you interested in ?,1
i have booked you a table . the reference number is : b19y67kt .,1
"i would be happy to help with your request , but first i'll need to know what day you want to travel .",1
"your welcome , have a great day",0
let 's find you a great place in the city . do you have a preference on what area in town ?,1
i am sorry for my confusion . we have two that meet your perimeters pizza hut fen ditton and shiraz restaurant .,0
travellers restaurant is an expensive british restaurant in the west part of town . is there anything else i can do for you ?,1
sure thing where would you like to travel to ?,0
of course ! look for a black bmw . the contact number is 07734605064 . anything else i can do for you ?,1
"i have a train leaving cambridge at 15:01 , and arriving on birmingham new street at 17:44 .",1
you are welcome have a great day .,1
"okay , the booking was unsuccessful for all of them",0
that is okay . where is your destination ?,1
you are more than welcome !,0
the postcode for kettle 's yard is cb30aq . can i help you with anything else today ?,1
there are several chinese restaurant -s in the centre area . what price range are you considering ?,1
goodbye !,0
"there are 5 nice restaurant -s in the east . do you want an italian , indian or modern european ?",0
sure cambridge artworks is located at 5 greens road phone number is 01223902168 . can i help you with anything else ?,1
"alright , and what time would you like to leave or arrive by ?",1
"you are booked for 8 arriving at the 13:17 , will this be acceptable ?",0
it is in the expensive price range . is there anything else i can help you with ?,1
thanks and have a wonderful day to cambridge .,0
"sure , where are you headed ?",1
"i am sorry , the entrance fee is not listed in my system .",1
you are welcome !,0
"my recommendation , the jinling noodle bar is an expensive restaurant in the east . it is in the centre of town . would you like to make a reservation ?",0
"yes , what day were you planning your stay ?",0
no problem . cherry hinton hall and grounds is in the north side of town .,0
golden wok is in the north part of town and is in the expensive price range . would you like me to book a table for you ?,0
"tandoori palace is in the west part of town , located at 68 histon road , chesterton . can i make a reservation for you ?",1
have a nice day !,0
nandos is an expensive portuguese restaurant ok on the west side . would you like more information ?,0
"sure , there are many to choose from: from parks and boating . would you also like to visit the broughton house gallery on trinity lane ?",0
it is easy to tr4031 up .,0
"yes , b and b is a guesthouse with free wifi and parking",0
what type of food do you intend ?,0
"by park , do you mean castle galleries ? if so , i have booked you a red skoda . the taxi company can be reached at 07237980218 . can i help you with anything else ?",1
"i have quite a few restaurant -s , is there is particular type of food you are looking for ?",1
golden wok serves chinese food and is in the north area of town in the moderate price range . the address is 191 histon road chesterton . would you like to make a reservation ?,1
it appears to have rooms available . what day are you checking in ? how many nights would you like the reservation .,0
is there anything else i can help you with today ?,1
okay . the 1:05 train leaves at 17:00 and arrives at 14:32 would you like to book it ?,0
the warkworth house is located in the east and is 01223477900 . when would you like to arrive ?,0
i would recommend cafe jello gallery . would you like more information ?,1
i have 19 trains . do you have a preferred arrival or departure time ?,1
what day and time are you wanting to reserve it for ?,0
yes i can what time are you wanting to leave by ?,1
"sure , you are booked at 11:00 with reference number thsw3fkf . the table will be reserved for 15 minutes . may i help with anything else ?",1
would you still like a restaurant in the moderate price range ? i would recommend the curry prince .,1
it is an expensive chinese restaurant in the south area of town . would you like their contact info ?,1
"a black lexus will be waiting for you at 7:15 in front , contact number 07495116373 . can i help with anything else ?",1
"okay i have several . what time are you leaving , and how many tickets would you like ?",1
the travel time and travel time is 28 minutes .,0
"okay . i have nine options for you . how about the addenbrookes hospital in postcode cb20qq . the address is hills rd , cambridge . is there a specific department you want me to search for ?",0
"i have the anatolia , it is located at cambridge lodge hotel 139 huntingdon road city centre .",0
"you are welcome , have a great day .",1
thank you for using the cambridge towninfo centre . goodbye !,1
"the addenbrookes hospital is located at hills rd , cambridge postcode cb20qq . can i help you with anything else today ?",0
"there are not any cinemas in the general area , but what types of sports are you interested in ?",1
i have booked a yellow ford with contact 07869666997,1
would you like a restaurant in the moderate or cheap price range ?,1
i have two moderate -ly priced options but one in the moderate range and one is cheap . would you like some information on either of those ?,0
"anything further ? for example , the train id is 07180084574",0
ok . have a great day !,0
it is a 50 minute trip,1
"sure , i can book you on tr0162 arriving by 7:56 . will this be a reservation for 1 also ?",1
you are welcome . goodbye and have a good day .,1
ok . have a great day !,1
is there anything else i can help you with ?,0
there are 4 . what area do you prefer ?,1
i would recommend the autumn house . would you like to book that ?,0
you are welcome . i am so glad i was able to assist you .,1
that narrows it down to 2 choices . i have the ashley hotel and the lovell lodge . both are hotel -s located in the north . both have a 2 star rating .,1
there are many restaurant -s that fit your specification -s . do you have a price range in mind ?,1
"there are two hotel -s that meet your needs , gonville hotel , the gonville hotel , and lovell lodge , and the telephone is 01223364319 .",0
let me get on you a little more detail on the restaurant . i'll find african food types of restaurant -s ?,0
your booking was successful . your reference number is jx5wc64a .,0
"there is college types , entertainment , and museums . do any of those sound interesting to you ?",1
may i please have a number of nights you are needing the taxi picking you up at the restaurant for the restaurant ? or do you need me to book a reservation at one ?,0
"your few i can recommend they have this department on saturday at 01223365068 , p9d58c0o and cmbridge buisness park . would you like me to book three for you ?",0
"i can ! for sorry , it does i book this for you ?",0
unfortunately none of those booking was unsuccessful . would you like to look for a different restaurant ?,0
when would you like to leave or arrive in cambridge by ?,1
"sorry , i got no results for entertainment in centre , is there something else i can look for ?",1
"okay , i have got that booked for you . you are taxi is a yellow honda and the contact number is 07272096370 . can i do anything else today ?",1
i recommend saffron brasserie . would you like the phone number ?,0
sure . it arrives by 19:55 . the travel time is 51 minutes .,0
finches bed and breakfast is a guesthouse . it does have free parking . it is post code is cb30nd . is there anything else i can help you with tonight ?,1
you are welcome . have a great day !,1
okay . the tr2292 departs at 14:01 and arrives by 16:44 . does that work for you ?,0
thank you for using cambridge towninfo centre . have a great day !,1
"there are three restaurant -s that match your criteria . the golden wok serves indian food , located in the north , if you would like me to book that for you ?",0
thank you and have a nice day .,0
all saints church is in the center and it is known for it is architecture . the entrance fee is free .,1
"sure , the tr8327 leaves friday at 14:36 and will arrive by 16:07 . would that work for you ?",0
"no , i am sorry but we do not have any hotel -s matching your criteria ! should i run a search ?",0
"the nirala , expensive , in the moderate price range . at cambridge leisure park clifton way cherry hinton . can i reserve a table for you ?",0
sure i can help with that . what area will you be staying in ?,1
i booked you a table at saigon city for 6 people on sunday at 13:45 . the reference number is yexs7gmq . is there anything else i can do for you ?,0
where will you be going ?,1
thanks for letting us assist you ! enjoy your visit !,1
my favorite is castle galleries . it is free ! do you want one to response: ?,0
i can help you with that . how many people should i book it for ? how many days will you be staying ?,1
that train is train possible . should i get it for you,0
"how about the downing college ? the post code is cb23bu , and it is free admittance .",0
the church is located in market square postcode cb23pq . i do not have access to the full address .,1
there are 70 trains scheduled . did you have a date or time in mind ?,1
"i am sorry , but none will have your required be in the centre . have a great day .",0
confirm number for the train is eznvjapg . how many for the reservation please ?,1
the address is corn exchange street . is there anything else i can help you with ?,1
"yes , three of them are free to visit and there are two that have an entrance fee of 2.50 .",1
"how about the funky fun house , it is nice !",0
we have 6 different guesthouses that fit your criteria . do you have a specific price range in mind ?,1
there are 31 moderate -ly priced restaurant -s in the similar price range . do you have a preference of type of cuisine ?,0
"ok , what day are you traveling , and do you need to leave or arrive by 17:30 ?",1
enjoy your time in cambridge ! i am glad i could help you with your plans today .,1
you to . good bye .,1
what time would you like me to get the train for ?,0
"great , what time do you have in mind ?",1
i am sorry there are no place -s that meet your requirement -s,0
"certain -ly , where would you like to leave from ?",0
booking was successful . reference number is : es30i9ec . will you need anything else ?,1
sure ! the slug and lettuce serves gastropub type food . it is located in the centre and it is expensive . would you like to book a table ?,1
can i assist you with anything else ?,0
there are 33 moderate -ly priced restaurant -s in the centre of town . any preferences on area ?,0
clare hall on saint andrew s street and there is no entrance fee listed . admission is free .,0
"there are 13 , i recommend trinity college , would you like more info ?",1
have a nice day .,1
"the peking restaurant is located at 106 regent street city centre . for the destination , i can put you on steet . will there be anything else today ?",0
"there are four in the centre- stazione restaurant and coffee bar , clowns cafe , don pasquale pizzeria , and cafe uno . can i book one of those for you ?",1
booking was successful . the table will be reserved for 15 minutes . reference number is : wk5jkohn .,0
is there a specific time and arrival time you would like to leave or arrive by ?,0
"i am sorry but i was unable to book a for for 3 days , 2 people that sunday -s , do you want to shorten your stay ?",0
the travel time is 50 minutes . may i help you with anything else ?,1
"booking was successful , the total fee is 52.8 gbp payable at the station . reference number is : 6nja0v8r .",0
"okay great ! we have many that match your request , do you have a specific area you would like ?",1
you are welcome . enjoy your stay .,1
thank you for using our services .,0
booking was successful . the table will be reserved for 15 minutes . reference number is : fucdlrg3 .,1
booking was successful . the table will be reserved for 15 minutes . reference number is : jumd2q6k . is there anything else i can help you with today ?,1
enjoy your stay .,1
we actual -ly do have one though that i can recommend the worth house . would you like to book one of them ?,0
there are 3 guesthouses and a hotel . do you have a star rating that you enjoy staying at ?,1
"ok , you are all booked . your reference number is nnz8e0n7 . can i help you with anything else today ?",0
i have booked your room . the reference number is i0epbdj4 . may i help you with anything else ?,0
"there are 2 , one in the centre , one in the north , and 1 is in the moderate price range . do you have a preference ?",0
would you like me to go ahead and book a ticket for you ?,1
how about bridge guest house ?,1
"i have 4 place -s , which area would you like to stay in ?",0
tr1149 departs london kings cross at 17:17 and arrives in cambridge at 18:08 . will that work ?,1
"if that is an invitation , i will take you up on the offer . in the meantime , thank you for using cambridge towninfo centre . goodbye , now .",1
the nirala is an expensive restaurant in the south side . would you like to book a table or try more information ?,0
non of the hotel -s were available for 2 nights starting on friday . would you prefer another date or area .,1
"booking was successful , the total fee is 52.8 gbp payable at the station . your reference number is l3rh9zwp . do you need help with anything else today ?",0
"i am sorry , there are not . another type of food , perhaps ?",1
parkside pools is located on the east side of town . would you like the phone number ?,0
it is located in the west . would you like the address or phone number ?,0
where will you be departing and arriving from ?,1
you are welcome . is there anything else i can help you with ?,0
"thank you , have a good day , goodbye .",1
what sort of attraction are you thinking of doing ?,1
"ok , your booking was successful and your reference number is 9rd3x10v . the phone number for cote is 01223311911 . is there anything else i can help with ?",0
i have the lensfield hotel in the east that has a 4 star rating .,0
you are more than welcome !,0
the post code is cb21rt . will that be all today ?,1
"certain -ly . you will have to cambridge at 19:30 on thursday at 19:58 , if you need me to book a reservation for the day .",0
booking was successful . reference number is : 718zbffa . can i help you with anything else today ?,0
yes i have the pizza hut fen ditton on the east side serving italian food and it is moderate -ly priced .,1
the total fee for the train is 16.6 gbp payable at the station . anything else i can help you with ?,1
the carolina bed and breakfast has internet and parking . would you like me to book you for it ?,0
i can absolutely help ! where are you departing from and when would you like to arrive ?,1
i am sorry . their phone number is 01223355012 . would you like to book a table ?,0
sure . it takes approximately 28 minutes and costs 8.08 pounds per ticket . would you like me to book it for you ?,1
"okay , and what time are you traveling ?",0
okay ! can you tell me what day you are checking in,0
i am afraid we do not have any indonesian restaurant -s . is there something else that might work instead ?,1
restaurant one seven is in the centre . their address is 152 chesterton road . would you like to book a taxi ?,0
"ah , it appears that the earliest train , tr9926 , leaves at 20:11 , but it does arrive by 20:58 . if that is okay , i could book that for you .",1
we have many great attractions to choose from . is there a specific area or type of attraction you would like to visit ?,0
do you have a preference for the type of food ?,0
booked ! reference number: myhn4i13 . you will need to pay 540.72 gbp at the station,1
the taxi will be a yellow bmw . do you have any more questions regarding your booking ?,1
i have one that leaves at 14:11 and arrives in kings lynn at 14:58 . would this be acceptable ?,1
chiquito restaurant bar is located at 2g cambridge leisure park cherry hinton road cherry hinton . and their phone number is 01223400170 .,0
charlie chan is located in the centre and it is cheap ! would you like me to book it for you ?,1
"the autumn house is located at 710 newmarket road , cb58rs and the phone number is 01223575122 . can i help with anything else ?",1
which price range are you looking for ?,0
i have made the reservation and the reference number is hd53udco . what else can i help you with ?,1
"allenbell is a wonderful place , would you like me to make a booking for you ?",0
your hotel has been booked . your reference number is 79z7du6e . is there anything else i can help you with today ?,1
"sure , we have quite a few in parkside , cambridge , cambridge , 07646733511",0
you are welcome ! have a nice day !,0
both of those hotel -s would suit your needs .,0
"i can look for that , but i can help you find a restaurant in the south . would you be interested in the tandoori palace , they serve british , and also in the expensive price range and in the west ?",0
great . have a great day !,0
"alright , are you looking for anything in particular ?",0
how about the cherry hinton village centre ? would you like to make a reservation ?,0
"of course , it is 01223314960 anything else today ?",1
"there are 16 such guest houses . you might like the alexander b and b , which is rated 4 stars , yet inexpensive , and offers all the luxury the others choices do .",1
tr1342 leaves at 09:06 and arrives at 10:07 .,0
"there is one lebanese restaurant at 40428 king street city centre . it is located at 183 east road city centre and there is not a moderate -ly priced boating attraction . do you need me to try a different area boating , or perhaps an attraction type ?",0
"sure , are you interested in museums , sports , parks , entertainment , swimming or boating ?",1
"there are a lot of great , expensive restaurant in the centre . what type of food would you prefer ?",1
"they are getting at the man on the moon , in the east area or the address is 8 mercers row , mercers row industrial estate and the postcode is cb58hy . anything else ?",0
there is a tfwxyhtg inexpensive chinese restaurant in the north near your restaurant . it is called the gardenia . want to book ?,0
yes that is located at 124 tension road,0
we have two option for you . we have the ashley hotel and the lovell hotel . both have your commendations you want .,1
that train ride will take approximately 38 minutes .,1
the address is 205 victoria road chesterton and phone number is 01223727410 .,1
how many rooms would you like ?,1
travel time is 60 minutes . what else can i do for you ?,1
i have booked you a taxi from the acorn to the restaurant by 17:30 . the car will be a white tesla . the driver blue skoda should be reached at 07101377388 . what else can i do for you ?,0
the first train leaving on sunday is contacted at 5:54 . did you need any more information on your trip ?,0
"ok , what information do you want to stay ?",0
"okay , what time would you like to begin by ?",0
we have got 44 different attractions in the centre of town ! what type of attraction are you looking for ?,0
"how about the alexander bed and breakfast , i can book it for you now if you like ?",1
"booking was successful , the total fee is 70.8 gbp payable at the station . reference number is : xqwti43a .",1
"you are welcome , enjoy your stay in cambridge !",0
"i am glad i could assist you , have a great day !",1
"okay . tr1163 , an arrival time is 15 minutes . i would love to help you .",0
"there are approximately 11 museums in the centre of town , all with free entrance . my personal recommendation would be the whipple museum of the history of science .",1
what day will you be traveling ?,1
"just in case you want to arrive closer to 19:00 , tr3370 leaves leicester at 17:09 and arrives in cambridge by 18:54 . please let me know if you need anything else .",1
i can only process one at a time would you like the post code or the nightclub info ?,1
so sorry . the booking was unsuccessful . do you need to try a different time ?,0
your train has been reserved . your reference number is tesiirj1 .,0
you are welcome . is there anything else i can do for you today ?,1
bangkok city is a french restaurant in the west area . how else can i help ?,0
the booking was successful and your reference number is k7lwvq5a . can i help with anything else ?,0
could you tell me where you are leaving from and want to arrive at ? thank you .,1
alexander bed and breakfast is located in the centre . they are located at 56 saint barnabas road .,1
the address is 14 king s parade and the postcode is cb23nz . what else can i do for you ?,0
we are happy to help . thank you for using our service . have a great day !,1
"yes it is free internet , the phone number is 01223327978 , and the postcode is cb11eg . is their anything else i can help you with ?",1
"excellent , have a great trip !",1
"i have booked 8 people for three people for 2 nights for three nights , starting on thursday . your reference number is xpkrjxc3 . the table will be reserved for 15 minutes .",0
"there are two , moderate -ly priced and two is moderate -ly priced and 1 is cheap . do you have a preference ?",0
i booked 8 tickets on tr1058 leaving cambridge at 07:00 . the reference number is vbkuua4s and the total fee is 188.8 gbp payable at the station .,1
you are welcome ! goodbye !,0
the ashley hotel is on the same part of town with free parking and internet . should i give you the phone number ?,0
"i have 2 , one in the north or one south . both are expensive ones , all are in the east of town . if i wish the entrance fee information , the postcode is cb58bl . the phone number is 01223748100 .",0
i found two hotel -s that are expensive guesthouses and anthropology . would you like me to book one of these hotel -s ?,0
you are booked with reference number csl3v245 . may i further assist you with anything else ?,0
"it does not look like there are 4 3-star hotel -s that offer free parking . would you like to try the other room , or would you like me to make a reservation for you ?",0
the varsity restaurant and the bloomsbury restaurant serve international food and are in the centre of town .,1
enjoy your visit !,0
what is your destination ?,0
what is your destination ?,1
