text,label
"i have several entries , what price range would you prefer ?",0
awesome ! take care and enjoy your evening .,1
the address for cambridge artworks is 5 greens road with post code cb13ef . can i help you with anything else ?,1
i am showing 5 guesthouses that include free parking and wifi . does that sound good ?,0
this is the carolina bed and breakfast in the centre of town .,0
"i would recommend museum of archaelogy and anthropology in the centre located at university of cambridge , downing street .",1
"thank you for contacting us , feel free to reach out if you have anything .",0
all saints church is an architecture type attraction .,1
"what day would you like to travel on , and where would you like the taxi to pick you up ?",0
"there is one multiple sports venue , cb23rh . do you want their phone number ?",0
"it is in the north area address between victoria road and the river , postcode cb43px and phone 01223302579 . despite the name the water is clear blue .",1
absolutely . panahar is a more expensive indian restaurant . it is located at 8 norfolk street city centre . their postal code is cb12lf . their phone number is 01223355012 .,1
i have you booked for a yellow lexus . the contact number is 07167383694 . can i help you with anything else ?,0
that address for cityroomz is gonville place . they offer internet and parking . would you like to book a room there ?,0
"okay , how about the bedouin ? it is in the centre of town and has african food .",1
what day are you looking to leave ?,1
the travel time for this trip is 47 minutes . anything else i can help you with ?,0
"train tr0995 arrives at london liverpool street at 11:27 , will that do ?",1
i recommend tr5754 . it leaves 11:24 . can i book for for,1
"yes , i am sorry . the reference number is h5kivrhs . is there anything else i could help you with ?",1
"you are welcome ! thank you , goodbye !",0
what day will you be traveling ?,0
there is one option for a hotel and 6 for a guesthouse . can you tell me more about the amenities you are looking for ?,1
"i am sorry , there is not a downtown area listed . would you like north , south , east , west or centre ?",1
"we have five nightclubs in city east , that are in the centre , we have ballare , autumn house , or history of place , la raza . would you like more information on any of those ?",0
you are welcome . is there anything else i can help you with ?,0
i am sorry but there is nothing else . would you like me to try a different type of food or another cuisine ?,0
"there are 5 architecture attractions in the city centre . 4 of these are free to get in , and one has an entry fee . my personal favorite is the holy trinity church .",1
you are welcome . have a great day .,0
"yes , we have got several options to choose from . how about nados of cambridge ?",0
its address is warkworth terrace . anything else i can help ?,1
"ok , what is your travel day , and what time do you need to travel ?",1
"i love the fez club , their phone number is 01223519224 . can i help you with anything else today ?",1
yes they do offer free parking,1
okay . i can help you with that . was there a particular part of town you would like to stay in ?,0
your taxi is a red audi . contact number is 07712234271 . can i help with anything else today ?,0
sure . the postcode is cb23bj . is there anything else i can help you with ?,1
"sure , i can help you . it is a hotel located in the north and has a moderate price range . it has 2 stars and offers free internet and parking .",1
the castle galleries is very popular and it has no entrance fee . would you like the address ?,1
we have the abbey pool and astroturf pitch . it is located at between victoria road and the river .,0
i have 8 guesthouses that are moderate -ly priced . do you want internet and and or parking ?,1
tr4216 leaves at 11:17 and arrives by 12:08 . does that work for you ?,1
thank you for using the cambridge restaurant system .,0
the broughton house gallery is a museum and the entrance fee is free . is there anything else i may assist you with ?,1
"thank you , please feel free to contact us again if you have any questions !",1
would you prefer a guesthouse or a hotel ?,0
have a good day !,0
you are welcome . have a good day .,0
what day do you want to travel ?,0
01223362054 leaves at 09:11 . would you like to make a reservation ?,0
booking was successful . the table will be reserved for 15 minutes . reference number is : kiasvdlx . is there anything else i can help you with today ?,1
enjoy your time at the museum,0
where would you like to go ?,0
"what time would you like to leave london liverpool street , or arrive by ?",0
"if you are interested in leaving the in the morning , we have trains as early as 5:24 and as late as 15:24 that fit your arrival time .",1
there is one expensive 2 star hotel . it is express by holiday inn cambridge and is located in the east . would you like me to book it for you ?,1
i am only finding guesthouses . there are no hotel -s in that range . can i assist you with something else ?,1
how many nights would you like ?,0
"yeah that is the system : tr3571 , we have one korean restuarant that meets your criteria , would you like me to book you a table there ?",0
"yes , it is in the city centre . would you like me to book a table for you ?",1
"yes , i found two . do you have any other preferences , like star rating ?",1
you are booked for 2 nights . your reference number is pwuyrmwp . is there anything else i can help you with ?,0
"okay , have a good day !",0
"there are so many location -s that meet those criteria , do you have a price range you would like to stay in ?",0
all saints church is located on jesus lane in postcode cb23pq . can i help you with anything else today ?,1
"booking was successful , the total fee is 241.92 gbp payable at the station . reference number is : ple2777z",1
"unfortunately , we do not have a swimming pool there . as far as a theatre , we have the junction in the south on clifton way .",1
i am still not familiar to book at this time .,0
sounds great ! is there anything else i can assist you with ?,1
"i was able to book a blue tesla . the contact number is 07831714545 , the car will be a grey volkswagen . is there anything else ?",0
there are 15 trains that leave norwich sunday after 9:00 . did you have a specific destination in mind ?,1
i found 11 to choose from . would you like to stay in a certain price range ?,0
"correct , the look for a black volvo at curry garden . did you need to know anything else ?",0
ok . how many people should i book the table for ?,1
"i apologize for the confusion , you do not . can you please restate your request ?",0
i am sorry there are no expensive guesthouse either . would you like to try cheap price range or a hotel instead ?,1
the phone number for parkside police station is 01223358966 .,0
"booking was successful , the total fee is 17.6 gbp payable at the station . your reference number is axh1nm1i . do you need assistance with anything else ?",1
"i'll need to know the start day , days you plan to stay , and how many people to book for .",1
you are booked with a reference number of ei4tcieu . can i be of further assistance ?,1
alright . what is your departure site ?,1
i am sorry but that information is not available .,1
the price is 7.84 pounds .,0
i am not seeing anything that meets your criteria . i would be happy to assist you .,0
we have many great attractions to choose from . is there a specific area or type of attraction you would like to visit ?,0
"yes , that is right . 163 minutes .",1
"have a good day , thanks .",1
i found 3 options that meet that search . would you like to narrow it down by area ?,0
"the address of avalon is 15-17 norman way , coldhams business park",0
sitar tandoori,0
reference number is : cb23hg .,0
club salsa is a really cool hot spot . they are located in the centre of the city and it is only 5 pounds per person to get in !,1
i have found the lovell lodge would you like me to book you a room ?,0
i just want to make sure you did not want me to book that train for you ? and what type of food are you looking for ?,1
how many people and what day ?,0
thank you very much for using our service . have a good day .,0
"okay , the tr9462 leaves at 07:40 so its early enough but not too early . will that work for you ?",1
"there are 2,828 trains with you description , would you kindly specify where it is you are going where from and time",1
"unfortunately , there is no tickets on that time . would you like to try anything more ?",0
there are 5 . do you have a price range in mind ?,1
the postcode is cb13ef . anything else i can help with ?,1
okay . sitar tandoori is at regent street city centre .,0
you are welcome . thank you for contacting us . goodbye .,1
address is 22 chesterton road chesterton and the postcode is cb58pa . anything else i can help you with today ?,0
sitar tandoori servers indian food and is in the east its expensive . phone number is 01223249955 post code is cb19hx,1
"alright . i will need more information first . where can the taxi pick you up , when would you like to leave , and when do you need to arrive ?",1
thank you for using our service today !,1
there are you arrange a grey toyota . the contact number is 07754509492 . is there anything else i can help you with today ?,0
i have 22 options available . are you looking for a particular entrance fee information ?,0
"yes , there are many churches in that area . did you have a certain type of attraction in mind ?",0
"it is in the east side . do you need a hotel , night ?",0
"i have reserved a room for you at the tr1997 , 3 people for 4 days starting friday , and your reference number is unv1rxy7 . can i help you with anything else .",0
i am sorry i have no matches for that type of food . is there something else you might like ?,0
"yes , it is a museum in the west with free admission . would you like the phone number ?",1
"your room is booked , ref #e2ffwuyl . can i help you with anything else today ?",1
okay i took the liberty of booking you into the oak bistro that serves traditional british food . your reference number is ba2mq3eb .,1
it is looking like they all offer both free parking and wifi . would you prefer to stay in a particular area of the city ?,1
the train id is tr7878 . can i help you with anything else ?,0
the train id is tr4187 . would you like me to book this for you ?,1
you are all set ! your reference number is k3tpr6ui . anything else i can help you with today ?,0
"great your reservation at curry prince is set , your reference number is g3gje7zp",1
"i am sorry , but no fee is 2 pounds , but there are not any acclaimed anything about the entrance fee of 5 pounds .",0
why yes . two in the centre of town and three in the west .,1
"it is a fairly variety of entertainment attractions in the north of town , hicmiavh cuisine , and anthropology , and 4 are in the west .",0
thank you and enjoy your stay in cambridge !,0
just let me know what you decide or if i can help you with something else .,1
"absolutely ! the address for riverboat georgina is cambridge passenger cruisers , jubilee house . i do not have any information on their entrance fee listed though .",1
would you like any more information about the restaurant or assistance in booking a reservation ?,1
tr5517 will arrive in broxbourne by 09:01 monday . would you like to book a seat for that one ?,1
"sorry about thatthe arbury lodge guesthouse is , in fact , in my database . your room is reserved , reference #n3cvyhhj . can i help with anything else today ?",1
"i just booked that for you . the total is 38.4 gbp payable at the station . reference number is ajanort5 ,",0
"booking was successful , the total fee is 52.8 gbp payable at the station . reference number is : 8602x6oe .",0
there are 32 restaurant -s that fit your request . where are you headed ?,0
"how about autumn house ? it is a swimming plaza hotel located in the east , in the moderate price range , and has free parking and wifi . would you like a room ?",0
"okay , how many tickets would you like ?",1
the booking was successful . the table will be reserved for 15 minutes . your reference number is 3y2haome .,1
sure what is your departure city and what day will you be arriving ?,0
"i am sorry but i am not finding any cheap russian restaurant -s in the north that price range , would you like to try another part of town or in something else ?",0
"in that case its hotel is cheap , the number is 01223355017 . can i help you with anything else today ?",0
saint catharine 's college is at king 's parade,1
"there are 23 museum , most of which are free admission . any prferences on area ?",1
"fantastic , do you know your travel times ?",1
"phone numbe to curry prince , address is 451 newmarket road fen ditton , postcode c . b 3 , 8 p . a",0
the reference number is 308e0xxq . thank you !,1
thank you . please call again if there is anything we can assist you with . goodbye .,1
we have 23 museums in the area . do you have a particular type of attraction or attraction types you would like ?,0
your booking was successful . the table will be reserved for 15 minutes . your reference number is: o41672fv . is there anything else i can help you with today ?,1
there is a train that departs at 13:40 and arrives in cambridge at 13:58 . will that work ?,0
"the address is the grafton centre , east road , cb21eg . would you like to know anything else ?",0
i have the nirala and the nirala . would you like me to make information on one ?,0
i have a train that arrives in cambridge at 16:52 . would you like to book it ?,0
i would be happy to help with that . is there a certain area of town you would prefer to visit ?,1
the lensfield hotel meets those criteria . would you like a reservation ?,0
i have you on the 5:40 tr1656 . reference number is : 65kstg9s . is there anything else you would like me to do ?,1
"i have a couple of swimming pools , a boat area , and a park that fit your description . do you want any more information on any of these 3 ?",1
goodbye .,0
i'll be happy to look that up for you . what day and time would you like to leave ?,1
"i see two restaurant -s . the curry garden is popular , at 451 newmarket road fen ditton . would you like any info ?",0
"okay i can help with that ! where will you be leaving from , and what day do you wish to travel ?",0
we have several . would you like to narrow the search down by type of cuisine ?,0
where is your destination ?,0
"there are many restaurant -s available , in the cheap price range !",0
there are quite a few place -s that are expensive . what type of cuisine would you like ?,1
"you are welcome , have a great day !",0
will that be all for today ?,1
i have a train that arrives at 9:52 .,0
i have a taxi scheduled to pick you up at nusha at 11:30 . it will be a grey skoda . the contact number is 07760653408 .,1
that booking was unsuccessful . would you like to try another hotel ?,0
"sure , the ashley hotel is located in the north at sleeperz hotel , station road . would you like me to book it ?",0
it was a pleasure assisting you . have a nice night as well . goodbye .,1
"i cannot find any hotel -s with that exact criteria , i apologize .",1
"we have 13 attractions in the west , holy trinity church if you would like interesting to visit . they are booked with 8 options: impressive cb58ba .",0
"cineworld cinema bed and breakfast is located on kingfisher way , hinchinbrook business park , huntingdon . would that suit you ?",0
all saints church is an architecture type of attraction . it is free to enter .,1
where will you be departing from,0
you are welcome . have a great day !,1
"fitzbillies restaurant is delicious , expensive , and centrally located . the address is 51 trumpington street city centre . is there anything else i can help you with ?",1
alright . i will just need to know what the departure site will be please,1
"huntingdon marriott hotel is expecting the hotel and it is in the east , maybe have a 4 star rating would you like to book a room ?",0
there are two indian restaurant -s in the east: the curry prince and the rajmahal . i suggest the curry prince . would you like me to make a booking ?,1
"does not look like three people guesthouse , shall i try that hotel ?",0
"i can help you with that , first i'll need to know what time you would like to make a taxi for you .",0
you are all set .,0
"no , those are both in the expensive price range . are either of those acceptable ?",1
"yes , you will arrive by 15:15 .",1
a taxi has been booked . the car will be a black audi and the contact number is 07646954910 .,1
each ticket is 16.60 gbp and the travel time is 88 minutes .,1
booking was unsuccessful . do you want to change the preferences ?,1
"i am sorry , there are not any . there are several compared to enough to you , but ashley hotel is in the north .",0
do you need me to look up anything else for you ?,0
is there a price range you would prefer ?,1
you are booked ! you will leave the university arms hotel at 11:15 via your taxi which is a blue lexus . your contact number is 07711527170 .,1
"there are many british restaurant -s in the area , is that okay ?",1
"thank you for confirming that . also , on what day did you plan to travel ?",1
"there are 1414 trains heading to cambridge , what is your departure location ?",1
there are 16 trains traveling that path that will arrive no later than 21:00 . the earliest leave time is 5:11 a . m . is there a time that you would like to leave ?,1
thanks again have a nice day,1
88 minutes to travel,1
that is a hotel that has not low .,0
sure ! can you tell me what day you would like to book and for how many nights ?,1
yes a train leaves cambridge and arrives at 16:10 . would you like to book you ?,0
"booking was successful , the total fee is 39.2 gbp payable at the station . your reference number is aa76lksa .",0
great ! enjoy your time in cambridge !,0
i am not able to do that . would this train work for you ?,0
"how about the huntingdon marriott hotel , it is in the west in the expensive price range . it also has internet . would you like to book ?",1
there is a byard art museum in the centre area .,0
"yeah , the total fee of the ticket is 4.4 gbp , ref no . is there anything else i can assist you with today ?",0
there are 110 restaurant -s ! would you like to specify the name of the restaurant ?,0
"there are several restaurant -s in that area . would you like british , asian , european , italian or something different ?",1
the allenbell is a guesthouse in the east . it is moderate -ly priced .,0
"unfortunately , they do not have availability for that specific stay . would you like to change the stay length or different day possibly ?",1
thank you ! enjoy your stay !,1
"there is the nirala , it is moderate -ly priced and the royal spice which is in the cheap price range . would you like me to book a table for you at one of these location -s ?",1
is there anything else i can help you with today ?,0
"certain -ly , the departure times are 05:29 , 07:29 , 09:29 , 11:29 , 13:29",1
what type of attraction are you looking for ?,0
awesome . have a great day !,0
i will work on getting that booked and be right back with you .,1
"okay , the type of trains would you like a taxi to pick you up at any time ?",0
i was able to book you for six nights . the reference number is q1iqnsl8,0
"i have two place -s like making that criteria , the lensfield hotel , hobsons house , and the leverton house . would you like more information on one of these ?",0
"booking was successful , the total fee is 64 gbp payable at the station . total fee is 70.8 gbp payable at the station . reference number is : p39pyok0 . can i help with anything else today ?",0
thank you for using our system !,0
do you want a reservation please ?,0
you are welcome . have a great day .,0
you are welcome ! thank you for using cambridge towninfo centre . have a great day,0
is there anything else i can help you with ?,0
no they unfortunately do not have parking . is there anything else i can help you with or any other information you would like to know about that hotel or area ?,1
booking was successful . the table will be reserved for 15 minutes . reference number is : rb2jtpwc . can i help with anything else today ?,1
"how about finches bed and breakfast , it is located in the centre , despite in the east , make sure it has free parking and internet . would you like me to make you a reservation ?",0
i have 2 hotel -s available . the ashley hotel and the lovell lodge . both have free wifi and parking .,0
"how about acorn guest house , they are moderate -ly priced and have 3 stars .",0
"i am glad we could be of service , have a nice day !",1
do you have a star preference i have a 0 and a 4 star .,1
"i have booked the ticket for you , your reference number is gy20nlb1 .",1
there are four location -s with wifi . which area of town would you prefer ?,0
i have no listings for mutliple sports in the centre . would you like to try a different area ?,1
thanks ! have a nice day !,1
"i am sorry , i have hourly trains departing london kings cross after 21:09 .",0
i found a lot of things to do . where will you be departing from ?,0
would you like a certain area or do you have a price range in mind ?,1
"i have booked your taxi on 3oo6s8az . you will arrive at the varsity at 07608331864 . their number is tr6247 , and the contact number is moux96ze .",0
there are 18 colleges in cambridge . is there an area of town you would prefer ?,1
where is your departure station and when could you like to leave ?,0
your reservation at alexander bed and breakfast is successful . the reference number is s1nj8gac .,0
they are located at 56 saint barnabas road . would you like me to book the room for you ?,0
"okay , i have three options in the area . what price range and area of town are you most interested in ?",0
it is no problem thank you for calling .,0
we have 18 colleges in cambridge . is there a certain area of town you would like ?,1
"is there an area or activity you prefer ? i have many options such as museums , architecture etc .",1
"i am sorry , but there are no records that meet that criteria . can we change 17:19 ?",0
what area would you like to be in ?,1
how many tickets would you like ?,0
thank you have a great day .,0
that train is train possible . should i get it for you,0
"there is a train leaving cambridge every hour , what time do you want to leave and and or what time do you want to get to your destination ?",1
"unfortunately , i am unable to book you for 4 days for the hotel .",0
they would hold the restaurant for you,0
there are 133 trains that fit your criteria . what day do you want to leave ?,0
aylesbray lodge guest house will suit your needs . can i book something for you ?,1
is there anything else i can help you with today ?,1
"there is a train that arrives at leichester by 20:06 . it is tr0776 , shall i book this for you ?",1
is there a specific time and arrival time you would like to leave or arrive by ?,0
you are quite welcome . enjoy your trip . goodbye .,0
i have the kymmoy that is booked this date and time . would you like me to book you a reservation ?,0
postcode football the hotpot are 01223351880 .,0
we have 11 guesthouses in the north . would you like to narrow it down by rating or amenities ?,1
the travel time is 49 minutes . is there anything else i can help you with ?,1
i would recommend the acorn guest house . would you like a reservation ?,0
sounds good ! train tr8266 leaves at 13:29 putting you in cambridge at 14:07 . would you like me to book seats ?,1
"thank you , i was able to book you . the table will be reserved for 15 minutes . the reference number is ujgppfrv .",1
i can help where are you looking to go ?,1
there is an indian place at 12 bridge street city centre . phone is 01223361763 . is there anything else i can help with ?,0
"it looks like there is an issue , i am not finding anything like that . any of these ?",0
i double checked for the place that is the bedouin . would you like to try that ?,0
07:19 departing london kings cross at 05:17 and arrives in cambridge at 11:52 . would you like me to book ?,0
the 07149685492 arrives by 7:52 in your price of train tr5499 arrives at 06:08 . would you like to reserve tickets ?,0
"i do not have any trains departing at 5:09 , but the last one is tr4651 in cambridge , which leaves at 16:40 .",0
that is about 163 minutes .,0
thank you for using our service and have a great day .,1
i can ! what day are you coming to visit ?,1
alexander bed and breakfast is located in the centre of town and is cheap . would you like help booking a room ?,0
the only restaurant i have that serves african food is expensive . would you like to search for something else ?,1
"there are nightclubs , 10 options in fact , what sounds good ?",0
the cambridge belfry is in the centre . would you like me to make a reservation ?,0
"ok , i could book you on tr6673 which leaves cambridge at 23:29 . do you need that train ?",0
"ah , yes . is there anything else i may help you with ?",0
i am showing lots of attractions . what do you like to do ?,1
where will your departure site be ?,1
"they are not open that early , can i try another time ?",1
i have reserved you a table for 4 on monday at 11:15 . reference number is is8bb29k is there anything else i can help you with ?,0
"yes , kettle 's yard is in the west area located at castle street . their phone number is 01223748100 .",1
i am glad i could be of help . have a great day !,1
you are all booked . reference number garoaksu .,1
thank you for using cambridge towninfo centre . please remember us for all of your future travel needs .,1
the phone number is 01223358966 .,0
"okay , your booking was successful . i booked 3 tickets on train tr6454 , leaving at 13:11 . the reference number is c3fg89ha .",1
i have a train that arrives by 06:09 . would you like to book now ?,0
i will need to know where you are going as well .,1
"okay . i was able to book a red bmw for you , contact number 07401091982 .",1
