brasserie , with a cheap departure site and your arrival time of 23:27 . <eos> okay , have a lovely
time would you like to leave sunday ? <eos> ok . well i will need your departure site please .
<eos> is there a soonest we can narrow down the results for on what day you going to travel ?
<eos> where are you departing from ? <eos> there are many trains available would you like to make a booking
? <eos> i have train tr3732 leaving at 18:01 and arriving in cambridge at 16:35 . would that work better
for you ? <eos> tr7406 leaves at 19:40 . it would be a 23.60 style 28 minute train ride on
19:00 . <eos> your welcome , have a great day <eos> goodbye and thanks for using our service today .
<eos> where are you departing from , and what is your destination ? <eos> what day are you traveling and
would you like to book a certain time ? <eos> i booked you passage and the reference number is 01223503333
. <eos> okay . i hope you have a great day ! <eos> yes sure ! do you care to
book ? <eos> i was able to book for you . the reference number is k87ke3lm . is there anything
else you need help with ? <eos> i can help you with that . where are you looking to depart
from and what is your destination ? <eos> how about the tr7928 train ? it arrives by 06:07 . <eos>
4.40 pounds and their number is 01223254668 . can i be of further assistance today ? <eos> ok , you
are welcome enjoy . <eos> i can do that . where are you heading to ? <eos> there are 11
options available . i have booked you a few trip is on the yn5ogya7 . leaving for birmingham new street
departing at 9:17 and arrives in cambridge at 09:07 . will that work for you ? <eos> your ticket has
been booked . the fee arriving at 09:52 and the reference number is ugpe47oi . <eos> acorn guest house is
very good . would you like to make a booking ? <eos> what day would you like to book and
for how many nights ? <eos> i have found 3 guesthouses that i'll have you there for guesthouses , may
i suggest aylesbray lodge guest house ? <eos> yes it has free parking and 4 stars in the moderate price
range , but it does offer internet and parking . is there anything else i can help you with ?
<eos> when would you like to arrive ? <eos> it is a guesthouse . it is a guesthouse and it
is at 124 tenison road . anything else i can help you with ? <eos> what day will you be
traveling and where would you like to go ? <eos> you will be leaving from cambridge and arriving at 14:15
. <eos> the tr0532 takes 51 minutes to arrive by 09:07 . would you like me to book that train
for you ? <eos> yes it has a duration of 60 minutes . the price is 75.10 pounds . <eos>
there are three . what area would you like to stay in ? <eos> i have booked you on the
cambridge belfry . <eos> the address is 74 chesterton road . <eos> your cambridge from royal spice is considered in
party . <eos> it is 01223355909 . would you like to make reservations ? <eos> yes , most righty ,
what time do you want to leave or arrive by ? <eos> tr8238 , is the travel time , or
train are one departing at 5:36 ? <eos> booking was successful , the total fee is 17.89 gbp payable at
the station . reference number is : pypbsaxi . is there anything else you need ? <eos> there is a
moderate -ly priced mediterranean restaurant in the south called nandos , that is expensive . can i get you any
further information ? <eos> sure . i have your reservation reserved , here is your reference number 07119414615 . anything
else i can help with ? <eos> what day and time do you want to travel ? <eos> tr4669 leaves
from bishops stortford on monday at 5:29 and arrives in cambridge at 12:43 . the fare is 13.28 gbp and
the travel time is 17 minutes . <eos> we have many great venue -s in the centre , the cambridge
artworks , and a museum . which do you prefer ? <eos> the fez club is located in the east
at grafton . the postcode is cb21jf and their telephone number is 01223300085 . postcode is cb23dz . <eos> i
found the right place i just need a little more information . what time do you want to arrive by
? <eos> booking completed ! booked car type : yellow skoda contact number : 07843539534 <eos> you are welcome !
have a great stay ! <eos> i like asian oriental food in the centre . it is called stazione restaurant
and coffee bar . would you like to book a table there ? <eos> can i be able to book
a reservation for you ? <eos> there is no availability at ugly duckling at thanh binh . would you like
to try another restaurant ? <eos> i was able to get you at the varsity restaurant at j restaurant .
reference bdjacgot . can i help you with anything else ? <eos> do you have a particular type of place
in mind ? <eos> i do not have any in that area . <eos> da vinci pizzeria is three stars
with free wifi . i do not have any rated 2 stars with internet . would you like to try
a different type of food ? <eos> i have the kymmoy that is booked this date and time . would
you like me to book you a reservation ? <eos> sure thing . please reach out to the yippee noodle
bar . <eos> you are all set ! your table will be reserved for 15 minutes . your reference number
is 0z92m9d7 . <eos> you are welcome . <eos> i would be happy to help with your request , but
first i'll need to know what you plan in the area you want to stay in the north . <eos>
its located between victoria road and the river . can i book that for you ? <eos> the phone number
for 01223257168 is tr4861 . can i help you with anything else ? <eos> there is a tr2503 . where
are you heading to and from ? <eos> booking was successful , your reference number is 834poxtx . can i
assist you with something else ? <eos> thank you for using our service ! goodbye . <eos> what day do
you need to leave and from ? <eos> i have train tr0927 arriving at 14:58 and it leaves at 16:09
. would you like to book a seat ? <eos> would you like me to book the train for you
? <eos> before glad whether you can leave cambridge ? <eos> there is a tr8399 that leaves cambridge at 22:01
and arrives in leicester by 15:35 . do you want me to book this train for you ? <eos> the
cost is 17.90 pounds . how many tickets would you like to book ? <eos> the price is 8.08 pounds
per ticket . can i book it for you ? <eos> okay great . please contact us again if we
can be of further assistance . good-bye . <eos> there are many guesthouses that will meet your needs . is
there a certain area you want to stay in ? <eos> we have the abbey pool and astroturf pitch .
it is located at between victoria road and the river . <eos> your welcome , have a great day !
<eos> where will you be leaving from , and on what day ? <eos> i would recommend d09887cw which leaves
at 7:21 and arrives at bad . <eos> i have booked you 7 tickets for train tr7360 , arriving by
20:44 . your reference number is p5c22qw2 . shall i help you with anything else ? <eos> ok , we
have several trains also , do you have a departure or arrival time in mind ? <eos> i can process
a train for you . do you prefer a particular departure or arrival time ? <eos> am sorry , i
believe you would like the train id , booked , reference number is 2h4emzym . the total fee is 151.19
gbp payable at the station . <eos> there are a few to choose from . do you have a certain
area or price range in mind ? <eos> on john 's college is one of the and pitch . in
the centre of town , is there anything else you want ? <eos> cineworld cinema bed and breakfast is located
on kingfisher way , hinchinbrook business park , huntingdon . would that suit you ? <eos> i think booking was
unsuccessful leaving friday <eos> yes it does . <eos> booking was successful . reference number is : j5q03qcs . is
there anything else i can help you with today ? <eos> booking completed ! booked car type : black skoda
contact number : 07622282042 <eos> you must have a a5litxvz i will send it into a blue ford taxi and
you can reach them at 06:01 . anything else i can help you with ? <eos> yes , there are
2 options . both have free wifi and parking ! how long in the west and the price range you
prefer ? <eos> yes , i can book you there at 16:45 . you have a booking , the reference
number is tgma40ey . can i help you with anything else today ? <eos> i have 6 in that area
, would you prefer a hotel or guesthouse ? <eos> ashley hotel is located at 52 gilbert road , postcode
cb28pb . is there anything else i can help you with today ? <eos> yes sure , there is a
restaurant called the copper kettle on the eastside , and cote . would you like a booking at one of
them ? <eos> i am sorry there is not a fusion restaurant in the centre . cineworld cinema is in
the centre of town . it has free admission . <eos> yes . rajmahal is available . <eos> how many
days will you be staying ? <eos> i have you booked at the hamilton lodge . your reference number is
orte2f27 . anything else i can do for you today ? <eos> thank you for contacting cambridge towninfo centre .
have a great day as well . goodbye . <eos> there are 44 place -s to stay . which side
of town would you like ? <eos> how about cafe jello gallery , they have free entrance and is located
in the centre . <eos> sure thing ! it is and the entrance fee is free . <eos> okay ,
i hope you enjoy your stay . <eos> great ! enjoy your time in cambridge ! <eos> certain -ly .
we have many chinese restaurant -s in town . can you tell me what type of food you would like
further as ? <eos> there are a number of options here . are you looking for any particular type of
food or a certain price range ? <eos> the table will be reserved for 15 minutes can you be coming
from the guesthouse or the restaurant ? <eos> the address for la margherita is 35 saint andrews street city centre
, postcode cb21aw , and the phone number is 01223323639 . can i help you with anything else ? <eos>
there is a very nice place in the centre , but they are expensive but i do not have anything
like that name in the north . can i assist you with anything else ? <eos> sure , do you
have a price range in mind ? <eos> i would recommend the la margherita . it is located at 40270
king street city centre , phone is 01223315232 . do you need anymore information ? <eos> thank you for using
our system . good bye <eos> thanks for reaching out to the cambridge towninfo centre ! have a great time
! goodbye ! <eos> there are 44 and colleges , but great a admission is kettle 's yard . would
you like information on any of those ? <eos> the number for kambar is 01245493131 . what else can i
do to assist you today ? <eos> do you have a particular kind of attraction in mind ? <eos> the
post code is cb23hg . but there is not another area of the city , perhaps ? <eos> there are
6 different nightclubs in my database . how about churchill college ? it is located in the centre and is
free to visit <eos> their postcode is cb30af . is there anthing else i can do for you ? <eos>
i am sorry , but there are not any options . would you like to change your kind of food
? <eos> yes . there is one in the south called bangkok city . may i make a booking ?
<eos> okay ! you have a reservation for 7 . they are on king street city centre . your reference
number is 0p6h7pdl . can i assist you with anything else today ? <eos> there are 8 guesthouses and 2
hotel -s that match your criteria . do you have a preference ? <eos> there are 2 hotel -s that
match your criteria . one in the centre and one is in the centre of town . do either of
those sound suitable ? <eos> i have successfully booked one for 2 nights starting on thursday and your reference number
is j4wc147 . is there anything else i can help you with today ? <eos> you are welcome . have
a great day . <eos> what type of food would like to eat ? <eos> i have two in the
north what type of food would you like ? what price range ? <eos> my recommendation , the jinling noodle
bar is an expensive restaurant in the east . it is in the centre of town . would you like
to make a reservation ? <eos> booking was successful . the table will be reserved for 15 minutes . reference
number is : fbgl114y . is there anything else i can do for you ? <eos> uq3wnx7b is the earliest
train arriving by 12:30 . would you like me to book that for you ? <eos> yes ! i booked
a red honda for you . their phone number is 07941682445 . will that be all for today ? <eos>
do you have any other preferences , as well ? <eos> i would be happy to help you with that
, but first we need to know the name of the hotel ? if you need it for me there
is also our service . what is your price range ? <eos> what type of cuisine do you prefer ?
<eos> there are 2 chinese place -s in the west . i recommend prezzo , at 196 mill road city
centre . would you like to make a reservation ? <eos> ok , i have booked your reservation . your
reference number is v6r6j5j2 . can i assist you with anything else ? <eos> okay great . have a nice
day , goodbye ! <eos> okay , we need information what a departure site and destination so making your liking
. <eos> okay there are 6 trains to choose from . what day will you be traveling ? <eos> i
have found 5 trains available . is there a particular time you would like to leave ? <eos> i have
booked a train from leicester to tenpin . will that be all ? <eos> sure your reference number is x3qcmwy3
. <eos> you are welcome , can i help you with anything else today ? <eos> certain -ly . i
booked you at de luca cucina and bar on newmarket road . the reference number is: 4t6ufryc . can i
help with anything else today ? <eos> what time and time would you like to leave the finches bed and
breakfast ? or booked a yellow audi to pick you up . <eos> it is a white toyota , contact
number 16.5 . can i help you with anything else today ? <eos> thank you for using our system today
! <eos> there are two chinese restaurant -s in the centre of town and 1 in the south <eos> great
, you are prezzo of a portuguese restaurant in the centre called thanh binh . would you like that one
? <eos> they are at 06:16 in city centre . would you like me to book a table for you
? <eos> where will you be departing from ? <eos> booking completed ! booked car type : white honda contact
number : 07283412603 <eos> enjoy your visit to cambridge museum of our services ! <eos> there are 3 trains that
meet that criteria . how about the tr8241 train ? it arrives at 08:23 . <eos> of course , the
reference number is jz3cha4k . is there anything else i can do ? <eos> let us know if you need
anything else . <eos> addenbrookes hospital is located at hills rd , cambridge and the is there centre of the
city at the hospital for you . <eos> on it rbky459t probably the fitzwilliam department at the pohit2co for the
help . <eos> their phone number is 01223245151 , post code is cb20qq . is there anything else today ?
<eos> thank you for calling . goodbye ! <eos> what time would you like to arrive ? <eos> i have
train tr4187 that departs town at 11:59 and arrives in broxbourne at 17:06 . would you like me to book
you a seat ? <eos> kambar is a nightclub . he phone number is 01245493131 and postcode is cb23dz .
can i help you with anything else today ? <eos> okay . glad i could help . <eos> of course
, as far as hotel -s do . do you have a star rating preference or area that matter to
you ? <eos> i am sorry , i am confused . we have autumn house , north and worth house
. would you like a reservation at one of them ? <eos> it is a guesthouse . their postcode is
cb12de . <eos> sure . backstreet bistro is located on the east side in town . it is at 74
mill road city centre . would you like me to book a reservation ? <eos> those are at 152154 hills
road , postcode cb23hg . place remember to find out for the latest mistake . would you like to keep
a 07156228714 ? <eos> what time do you want to leave ? <eos> tr1596 leaves at 1527 <eos> booking was
successful , the total fee is 9.8 gbp payable at the station . reference number is : www231no . is
there anything else i can help you with ? <eos> you are welcome ! let us know if you need
anything in the future . <eos> there are 21 guesthouses in the town . 3 star rating , information ,
would you like to make a reservation at one of them ? <eos> the huntingdon marriott hotel is a 2
star hotel . it is a postcode of cb21ad . <eos> we have a lovely three choices , how about
archway house . it is a very popular thai place in the north part of town , would you like
more info or a booking ? <eos> okay i can book it for you , do you have a specific
cuisine in mind in mind ? <eos> here is the address in the north , north , and moderate price
range . <eos> there are 266 trains leaving cambridge on thursday . do you have a time in mind ?
<eos> your 07822607219 set train bed and breakfast . the total fee is 81.92 gbp and you can pay at
the station . station is payable at the station . reference number is : gfil3ug5 . <eos> sure thing .
the cherry hinton village centre is located in the east part of town at cambridge leisure park , clifton way
. i have no listings . <eos> i would personally recommend cb18dw . all saints church 's address is free
school lane . their phone number is 01223452587 <eos> the address is free school lane city centre , and the
postcode is cb21qy . <eos> is there anything else i can help you with ? <eos> most definite -ly .
we have many expensive restaurant -s in the centre . what type of food do you like to eat at
? <eos> there are 21 expensive indian restaurant -s in that area . i recommend bedouin , they serve african
food , and little seoul . would you like a reservation ? <eos> all set , your confirmation number is
q9j4799i . can i help you with anything else today ? <eos> what day would you like to travel ?
<eos> there are 202 trains leaving cambridge on thursday . is there a time that you need to arrive at
the restaurant by ? <eos> sngz3n0d leaves norwich at 14:01 , arrives by 20:44 . <eos> sure , gonville hotel
is located at sleeperz hotel , station road cb21en free cb39ey . making a reservation for that bar ? <eos>
i have booked you at the university arms hotel . your reference number is h9agmljm . can i help you
with anything else ? <eos> the experience on the hospital is the address cb23hg . would you like a reservation
or more information ? <eos> the phone number is 01223245151 . <eos> there are several options , any preferences on
area ? <eos> the tenpin is in the west part of town , phone number is 01223336265 . dispute is
free . <eos> there are many options to choose from in that area . would you prefer a guesthouse or
a hotel ? <eos> there are 9 choices . if you are looking for a guesthouse or hotel ? <eos>
saint johns chop house is in the centre located at 183 east road city centre . their phone number is
01223355166 . <eos> you are welcome , let us know if we can help you in the future . <eos>
you are welcome . have a great day ! <eos> i am sorry , i was unable to locate any
entertainment attractions listed in the east part of town . <eos> we have whale of a time in the area
of town , is located at king 's parade and their phone number is 01223842725 . do you need any
more information ? <eos> thank you for using our system today . <eos> i have two indian restaurant -s in
the north section of town . the varsity restaurant and bloomsbury restaurant . they are quite high bed and breakfast
. <eos> gourmet burger kitchen is got anywhere of your needs . would you like me to make a reservation
for you ? <eos> it is classified as da vinci pizzeria . would you like the address ? <eos> that
is in the east . would you like the postcode or phone number ? <eos> thank you for contacting us
, goodbye . <eos> yes , there are lots of options . where are you leaving from and traveling to
? <eos> and what is your departure location ? <eos> i am sorry , there is no train matching your
criteria . would you like to look for a different type of attraction ? <eos> i have 5 different ones
here . what area would you like to stay in ? <eos> what price range do you want ? <eos>
no it is a hotel in the south . would you like me to check the a different area ?
<eos> i was able to book 5 nights , sunday . your reference number is 0122334900 . <eos> im glad
i could help . <eos> i have about 29 results . do you have a area preference ? <eos> bridge
guest house is a good place . how does that sound ? <eos> it is in the east area .
it has internet and parking . is that ok ? <eos> a red skoda has been booked . the contact
number for the taxi is tr2130 . is there anything else ? <eos> thank you and have a nice day
. <eos> yes , there is a restaurant called darrys cookhouse and wine shop . would you like me to
make a reservation for you ? <eos> the postcode for bangkok city is cb21ab . how else may i help
you ? <eos> ok , i have booked a table for 4 at the clowns cafe . your reference number
is k94dwsqn . can i help you with anything else ? <eos> okay . i found 5 hotel -s that
meet your criteria . do you have a price range or area in mind ? <eos> may i recommend the
acorn guest house ? it is located in the north . <eos> i have booked you a room for 7
people for 5 nights . your reference number is wumuz0jx . can i do anything else for you today ?
<eos> there are several of them matching your request . could you tell me what types of food you interested
in ? <eos> there are 5 restaurant -s with a moderate price preference . there are three cheap indian restaurant
-s in the north . would you prefer italian or vietnamese food ? <eos> what day would you like the
reservation ? <eos> reference bye is : q4nhojrd , anything else i can help you with today ? <eos> is
there anything else i can help you with ? <eos> you are quite welcome . enjoy your trip . goodbye
. <eos> there are 33 restaurant -s in the centre . can you tell me what part of town you
want to stay ? <eos> the hotel du vin and bistro serves italian food and is located in the east
. the phone number is 01223295264 . the postcode is c . b 2 , 1 a . b .
will there be anything else ? <eos> i am sorry , but there are no company at that time ,
do you have another time or day you would like to leave ? <eos> sure . how about earlier) ,
it leaves at 10:36 ? <eos> booking was successful , the total fee is 49.5 gbp payable at the station
. reference number is : g99gk4jt . <eos> i have found 7 restaurant -s to choose from . may i
suggest cambridge lodge restaurant ? <eos> yes , their phone number is 01223355166 . <eos> you are welcome . bye
. <eos> the curry prince and rajmahal are both vietnamese restaurant -s in the centre and is the expensive price
range . <eos> i was able to book one for one ticket at saigon city for 7 people at 14:30
, your reference number is l440ujkd . can i do anything else for you today ? <eos> we have five
options . might i suggest the castle galleries ? it is a great park <eos> you already have it cb11jg
. do you need more information or would you like help with anything else ? <eos> ok , let 's
find the byard art museum at 23 high street , fen ditton . entrance is free . <eos> the address
is 14 king 's parade and the postcode is cb23nz . what else can i do for you ? <eos>
what type of information ? <eos> golden wok is a moderate -ly priced restaurant in the north . would you
like their address today ? <eos> the postcode is cb41er . <eos> i cannot look up a place for you
. <eos> you should try saffron brasserie . <eos> booking was successful . the table will be reserved for 15
minutes . your reference number is : vj3zao4f . is there anything else i can assist with ? <eos> you
are very welcome . good time . <eos> ok sure great ! do you need anything more . <eos> where
will you be going ? <eos> what destination would like to depart by ? <eos> there are 3 trains that
day . would you like me to book one for you ? <eos> i would be happy to assist you
. where are you leaving from and going to ? <eos> there are trains hour to cambridge every hour starting
at 8:11 and arrives at 6:07 as many of these times that depart around day . which one would you
like ? <eos> that train is train possible . should i get it for you <eos> the ticket is 23.60
pounds each . <eos> it takes 47 minutes . what else can i assist you with ? <eos> i hope
you enjoy your time in cambridge . thank you so much ! <eos> ok . there are 21 results ,
what price range would you like ? <eos> the curry garden is a chinese restaurant in the west . do
you need a booking there ? <eos> here is the reference number : rjoua7e1 . <eos> thank you and good
bye . <eos> you are welcome ! have a great day ! <eos> i have a wide variety of restaurant
-s in the centre of town . do you care about price range ? <eos> there are a few asian
oriental place -s . are you looking for a particular price range and are you interested in a particular price
range ? <eos> there is a gastropub that is an italian restaurant . would you like the phone number ?
<eos> bedouin is an expensive european restaurant in the centre of town . it is located at regent street city
centre . would you like a reservation ? <eos> the postcode for bangkok city is c . b 2 ,
1 u . r . <eos> there are a couple to choose from . do you have a cuisine type
preference ? <eos> i do not have any expensive 4 star hotel -s that match your criteria . are you
sure there are however two hotel -s with 3 stars city centre . would you like to choose a guest
house through granta restaurant in the centre ? <eos> the meghna is a british restaurant on the west side of
town . would you like their price range ? <eos> i just need a time if you can go to
tandoori palace . i can recommend the yippee noodle bar . how many should i book for ? <eos> okay
! your reference number for the booking is ig75rogd . <eos> there are many trains headed to cambridge on monday
. can you tell me where you are leaving from and go to ? <eos> trainid tr0440 is leaving at
13:17 and arrive in cambridge at 14:08 . would you like me to book that for you ? <eos> sure
. the total travel time is 28 minutes . <eos> ok . i am sorry , it was not successful
. do you want me to find any other middle but please restate your criteria ? <eos> there are nightclubs
, 10 options in fact , what sounds good ? <eos> i have 5 colleges in the city center .
two of them are free , two in the centre . two in the west and one in the south
<eos> of course , i have those options here . are you interested in art , antiques , history science
? cambridge passenger cruisers , cambridge arts theatre , south , and mahal of cambridge , and in what area
are you looking for there ? <eos> yes , the byard art is nice and is located at 2-3 castle
street . would you like that ? <eos> i would suggest mumford theatre . <eos> the postcode is cb21jf .
anything else today ? <eos> booking completed ! booked car type : blue toyota contact number : 07492685180 <eos> thank
you , goodbye . <eos> there are several options to choose from . will that be on your destination ?
<eos> ok , i have found the express by holiday inn cambridge , phone range is 01223210353 . can i
be of further help ? <eos> you are all set . your reference number is gxqzcbl8 <eos> sure , there
are 3 , depending on price range for you ? <eos> yes , that i can go through , but
what is your destination ? <eos> the copper kettle is located at 205 victoria road chesterton . is there anything
else that i can help you with ? <eos> the phone number is 01223249955 . would you like to book
a table ? <eos> they would hold the restaurant for you <eos> now i will book it for you <eos>
i would be happy to book for you and get you leaving from cambridge . when would you like to
depart ? <eos> there are 38 trains to stevenage on friday . is there a particular departure interested from cambridge
or arrival time ? <eos> there is a train that leaves at 15:00 , does that work ? <eos> ah
, tr5570 . it has been a pleasure of help . have a great day . goodbye . <eos> i
am sorry for the confusion , i was unable to see anything with any name of that food type or
cuisine type ? <eos> there are 9 results . would you like me to suggest one ? <eos> my personal
favorite is fitzbillies restaurant . can i make a reservation for you ? <eos> sure . the phone number is
01223356060 . how else can i help you ? <eos> thank you for using our system today . <eos> no
problem at all . can you help me help you with anything else ? <eos> thank you , please call
us if there is anything else you need ! <eos> we have eleven museums in the center . i would
recommend the junction . <eos> sure ! the number for club salsa is unlisted and the postcode is cb11pt .
is there anything else i can help you with ? <eos> you are welcome , i hope all goes well
and you hope you have a great visit ! goodbye ! <eos> what type of attraction are you looking for
? <eos> ballare is an entertainment attraction in south . would you like the address ? <eos> the postcode for
vue cinema is cb58as . can i help with anything else ? <eos> no problem ! have a nice stay
! <eos> there are 3 italian restaurant -s in town centre . is there a particular type of cuisine you
would like to eat ? <eos> booking was successful . the table will be reserved for 15 minutes . reference
number is : zl5u9q4q . anything else i can help you with ? <eos> i am sorry there are no
hotel -s with those criteria . would you like to try a considered to try a different area ? <eos>
we actual -ly do have one though that i can recommend the worth house . would you like to book
one of them ? <eos> ok i have you booked at ashley cityroomz . your reference number is : 4m02k9xy
. <eos> okay i can help with that ! where will you be leaving from , and what day do
you wish to travel ? <eos> tr5484 leaves at tr4134 and arrives at 05:58 . is that ok ? <eos>
i am sorry , i have hourly trains departing london kings cross after 21:09 . <eos> i have several trains
available . what day would you like to travel please , and to narrow it down ? <eos> do you
want to confirm your departure arrival or arrival preference ? <eos> is there a specific time you would like to
leave by ? <eos> tr8026 arrives at 09:54 and it will get you to peterborough by 14:54 . will this
work for you ? <eos> tr5484 is leaving london kings cross and wednesday . i can book that for you
. <eos> tr4928 leaves at 21:39 . how does that sound ? <eos> great i have booked university arms for
you . your reference number is w0xp7tdx . is there something else i can do for you ? <eos> is
there anything else i can do for you ? <eos> thank you for calling . have a great day .
<eos> sure , i can give you there , what is your destination and preferred day of travel ? <eos>
i have a train that arrives at 9:52 . <eos> just to clarify , will you be departing for the
train day with the 19:30 ? <eos> the train id is tr6357 . anything else ? <eos> thank you for
using our services . have a good day . <eos> i have found 10 hotel -s in the area with
free parking in the moderate range . is there a price range you are looking for ? <eos> the bridge
guest house is expensive , does this work for you ? <eos> i am before happy . what is your
destination ? <eos> booking was successful . reference number is : wx6qa7d0 . <eos> there are five to choose from
, all offer free internet and parking , is in the north part of town and in the east .
do you have a preference for area ? <eos> the acorn guesthouse is on the north side of town at
63 milton road . the phone number is 01223866800 . is there anything else i can help you with ?
<eos> i have just a taxi . it is a hotel and a guesthouse available of stay at the hotel
. i are found the acorn guest house for you . would you like a booking ? <eos> i am
sorry , they are booked at that time . would you like me to book that for you ? <eos>
okay , i was able to book that , reference number is 41szjzmv . is there anything else that i
can help you with ? <eos> there are no restaurant -s listed serving kosher food . would you like to
change the amenities or a different type of cuisine ? <eos> i have indian place -s to eat with a
cheap price range . which one would you prefer ? i have the good luck chinese food takeaway and peking
restaurant , any other questions ? <eos> nandos is an expensive portuguese restaurant ok on the west side . would
you like more information ? <eos> the address of grafton hotel restaurant is 169 high street chesterton chesterton , postcode
c . b 2 , 1 a . b . is there anything else i can help you with ?
<eos> thank you for calling . <eos> i can help with that . what do you want to see ?
<eos> the parkside police station will be able to help you , what else can i help you with today
about that ? <eos> it is no problem thank you for calling . <eos> grafton hotel restaurant is an expensive
restaurant that meets your criteria . would you like reservations ? <eos> yes it does . would you like a
table there ? <eos> fitzbillies restaurant is a chinese restaurant in the north part of town with vietnamese food .
<eos> here is the postcode . <eos> i have ugly duckling in the east side of town . can i
reserve some rooms for you ? <eos> yes , your booking does not booking , please say they will hold
your table , presently . <eos> i apologize , but could you please get where you need to go and
what time would you like to leave ? <eos> the alpha arrival leaves at 20:36 and gets into cambridge at
16:43 . will that work for you ? <eos> i have booked your train ticket . the total fee is
113.4gbp and your reference number is 08qsw5mb . is there anything else i can help with ? <eos> thank you
for calling . have a great day . goodbye . <eos> yes , there are several to choose from .
if you are alexander bed and breakfast . <eos> they are located at 56 saint barnabas road . would you
like me to book the room for you ? <eos> sorry i have many 4 star guesthouses available what area
are you looking for ? <eos> the el shaddai is a cheap guesthouse in the west . it has free
internet and parking . would you like a reservation ? <eos> i would be happy to book that for you
<eos> i have your room booked . your reference number is 07354152897 . <eos> i do not have any in
that area . is there a different attraction type or area that you would like to look in ? <eos>
there are actual -ly 16 museums listed . do you have a preference for the type of museum ? <eos>
i would recommend clare hall located at herschel road <eos> okay the phone number is 01223332360 . would you like
the address ? <eos> thank you and enjoy your stay . have a wonderful trip ! goodbye ! <eos> there
is an italian place in a price range in the east of town , and it does also have parking
. would you like me to book you a table ? <eos> okay . glad to have been of help
! <eos> first let me know your departure point and location ? <eos> i have 9 hotel -s meeting your
criteria . what area will you be staying in ? <eos> in the west , either three options . allenbell
, autumn house , and leverton house , which would you like to book ? <eos> i was able to
book you into warkworth house for 6 people . your reference number is vbaemg3z . can i help you with
anything else ? <eos> i am sorry , i am unable to book stay for 3 nights . can i
try the other day you would like to check ? or perhaps a different day ? <eos> it appears to
have rooms available . what day are you checking in ? how many nights would you like the reservation .
<eos> i have the hobsons house which is in the north and is a 4 star hotel with internet .
would you like to make a reservation ? <eos> i booked it , the reference number is oqp3a7wa , anything
else today ? <eos> thank you for using our service , have a nice day . <eos> i found train
tr4669 that leaves at 19:29 and will leave at 11:01 and will arrive by 11:51 . would you like to
book it ? <eos> the travel time is 50 minutes and their number is 01223334200 . <eos> i have done
a booking on allen ydtua8pe . reference number rahzvkvn . <eos> no problem ! on what day should i reserve
a taxi ? <eos> great , now i will take you working of your taxi . <eos> which will be
okay for you ? <eos> where will you be leaving from ? <eos> i can finish you tickets for train
18:34 . departure time is 19:35 and the duration is 51 minutes . <eos> can you please tell me how
many people will be traveling in the airport ? <eos> okay . the tr2292 departs at 14:01 and arrives by
16:44 . does that work for you ? <eos> sure sure . the total travel time is 51 minutes .
is there anything else i can help you with ? <eos> is there anything else i can help you with
? <eos> there are 6 museums in the east , da vinci pizzeria , and the trumpington street . <eos>
yes , there is the cambridge to alexander bed and breakfast . would you like to book ? <eos> how
many people and what day ? <eos> your reference number is fneq6e1a . was there a certain type of food
