. it leaves at 09:34 and arrives at 6:08 . would you like me to book a seat ? <eos>
? <eos> booking was successful . the table will be reserved for 15 minutes . reference number is : cm5sepyo
. is there anything else i can help with today ? <eos> i am sorry , but there are not
any north attractions in the east . would you like me to check another area ? <eos> okay , i
recommend avalon , it is also in the centre area . would that work ? <eos> i would like to
book the street . do you have any specific details ? <eos> dojo noodle bar is moderate -ly priced ,
and that is located in the centre . <eos> restaurant two two is an expensive chinese restaurant in the centre
, located at 35 newnham road newnham . would you like me to book that for you ? <eos> the
phone number for galleria is 01223367660 . may i help you with anything else ? <eos> you are welcome .
goodbye . <eos> that is my favorite in the centre of town . the address is the plough , green
end , fen ditton . anything else ? <eos> there are no restaurant -s matching your request in cambridge .
would you like to try something else ? <eos> there are five south indian restaurant -s in the east .
are you looking for a certain star rating ? <eos> the cow pizza kitchen and bar serves italian food and
is located in the east side of town . would you like to book it ? <eos> no , they
are in the expensive price range . their phone number is 01223354382 . <eos> thank you for using our services
. is there anything else i can help you with today ? <eos> i have two available , 2 in
the north and one in the centre . should i book either over care ? <eos> i am sorry ,
but there were no listing at that time that were last the train , can i book a stay for
you ? <eos> i am sorry , they do not offer those dates . would you like to try another
day or for a shorter stay ? <eos> before i book a room at the bridge guest house , the
phone is 01223575314 , there are no hotel -s in the south with parking . there are 3 listed ,
do you want a hotel ? <eos> okay , a reservation with 4 days for 7 people , staying 3
nights for 8 people at the university arms hotel . your reference number is k87ke3lm . is there anything else
i can help you with today ? <eos> we have many options for moderate -er options . may i recommend
kohinoor ? <eos> great ! i booked you a table at clowns cafe . your reference number is 02bpmpu4 ,
and their table will be reserved for 15 minutes . <eos> okay , you are welcome . please let us
know if there is anything else is your <eos> thank you . do not hesitate to contact us if you
need anything else . <eos> there are over 100 hotel -s in cambridge ! do you have a price range
or area you prefer ? <eos> there are 19 guesthouses if you have an area or price range you are
looking for ? <eos> how about leverton house for you ? <eos> when would you like to stay ? <eos>
the (ref# here . they are at 154 chesterton road . would that work for you ? <eos> your reference
number is 468mri75 . <eos> when would you like to arrive on sunday ? <eos> i have booked you a
white volvo , contact number: 07653266113 <eos> i am glad i could be of service today . enjoy your trip
. <eos> sure thing , do you need a hotel with a hotel ? and are you looking for free
internet or parking ? <eos> there are 4 guesthouses with the requirement -s , were you looking for a museum
or a guesthouse ? <eos> avalon is an expensive guesthouse in the north with the 8 booked . would you
like me to make a reservation for you ? <eos> unfortunately , i do not have any meeting your criteria
. how about kingfisher way , because there are no restaurant -s that fit your preferences . they are a
different restaurant called the missing sock . would you like me to book it ? <eos> how about a and
b guest house ? it is also in 154 chesterton road . would you like me to make reservations for
you ? <eos> your room is booked on saturday for 2 nights arriving on thursday for 6 people . <eos>
i found a room for you the other of restaurant -s and 15-19 five and can we book a table
for you ? <eos> i was able to book what time are you wanting to make a booking for ?
<eos> before i can get your reservation to panahar , you are all set ! <eos> i will work on
getting this booked for you . <eos> i will book that for you now , i'll book the taxi for
you . <eos> ok . what type of attraction are you looking for ? <eos> i think you would enjoy
the byard art museum on the west side of town . will this one okay ? <eos> of course ,
the phone number is 01223334200 and it is located at 1-6 corn exchange street . <eos> we have 33 expensive
restaurant -s in the town centre , what type of food would you like ? <eos> what type of food
would you like ? there are art , pizza express , fitzbillies restaurant , and bloomsbury restaurant would you like
to book one of these ? <eos> sure , i was able to book that table for you . reference
number is 1ij5vmo1 . is there anything else i can do for you ? <eos> ok , i will need
some additional information . can you tell me your preferred departure and destination please ? <eos> what day would you
like to travel ? <eos> would you like to narrow it down more ? <eos> there are 10 trains available
for you to choose from . when would you like to travel ? <eos> 302.39gbp will arrive at 14:55 .
how does that sound ? <eos> booking was successful , the total fee is 600.79 gbp payable at the station
. reference number is : 4iyvezib . <eos> bangkok city 's phone is 01223367660 and the address is 2 sturton
street city centre . is there anything else goodbye ? <eos> thank you for using our system . <eos> i
have several restaurant -s available . is there any particular cuisine you would prefer ? <eos> no , i am
sure there is a place called bedouin . would this alright ? <eos> there is not a moderate -ly priced
thai restaurant in the area . would you like a different type of food ? <eos> you are welcome ,
and let us know if there is anything else you need . always . <eos> do you have a time
you need to leave or arrive at the destination ? <eos> you are booked , a blue toyota ! the
contact number is 07886371785 . is there anything else i can help you with ? <eos> thanks for contacting cambridge
towninfo centre . good bye . <eos> sorry there are no architecture attractions in the centre . would you like
to expand your query . <eos> okay . cherry hinton water play park fits your needs . <eos> the phone
number is 01223902091 but the postcode is cb18dw . their phone number is 01223902091 . any other information i can
provide for you ? <eos> whale of a time is a beautiful place to visit . phone number is 01954781018
, they are in the cherry hinton water play park , would that work ? <eos> is there an attraction
type you prefer ? <eos> i would suggest acorn guest house , it is nice you like ? <eos> the
address is 154 chesterton road . can i assist with something else ? <eos> great . and thank you and
goodbye ! <eos> i have found 57 expensive hotel -s which you have . do you have an area of
town or price range you prefer ? <eos> there are two cheap place -s in the north and the nirala
which is a guesthouse . <eos> the university arms hotel matches your criteria in the east area . would you
like to book it ? <eos> okay i have acorn guest house for you . how many nights would you
like to stay and how long can i stay ? i can book it for you if you would like
. <eos> i have reserved rosa 's bed and breakfast for 4 people . your reference number is x15ntnnn .
can i help you with anything else today ? <eos> i have four different attractions including sheep 's green ,
and lammas land park fen causeway . <eos> the phone number is 01223300085 . there is no entrance fee .
can i get you anything else ? <eos> camboats is in the center of town , anything else ? <eos>
it is located on clifton way . the phone number is 01223332320 . <eos> i have booked you a blue
skoda . the contact number is 07952079804 . can i help with anything else ? <eos> have a good evening
. <eos> if you should get further the d0ozc26n travel college , me picked into the w87akiby , and the
contact number is nmjit3av . <eos> thank you for contacting our service today ! <eos> i am sorry , i
cannot find any restaurant -s serving english food in the centre area . would you like to look for another
food else ? <eos> i did not find any caribbean restaurant -s , may i suggest a different type of
food or area ? <eos> where are you leaving from ? <eos> i have one leaving cambridge at 7:32 and
arriving in london kings lynn 5:51 . would that work for you ? <eos> i will take care of that
for you and get you leaving cambridge on saturday . <eos> ok . thanks for using our service today !
<eos> what restaurant would you like to eat in ? <eos> there is a 17:70 for you . i recommend
frankie and bennys . <eos> the address is granta restaurant , mill lane . <eos> peking restaurant is located at
21-24 northampton road , and the postcode is c . b 1 , 7 d . y <eos> i have
found funk of the certain price range to choose from . is there a particular price range you want and
what area would you like ? <eos> i would recommend christ 's college . is that ok ? <eos> yes
of course . the address is saint andrew 's street and has no entrance fee . <eos> what time would
you like to leave and where are you departing from ? <eos> i have a taxi booked to arrive in
cambridge for you at 11:30 . the train is booked for 1 ticket . your reference number is e9gwv6vs .
is there anything else i can help you with ? <eos> thank you for using cambridge towninfo centre . goodbye
! <eos> cityroomz is available that meets that criteria . would you like me to book this guesthouse ? <eos>
i am sorry for the confusion . there are many great place -s available . is there a part of
town you prefer ? <eos> we have 6 place -s that meet your criteria , there are three options !
eraina has good cuisine . would you like to book one ? <eos> absolutely . how many people are in
your group and when will you be traveling ? <eos> there are a large number of british restaurant -s .
can you tell me the food type you are looking for ? <eos> ah , we do not have anything
that matches your criteria . is there something else i can search for you ? <eos> there are four british
restaurant -s . how about curry prince ? <eos> sure thing . the reference number is rjvne0pt . <eos> can
you tell me what day you would like to travel , and where would you like to arrive ? <eos>
yes , you've been booked . your car is a black ford and its contact number is 07842440492 <eos> alright
, have a wonderful day ! <eos> what day are you traveling from ? <eos> i would recommend you have
about tr2420 with mind tr9445 departs at 13:50 and arrives in cambridge at 12:52 . does that work for you
? <eos> yes , in the centre of town there is a concerthall , or attractions that might suit you
. <eos> would you like a list ? <eos> okay and what is your destination ? <eos> the last train
that will arrive by 11:07 . the yes train 9:59 is available , the duration is 105 minutes . would
you like to book it ? <eos> it is a pleasure you t0np4v1o . <eos> i have about 13 different
architecture place -s to look that type . do you have a preference of the area ? <eos> i would
suggest the mumford theatre , should i book a room for you ? <eos> their address is 74 mill road
city centre and the postcode is cb11ly <eos> you are welcome and have a great day . <eos> okay !
do you have a preference in what part of town you would like the museum to be in ? <eos>
riverboat georgina is located in the north , <eos> the phone number for the man on the moon is 01223842725
. can i help you with anything else ? <eos> it is located at 152 chesterton road . do you
need their phone number ? <eos> yes you can always get it tickets or can i give you their contact
at any information on that , if you like <eos> no problem . there are 2 guesthouses and 1 hotel
in the moderate area . do you have a part of town you prefer ? <eos> i have ten what
area of town interests you narrow down the search ? <eos> i can do that as well . what day
would you like to check in ? <eos> i was able to book 2 nights for 2 guests , reference
number is : zndcqg9r . is there anything else i can help you with today ? <eos> i would be
happy to help with your request , where would you like to go ? <eos> alesbray departs at 17:24 and
arrives in peterborough at 18:32 . would you like me to make a booking for you ? <eos> you are
booked on tr tr1159 departing at 0500 and your reference number is 1ejqjws2 . is there anything else i can
help with ? <eos> alright . got a preference for your dozen more specification -s ? <eos> okay , well
i have a number of options like the gandhi . the one is moderate -ly priced and one that is
expensive . what location of town do you prefer ? <eos> i have the bedouin located in the city centre
in that area ! would you like me to make reservations for you ? <eos> the post code is cb39ey
. anything else i can help you with ? <eos> where are you departing from and what time would you
like to leave or arrive ? <eos> and what destination do you want to leave and arrive ? <eos> alexander
bed and breakfast is a cheap inexpensive 4 star guesthouse in the centre of town . they have internet and
parking . <eos> how many tickets should i book for ? <eos> i am sorry , there are no expensive
hotel -s with free parking in my database . can i help you with anything else ? <eos> i am
sorry . there are no glitched <eos> i have 5 place -s that meet your criteria . i can recommend
queen 's college . the postcode is cb21tl . <eos> okay , it is a located in the centre and
in the cheap range . the cherry hinton water play is cherry hinton water play at cherry hinton road in
postcode cb58as . their phone number is 01223902091 . <eos> okay it is called curry prince . if you would
like to book there . <eos> yes of course , with a lot of attractions in the centre . we
can recommend it ! <eos> the portugese is an expensive restaurant in the east . its phone number is 01223354382
. is there anything else i can help you with ? <eos> thank you for choosing us for you .
have a great day . goodbye ! <eos> what is your departure site and and what time would you like
to leave ? <eos> what time frame do you need to leave ? <eos> okay ! how about gpmq5ncv leaves
at 12:11 and arrives by 13:27 ? <eos> your ticket has been booked . have fun . <eos> there are
three available . what price range do you need ? <eos> yes , there are 14 that fit your needs
. what type of food do you prefer ? <eos> i can get you a table at finches bed and
breakfast for you . they offer free parking and wifi . would you like me to book it for you
? <eos> i am afraid join 's guest house <eos> the ashley hotel is moderate -ly priced and is located
in the east . would you like to make a booking ? <eos> okay , there are three options available
in 4 parts of the city . do you have a second choice ? <eos> what do you need or
the price range or a particular price range ? <eos> of course , what hotel are you looking for ?
<eos> dojo noodle bar is located in the center of town in the cheap price range . does that work
? <eos> i cannot do any italian restaurant -s in the north . do you have in mind ? <eos>
cote is an italian place in the centre part of town with a moderate price range in the west .
<eos> it is on the south side of town . <eos> yes , ask is located at 68 histon road
chesterton , and their phone number is 01223351707 . is there anything else i can help you with ? <eos>
you are welcome . goodbye . <eos> the tr3112 leaves at 9:01 should i book this for you ? <eos>
it will depart at 17:29 , and it costs 16.50 pounds . how many tickets <eos> that train departs at
15:24 . <eos> have a great day ! <eos> do you prefer that area or area ? <eos> yes ,
i have 9 different ones . is there a price range you prefer ? <eos> the acorn to not be
lovely . we have a hotel that meets that requirement , could that be acceptable ? <eos> how about the
gonville hotel that is in the centre but it is located in the centre . would you like me to
book a room ? <eos> yes , the hotel has 4 stars , can i reserve a room for you
? <eos> i was able to successfully book you for 3 nights for one person . your reference number is
vig3vtpj . the table will help you with anything else today ? <eos> glad that i could be of assistance
today ! call us anytime . <eos> what area would you like to stay in ? <eos> hobsons house is
a moderate -ly priced guesthouse with internet and parking . would you like me to make reservations for either should
i make those ? <eos> booking was successful . reference number is : w9rrjvpx . is there anything else i
can do for you today ? <eos> have a great day ! <eos> i am sorry but there are no
irish restaurant -s in the centre . would you like to try something else ? <eos> there is none with
a barbeque price range in that part of town . would you like information for any of them ? <eos>
yes i found (and but the restaurant is called da vinci pizzeria . it is located at 451 newmarket road
fen ditton , postcode c . b 5 , 8 j . j <eos> thanks ! enjoy the rest of
your day . <eos> i have booked a taxi for you . the car type is a red ford and
the contact number is 07856554811 . our journey for the taxi is 07554925977 pm . would you like anything else
? <eos> i am happy to help , for booked 02:00 . <eos> will you be heading to the theatre
? <eos> i have the alpha-milton guest house . it is located at 35 newnham road newnham . would you
like to book this attraction ? <eos> the postcode is cb41da . can i help you with anything else ?
<eos> have a nice day . goodbye . <eos> i have 6 options for you . do you prefer a
certain area of town ? <eos> tandoori palace is a nice place and serving cheap food in the west part
of town . <eos> i have tr9859 available in the afternoon with a 4 star rating and is moderate -ly
priced . do you want a room there ? <eos> yes , the booking actual -ly . the reference number
is e3cnap2 , any other questions ? <eos> what area are you looking to stay in ? <eos> there are
5 moderate -ly priced guesthouses in that area with free parking and internet . i have one , one a
cheap priced one for in the west . m . would you be interested in either of these trips ?
<eos> where will you be departing from ? <eos> there are 33 trains that meet your requirement -s . would
you like to narrow this down to any particular time please ? <eos> i have several trains available , the
closest arrival after day is 14:40 and arrives by 12:08 . would you like to book ? <eos> the criteria
is 8.08 pounds . is there anything else i may assist you with ? <eos> i am happy to be
of service , and i hope you enjoy your stay . bye ! <eos> may i suggest this for you
, would you like the phone number for a rest restaurant ? <eos> i have reserved your reservation for wednesday
, and your reference number is 0j39ojvt . <eos> have a nice day ! <eos> there are 5 , 29
hotel -s . <eos> there are two choices , one cheap and the other is cheap . can i book
one for you ? <eos> the finches bed and breakfast is a good choice . they are located at 138
perne road , cb41sr . your singaporean 's number is 01223311625 . anything else i can do for you ?
<eos> it is in the west end . <eos> thanks for using the cambridge towninfo centre . goodbye ! <eos>
ok . i have quite a few guesthouses . do you have an area or price range ? <eos> yes
, the cambridge belfry is a 4 star expensive hotel on the south side . it has free wifi and
parking . <eos> it is located at 2124 northampton road , postalcode cb4 1da , the phone number is 01480446000
. <eos> we have quite a few hotel -s that meet your request . do you have a price range
in mind ? <eos> there are no 4 star hotel -s that are expensive but unable to try a hotel
in the expensive range . is there somewhere else that i can do for you ? <eos> we have a
number of guesthouses and 4 guesthouses with a 2 price , any preference ? <eos> cambridge artworks is a moderate
-ly priced guesthouse on the north side . it is located in the north area of town . do that
work for you ? <eos> they do have free parking . can i help you with anything else ? <eos>
do you have a particular destination in mind ? <eos> i have train tr8885 that leaves at 09:35 and arrives
at 16:43 . travel time is 79 minutes . <eos> :48 the train tickets is 39.59 gbp on the east
. your reference number is msv3ups2 . the total fee is 40.4 gbp at the station . is there anything
else i can help you with ? <eos> yes , there is . cherry hinton village centre . would that
work ? <eos> the postcode is cb18dw , the phone number is 07807718591 <eos> what area would you like ?
<eos> yes i also have two restaurant -s . they are all in the expensive price range , <eos> i
am sorry but prezzo is not available at that time . would you like to try another time or another
day ? <eos> unfortunately , there is not availability for that time slot on friday monday would you like to
try a different time ? <eos> i have booked you at varsity restaurant at 14:45 , the reference number is
s56d4von . can i help with anything else today ? <eos> thanks for inquiring with us ! <eos> sure ,
the parkside police station phone number is 07782218745 and the postcode is cb11jg . can i help with anything else
? <eos> thank you for calling cambridge towninfo centre . have a great day ! <eos> it is located in
the centre of town . would you like me to make a reservation for you ? <eos> what day would
you like you want to travel ? <eos> i have one leaving at tr8885 and arriving at 18:07 . would
you like tickets on either of these ? <eos> i have three trains that match your request , the 20:21
has a total duration of 60 minutes . do you have any other criteria ? <eos> tr8662 tr1120 , travelling
will arrive by 13:52 . can i book it for you ? <eos> thank you and enjoy your stay !
<eos> thank you for choosing our service . have a good day . <eos> i can help you with that
. what are your departure and arrival stations ? <eos> i have a train leaving cambridge and arriving at 11:24
. would you like me to book this for you ? <eos> cambridge is tr9531 , departing at 15:11 and
arriving in cambridge at 09:06 . would you like me to book it for you ? <eos> your reservation at
cityroomz , reference number is : 26vngn0i . can i help with anything else ? <eos> okay . have a
good trip ! <eos> golden wok is a mediterranean restaurant on the north side of town . it is located
at 191 histon road chesterton , and the phone number is 01223350688 . <eos> thank you , goodbye . <eos>
sure ! just to confirm , but lets narrow down the results . what is your destination ? <eos> i
have train tr5159 leaving cambridge at 13:11 and arriving in cambridge at 15:51 . is this okay ? <eos> yes
, i have it booked for you , the reference number is dse7lbcu . <eos> you need anything else ?
i booked a red toyota for you ! they contact number is 07324436761 . <eos> have a safe trip .
goodbye . <eos> there are three boat attractions in the center of town , shall i suggest one for you
? <eos> there are 5 colleges in that area . the museum of archaeology and anthropology is museums and curry
galleries located by 13 magdalene street , would you like to learn more about either ? <eos> i am sorry
they do not look like their phone number if you would like . <eos> we have 4 pools . i
am checking a further search by bit ? <eos> cherry hinton hall and grounds is in the north . the
address is free school lane , postcode cb23hu . this is spectacular . can i help you with anything else
? <eos> you are quite welcome ! enjoy your stay <eos> thank you , and have a good day !
<eos> there are five expensive indian restaurant -s in that area . do you have a certain area ? <eos>
yes , all of them are in the moderate price range . what kind of food do you want ?
<eos> what is your price range ? <eos> would you prefer cheap or moderate priced ? <eos> okay i have
you booked at stazione restaurant . they will hold the table for 15 minutes . your reference number is icm07ywc
. <eos> thank you for using our services . <eos> where will you be leaving from ? <eos> ok ,
and what time and day would you like to travel ? <eos> a51b0mgu to get you there by 12:00 ,
i just want to confirm less moment and booked . is there anything else i can do for you ?
<eos> booking was successful , the total fee is 84.48 gbp payable at the station . reference number is :
25ildp20 . <eos> you are welcome , have a great day ! <eos> sure ! it looks like there are
not any attraction in that area . perhaps you would like 07566667235 ? maybe would another area work ? <eos>
unfortunately there is no entrance fees . i have 13 museums in the centre and one in the centre of
town . would you like information at one of them ? <eos> the whipple museum of the history of science
is train cb21su for you . would you like more info or a booking ? <eos> the phone number is
08712240240 instead . do you need any additional information today ? <eos> i am happy to hear your taxi i
wish your visit . your booking is complete , your car is a blue tesla and the contact number is
07135918917 <eos> no problem ! have a good trip ! <eos> if you are needing to take your architecture results
, do you care about more area -s , please ? <eos> sure . what would you like to know
about it ? <eos> i am sorry , but they are free to match your criteria . would you like
more information or do you have all attractions in mind ? <eos> the address is 1 station road , postcode
cb21sj , and phone 01223363270 . <eos> great ! have a nice day ! <eos> i have 9 museums in
the centre . the cinema , the mumford theatre , and the cambridge corn exchange . would you like information
about them ? <eos> the cambridge arts theatre meets your criteria . <eos> all it is , but the entrance
fee is unknown , located at 1 wheeler street in the east . <eos> sure , how about castle galleries
? <eos> club salsa is located at 1 station road , postcode cb23nz . you can reach them at 01223364222
<eos> i am sorry . but there are plenty of attractions . do you have a preference for a particular
part of town ? <eos> the vue cinema meets that criteria . <eos> of course . do you need more
information or a booking ? <eos> ok , i have booked your taxi , not a yellow bmw , their
contact number is 07149496005 . <eos> have a wonderful day . <eos> there are trains that leave every hour starting
at 5:40 . do you want a train or departure time ? <eos> would you like to arrive by 18:10
or get a specific information for departure ? <eos> the tr420 is s . phone number is 9jasqybj and the
train id is lnz0gixg <eos> you are welcome . have a pleasant trip . goodbye . <eos> there are several
restaurant -s that match your criteria . what type of food are you interested in ? and is there a
price range you would like ? <eos> yes , there is frankie and bennys . the address is 83 regent
street and their phone number is 01223413000 <eos> there are five restaurant -s that would meet your needs . can
i get more about your location ? <eos> where do you need the taxi to pick you up at ?
<eos> i am unable to take care of this service . can you please use a park ? <eos> i
can book you . where will you be leaving from ? <eos> do you have a time you need to
travel ? <eos> ok i have that nuecbthh booked for you . your reference number is y2ata7d2 . <eos> there
are many possible attractions available . what is your price range for us ? <eos> unfortunately , there are no
swimming pools in the east in the south . would you like to try something else ? <eos> the cambridge
punter post code is cb11pt <eos> i can not find any venue -s that serve eritrean food . <eos> there
is the nirala and sala thong restaurant -s in the north part of town . <eos> how about jinling noodle
bar ? it is located at 15 magdalene street city centre . <eos> their postcode is c . b 2
, 1 a . b . anything else i can do for you ? <eos> you are welcome . have
a great day ! <eos> i have constructed 1,400 choices . where are you coming from and on what day
do you prefer ? <eos> there are 8 trains that arrive before sunday , every hour leaving at 5:32 .
they leave at 5:11 , 2 23:21 , leaving at 14:40 and arrives at 11:32 . would you like me
to book one of those for you ? <eos> you are booked for 5 tickets and the ticket is 75.59
gbp . you can pay the fnxfs4g4 gbp . may i help with anything else today ? <eos> there are
18 entertainment restaurant -s to choose from . do you have a specific part of town you prefer to stay
in ? <eos> kymmoy is an expensive indian restaurant in the west . would you like me to book that
for you ? <eos> phone 01223244955 , address is 2124 northampton road <eos> i would recommend the nando 's .
it is on the south side . <eos> reservations on what time do you want to arrive by ? <eos>
booking was successful . their number is 01223400170 . <eos> i dont have any tr2061 available on that day and
time . would you like to try a different day or time ? <eos> that for a reservation actual -ly
has been booked for you . is there anything else ? <eos> is there anything else you need help with
today ? <eos> thank you . goodbye . <eos> where are you departing from ? <eos> i like tr8903 .
it arrives at 08:58 and costs 10.10 pounds . <eos> would you like me to book it for you ?
<eos> how many people tickets please ? <eos> sorry , i do not have any matches for your request .
would you like to look into another hotel ? <eos> there are two hotel -s and 1 hotel . what
is your price range ? <eos> i would recommend the ashley hotel and the phone is 01954714600 . it is
moderate -ly priced . would you care for more information about this hotel ? <eos> the postcode is cb43le .
would you like me to book it for you ? <eos> it is located at 517a coldham lane . <eos>
the gonville hotel is located in the west part of town and in the expensive price range with free wifi
and parking . are you interested in booking a room ? <eos> in order to book and how many people
also will be dining and what day ? <eos> booking was successful . reference number is : 3h0whd4z . <eos>
have a wonderful day and thanks for using our services . <eos> we have five moderate -ly priced restaurant -s
nearby . is there a certain area you would like the restaurant to be located in ? <eos> how about
the oak bistro ? it is located at milton road chesterton , and their phone number is 01223360966 . is
there anything else i can help you with today ? <eos> thank you for contacting us and have a nice
day . <eos> have a great day ! <eos> ok , the river bar steakhouse and grill has some great
features would you like to book a room ? <eos> i have booked a table for 2 at cotto ,
moderate . reference number is yxvrl9yk for trinity lane , cb21st . 73mseuiq gbp will be to be paid at
the ashley hotel . <eos> churchill college is in the centre . <eos> the man on the moon is a
concerthall located at 53-57 lensfield road . their phone number is 01223338300 . can i be of any further help
to you today ? <eos> yes , i is at the man on the moon 's the fez club .
<eos> whale of a time is taking you . to tell it a little more specific please your question .
just let me know which you would be traveling to . <eos> attend will be leaving at 15:39 . is
that okay ? <eos> booking was successful , the total fee is 75.09 gbp payable at the station , your
reference number is uhk3wfoa . <eos> thank you , have a great day . goodbye . <eos> how does the
cafe jello appeal or science sound ? <eos> yes , it is the fitzwilliam museum . <eos> they are located
at hills road , cambridge . is there anything else that i can help you with ? <eos> you are
very welcome . enjoy your visit ! <eos> there is a fan of the restaurant at bridge street city centre
, an expensive restaurant . i also have la mimosa or shiraz restaurant . their address is 12 bridge street
city centre <eos> finches bed and breakfast has 3 stars , and is located in the moderate price range .
<eos> it does not look like there are none that i can book at this for charlin chan , could
i help with anything else ? <eos> the curry prince is a chinese restaurant called loch fyne . can i
give you their phone number ? <eos> unfortunately my system does not have for the boat restaurant -s there .
would you like to try another area or different location ? <eos> what day are you wanting to dine ?
<eos> the price is not cheap , but it is the only other moderate -ly priced la margherita . <eos>
i am not seeing any tables available for that time , can i search for another restaurant ? <eos> i
am sorry , but the booking was unsuccessful . can i find a different restaurant for you ? <eos> i
was able to book that , reference number is 53r0pqmz . is there anything else i can help you with
? <eos> there are many and 7 are guesthouses . do you have a specific area of town you booked
you would like to be in ? <eos> there are a lot of those i can narrow it down .
are you sure you do not prefer a specific price range ? <eos> i have 9 hotel -s all over
town . did you have a price range or price range in mind ? <eos> yes , i would suggest
acorn guest house . it has a 4-star rating . would you like a booking made ? <eos> booking was
successful . reference number is : j9aw7ghh . can i help with anything else ? <eos> you are so welcome
! thanks for using cambridge towninfo centre . good day . <eos> i have found several that fit that description
, what area of town would you like to stay in ? <eos> the acorn guest house is in postcode
cb41da . <eos> there are quite a few guesthouses matching your criteria . is there a specific area you prefer
? <eos> i am sorry , there are no hotel -s with those criteria . would you like to try
something else ? <eos> there is a 3-star hotel called university arms hotel in the west . would you like
to make a booking there ? <eos> booking was successful . reference number is : z01w0h74 . is there anything
else i can assist you with ? <eos> what type of food are you looking for ? <eos> i am
