text,label
your reference number is 1jbo1r08 . is there anything else i can help you with ?,1
you are welcome . have a great day !,1
"there are [value_count] [restaurant_pricerange] [restaurant_food] restaurant -s in the [restaurant_area] . the gardenia , the gardenia , the gardenia , and the gardenia . would you like more information on either of these ?",1
what day would you like to book the table for ? how many people will be staying ?,1
your booking was successful . the table will be reserved for [value_count] minutes . your reference number is [restaurant_reference] . is there anything else i can help you with ?,1
there are [value_count] hotel -s that meet your criteria . do you have a preference for area ?,1
i have the [hotel_name] that meets your criteria . would you like me to book it for you ?,1
there are five hotel -s in the [hotel_area] . the [hotel_name] is [hotel_pricerange] -ly priced . would you like me to book it for you ?,1
express by holiday inn cambridge is a [value_count] star hotel . would you like to book it ?,1
"yes , it does . would you like me to book it for you ?",1
"i have booked you a [taxi_type] , contact number [taxi_phone] .",1
your booking was successful . your reference number is [restaurant_reference] .,1
the contact number is [taxi_phone] .,1
i have booked you a [taxi_type] . the contact number is [taxi_phone] . is there anything else i can help you with ?,1
you are welcome . have a great day !,1
there are 14 restaurant -s that meet your criteria . is there a particular area you would like to dine in ?,1
curry garden is a [restaurant_food] restaurant in the [restaurant_area] part of town . the phone number is 01223302330 .,1
there are [value_count] [hotel_pricerange] hotel -s in the [hotel_area] . the the gonville hotel is a guesthouse . would you like me to book it for you ?,1
it is [hotel_pricerange] . would you like me to book it for you ?,1
what day will you be arriving and how many nights will you be staying ?,1
your booking was successful . your reference number is [hotel_reference] . is there anything else i can help you with ?,1
you are welcome . have a great day !,1
you are welcome . have a great day !,1
there are 7 british restaurant -s in the centre of town . do you have a price range in mind ?,1
there are [value_count] [restaurant_food] restaurant -s in the area . i recommend restaurant 1 7 . would you like me to book a table for you ?,1
your booking was successful . the table will be reserved for [value_count] minutes . reference number is [restaurant_reference] . is there anything else i can help you with ?,1
what area would you like to stay in ?,1
there are 2 hotel -s in the [hotel_area] . lovell lodge and lovell lodge in the [hotel_area] . would you like me to book 2 of these for you ?,1
"i am sorry , but the booking was unsuccessful . would you like to try another hotel ?",1
"i am sorry , but i was unable to book that for you . would you like to try another hotel ?",1
"i am sorry , but i was unable to book that for you . would you like to try a different hotel ?",1
booking was successful . reference number is [hotel_reference] . is there anything else i can help you with ?,1
you are welcome . have a great day !,1
there are several restaurant -s that meet your criteria . do you have a preference for type of food ?,1
"i have booked you a table at dojo noodle bar , which serves [restaurant_food] food . your reference number is [restaurant_reference] . would you like me to book it for you ?",1
i have booked you a table at dojo noodle bar . your reference number is [restaurant_reference] . can i help you with anything else ?,1
there are [value_count] hotel -s that meet your criteria . do you have a preference on area ?,1
i recommend the finches bed and breakfast . would you like me to book it for you ?,1
finches is a [value_count] star hotel in the [hotel_area] . would you like more information ?,1
you are welcome . have a great day .,1
you are welcome . have a great day !,1
"i am sorry , but there are no restaurant -s in the [restaurant_area] .",1
your booking was successful . the table will be reserved for [value_count] minutes . your reference number is [restaurant_reference] . is there anything else i can help you with ?,1
what area would you like to stay in ?,1
huntingdon marriott hotel is available . would you like me to book it for you ?,1
"yes , they have free parking and internet . would you like to book a room ?",1
"sure , the address is huntingdon and the phone number is 01480446000 . is there anything else i can help you with ?",1
you are welcome . have a great day !,1
"i am sorry , i am sorry , i do not have a reservation for you .",1
your booking was successful . the table will be reserved for [value_count] minutes . your reference number is [restaurant_reference] . is there anything else i can help you with ?,1
the acorn guest hous is a [hotel_pricerange] -ly priced guesthouse in the north with a [value_count] star rating and free parking and internet . would you like me to book it for you ?,1
the price range is [hotel_pricerange] . would you like me to book it for you ?,1
"yes , they do have free parking . would you like me to book it for you ?",1
i have booked you a red ford . the contact number is 07672926538 . can i help you with anything else ?,1
you are welcome . is there anything else i can help you with ?,1
there are 33 restaurant -s that meet your criteria . do you have a preference for type of food ?,1
fitzbillies is a [restaurant_pricerange] -ly priced british restaurant in the [restaurant_area] of town .,1
i can help you with that . what time would you like to book ?,1
your booking was successful . the table will be reserved for [value_count] minutes . your reference number is [restaurant_reference] . is there anything else i can help you with ?,1
i recommend the the gonville hotel in the centre . would you like me to book it for you ?,1
the address is gonville place . is there anything else i can help you with ?,1
i have booked you a yellow skoda taxi . the contact number is 07208286486 . can i help you with anything else ?,1
you are welcome . is there anything else i can help you with ?,1
you are welcome . have a great day !,1
there are 3 [restaurant_pricerange] [restaurant_food] restaurant -s in the [restaurant_area] . the slug and lettuce and backstreet bistr is in the [restaurant_area] .,1
there are [value_count] [restaurant_pricerange] [restaurant_food] restaurant -s in the east . royal standard is in the east .,1
"i am sorry , but i was unable to book that time . would you like to try a different time ?",1
"i am sorry , i am sorry . i cannot book it for you .",1
your booking was successful . your reference number is [restaurant_reference] . is there anything else i can help you with ?,1
the limehouse is a [hotel_pricerange] -ly priced guesthouse in the [hotel_area] with a [value_count] star rating . they offer free internet and parking . would you like me to book a room for you ?,1
"i am sorry , but i was unable to book that for you . would you like to try a shorter stay or a shorter stay ?",1
your booking was successful . your reference number is [hotel_reference] . is there anything else i can help you with ?,1
you are welcome . have a great day !,1
what area of town and price range are you looking for ?,1
i have booked you at the [hotel_name] . your reference number is [hotel_reference] . is there anything else i can help you with ?,1
there are 6 [restaurant_pricerange] indian restaurant -s in the west . [restaurant_name] is in the west .,1
"""tandoori palace"" ""rice boat"" ""cocum"" ""india house"" and ""maharajah tandoori restaurant"" is in the [restaurant_pricerange] price range . would you like me to book it for you ?",1
booking was successful . the table will be reserved for [value_count] minutes . reference number is [restaurant_reference] . is there anything else i can help you with ?,1
you are welcome . have a great day !,1
there are 5 [restaurant_pricerange] 4 different types restaurant -s in the [restaurant_area] . [restaurant_name] is in the [restaurant_area] .,1
"i am sorry , there are no restaurant -s that meet your criteria .",1
there are [value_count] [restaurant_pricerange] [restaurant_food] restaurant -s in the [restaurant_area] . peking restaurant is in the [restaurant_area] . would you like more information ?,1
booking was successful . the table will be reserved for [value_count] minutes . reference number is [restaurant_reference] . is there anything else i can help you with ?,1
where will you be departing from and where are you headed ?,1
what time would you like to leave ?,1
is there anything else i can help you with ?,1
[train_trainid] leaves at [train_leaveat] and arrives by 7:07 . would you like me to book that for you ?,1
the price is 16.60 pounds pounds . would you like me to book it for you ?,1
you are welcome . have a great day .,1
there are [value_count] restaurant -s that meet your criteria . do you have a preference for type of food ?,1
"i am sorry , there are no restaurant -s in the [restaurant_area] . would you like to try a different area ?",1
there are 2 [restaurant_pricerange] turkish restaurant -s in the centre . anatolia and efes restaurant is in the centre .,1
"yes , the [restaurant_name] is in the [restaurant_pricerange] price range .",1
the phone number for the [hotel_name] is [hotel_phone] and the postcode is [hotel_postcode] . would you like me to book it for you ?,1
i have booked you a table for [value_count] on [train_day] . your reference number is [train_reference] . how many tickets will be traveling ?,1
[train_trainid] leaves at 08:34 and arrives by [train_arriveby] . would you like me to book that for you ?,1
the travel time is [value_count] minutes .,1
you are welcome . have a great day !,1
what day will you be traveling ?,1
there is a train that leaves at 23:39 and arrives by [train_arriveby] . would you like me to book that for you ?,1
would you like me to book it for you ?,1
there are 33 restaurant -s that meet your criteria . do you have a preference for type of food ?,1
there are four restaurant -s in the [restaurant_area] . do you have a price range in mind ?,1
i recommend caffe uno . would you like me to book a table for you ?,1
the price is 16.6 gbp pounds . would you like me to book it for you ?,1
you are welcome . have a great day .,1
you are welcome . have a great day !,1
you are welcome . is there anything else i can help you with ?,1
there are trains leaving [train_departure] on [train_day] . where will you be departing from and what is your destination ?,1
the price is 12.80 pounds pounds . would you like me to book it for you ?,1
"booking was successful , the total fee is [train_price] gbp payable at the station . reference number is em07dz7z . can i help you with anything else ?",1
golden wok is a chinese restaurant in the north of town and is in the [restaurant_pricerange] price range . would you like the address ?,1
you are welcome . have a great day !,1
"i am sorry , there are no restaurant -s in the [restaurant_area] . would you like to try a different type of food ?",1
there are [value_count] restaurant -s that meet your criteria . would you like to try a different restaurant ?,1
the oak bistro is a nice british restaurant . would you like to know about it ?,1
there are two options . i recommend efes restaurant . would you like me to book a table for you ?,1
it is in the [restaurant_pricerange] price range .,1
[restaurant_name] is located at 30 bridge street city centre and the postcode is cb21uj . is there anything else i can help you with ?,1
[train_trainid] leaves at 15:24 and arrives at [train_arriveby] . the cost is 8.08 pounds pounds . would you like me to book it for you ?,1
is there anything else i can help you with ?,1
the price is 8.08 pounds pounds . would you like me to book it for you ?,1
"booking was successful , the total fee is [train_price] gbp payable at the station . reference number is 4e58ndbs . is there anything else i can help you with ?",1
you are welcome . is there anything else i can help you with ?,1
you are welcome . have a great day !,1
where will you be departing from ?,1
there is a train that leaves at [train_leaveat] and arrives by 12:07 . would that work for you ?,1
the travel time is [value_count] minutes and the price is 8.08 gbp pounds . would you like me to book it for you ?,1
pizza express is a italian restaurant in the centre of town in the [restaurant_pricerange] price range . would you like more information ?,1
is there anything else i can help you with ?,1
you are welcome . goodbye .,1
there is a train leaving at 06:08 .,1
[train_trainid] leaves at 15:40 and arrives by [train_arriveby] . would you like me to book that for you ?,1
how many tickets do you need ?,1
"booking was successful , the total fee is 450.6 gbp gbp payable at the station . reference number is tygh2e4a . is there anything else i can help you with ?",1
"i am sorry , there are no restaurant -s in the [restaurant_area] . would you like to try a different area or cuisine ?",1
"there are 5 [restaurant_pricerange] indian restaurant -s in the [restaurant_area] . tandoori palace , tandoori palace , tandoori palace , and tandoori palace . would you like more information on either of these ?",1
what day and time would you like the reservation for ?,1
your booking was successful . the table will be reserved for [value_count] minutes . your reference number is [restaurant_reference] . is there anything else i can help you with ?,1
you are welcome . have a great day !,1
there are several restaurant -s that meet your criteria . do you have a preference on area ?,1
there are 3 indian restaurant -s in the [restaurant_area] . i recommend saffron brasserie . would you like more information ?,1
i have booked you at [restaurant_name] . your reference number is [restaurant_reference] .,1
where will you be departing from and where are you headed ?,1
[train_trainid] leaves at 7:11 and arrives by [train_arriveby] . would you like me to book that for you ?,1
how many tickets do you need ?,1
the travel time is [value_count] minutes . is there anything else i can help you with ?,1
you are welcome . have a great day !,1
there are many [restaurant_pricerange] restaurant -s in the that area . do you have a preference for type of food ?,1
there are four restaurant -s that meet your criteria . do you have a price range in mind ?,1
"i am sorry , but there are no [restaurant_food] restaurant -s in the [restaurant_area] . would you like to try a different type of food ?",1
"i am sorry , but there are no tables available at that time . would you like to try another time ?",1
where will you be departing from and where are you going ?,1
[train_trainid] leaves at [train_leaveat] and arrives by 12:08 . would you like me to book that for you ?,1
"booking was successful , the total fee is [train_price] gbp payable at the station . reference number is olg8b5m8 . is there anything else i can help you with ?",1
i am happy to help . i am happy to help . i am happy to help you with your request . have a great day you would like to stay ?,1
there are several trains that leave after 5:16 .,1
[train_trainid] leaves at [train_leaveat] and arrives by 10:35 . would you like me to book that for you ?,1
[train_trainid] leaves at 9:16 and arrives by [train_arriveby] . would you like me to book this for you ?,1
the train id is [train_trainid] . would you like me to book it for you ?,1
"i am sorry , there are no restaurant -s that serve austrian food . would you like to try a different type of food ?",1
there are [value_count] [restaurant_pricerange] -ly priced restaurant -s in the center of town . i recommend bloomsbury restaurant . would you like more information ?,1
"i am sorry , but i was unable to book that for you . would you like to try a different day or time ?",1
booking was successful . the table will be reserved for [value_count] minutes . reference number is [restaurant_reference] . is there anything else i can help you with ?,1
you are welcome . have a great day !,1
there are [value_count] restaurant -s that meet your criteria . do you have a preference for type of food ?,1
there are [value_count] mexican restaurant -s in the [restaurant_area] . would you like to know more about the chiquito ?,1
the phone number is 01223412430 . is there anything else i can help you with ?,1
where will you be departing from and where are you headed ?,1
[train_trainid] leaves at 09:24 and arrives by 09:52 . would you like me to book that for you ?,1
the price is 10.10 pounds pounds . would you like me to book it for you ?,1
you are welcome . have a great day .,1
"i am sorry , there are no restaurant -s serving christmas food in the [restaurant_area] part of town . would you like to try something else ?",1
"i am sorry , there are no restaurant -s in the all of cambridge . would you like to try a different type of food ?",1
golden house is a nice place . would you like me to book it for you ?,1
what day and time would you like the reservation for ?,1
your booking was successful . the table will be reserved for [value_count] minutes . your reference number is [restaurant_reference] . is there anything else i can help you with ?,1
where will you be departing from and where are you headed ?,1
[train_trainid] leaves at [train_leaveat] and arrives by 11:30 . would you like me to book that for you ?,1
[train_trainid] leaves at [train_leaveat] and arrives by 9:52 . would you like me to book that for you ?,1
"booking was successful , the total fee is 40.4 gbp gbp payable at the station . reference number is 67wht21l . is there anything else i can help you with ?",1
is there anything else i can help you with today ?,1
you are welcome . have a great day .,1
"there are [value_count] [restaurant_pricerange] [restaurant_food] restaurant -s in the center of town . la tasca , la tasca , la tasca , and la tasca . would you like more information on either of these ?",1
how many people will be staying ?,1
booking was successful . the table will be reserved for [value_count] minutes . reference number is [restaurant_reference] . is there anything else i can help you with ?,1
what time would you like to leave or arrive by ?,1
[train_trainid] leaves at 7:17 and arrives by 8:08 . would you like me to book that for you ?,1
the price is $7.50 pounds . the train id is [train_trainid] . would you like me to book it for you ?,1
the train id is [train_trainid] and the price is 23.60 pounds . would you like me to book it for you ?,1
you are welcome . have a great day .,1
you are welcome . have a great day .,1
there are trains leaving long kings cross at every 2 hour -s starting at 5:00 . where would you like to depart ?,1
[train_trainid] leaves at 15:29 and arrives by 16:07 . would you like me to book that for you ?,1
"booking was successful , the total fee is [train_price] gbp payable at the station . reference number is gixx2m35 . is there anything else i can help you with ?",1
i recommend the cow pizza kitchen and bar . would you like me to book it for you ?,1
what day and time would you like to book ?,1
"i am sorry , i am sorry . is there anything else i can help you with ?",1
"i am sorry , but i am unable to book that for you . would you like to try a different time ?",1
booking was successful . the table will be reserved for [value_count] minutes . reference number is [restaurant_reference] . is there anything else i can help you with ?,1
you are welcome . have a great day !,1
there are 15 restaurant -s that meet your criteria . do you have a preference for type of food ?,1
"zizzi cambridge is a nice place , their phone number is 01223365599 . is there anything else i can help you with ?",1
there is a train leaving [train_departure] at [train_leaveat] . what is your destination ?,1
[train_trainid] leaves at [train_leaveat] and arrives by 19:45 . would you like me to book that for you ?,1
"the train id is [train_trainid] , it leaves at 17:29 and arrives by 18:07 . the duration is [value_count] minutes . would you like me to book it for you ?",1
you are welcome . have a great day !,1
there are [value_count] [restaurant_pricerange] [restaurant_food] restaurant -s in the [restaurant_area] . shiraz is in the [restaurant_area] . would you like me to book a table for you ?,1
i have booked you at [restaurant_name] . your reference number is [restaurant_reference] . is there anything else i can help you with ?,1
there are 791 trains leaving cambridge on [train_day] . where are you departing from and what time would you like to leave ?,1
there are [value_count] trains that meet your criteria . the earliest leaves at 14:01 and arrives at 16:44 . would you like me to book [value_count] for you ?,1
i have booked you on [train_trainid] . the total fee is 480.64 gbp gbp payable at the station . your reference number is 8d00h8pk . can i help you with anything else ?,1
is there anything else i can help you with today ?,1
you are welcome . have a great day !,1
you are welcome . have a great day !,1
there are 70 trains leaving cambridge on [train_day] . where are you departing from and what time would you like to leave ?,1
[train_trainid] leaves at [train_leaveat] and arrives by 14:07 . would you like me to book that for you ?,1
"booking was successful , the total fee is 20.2 gbp gbp payable at the station . reference number is p0mvsacw . is there anything else i can help you with ?",1
there are two restaurant -s that meet your criteria . the varsity restaurant and the varsity restaurant .,1
the address is 35 saint andrews street city centre . is there anything else i can help you with ?,1
you are welcome . have a great day !,1
"i am sorry , there are no restaurant -s in the all of cambridge . would you like to try a different area or cuisine ?",1
there are [value_count] restaurant -s in the center of the town . would you like to try a different area or price range ?,1
there are [value_count] restaurant -s in the [restaurant_area] . do you have a price range in mind ?,1
booking was successful . the table will be reserved for [value_count] minutes . reference number is [restaurant_reference] . is there anything else i can help you with ?,1
there are 525 trains that meet your criteria . where are you departing from and where are you headed ?,1
what time would you like to leave or arrive by ?,1
i have booked you on [train_trainid] . the total fee is [train_price] gbp payable at the station . your reference number is 2i1hvlg4 . is there anything else i can help you with ?,1
you are welcome . have a great day .,1
"i am sorry , there are no lebanese restaurant -s in the [restaurant_area] . would you like to try a different area ?",1
there are [value_count] restaurant -s that meet your criteria . do you have a preference for type of food ?,1
there are three [restaurant_pricerange] indian restaurant -s in the centre . [restaurant_name] is in the centre .,1
your booking was successful . the table will be reserved for [value_count] minutes . your reference number is [restaurant_reference] . is there anything else i can help you with ?,1
there are 404 trains leaving [train_departure] on sunday . where are you departing from and what time would you like to leave ?,1
what time would you like to leave ?,1
[train_trainid] leaves at 1 hour from their arrival time and arrives by 08:01 . would you like me to book that for you ?,1
how many tickets do you need ?,1
"booking was successful , the total fee is 85.92 gbp gbp payable at the station . reference number is ae2l0gw1 . is there anything else i can help you with ?",1
you are welcome . have a great day !,1
there are 4 options . do you have a price range in mind ?,1
there are [value_count] options . i recommend darrys cookhouse and wine shop . would you like more information on it ?,1
booking was successful . the table will be reserved for [value_count] minutes . reference number is [restaurant_reference] . is there anything else i can help you with ?,1
there are trains that leave every hour -s . what time would you like to leave or arrive ?,1
there is a train that leaves at [train_leaveat] and arrives by 15:00 . would you like me to book that for you ?,1
[train_trainid] leaves at 13:29 and arrives at 14:07 . the price is [train_price] pounds . would you like me to book it for you ?,1
the price is 10.10 gbp pounds . can i help you with anything else ?,1
you are welcome . have a great day !,1
"i am sorry , there are no restaurant -s in the center . would you like to try a different type of food ?",1
there are [value_count] restaurant -s that meet your criteria . do you have a preference for type of food ?,1
there are two [restaurant_pricerange] mediterranean restaurant -s in the centre . [restaurant_name] is in the centre .,1
"i am sorry , but i was unable to book that time . would you like to try a different time ?",1
i have booked you at [restaurant_name] . your reference number is [restaurant_reference] . is there anything else i can help you with ?,1
what day and time would you like to travel ?,1
[train_trainid] leaves at [train_leaveat] and arrives by [train_arriveby] . would you like me to book that for you ?,1
the train id is [train_trainid] . is there anything else i can help you with ?,1
you are welcome . have a great day !,1
there are 266 trains leaving peterborough on [train_day] . where is your destination ?,1
[train_trainid] leaves at 14:19 and arrives by 14:38 . would you like me to book that for you ?,1
"booking was successful , the total fee is [train_price] gbp payable at the station . reference number is yenh8fdc . is there anything else i can help you with ?",1
there are 10 restaurant -s that meet your criteria . do you have a price range in mind ?,1
golden house is a chinese restaurant in the centre . would you like to know about it ?,1
[restaurant_name] is located at 12 lensfield road city centre . would you like me to book a table for you ?,1
you are welcome . have a great day !,1
there are [value_count] [restaurant_pricerange] restaurant -s in the centre of town . do you have a food type preference ?,1
your booking was successful . the table will be reserved for [value_count] minutes . reference number is [restaurant_reference] . is there anything else i can help you with ?,1
what day and time would you like to travel ?,1
[train_trainid] leaves at 10:09 and arrives by [train_arriveby] . would you like me to book that for you ?,1
the train id is [train_trainid] . would you like me to book it for you ?,1
the arrival time is [train_arriveby] .,1
you are welcome . have a great day !,1
there are [value_count] restaurant -s that meet your criteria . would you like to try a different restaurant ?,1
"i am sorry , there are no irish restaurant -s in the [restaurant_area] . would you like to try a different area ?",1
there are [value_count] [restaurant_pricerange] gastropub restaurant -s in the [restaurant_area] . cow pizza kitchen and bar is in the [restaurant_area] .,1
the address is corn exchange street . is there anything else i can help you with ?,1
there is a train leaving [train_departure] at 20:00 . would you like to go to [train_destination] ?,1
there is a train that leaves at 23:40 and arrives by [train_arriveby] . would you like me to book that for you ?,1
"booking was successful , the total fee is 30.29 gbp gbp payable at the station . reference number is n9pddwd8 . is there anything else i can help you with ?",1
is there anything else i can help you with today ?,1
there are many restaurant -s that meet your criteria . do you have a price range in mind ?,1
there are three chinese restaurant -s in the [restaurant_area] . [restaurant_name] and [restaurant_name] are both in the [restaurant_area] .,1
the phone number is 01223566188 . is there anything else i can help you with ?,1
where will you be departing from and what day would you like to travel ?,1
[train_trainid] leaves at 09:29 and arrives by [train_arriveby] . would you like me to book that for you ?,1
the price is 8.08 gbp pounds . can i help you with anything else ?,1
you are welcome . i am glad i could help . have a great day .,1
"booking was successful , the total fee is [train_price] gbp payable at the station . reference number is n2j38ye1 . is there anything else i can help you with ?",1
you are welcome . have a great day .,1
[restaurant_name] is a [restaurant_food] restaurant in the city centre of town in the [restaurant_pricerange] price range . would you like more information ?,1
"i am sorry , but i was unable to book that for you . would you like to try a different day or time ?",1
