text,label
"ok , i have booked you 1 ticket on tr0514 , departing stansted airport at 7:24 and arriving cambridge at 7:52 . the reference number is p1c2kkfq . total fee is 10.1 gbp .",1
is there anything else i can do for you ?,1
alright . i am glad i could be of assistance . if you need anything else feel free to say so . goodbye .,1
"there are many attractions available , including architecture , theatre , swimming pools , parks , night clubs , museums , and cinemas . what are you most interested in ?",1
"i would recommend primavera located in 10 king s parade , cb21sj . phone number is 01223357708 .",1
where will you be departing from ?,1
the first train leaves at 5:01 .,1
"booking was successful , the total fee is 107.4 gbp payable at the station . reference number is : aee0qdga . is there anything else i can help with ?",1
"okay fantastic , have a great day .",1
okay ! what part of town would you like to visit ?,1
okay ! what cuisine would you like to try ?,1
we do not have any expensive jamaican place -s in town . do you want to try something else ?,1
the bedouin in the city centre is an expensive african restaurant . would you like me to book it for you ?,1
the phone number is 01223367660 and the postcode is cb12bd,1
there are 2 in that area . they are scudamores punting co and the cambridge punter .,1
"the postcode is cb21rs , and the phone number is 01223359750",1
bye . i hope you enjoy your visit .,1
"yes , there is one such facility , the cherry hinton village centre , located at colville road , cherry hinton in the east side of town .",1
"unfortunately , we do not .",1
"i have listings for 5 , can i recommend one ?",1
you may want to try castle galleries .,1
"the castle galleries is located at unit su43 , grande arcade , saint andrews street . it is in the city centre .",1
i have train tr8726 that would leave at 19:21 and get you to stevenage at 20:10 . would that work for you ?,1
"booking was successful , the total fee is 40.96 gbp payable at the station . reference number is : mvfn99uc .",1
you are welcome . thank you for contacting the cambridge towninfo centre . goodbye .,1
i have 6 place -s . would you prefer a guesthouse or a hotel ?,1
i have the express by holiday inn cambridge . would you like me to book it for you ?,1
it has a two star rating,1
"it is located at 15-17 norman way , coldhams business park .",1
"great , what is your departure site ?",1
and what time will you be needing to leave after or arrive by ?,1
"tr4276 leaves at 15:59 , will this option work for you ?",1
for how many people do i book ?,1
i have booked one seat on tr4276 . your reference number is fkix0bce . can i be of further assistance ?,1
do you need a taxi ?,1
you are welcome,1
the pleasure is all mine,1
wow just wow ! where will the taxi be from and what time ?,1
i am glad we could help you today . good-bye .,1
there are quite a few trains that could suit your needs . can you tell me where you would like to depart from ?,1
there is a train that leaves london kings cross at 13:17 and arrives in cambridge at 14:08 . does that time work for you ?,1
your booking was successful . the total fee is 188.8 gbp payable at the station . the reference number is 2egcvfwc,1
thank you and goodbye .,1
do you have a preference for the type of food ?,1
midsummer house restaurant serves british food . would you like me to book you a table ?,1
booking was successful . the table will be reserved for 15 minutes . reference number is : p0t1hlvc . is there anything more i can do for you ?,1
"you are very welcome , enjoy your cambridge visit !",1
ok . and where are you departing from ?,1
and what day will you be traveling on ?,1
is there a certain time you would like to leave after or arrive by ?,1
tr1389 leaves at 21:29,1
of course . the reference number is ni1lniip . the total fee is 56.56 which can be paid at the station .,1
i have 5 options for you . do you have a price range in mind ?,1
"the three choices are restaurant alimentum , de luca cucina , and riverside brasserie . do you require me to book the table ?",1
riverside brasserie is located in the centre . can i help you with anything else today ?,1
doubletree by hilton cambridge granta place mill lane is the address,1
"it is located in the centre , would you like a reservation ?",1
sure . the riverside brasserie is located in the center area of town and the address is doubletree by hilton cambridge granta place mill lane . anything else today ?,1
it seems there was a glitch in our system . let me just confirm with you . . is there anything else i can help you with today ?,1
thank you for contacting us today . let us know if we can be of further assistance . good-bye .,1
where will you be heading ?,1
"the tr7248 leaves at 12:09 , would you like a ticket on that train ?",1
yes the train arrives in cambridge at 13:54 and the total cost of the journey is 30.24 pounds .,1
glad to help . contact me again if you would like a booking . have a nice day . bye .,1
i have at least five options for you . do you need free parking too ?,1
"yes , i recommend the university arms hotel . would you like ma to make a reservation for you ?",1
"sure , their postcode is cb21ad and it is rated 4 stars .",1
where are you heading to and departing from please ?,1
i have train tr3412 leaving at 11:35 and arriving at 11:52 .,1
"booking was successful , the total fee is 17.6 gbp payable at the station . reference number is : 6vfkq7j6 .",1
can i help you with anything else ?,1
have a great trip .,1
thank you for using cambridge towninfo centre . have a good day !,1
"okay , where are you departing ?",1
"sure i can help with that , the first train leaves ely at 05:35 and the last one runs at 13:35 , do you have a particular time in mind ?",1
booked ! you will play 17.6 gbp at the station . reference number: ojufdkx1 .,1
certain -ly . the ruskin gallery is a museum in the centre of town . it is free to enter . would you like more information ?,1
"their address is anglia ruskin university , east road . and their phone number is 01245493131 . need anything else ?",1
you are very welcome . have a great time !,1
there are 133 trains traveling that path . what day would you like to travel on ?,1
how about the tr1670 ? it meets your specification -s and leaves at 11:40 .,1
"the train ride is 163 minutes , does this suit your needs ?",1
it is 75.10 pounds .,1
let 's take care of the train first . the train will arrive by 14:23 in cambridge . would you like to book a ticket ?,1
we have many expensive place -s in the center of town ! is there a particular type of cuisine you would like to try ?,1
how about darrys cookhouse and wine shop ?,1
they are located at 40270 king street city centre . postcode is cb11ln . phone number is 01223505015 . can i book a table for you ?,1
we appreciate your business . thank for using the cambridge towninfo centre ! have a great day !,1
it looks like there are not any 4-star hotel -s in the south . would you like me to search another area or look for different kind of hotel ?,1
"it looks like if you wanted a hotel , you would need to stay in the west part of town . there are guesthouses that meet your needs , though . does that work ?",1
"sorry about that , actual -ly rosa 's bed and breakfast fits that criteria .",1
"ok , your room is booked for 2 people for 2 nights on wednesday . the reference number is ovup7d9i . is there anything else i can help you with ?",1
maharajah tandoori is an expensive indian restaurant located in the west at 41518 castle street city centre .,1
"sure your table at maharajah tandoori restaurant has been booked . the table will be reserved for 15 minutes , reference number 4eny97qo . can i assist you with anything else ?",1
"to what destination , what time do you need it ?",1
what time do you need the taxi ?,1
will be be getting picked up from rosa 's bed and breakfast ?,1
i have booked that taxi look for a white honda . the contact number is 07902962429 .,1
you are more than welcome . may i help you with anything else ?,1
"i am sorry , i did not get any matches for christmas food . is there another food type you would like to eat ?",1
i show 11 restaurant -s that serve british food . do you have a certain price range or area ?,1
i have a expensive restaurant named grafton hotel restaurant . would you like reservations for that place ?,1
booking was successful . the table will be reserved for 15 minutes . reference number is : mpf2ro5x . do you need anything else ?,1
where will you be leaving from ?,1
"train tr0995 arrives at london liverpool street at 11:27 , will that do ?",1
"booking was successful , the total fee is 92.96 gbp payable at the station . reference number is : 3epmfsfa .",1
no thank you that will be all,1
"there are no matching options for japanese restaurant -s in the north , can i lookup something else ?",1
i have one that is called saigon city . it is more expensive and located in the north . can i make a reservation for you ?,1
the address is 169 high street chesterton chesterton and the price range is fairly expensive . would you like to make reservations ?,1
there are 11 guesthouses in the north . do you have a price range or amenities in mind ?,1
the acorn guest house seems to fit those requirement -s ? what day would you like to check in ?,1
the hotel is located at 154 chesterton road . postcode cb41da . it has earned a 4 star rating . would you like to book a specific day ?,1
"yes , i can do that . a black volvo should be picking you up , the contact number is 07567468544 . is there anything else i can help you with ?",1
"you are welcome , goodbye !",1
i have several restaurant -s to recommend in this area . would you like a particular style of food ?,1
"okay , i would recommend golden wok . it is a lovely chinese restaurant at 191 histon road chesterton . would that work for you ?",1
"i have booked you a table for 3 at the golden wok on friday at 18:30 , your reference number is 6d2imeyu . can i help you with anything more ?",1
lovell lodge moderate -ly priced and is located on 365 milton road . would you like a reservation ?,1
your room at the lovell lodge is all set (ref #5hmhibz2) . can i help you with anything else ?,1
"you are welcome , enjoy cambridge !",1
"yes , there is a restaurant named la tasca located in the centre on 14-16 bridge street . would you like me to book a reservation for you ?",1
can i look anything else up for you ?,1
yes i was able to make that reservation and your reference number is u81js4t8 .,1
may i have where you will be departing from and the day of travel to better assist you ?,1
what day will you be traveling ? are you leaving from cambridge ?,1
i have 18 trains for you . do you want me to book a train ?,1
"the earliest to get you there before 14:45 is the tr9859 , leaving cambridge 05:06 , arriving peterborough 05:56 . will that do , or do you prefer something a little later in the day ?",1
got that just about ready will that be for yourself only or multiple people ?,1
"booking was successful , the total fee is 115.5 gbp payable at the station . reference number is : oyngui4l .",1
thank you for using our service . goodbye !,1
"i have 1,414 results for trains leaving cambridge , what is your destination and what day are you looking to travel on ?",1
i have 19 trains going to your destination . did you have a time of arrival or when you want to leave ?,1
the tr7253 leaves at 20:01 and arrives in broxbourne at 21:01 . would that be okay ?,1
60 minutes duration . anything else today ?,1
there are 33 restaurant -s available . is there a specific food type you are looking for ?,1
i have 6 different indian restaurant -s . might i suggest the curry king . it is very highly recommended .,1
the address is 5 jordans yard bridge street city centre cb21ug . the phone number is 01223324351 . can i help you with anything else today ?,1
great . have a wonderful time ! thanks for using cambridge towninfo centre .,1
we have 18 colleges in cambridge . is there a certain area of town you would like ?,1
"well then , i would recommend magdalene college . it is interesting and has free admission . is there anything else you need today ?",1
do you have a certain time that you would like to leave after or arrive by ?,1
tr8199 leaves broxbourne at 13:32 . would you like to make a reservation ?,1
i have made that reservation and your reference number is j4sfmxej .,1
you are welcome . anytime .,1
there are 70 trains that meet your needs . would you like to narrow it down by day and and or time of travel ?,1
we have ten choices for you with departures every two hour -s beginning at 7:27 . what is your preference for a departure time ?,1
"booking was successful , the total fee is 83 gbp payable at the station . reference number is : vnhmju4n .",1
that is correct . can i help with anything else ?,1
"yes , i have got five restaurant -s , four center and one in the west that serve british food . do you have a preference in location ?",1
"i like the oak bistro , it is located at 6 lensfield road and is in town centre . would you like me to make a reservation for you ?",1
can you please verify the date and time you would like the booking ?,1
all booked ! your reference number is ri66qtet .,1
thank you goodbye .,1
thank you for contacting cambridge towninfo centre,1
absolutely ! when would you like to arrive ?,1
what is your destination ?,1
i have booked a blue volkswagen and contact number 07325713060 .,1
perfect . have a great day !,1
"what do you like ? museums and architecture , nightclubs and theatres ?",1
"you could try castle galleries . their phone number is 01223307402 , and admission is free . can i help you with anything else ?",1
do you need a reservation ?,1
charlie chan is a cheap chinese restaurant in the center of town at regent street city centre . can i provide any additional information to you ?,1
of course . the postcode is cb21db . can i help you with anything else today ?,1
okay ! what hotel are you staying at ?,1
"okay , thank you .",1
booking completed ! booked car type : blue lexus contact number : 07475610928,1
you are welcome have a great day,1
it is an expensive european restaurant in the north part of town . would you like to make a booking ?,1
"alright , i have booked a table for 4 at 17:30 on thursday . your reference number is vlg5u01z .",1
"you too , enjoy your meal !",1
i have 2 options available . would you rather have indian or italian food ?,1
"royal spice is located at victoria avenue chesterton , postcode cb41eh . its phone number is 01733553355 . is there any other information you need ?",1
"it is a theatre on the south side of town , over on clifton way .",1
"you are welcome , glad to help . bye .",1
"okay , i have booked a black volkswagen for you .",1
"sure , contact number 07926339164 . can i be of further assistance today ?",1
you are very welcome . have a good day .,1
there are many trains on sundays . do you have a departure point or destination in mind ?,1
what time would you like to leave ?,1
there is the information tr7423 cambridge london kings cross sunday 05:00 05:51 18.88 pounds 51 minutes,1
"booking was successful , the total fee is 18.88 gbp payable at the station . reference number is : vjgoo2n8 .",1
do you need any further assistance ?,1
thanks for allowing me to help you . have a great day .,1
i have about 33 different options for you . what sort of cuisine would you like to eat ?,1
"if you are seeking british fare , then i suggest the cambridge chop house , at 1 kings parade . would you like to make a reservation ?",1
your booking was successful . the table will be reserved for 15 minutes . your reference number is : rtxkgikh . is there anything else i can do to assist you ?,1
corpus christi is located on the same road as the restaurant . did you need any more information ?,1
their phone number is 01223338000 . their postcode is cb21rh . is there anything else i can help with today ?,1
you are welcome . enjoy your visit !,1
there are 17 different chinese restaurant -s . is there a specific price range or area of town you would like to stay in ?,1
your reservation at jinling noodle bar on wednesday at 13:45 for 4 people is successful . your reference number is : uvpkoa8z .,1
"sure ! home from home is a moderately-priced , 4-star guesthouse in the north part of town , at 78-80 milton road , cb41la . they have internet and parking . would you like a room ?",1
welcome any time you want information .,1
"were you interested in arriving or departing from cambridge , and on what day ?",1
is there a time you would like to leave by ?,1
you are booked to leave at 17:01 and your reference number is 73aggf1w . can i help you with anything else today ?,1
i would bet you would like restaurant one seven . want more information ?,1
the address is de vere university arms regent street city centre and the phone number is 01223337766 .,1
thank you for using the cambridge towninfo centre !,1
gonville hotel is in the centre of town and in the expensive price range .,1
"yes , i can ! you are booked with reference number i34y32y9 . is there anything else i can help you with ?",1
"okay , i have quite a few . can you give me some more information ?",1
i would recommend train id tr5049 which leaves peterborough at 14:48 and arrives in cambridge at 15:38 . there are earlier options as well if you wish .,1
would you like me to book it then ?,1
"booking was successful , the total fee is 92.4 gbp payable at the station . reference number is : zbpf328j . is there anything else i can help with ?",1
i am glad i could help . have a nice day .,1
"do you have any particular type of attraction in mind ? if not , try visiting the lynne strover gallery at 23 high street , fen ditton . do you need more information ?",1
the phone number is 01223295264 . is there anything else i can help you with ?,1
where is your departure site ?,1
where will you be traveling to ?,1
tr5435 leaves cambridge at 15:01 and arrives in birmingham at 17:44 . would you like to book this one ?,1
"your booking was successful , the total fee is 525.69 gbp payable at the station . your reference number is yj11d57e . can i help you with anything else ?",1
"glad to help , have a good trip !",1
what is your departure site and preferred day and time of departure ?,1
i have 10 trains on saturday going to cambridge from stevenage . what time would you like to depart or arrive ?,1
i have tr9024 that leaves stevenage at 09:54 and will arrive in cambridge by 10:43 . would that work for you ?,1
"do you have a specific type of attraction ? there are museums , colleges , and others .",1
"if you like nightclubs , there is a great one called club salsa in the centre . their entrance fee is 5 pounds .",1
club salsa is located at 1 station road . you can reach them at 07782218745 .,1
"goodbye , have a great day .",1
i am going to need a little more information from you . where will you be leaving from ? where are you traveling to ?,1
the tr1047 departs cambridge for london liverpool street on that day and arrives at 07:27 . would you like to book a seat ?,1
how many people do you need reservations for ?,1
"you are all set on that train , and your reservation reference number is 3xm02ao1 . the total due at the station will be 132.8gbp . can i help with anything else today ?",1
sure ! i highly suggest all saints church . would you like more information ?,1
i suggest the old schools . the address is trinity lane and the phone number is 01223332320 .,1
you are very welcome . enjoy your trip .,1
"i have them at 183 east road city centre , cb11bg .",1
"sure , they are in the moderate price range .",1
you are welcome . have a great day .,1
i have no listings for mutliple sports in the centre . would you like to try a different area ?,1
christ 's college is available would you like to visit that ?,1
the postcode is cb23bu .,1
absolutely . the address is 35 saint andrews street city centre . can i assist you with anything else ?,1
your table at the varsity restaurant has been booked and your reference number is ucr3x0mx . what else can i do for you ?,1
thank you for using cambridge towninfo centre . have a great day .,1
there are 22 cheap place -s to eat in the area . do you have a preference of food type ?,1
there is none that serves that food . can you change location ?,1
la raza is fine for you . can i give you the contact ?,1
booking was successful . the table will be reserved for 15 minutes . reference number is : uktn9vkd .,1
el shaddai is an inexpensive guesthouse with internet service . would you like me to make you a reservation there ?,1
"alexander bed and breakfast fits those criteria , would you like me to book a stay ?",1
the address is 56 saint barnabas road . is there anything else that i can help you with ?,1
thank you for using our system today !,1
is there a particular day you are looking to leave on ? i have trains departing ely to cambridge on friday every 2 hour -s starting at 5:35 . other days are available .,1
there are 4 such trains . do you want to specify departure time ?,1
of course . the tr9383 leaves at 5:35 and arrives at 5:52 . it would cost 3.52 pounds per ticket . does that work for you ?,1
"there are many moderate -ly priced restaurant -s in that area , did you have a cuisine style you are looking for ?",1
ali baba is the only restaurant that meets your criteria . would you like to reserve a table there ?,1
i am sorry . it does not look like they have any availability at that time . would you like to look for another day or time ?,1
"great , you are booked at 16:30 . the table will be reserved for 15 minutes . your reference number is 6jv5yan1 . anything else i can help with ?",1
no problem at all ! remember to contact the cambridge towninfo centre whenever you have questions !,1
"you are welcome , goodbye .",1
i would be happy to help you with all things cambridge . what can i help you find today ?,1
cotto is located on 183 east road city centre and has the postcode cb11bg . is there anything else i could help you with today ?,1
"riverboat georgina is located at cambridge passenger cruisers , jubilee house , phone number 01223902091 . can i help you with anything else ?",1
the attraction type for the riverboat georgina is boat .  can i be of any further assistance today ?,1
"no , that is the attraction type listed in our database . it is listed as a boat attraction .",1
your welcome ! is there anything else i can help you with today ?,1
your welcome . thank you for contacting us .,1
i would be happy to help you find a train . where are you departing from ?,1
i have several options for you . where is your destination ?,1
"the earliest after 18:45 is the tr8658 , leaving norwich at 19:16 . can i reserve you one or more seats on this train ?",1
"booking was successful , the total fee is 17.6 gbp payable at the station . your reference number is axh1nm1i . do you need assistance with anything else ?",1
it looks like there is the cherry hinton village centre . can i get you more information about it ?,1
their phone number is 01223576412 . anything else ?,1
"sure , the postcode is cb19ej . can i help you find any other information about cambridge ?",1
enjoy your time in cambridge !,1
i have three gastropub restaurant -s that meet your criteria . two are in the centre area and one in the east area . do you have a location preference ?,1
royal standard has good reviews . their phone number is 01223247877 and they are located at 290 mill road city centre .,1
"i can help you with that . first , can you tell me where you will be departing and the timeframe you had in mind ?",1
"there is a train tr0798 leaving at 9:29 and arriving at 10:07 , would this time work for you ?",1
it will take 38 minutes and cost 10.10 pounds .,1
i have you booked for one seat on tr0798 departing bishops stortford for cambridge at 05:98 and arriving at 06:07 . reference is m377zh73 . anything else i can help with ?,1
thank you for contacting us . enjoy your visit and have a great day .,1
it is a restaurant that serves modern european food near the centre of town . it is moderate -ly priced . the phone number is 01223259988 .,1
your reservation is set ! the table will be reserved for 15 minutes . your reference number is lzludtvi . is there anything else you need ?,1
what price range were you thinking ?,1
"there are no hotel -s that fit your criteria in the south , but there are two guesthouses . would you like to book one of those ?",1
"aylesbray lodge guesthouse and rosa 's bed and breakfast , both are rated at 4 stars and both include free parking and internet . would you like a reservation for one of them ?",1
aylesbray postcode is cd17sr and rosa 's postcode is cb22ha . is there anything else i can help you with today ?,1
thank you ! enjoy your stay !,1
"okay , do you have an area or price range you are looking for ?",1
unfortunately there are not guesthouses that meet your criteria . would you like to look for something in the moderate price range or a hotel instead ?,1
i do not have any expensive guesthouses with wifi and parking . i do have some moderate or cheap ones .,1
i did not find any that matched that criteria .,1
i have a few hotel -s that meet your needs . how about the gonville hotel ? it is in the centre of town .,1
i have booked you at the gonville hotel for 1 night however we will need to know for how long and how many people . thank you .,1
"and what night will you be staying at the hotel , please ?",1
of course . what day will you be travelling ?,1
we have 14 trains leaving around 09:30 on monday to broxbourne . was there a certain time you wanted to arrive by ?,1
the tr1319 fits your criteria . would you like me to book passage for you on this train ?,1
"booking was successful , the total fee is 71.59 gbp payable at the station . reference number is : uynxz4w5 . do you need anything else ?",1
"okay , great ! i am so glad i could help you . have a wonderful visit !",1
"great , i have two options for you",1
"indeed , they do . city centre north b&b is your best bet . would you like to book a room there ?",1
free parking is included at the city centre north b and b . should i make a reservation for you ?,1
their address is 328a histon road . anything else i can do for you ?,1
do you like thai food ? the sala thong is a good restaurant that meets your needs . phone is: 01223323178 postcode: cb39ey,1
where will you be headed and when would you like to depart by ?,1
great your booking is complete on a yellow lexus . the contact number is 07896162603 . anything else i can help you with ?,1
thanks for using the cambridge town info centre services !,1
there are plenty of choices for you . what time would you like to depart and arrive ?,1
train tr4094 will get you there by 8:07 am and the cost is 10.10 pounds . would you like me to book it for you ?,1
no i am sorry there are not on a wednesday .,1
"you should try visiting the holy trinity church , they are on market street .",1
the holy trinity church is an architecture attraction . the address is market street and the phone number is 01223355397 .,1
will there be anything else i may help you with ?,1
i hope you have a great day as well .,1
la raza is a spanish restaurant in the centre area . it is considered cheap,1
certain -ly . they are at 46 rose crescent . their number is 01223464550 . i can help you book a table if you would like . or is there anything else you need ?,1
there are 278 trains that leave after 11:00 on saturday . do you have a particular departure and arrival location ?,1
it looks like train tr6210 will be leaving leicester at 11:09 on saturday and will arrive to cambridge at 12:54 . can i help you with anything else ?,1
the travel time for that route is 105 minutes . is there anything else i can help you with ?,1
glad i could be of help . have a great day . goodbye .,1
"there are three cheap guesthouses in the east , each with 4 star rating -s . would you like me to book one ?",1
yes all of them . would you like to book one ?,1
i would recommend the allenbell . would you like me to make a booking for you ?,1
ok . booking was successful . reference number is : yxtpy48p . is there anything else you want ?,1
thank you for contacting the cambridge towninfo centre . goodbye,1
"ok , what type of place are you looking for ?",1
"there are 4 museums in the east: cambridge artworks , cambridge museum of technology , gallery at twelve a high street , and saint barnabas press gallery .",1
of course . the phone number is 01223902168 and postode is cb13ef . what else can i help you with ?,1
there is one italian restaurant in the east called pizza hut fen ditton . would like to reserve a table ?,1
the booking was successful . the table will be reserved for 15 minutes . reference number is : lubb48tt .,1
sure . i have booked a white bmw . the contact numer is 07879364830 . .,1
is there anything else you may need ?,1
goodbye again and have a great day !,1
there is one restaurant that fits what you are looking for . would you like to book a table at the gourmet burger kitchen ?,1
unfortunately there are no tables available at that time . are you interested in a different day or time slot ?,1
perfect . your table has been booked at 16:30 for 2 at the gourmet burger kitchen . the reference number is 3377l9ij .,1
"there are definite -ly trains available for that route , can you tell me what day and what time you would like to travel ?",1
there are 15 trains do you have a time preference you would like to leave at ?,1
i have booked two tickets for train id: tr9678 . reference nfnfm1au . the fee is 150.19 .,1
wonderful ! thank you for using our service . have a great day !,1
i am happy i could help you today !,1
"oh , super scary movie . yes , it is an expensive italian restaurant . can i get some other information for you ?",1
your reservation for clowns cafe on wednesday at 14:30 for 2 is confirmed . your reference number is : 8ovexjlb .,1
"sure , what is your departure terminal ?",1
"i got 1 ticket for you and your reference number is 2tt3ur6i payable at the station , anything else ?",1
"travel time is 49 minutes , and the cost is 12.8 pounds . can i help with anything else today ?",1
you are welcome,1
what is your destination and what day would you like to leave ?,1
great . there are four trains available with departure times every hour starting at 05:40 until 09:40 . would you like to book a ticket on one of them ?,1
you are successfully booked for 4 ticket with a total fee of 450.6 gbp that is payable at the station and the reference number is : 5jac9295 . may i help you with something else ? if not have an awesome day .,1
yes i have found the kirkwood house at 172 chesterton road . would you like me to make a reservation ?,1
"i am sorry , there is no availability for that time frame . would you like to travel a different amount of days ?",1
booking was successful . reference number is : dosxp70o . is there anything else you need to know ?,1
"you too , enjoy your stay in cambridge .",1
"i have got the system ready for you , where will you be leaving from and arriving to ?",1
the tr2162 departs from kings lynn at 14:11 and arrives at cambridge at 14:58 . shall i book that for you ?,1
your booking has been successfully made . the reference number is 1r3j6v88 and 19.60 gbp will be payable at the station . can i help you with anything else ?,1
"there are 5 expensive restaurant -s in the south . would you prefer chinese , indian , italian or mexican ?",1
frankie and bennys fits your description . can i book ?,1
what day do you want me to make it on ?,1
booking was successful . the table will be reserved for 15 minutes . reference number is : yg9tc7h7 . is there anything else i can assist you with today ?,1
may i book you a taxi or anything else ?,1
have a nice stay in town . let us know if you need help again .,1
the a and b guest house is a 4 star hotel with free wifi . it is in the east part of town .,1
booking was successful . reference number is : fbdr5bnr .,1
that is correct . anything else i can do for you ?,1
thank you for using our services . please let us know if there is anything else we can do for you .,1
i can help you with that . where would you be going and what day ?,1
can you verify whether you are leaving from stansted airport or cambridge ?,1
the tr4227 train leaves at 14:24 would you like that one ?,1
the duration of that train is 28 minutes . there are not any restaurant -s meeting those specification -s .,1
i am afraid we do not have any restaurant -s in cambridge that serve afghan food . there are several expensive restaurant -s in the centre that serve other cuisines . should we try one of those ?,1
"there are 6 restaurant -s in the centre that are expensive and serve indian food . curry garden , the golden curry , saffron brasserie , panahar , curry king , and curry queen .",1
curry king 's post code is cb21ug . their address is jordans yard bridge street city centre . shall i book a table for you ?,1
"thank you , please feel free to contact us again if you have any questions !",1
what type of attraction were you interested in ?,1
"well , we have got the all saints church in the centre and it is free to visit .",1
the phone number is 01223452587 . the address is jesus lane with the post code of cb58bs . do you need any other information ?,1
"we have a number of wonderful options for you to dine at in centre , do you have a particular cuisine in mind or would you like a reccomendation ?",1
i have 6 indian restaurant -s for you to choose from . may i recommend the golden curry ?,1
i am sorry but i was not able to make those reservation . can i try another time ?,1
your table is reserved for 13:15 . your reference number is m5q28tga .,1
"i was able to book that taxi . be looking for a white ford . if you need to reach them , their phone number is 07045306187 . anything else i can help with ?",1
have a great trip !,1
what type of attraction are you looking for ?,1
"there are churches , boats , cinemas , museums and colleges in the city centre . would you like information on any of them ?",1
"you should go see holy trinity church , the stained glass there is simply amazing . the postcode is cb23nz . can i help you with anything more today ?",1
there are 21 different restaurant -s that match your criteria . do you have a type of food you prefer ?,1
just to confirm before making a booking: how about yippee noodle bar ? it is in the centre of town and moderate -ly priced . would you like this booked ?,1
i am sorry but that was unsuccessful . can i try a different restaurant ?,1
yes . they have a table available at 12:30 . your reference number is ib76zc58 . would you like to write down their address and phone number ?,1
"thank you for using cambridge towninfo centre , have a good day !",1
home from home is a 4 star guesthouse on the north side .,1
i am afraid they cannot handle that booking . perhaps another day or a shorter stay ?,1
i was able to book for one night . the reference number is mcs16ksp . is there anything else i can help you with ?,1
you are welcome . enjoy your visit !,1
"sure , where and when are you departing from ?",1
"on friday , you can catch the tr6834 and arrive by 12:07 . will you be traveling on friday ?",1
the tr1478 runs on sunday and will get you in by 12:07 . will that work for you ?,1
before i book i need to know how many tickets you need ?,1
"three tickets , you will arrive at 12:07 or a little after . 24.24 gbp payable at the station , your confirmation is yq92ijko . is there anything else i can help you with ?",1
"there are 21 moderate -ly priced restaurant -s in the centre , do you have a preference for the type of food served ?",1
the yippee noodle bar serves asian oriental food . do you want me to book this restaurant for you ?,1
i have booked that for you . the reference number is 7ynoxjf4 . what else can i help you with today ?,1
have a nice day .,1
alright . what is your departure site ?,1
can you please repeat your destination and departure again ?,1
i have booked your taxi,1
"it will be a yellow skoda , contact number 07552691758 .",1
there will be a yellow skoda in milton country park to pick you up at 01:15 .,1
we have quite a few . may i suggest frankie and bennys ? they are in the area of centre at market hill city centre .,1
booking was successful . the table will be reserved for 15 minutes . reference number is : oe4qdlk7 .,1
"there are 24 guesthouses in cambridge , do you have any information to narrow it down ?",1
there is no place matching your criteria . do you want to broaden your search ?,1
there are 33 available options in the moderate to cheap price range . do you have any location preference to narrow down the search ?,1
"how does university arms hotel sound ? it is a hotel in town centre , expensive price range and 4 stars . would you like to book a room ?",1
"yes , it offers both . would you like me to book you a room ?",1
they are at regent street postcode cb21ad,1
you are welcome . enjoy your trip .,1
where would you like to leave from ?,1
"tr8882 will arrive by 13:54 , would that work for you ?",1
that train is 105 minutes long . can i help you book that or find you more information on something else ?,1
absolutely ! what type of attraction are you interested in ?,1
i would like to recommend old schools . it is in the category of architecture and the entrance is free .,1
