text,label
what would be an acceptable time for the driver to pick you up ?,1
ok !,0
yes certain you are fit and will need this information ?,0
"train tr4170 at 15:00 arrives at 19:30 , would you like me to book that for you ?",0
welcome any time you need our help,1
what day will you begin your stay ?,1
the tr4203 is leaving from norwich to cambridge at 05:16 . would you like to book a ticket ?,1
i will go ahead and book you at the archway house . booking was successful . reference number is : gja79lyp . is there anything else i can help you with today .,1
train tr5091 would leave at 12:21 . the train departs at 13:54 . can i help you with anything else ?,0
"tr2192 leaves at 07:58 , will that be the best .",0
"tr8373 leaves 14:07 , with a duration of 51 minutes . would that work for you ?",0
ok . what other questions or information are you looking for ?,0
your room .,0
i still am showing 4 entries . do you have a preference for stars ?,1
okay . we have you booked at the bridge guest house . your reference number is 2v8lwi7j . can i help with anything else ?,1
your welcome ! have a good day ! goodbye .,1
how many days will you be staying for ?,1
thank you . enjoy your stay .,1
i have made a reservation for you . your reservation number is 8ttxct27 . the ticket will be 17.90 pounds .,1
"royal spice is located at victoria avenue chesterton , postcode cb41eh . its phone number is 01733553355 . is there any other information you need ?",1
"ok , what is your destination ?",1
"there are 4: adc theatre , cambridge arts theatre , mumford theatre , and the cambridge corn exchange . which would you like to visit ?",1
your travel time ?,0
train 1097 and at 1:40 you can leave at 012233402500 . what would you like to book ?,0
there are two trains . would you like me to book one for you ?,1
maharajah tandoori chadhi . would you like to book it ?,0
will you like the price range ?,0
kohinoor has a 2 star rating and is in the west part of town . can i get you anything else ?,0
"price is booked , there are 10 different dates to stay . what time would you like to depart ?",0
avalon is a museum in the south part of town . would you like to make a booking ?,0
the hotel information you wish to make a reservation on ?,0
"certain -ly , your reference number is csp29am3 . is there anything else i can help you with today ?",1
the rice boat is located in the west and is in the expensive range . would you like to book a reservation ?,1
in that you are in the moderate price range . would you like me to book you at that time ?,0
the tr2605 for 15 minutes and your booking number is : 082323766 . the train duration is 84 minutes and the contact number is 0777055688 .,0
yes . they are free . the phone number is 01223344112 . can i help with anything else today ?,0
"there are a dozen to choose from , maybe we can narrow that down a little . would you prefer a hotel or guesthouse ?",1
i can certain -ly help with that . where are you departing from on saturday ?,1
"train tr1600 was last modified: by john s john y r on friday , have a great trip .",0
"it is indeed in the north , and include -s complimentary parking . they are moderate -ly priced and have a 4 star rating .",1
booking was successful . reference number is : dosxp70o . is there anything else you need to know ?,1
limhouse is a hotel that is in the centre of town . would you like me to book it ?,0
there seems to be no particular option for the 4 star hotel . would you like me to look for a different guesthouse ?,0
"aylesbray postcode is cb21ad , and the postal code is cb20da . can i help you with anything else ?",0
tr9390 will leave at 16:24 and arrive by 16:52 . do you need to buy tickets now ?,1
"train tr8192 will arrive in el shaddai by the morning , 6:10 .",0
take care of anything else you need today ?,0
i'll give you my phone number as well .,0
"you are very welcome , have a great time !",1
that was my pitch ? ),0
what time would you like to depart ?,1
"train id: 17411034 , postal code: cb41sr , postcode: cb20qq",0
i can help you with that . where are you going ?,1
the oak bistro is in the centre of town the address is 6 lensfield road the price range is moderate,1
the autumn house has 4 stars . do you want me to book a room for you ?,1
"parkside pools in the centre of town , you will be able to get in the car by 07:39 .",0
tr5825 arrives by 8:40 at 05:39 .,0
"booking was successful , the total fee is 16.6 gbp payable at the station . reference number is : jao38oss .",1
if i help ?,0
expect a success . thanks !,0
booking was successful . reference number is : blzulwir .,1
yippee is located in the east part of town . would you like to book a room ?,0
nandos city centre is a moderate price range at 5 pounds per person . would you like to book a table for 5 people ?,0
certain -ly . it will be a black honda . the contact number is 07091386292 . do you need anything else ?,1
my records show that an unknown number of trips are booked into the blue hills lodge . would you like me to book it for you ?,0
you should get there by 5:20 . would you like to leave by 5:36 .,0
sure what the lane and departure time are . i have booked your taxi to meet that requirement . can you do anything else ?,0
okay is a cheap hotel located in the center of town in the cheap price range . would you like me to book this room ?,0
the postal system may also be helpful . would you like more information about postal services in your area ?,0
"ok . do you have a food preference , or maybe a part of town you would like the restaurant to be in ?",1
i appreciate that,0
"tr4212 is located in the north . the phone number is 01223360589 , and the postcode is cb13f .",0
"excellent , enjoy your stay .",0
there is a train leaving at 15:21 and gets in at 16:10 . will this work for you ?,1
i am sorry . i am unable to search for buses without more information .,1
"sorry , i cannot find any steakhouses . would you be interested in moderate -ly priced british cuisine instead ?",1
you are very welcome . i hope you have a wonderful day ! good bye .,1
you would like to know a bit more about us ?,0
i believe that would be the museum of classical archaeology on sidgwick avenue . their phone number is 01223335153 . is there anything else i can help you with ?,1
"the only place you would like to leave on a trip , is there anything else i can do for you ?",0
goodbye now ! have a great day !,1
to get information about your party .,0
the tandoori bar and restaurant that you would like me to book the room for you .,0
that narrows down the narrow fit of matches in that area and the cuisine at that time . do you have a preference on the specific area of town ?,0
travel time and day by date ?,0
"on the south side we have wandlebury country park at wandlebury ring , gog magog hills , babraham . the admission is free , are you interested ?",1
could you be more specific and can we do a booking for you ?,0
"the man on the moon 2 norfolk street , cb12lf . will there be anything else today ?",1
"the tr8495 falls into that category as well , would you like me to book you a room or is there anything else you need today ?",0
the whipple is a museum type attraction located in the centre area . can i do anything else for you ?,1
"thank you for using our service , have we met all of your needs ?",1
there are 2 expensive french restaurant -s . there is one in the north and one in the centre .,1
"alright the address for them are: african restaurant , cambridge leisure park , postcode cb44pa . should i book them ?",0
a red ford will pick you up at the acorn at 15:30 and take you to the pool . contact number is 07688317970 . can i help with anything else ?,1
"midsummer house in the west , as well as the peckey lodge . your reservation will be booked . reference number is : 0700b12dp . does that work ?",0
"great , what day would you like your train for ? also , would you like to leave by a certain time ?",1
the departure time is 14:36 from cambridge .,1
loch fyne is perfect then . it is a bit expensive but very delicious . would you like a table ?,1
train tr1600 arrives at 07:58 and arrives at 07:58 after 4pm and arrives at 08:01 .,0
"i recommend the acorn guest house . if you let me know the number of people staying , your arrival day , and how many nights , i'll happily book a room for you .",1
while we have not found any food . shall i try another time or price range ?,0
we have lots of 4 star rated options . were you looking to stay within a certain price range and i can help you find the perfect fit ?,1
"rosa 's bed and breakfast is the guesthouse for you . cheap , but 4 stars , with free internet and parking .",1
will be picking you up at lynn 's house,0
"no , thank you for your interest in cambridge !",1
the duration of stay is 365 minutes . can i assist you with anything else ?,0
gladly . on what day are you traveling ?,1
the tr2512 that leaves in 4:40 .,0
click the contact number to be all set up !,0
the area with train service or hotel -s is the huntingdon lodge .,0
"train tr5091 arrives at the airport , would you like me to book it for you ?",0
all right . have a good day !,1
sure i have three restaurant -s to choose from . do you have a price range preference ?,1
"unfortunately not , there are not any museums in the centre of town , nor is there any cinema .",0
train tr201315 can we book it for you ?,0
will there anything else ?,0
"cineworld cinema is located at cambridge leisure park , clifton way , cb17dy . can i help with anything else today ?",1
on what day will you be travelling ?,1
there are 4 trains that fit your schedule . the closest in time is the tr8377 which arrives in stevenage at 12:10 . would you like to book a ticket ?,1
train tr0465 leaves at 14:21 and arrives by 14:43 . would you like me to book it for you ?,0
i have a train booked for 2 people departing cambridge at 17:21 and arriving in stevenage at 18:10 on monday . your reference number is hptbazkc . is there anything else ?,1
"thank you , goodbye .",1
"you are quite welcome , we are happy to help . have a great day !",1
i am sorry . there is no matching restaurant . would you like to try a different food type or price range ?,1
"in the west , i have sala thong . it is an expensive place but so worth it . can i reserve you a table there ?",1
what star rating is you looking for ?,0
well then the best part is your ride,0
cheers . would you like me to make an appointment ?,0
i have 4 different indian place -s to eat . two are moderate -ly priced and two are expensive . do you have a preference ?,1
"jinling noodle bar , 16 marriott road mayflower andrews postcode cb13uy . is there anything else i can help you with ?",0
the alexander bed and breakfast guesthouse is 4 stars and the el shaddai is 0 stars . would you like me to book one of these options for you ?,1
"sure , i can help with that . were you looking for a specific type of entertainment ?",1
the bedouin has bookings at that time . shall i book it for 8 people at 16:00 ?,1
alright i was interested . anything else i can help you with today ?,0
there are 21 guesthouses and hotel -s in the area that are 4 stars and have free wifi . do you have a preference for price range or location ?,1
ok i am sorry . there are many trains that meet your criteria . the first is from london stortford to clare hall . would you like to book ?,0
11 place -s in the north . the postcode is cb41jg .,0
"booked , located at 154 king street city centre , postcode cb30a . a yellow iphone is available at the station . can i help you with anything else ?",0
you will want to make sure the address matches your request and the time your wishlist is booked .,0
"i have 17 guesthouses and hotel -s that fit your criteria , do you have a preference for area ?",1
"university arms hotel and the university arms hotel , would you like to book a room there ?",0
"great news that we can get this place booked for you , and if so what day and time are you needing it for ?",0
what day and time do you want to depart ?,1
"tr6105 arrives at 11:32 , and the train departs at 13:32 .",0
"i can do that for you ! is there a particular destination , or even an arrival or departure time you need ?",1
train tr1233 leaves at 15:08 and arrives in cambridge by 15:56 .,0
i am sorry but i do not have price info on either of them . which boat house would you like a taxi to ?,1
"broughton house , cambridge . is there anything else you would like to know ?",0
funky fun 's at the cinema entrance . is there anything else i can help you with today ?,0
"thank you for using the cambridge towninfo centre , and enjoy your meal !",1
"friday through fen ditton , phone number is 01223366443 . is there anything else i can help you with today ?",0
is there anything else i can help you with today ?,1
of course ! the phone number is 01223365664 . is there anything else i can help you with today ?,1
enjoy your trip !,1
your welcome . have a wonderful day . bye,0
"there are 2 i would suggest , cineworld cinema in the south area and vue cinema in the centre area , would you like more info on either ?",1
the post code is cb259aq .,1
adc theatre . what time would you like to arrive and where are you departing from ?,0
welcome .,0
sure . their postcode is cb43hl . is there anything else i can help you with ?,1
"your reference number is cxgwrloa at the allenbell for 1 person , 2 nights , starting wednesday . may i help you with anything else ?",1
when do you need a taxi to reach you ?,0
"apologies for any other , such as a cold or restaurant -s ?",0
are you open to guesthouses ? we have several 4-star moderate -ly priced guesthouses . i could recommend avalon in the north of town .,1
i am afraid we do not have any restaurant -s in cambridge that serve afghan food . there are several expensive restaurant -s in the centre that serve other cuisines . should we try one of those ?,1
are you interested in ?,0
i assumed that he is correct and that there is no table for that night . did you need to check another option ?,0
i am glad i could help .,1
:train tr9422 leaves at 13:58 and arrives in cambridge at 14:07 . the cost is £8.40 . will this work for you ?,0
okay what day would you like to go on the tour ?,0
their postcode is cb23na . is there anything else i can help you with ?,1
tr4212 is the closest train to our place that will get you there . is there anything else i can help you with ?,0
we dont have any hunting regs on the west side at this time -s . maybe another day or two ?,0
what night was it and what time would you like the reservation ?,0
just let me make you a reservation . will that be okay ?,0
gg3dcufd is the contact number for that ?,0
your travel information : ?,0
a yellow honda with russian road side . contact number: 0122333908 . is there anything else i can assist you with ?,0
we appreciate your interest in helping us .,0
you are welcome ! have a great day !,1
i recommend hamilton lodge . can i give you their contact ?,1
"thank you for contacting us . if you should need anything else , please let us know .",1
tr1965 arrives by stevenage the same day . would you like a tickets ?,0
booking was successful . would you like me to book a table for you ?,0
is there a time you would like to leave by ?,1
i have one listing for ali baba . would you like any other information ?,1
train tr5298 leaves at 17:58 . would that work ?,0
"i was able to get a couple of options for you , is there a certain area you would like to go to ?",1
old schools is located on trinity lane .,1
2 nights .,0
tr0516 arrives in regent street starting tuesday .,0
what day are you looking to leave ?,1
the reference number is volx100x .,0
i highly recommend the warkworth house . it has everything you are looking for !,1
yes it departs from cambridge .,1
"you are welcome , let me know if i can assist with anything else .",1
what information are you looking for specifically ?,1
maharajah tandoori restaurant is an expensive indian restaurant on the west side of town at 41518 castle street city centre . do you want their phone number ?,1
"you are welcome , have a great day !",1
you are welcome . thank you,1
have a nice day,1
the tr3602 leaves at 17:32 and arrives at 20:01 . it arrives at 21:32,0
"the rice hut 's postcode is cb20jg , and its telephone number is 0122331100 , and the postcode is cb23g3 . is there",0
it was only parking . would you like me to make a reservation ?,0
that gives me 15 minutes to get back to your hotel or departure point . ),0
gonville hotel and the cambridge university cambridge hotel . would you like me to book them ?,0
welcome any time today .,0
two nights in a white tesla for a while and your reference number is volx78the4 .,0
no there anything else i can help you with ?,0
clare hall .,0
excellent . have a great rest of your day !,1
i am still not able to get any results . can we try a new search ?,1
yes they do offer free parking,1
how do you want to book it for you ?,0
there are 21 different options . did you prefer a certain type of food ?,1
i love them but i would be more than happy to help .,0
where would you like the taxi to take you ?,1
you also want a phone number or a time to check out the museum ?,0
"why yes , i did , what kind of food are you interested in ?",0
"riverside is at the junction with thomas road , where you will find it . call 012233708598 .",0
i sure can ! what is your destination ?,1
i was able to book you a room at the allenbell . reference #9bxoze34 .,1
"train tr5190 has a moderate price range , should you be interested in that type of trip ?",0
the train that will arrive closest to your preferred time is tr9637 . it arrives in cambridge at 09:23 . does that work for you ?,1
let us know if you need any further assistance .,1
great your booking was successful and your reference number is 875dq3rf .,1
"i reserved for 19 people , can i help with anything else ?",0
excellent ! you are booked with reference number nkd56z46 . may i help with anything else ?,1
do you have a further preference to reduce the number of acceptable entries ?,1
sure . it is located on 710 newmarket road . anything else ?,1
"done ! you will be picked up in a white ford , and the contact number is 07049413666 . can i help you with anything else ?",1
"booking was successful , the total fee is 51.2 gbp payable at the station . reference number is : 8nfjv4j6 . will there be anything else today ?",1
have you made a reservation today ?,0
"the taxi , contact number 0795022277 . can i help with anything else ?",0
"total travel time , leaving from cambridge , arriving at cb20sn ?",0
what star rating system do you prefer ?,0
it was a pleasure working with you . goodbye .,0
tr0757 seems most like a red carpet to you .,0
i haven't heard anything about that yet ?,0
let s phone number is 01223304810 . may i assist you with anything else ?,0
"pizza express , efes , cheap , and askos pizza pizza , two of the best pizza place in the city . they are both called cheap and very nice . can i help",0
"i booked you on tr9320 . your total will be 30.24 gbp payable at the station . there are three hotel -s that meet your needs , would you like to book one ?",1
i have several different options available . did you want one with free entrance ?,1
i need to know then how big is your party and exact time ?,1
thank for your assistance today .,0
the gardenia would suit you just right . i would be happy to book a reservation for you if you would like ?,1
boating is excellent and there is free parking . is there anything else i can help you with ?,0
any particular area or country to find ?,0
the lenfield hotel is moderate -ly priced . would you like me to book it for you ?,0
"the kohinoor 's street , vodafone , postcode cb17da . do you need anything else ?",0
tr1817 leaves at 11:15 . your price is 80.80 pounds . is there anything else i can assist you with today ?,0
okay . have a great trip !,1
train 1097 . would you like me to book a reservation ?,0
royal standard restaurant -s in the centre area and priced between £7.60 and £10.90 each . there is no entrance fee and the service is free . the postcode,0
about an additional reservation to get to this place ?,0
churchill college is located at storey 's way and has free entrance fee .,1
there is plenty of entertainment available . is there a certain area you are interested in ?,1
"booking was successful , the total fee is 71.59 gbp payable at the station . reference number is : uynxz4w5 . do you need anything else ?",1
it is free to enter . what else may i do for you ?,1
"you are let , look for an olive green amc gremlin . kidding , look for a yellow tesla , they are reachable at 07749451728 , any further questions ?",1
to what type of bot you are interested in : botte ?,0
ywa which spot will you be leaving from and do you have an estimated time ?,1
"okay , starting on what day ?",1
the galleria 's entrance fee is 2.80 pounds . is there anything else i can help you with ?,0
tr9776 leaves on friday at 18:35 and arrives by 18:58 . would you like to book it for a time ?,0
"look for a black audi , the contact number for the car is 07340911875 .",1
"the lensfield hotel located at 20 star guesthouse in the west , would you like me to book for you ?",0
there are several available . would you like us to book one for you ?,1
we appreciate your assistance in finding a restaurant . have a great day . goodbye .,0
they are located in the centre and no admission fee .,1
tr5390 train departs from cambridge at 5:21 and arrives at stevenage at 6:10 .,1
i was not in the system at the time . may i look for another time slot ?,0
please feel free to contact us anytime you would like to reach them .,0
hobsons house (a 3 star guesthouse in the cheap price range) . would you like a reservation ?,0
"la raza , 6 th , 19:45 is there anything else i can help you with ?",0
"i found 5 place -s , university arms hotel has good rating -s",1
what price range you want to book ?,0
"the bloomsbury park , and to make your reservations , you can call 0224325115 . what time do you want to depart ?",0
tr4260 leaves at 13:01.21 and arrives in west at 13:43 . would you like more information ?,0
"your reservation is all set , reference number is u4uft1iy",1
"i have 5 to choose from . would you prefer centre , west , or north area ?",1
restaurant two two is an expensive french restaurant .,1
no it looks like there are no trains on the west side . would you like me to go to a different destination ?,0
you are welcome . have a good day now .,1
your booking was successful . the table will be reserved for 15 minutes . your reference number is: o41672fv . is there anything else i can help you with today ?,1
alright and will provide that information later today .,0
click the form if you would like . you can also request to be given the cambridge saint ian admission . your reference number is : clg9ezs .,0
there are 7 museums in the west . cambridge and country folk museum charges 3.50 pounds for entry and the rest are free . would you like the address ?,1
the tr8928 and the price range is expensive .,0
i just need your destination and where you are leaving from please .,1
train tr0481 . the contact number is 088339313430 .,0
there are five trains leaving hourly at 16 minutes past the hour from norwich to cambridge that will arrive by 11:30 . the first leaves at 5:16 . do you have a preference ?,1
yes it does . it is cheap and has free parking .,1
"i am sorry , we are unable to do that at this time . is there anything else i can help you with today ?",1
i have booked that for you . the reference number is 7ynoxjf4 . what else can i help you with today ?,1
here is da tandoori .,0
where will you be going to ?,1
it is a chinese restaurant in the north part of town in the moderate price range,1
"it does not include bed and breakfast , but i would recommend the entertainment venue for entertainment . it is also the only restaurant . would you like more info ?",0
"sure i would be happy to help with that your happy to be of service , goodbye .",0
certain -ly . la margherita is located at 15 magdalene street city centre and their phone number is 01223315232 . is there anything else i can help you with today ?,1
nice where are you heading and how many people to arrive ?,0
the kymmoy is a cheap to moderate indian restaurant in the west . it is located in a moderate price range . would you like to book it ?,0
"ok , i am glad we could be of service to you today ! enjoy your time in cambridge !",1
tr2730 leaves for saturday at 21:00 . would that be all ?,0
are there any other tasks you need help with ?,1
"you are welcome , have a great day as well .",1
"what day and time , and for how many people , would you like to book ?",1
your stay is booked at the milton hotel for 15 days starting on friday . your reference number is zzexo8y8 . anything else ?,0
sure thing i would suggest this fitzbillies restaurant .,1
booking was successful . the table will be reserved for 15 minutes . reference number is : smci33oo . is there anything else i can help you with ?,1
club salsa is located at 1 station road . you can reach them at 07782218745 .,1
"jesus green garden , 19:00 , postcode cb58bd .",0
ugly duckling is a very expensive duckling in the west . their address is church street . is there anything else i can help you with ?,0
that museum ? ,0
train tr6332 leaves at 07:35 and arrives at 06:52 . the total fee is 51.5 gbp payable at the station . any additional information you need is available at tr,0
i want to help with anything else ?,0
"i am very sorry i was not able to book for that time , would you like to try for a different time or day ?",1
"huntingdon marriott hotel is 4 stars , located in the west and is expensive . would you like me to book a room for you ?",1
"i have gourmet burger kitchen , it is an expensive north american food restaurant . would you like to book a table ?",1
your stay will be a great time .,0
great i m glad i could help .,1
"booking was successful , the total fee is 75.09 gbp payable at the station . your reference number is zyke5a4l . do you need anything else ?",1
your table will be reserved for 15 minutes . your reference number is mah2qcry . the contact number is 077287801210 .,0
restaurant one seven is a good choice . which day ?,1
"travel time is 49 minutes , and the cost is 12.8 pounds . can i help with anything else today ?",1
club salsa is a night club if you like dancing .,1
you are welcome . anytime .,1
the tr0427 leaves at 19:00 . would you like a ticket ?,1
price is 4.80 pounds . should i book this for you ?,0
"glad we could be of service , and thanks for using the cambridge towninfo centre !",1
i am sorry i did not get any matches for entertainment in the centre . would you like me to check surrounding area -s ?,1
fantastic . are you staying with another hotel or guesthouse ?,0
welcome when you are ready .,0
"okay , that worked ! you are reference number is 5e9zffml .",1
grey volvo . does this sound like a good choice ?,0
enjoy your stay in cambridge,1
tr2515 leaves at 13:08 .,0
when and at what time will you be arriving at the hotel ?,0
the tr1110 will arrive by 11:10 . would you like me to book it ?,0
do you want that guesthouse reservation to begin on sunday ?,1
what information is on that phone number ?,0
:train tr9422 departs at 11:58 . would you like to book a ticket ?,0
the royal boat could be picked up for you . it will take 23 minutes . is there anything else i can help you with ?,0
you are more than welcome !,1
"i am sorry , but what is your departure station ?",1
"your booking is complete , a red volkswagen will pick you up .",1
the tr4203 from uk on monday . would you like me to book you for you ?,0
you are welcome ! is there anything else i can do for you today ?,1
"sure , when will you need the cab ?",1
tr5686 going to department 's house at 17:40 on sunday and arriving at the city centre by 12:07 . would you like me to book that ticket ?,0
so you are happy with what you have booked ?,0
two nights .,0
"it does . the price is 17.90 , can i book a ticket for you ?",1
i do not have any hotel -s in the north that meet your criteria . would you like me to look in a different area ?,1
unfortunately the number of people wanting to travel on saturday is 10 . do you have an area you would like to stay in ?,0
tr0275 will you like me to make reservations for you ?,0
done . what else are you looking for ?,0
great ! is there anything else i can assist you with ?,1
"the entrance fee is no currently listed , but here is the phone number if you want to call and check on that 0123304705",1
"it is all booked , reference number is s3q9j1kj",1
tr3828 will be your car and for what you need .,0
there are no restaurant -s that meet those criteria . would you like to look in a different area or price range ?,1
the phone number is 01223324033 .,1
i still have a british restaurant in that area . do you have a preference ?,0
i hope you enjoy your stay in cambridge !,0
you can contact us again for a booking for a train or a trip .,0
thank you for calling . enjoy your stay .,1
magdalene college is located at cb30ag magdalene street . there phone number is 01223332138 .,1
"no , thank you and i hope the rest of your day goes great .",1
tr9039 leaves at 19:00 and arrives at 19:51 . would you like me to book you seats ?,1
the regency in the centre of town is expensive . do you have a price range preference ?,0
"no , it is free to get in !",1
the arbury hotel is available on friday . the postcode is cb21ll and their telephone number is 012233335151 .,0
"the lensfield , do you need anything else ?",0
"booking was successful , the total fee is 22 gbp payable at the station . reference number is : 87c7zc71 . what else can i do for you today ?",1
not a toy park . you are welcome .,0
the are you looking to do another party ?,0
which dates to 1808) is shown and booked . you will need your contact number at 07803212100 . is there anything else i can help you with ?,0
i apologize .,0
"sure thing , when would you like to get there by ?",1
"no i was able to book you tickets for 3 tickets . i have everything you need to go to tr4388 ,",0
you are welcome ! have a great day !,1
the acorn guesthouse is in the moderate range . would you like to book a room ?,1
great . i am glad i could help . please call again .,1
tr7931 leaves saint mary 's day and arrives by 07:07 . would you like me to book it ?,0
"booked , and if so what day would you like to travel ?",0
maharajah tandoori in the west of town would work . the price is 15.90 pounds . you need a ticket,0
your welcome . have a wonderful day . bye,0
tr0974 leaves saturday at 22:09 and arrives in cambridge at 23:54 . would you like to purchase a ticket ?,1
we're always in the center of town . do you need help with anything else ?,0
you are all set ! your reference number for your booking is edl2ah3x . is there anything else i can help you with ?,1
cherry hinton house located at 3 wheels cherry hinton road cherry hinton . contact number: 07936979600 .,0
reference number is : 0q5af18f . what else may i do for you ?,1
i have made those reservations and your reference number is 29q1x35w .,1
does churchill yard ?,0
jesus green can i help with anything else ?,0
your taxi is booked . it is a grey volkswagen with the contact number 07111100101 .,1
"yes , we have two options . i would recommend the university arms hotel . would you like to book a room ?",1
"tr 9781 is the train closest to that time , gets you there at 11:51 . that should give you time to check out the shops . shall i book you ?",1
does the car type ?,0
you are welcome is there anything else i can assist with regarding your travels and stay ?,1
there are two hotel -s that fit your criteria . i would recommend the alexander bed and breakfast as it gets 4 stars .,1
"i was unable to find any , do you have another food type you would like to try ?",1
"no problem ! i have your table reserved for 15:00 on monday . they will hold your table for 15 minutes , your reference number is hvb51vam .",1
unfortunately there are no entertainment venue -s in that location .,1
three hotel -s that fit your needs: one is moderate -ly priced and one is expensive . do you have a preference ?,0
i was able to get you a table at 10:15 . ref# lpydmtdi . can i help with anything else today ?,1
there are two hotel -s that meet your needs . i highly suggest the cambridge belfry . yes there is public transportation .,1
"yeah , let me know the winning numbers on the next lottery , lol . can i help you with anything else ?",1
great choice for you . they offer all day noodle bar and food and the best part is they have free parking .,0
"actual -ly , tr7509 arrives by 16:23 . would that work for you ?",1
tr6009 leaves at 13:59 . would that work for you ?,0
at the starz .,0
kohinoor has one place -s -s that suit your needs . would you prefer the european or international contact ?,0
