text,label
"sure , it is located at 124 tenison road , postcode cb12dp .",1
glad i can help enjoy your stay .,1
ta ta or now . see ya later alligator .,1
helping ha been m pleasure,1
bye great day,1
unfortunately there are no entertainment attractions in the centre of town . is there a different area of town that would work for you ?,1
"yes , there are 11 museums . i would recommend broughton house gallery . it is at 98 king street cb11ln and has free entrance . would that work for you ?",1
certain -ly . the broughton house gallery 's phone number is 01223314960 . is there anything else i can help you with today ?,1
you are welcome . have a great day . bye .,1
there are several nightclubs in town . i recommend ballare . it is found in the center of town .,1
sure thing ! entry fee is 5 pounds and postcode is cb23na .,1
we have many dining options available in city centre . do you have a price range or style of food you would prefer ?,1
unfortunately not . do you want to broaden your search ?,1
"oh , great choice . i love italian too . there are several options . how about zizzi cambridge ?",1
"zizzi cambridge is relatively cheap , but the food is sublime . would you like me to book it for you ?",1
"i would be happy to . can you tell me a date , time and how many people in your party ?",1
booking was successful . the table will be reserved for 15 minutes . your reference number is : uwzs9jsu .,1
"i can help with that . what is your departure site , destination , and the time you need it ?",1
"a yellow tesla will pick you up , and the contact number is 0726727272725 . can i help with anything else today ?",1
have a great day . enjoy your trip . goodbye .,1
there are no sports place -s in the centre of town .,1
"yes , there are 5 . i can highly recommend all saints church , it is beautiful .",1
the address is jesus lane .,1
the postcode is cb58bs . is there anything else i can help you with ?,1
yes i found bloomsbury restaurant located in the centre . it serves international food in the moderate price range . would you like to book a table ?,1
i have made the reservations and your reference number is 9f1pdah6 .,1
i hope i have been of help to you,1
thank you for using the cambridge towninfo centre . goodbye !,1
thank you so much . have a nice day,1
the first train to leave stevenage after 09:45 leaves at 09:54 and costs 12.80 pounds . would you like me to book that for you ?,1
done . your reference number is em07dz7z .,1
golden wok serves chinese food and is in the north area of town in the moderate price range . the address is 191 histon road chesterton . would you like to make a reservation ?,1
you are welcomehave a great day !,1
"do not worry , i should be able to help you . do you know which station you will be leaving from or going to ?",1
what is your destination ?,1
is there a time you would like to arrive by ?,1
"tr6539 will arrive by 22:54 . booking was successful , the total fee is 113.4 gbp payable at the station . your reference number is ie5rk2ig . do you need anything else ?",1
we have many great place -s to stay . what area would you like and do you have a price range ?,1
"i was able to book hamilton lodge , reference number is 7cakixh2 .",1
"you are welcome , enjoy yourself .",1
christ 's college is located on saint andrew 's street . the entrance fee is free . you can call the college at phone number 01223334900 . is there specific information that you would like to know more about ?,1
the postcode for the college is cb23bu .,1
there are over 1400 trains that fit your needs . could you please narrow it down as to which day and time you are wanting and where will you depart from ?,1
could you please mention your day of travel ?,1
the tr2105 arrives at peterborough on frday at 11:09 . do you want me to purchase tickets for you ?,1
the tr2105 arrives before 11:30 . would you like more information or to book it ?,1
"booking was successful , the total fee is 99 gbp payable at the station . reference number is : tqkcp8r1 .",1
"you are welcome , have a good day .",1
i have two hotel -s that match the description of 3 star rating -s . are you looking for a hotel in the centre or south area ?,1
the gonville hotel is supposed to be great and it offers free wifi . would you like me to book you a room ?,1
"sorry , it looks like the hotel cannot accommodate you for that amount of time .",1
"great , your reference number is o8vh7vl6 . is there anything else i can help with ?",1
wonderful . glad to help .,1
i can help you with that . do you have any special area you would like to stay ? or possibly a star request for the guesthouse ?,1
the bridge guest house is a 3 star guesthouse . it is in the south area . would you like to book a room ?,1
how many people is the reservation for ?,1
i am afraid that booking is unsuccessful . would you like a different day or amount of days ?,1
this booking is successful for 1 night . your reference number is 85bgkwo4 . is there anything else i can assist you with ?,1
"great , have a pleasant stay . bye .",1
"unfortunately , i do not have any listings for concert halls on the east side . can i check another area of town for you ?",1
there are two entertainment attractions on the east side . would you like more information ?,1
"sure . cherry hinton hall and grounds can be reached at 01223446104 . it is on cherry hinton road , postcode cb18dw . can i help you with anything else today ?",1
okay thank you for calling .,1
it is a 4 star guesthouse . what information would you like to know about it ?,1
"the postcode is cb13nx , and they do have internet .",1
"nothing in the west , sorry . the closest boat would be the cambridge punter in the centre . is that too far ?",1
there are 5 museums in the west . i recommend kettle 's yard . would you like the address and phone ?,1
"kettle 's yard is on castle street , cb30aq . can i help you with anything else ?",1
i am glad to have been of assistance . have a great day . goodbye .,1
"you are in luck ! i have 11 guesthouses in the north , would you mind sharing your price range and any other preferences you may have ?",1
that narrows the selection a little . do you need parking ?,1
"the avalon is a guesthouse in the moderate price range and is located at 62 gilbert road , their post code is cb43pd .",1
"sure , i can help you with that . when would you like to travel ?",1
there is a 14:01 or if that is too close to 14:00 there is a 15:01 as well .,1
i would suggest the tr2519 which would depart at 15:01 and arrive at 17:44 . this price is 75.10 pounds . would you like to book this train ?,1
i will work on this and be right back with you .,1
how many tickets do you want ?,1
"booking was successful , the total fee is 75.09 gbp payable at the station . reference number is : 3d1ah8pm .",1
a total of 163 minutes,1
thanks you so much,1
great day to you too,1
please call again if we can further assist you . goodbye .,1
i have one restaurant in the north end called two two in the expensive range .,1
sure ! restaurant two two is located at 22 chesterton road chesterton in postcode cb43ax . will that be all for today ?,1
"thanks for using cambridge towninfo centre , and have a great day !",1
"acorn guest house is a 4-star hotel located in 154 chesterton road , should i book it for you ?",1
yes that is located in the north . should i book it for you ?,1
it does have wifi .,1
yes it does . would you like me to book you a room ?,1
and where do you want to travel to and from ?,1
i have 3 trains that would suit your needs . may i suggest the one that arrives by 10:07 ?,1
yes the travel time is 38 minutes and the trainid is tr7169 . can i help you with anything else ?,1
you are very welcome . have a great day .,1
what time would you like the train to arrive at cambridge ? keep in mind the train ride duration is approximately 28 minutes .,1
how about tr5985 ? it leaves at 12:40 .,1
thank you for allowing me to help today .,1
several restaurant -s fit your criteria . do you prefer a specific area ?,1
"the top 3 place -s serving indian cuisine are curry garden , the golden curry , and saffron brasserie . would you like more options ?",1
your table for 7 is reserved at curry garden . your reference number is : 2ozt0p7i . is there anything else i can help you with today ?,1
"there are 202 trains leaving cambridge that day , do you have a destination or time ?",1
"there are 3 trains that fit what you are looking for . i can book you at 5:11 , 6:11 , or 7:11 . which do you prefer ?",1
sure thing ! how many tickets do you need ?,1
"sure , the travel time is about 47 minutes , is there anything else i can help you with ?",1
okay . thank you for calling !,1
"they are located at 2g cambridge leisure park cherry hinton road cherry hinton , and are in the expensive price range .",1
"yes , their number is 01223400170 . is there anything else i can help you with ?",1
chiquito restaurant bar is in the south area . where would you like your train to leave from and go to ?,1
tr9025 arrives at liverpool street at 13:27 . would you like to book a ticket ?,1
departure time is 11:59 .,1
you are welcome . thank you for using the cambridge towninfo centre . goodbye,1
charlie chan serves chinese food and is located in regent street city centre (centre area) . the phone number is 01223361763 . do you have any other questions ?,1
"yes , it is located at regent street city centre cb21db . may i help book a table ?",1
i can absolutely help ! where are you departing from and when would you like to arrive ?,1
"there is a train that fits that criteria leaving at 09:50 and arriving at 10:07 , would that work ?",1
my apologies . how about this: tr3420 leaves cambridge at 13:50 and arrives in ely at 14:07 . would this be better ?,1
how many tickets will you need ?,1
"booking was successful , the total fee is 4.4 gbp payable at the station . reference number is : ckpzrg81 .",1
you will be leaving at 13:50 and arriving by 14:07 .,1
great ! have a nice day .,1
"ok , let 's narrow this down a bit . where are you traveling to , what day are you traveling , and at what time ?",1
"okay great , there are 5 trains leaving after 19:00 . the earliest being 19:09 and arriving by 20:54 . would that work for you ?",1
how many tickets do you want for this tr4365 train ?,1
ok . you are booked . your reference number is 231k9boe .,1
"no problem . it is a nightclub located in the centre , located at heidelberg gardens , lion yard and charges a 5 pound entrance fee .",1
you are very welcome . is there anything else i can help you with ?,1
have a great day .,1
"certain -ly , do you know from where you will be departing , and at what time ?",1
"of course i can . there are 6 possibilities , at what time would you like to leave ?",1
i can help ! where are you departing from ?,1
train tr0635 departs at 9:29 and arrives at 10:07 . would you like me to book you a ticket ?,1
the duration of the trip is 38 minutes . would you like more information ?,1
i am sorry but there are no multiple sports attractions in the centre ? shall i look in another area ?,1
"there are 11 museums in the center , and all have free entry . should i recommend one ?",1
broughton house gallery can be reached by phone at 01223314960 . their address is 98 king street . will that be all today ?,1
"you are most welcome , enjoy your visit !",1
"i apologize , i am unable to locate any colleges in the east . would you like to try another area ?",1
"i see . the centre offers 13 colleges . most , like saint catharine 's college on king 's parade , are free to visit .",1
sure the address is on king 's parade post code cb21rl . the phone number is 01223338300 . is there anything else that you need ?,1
i have over a thousand trains leaving from cambridge . what day and time do you wish to travel ?,1
what is your destination and what time would you like to leave ?,1
"sorry , i am confusedare you leaving from cambridge or is cambridge your destination ? if it is your destination , what is your departure site ?",1
i have train tr8580 leaving at 23:39 and arriving at 1:07 . would you like tickets ?,1
"your booking was successful , the total fee is 26.56 gbp payable at the station . reference number is z8eqxnh5 . how else can i be of service ?",1
"you are welcome , please let me know if i can assist with anything else .",1
charlie chan is located in the centre and it is cheap ! would you like me to book it for you ?,1
the address is regent street city centre . what day and time would you like to book ? how many people ?,1
the postcode is cb21db,1
you are welcome ! have a great day ! goodbye .,1
clare hall is a college in the west part of town .,1
cb39al is the postal code and there is not an entrance fee . can i help you with something else ?,1
the alpha-milton guest house is in the north . it is a 3 star hotel and is moderate -ly priced ? would you like me to book for you ?,1
"booking was successful , your reference number is : ld7udv9z . do you need any further assistance today ?",1
what time would you like that taxi ?,1
i have got that booked for you . here 's the information: car type : grey bmw contact number : 07553217509,1
can i help you with anything else ?,1
thanks for your call . i hope you have a great trip . goodbye .,1
"there are several museums in the west . some of the more popular ones are the museum of classical archaeology , the lynne strover gallery , and the cafe jello gallery",1
"the cafe jello gallery , is at 13 magdalene street is there anything else ?",1
"saint johns chop house would suit your needs , can i book a table for you ?",1
"okay , at what time , what day , and for how many people please ?",1
of course ! the postcode is cb30ad . the phone number is 01223353110 . anything else ?,1
you are welcome anytime,1
you are welcome . have a great day !,1
it is a moderate -ly priced restaurant in the east that serves italian food . can i five you the address ?,1
booking was successful . the table will be reserved for 15 minutes . reference number is : f78j1sk2 . is there anything else i can help you with ?,1
can i help you with anything else ?,1
can you please tell me what type of place and if you have any preferences ?,1
"a and b guest house would fit that criteria , would you like to make a booking ?",1
"actual -ly , the a and b guest house is in the east . it is 4 stars with a moderate price range . i did not see anything that fit your criteria in the north .",1
acorn guest house fits your criteria . can i book this ?,1
i have booked your room here is your information:booking was successful . reference number is : wmsf8tu5,1
is there anything else i can do for you ?,1
thank you for using our services . have a wonderful day !,1
there are 23 . what part of town would you like to stay in ?,1
i recommend the carolina bed and breakfast . would you like a room there ?,1
"yes , it does have 4 stars .",1
yes it the carolina bed and breakfast has free parking .,1
the address to carolina bed and breakfast is 138 perne road and their phone number is 01223247015 .,1
"yes , golden house is located on 12 lensfield road in the centre . i ahve made a reservation . the table will be reserved for 15 minutes . reference number is : 4tdxcev6 .",1
enjoy your time in cambridge ! i am glad i could help you with your plans today .,1
what time do you need to leave or arrive ?,1
"ok , i just completed booking your taxi . it will be a grey honda and the number is 07839041101 . is there anything else i can help you with ?",1
"ok , enjoy your stay in cambridge .",1
thank you for using our system .,1
there are two such hotel -s in the north area . the first is the ashley hotel and the second is the lovell lodge . do you have a preference ?,1
"they both have internet and parking , so it is really up to you .",1
the number for the ashley hotel is 01223350059 . can i book that for you ?,1
that hotel is located at 74 chesterton road .,1
you are most welcome !,1
many trains are leaving on friday . mind choosing the time ?,1
i have train tr4283 that leaves cambridge at 5:29 and arrives in bishops stortford at 6:07 . would you like to make reservations ?,1
"the cost is 10.10 pounds . the duration of the trip is 38 minutes , leaving cambridge at 5:29 and arriving at 6:07 in bishops stortford .",1
there are four great restaurant -s to choose from . do you prefer one on the south side of town or in the centre ?,1
i recommend charlie chan . would you like to reserve a table ?,1
booking was successful . the table will be reserved for 15 minutes . reference number is : ifjmbkli .,1
"you are very welcome , please contact us again if you need any other assistance .",1
i can help book a train to get you here .,1
how can i help you today ? are you needing train information or is there something else i can do for you ?,1
"i show two hotel -s in the north , 1 is expensive and 1 is moderate . i also show 1 expensive 2 star hotel in the east . which area do you prefer ?",1
express by holiday inn cambridge has free parking . that looks to be the only option available .,1
its on the east side . would you like me to book you a room there ?,1
okay the postcode is cb13lh .,1
where are you departing from and on what day ?,1
on what day would you like to travel ?,1
"there are 5 trains on saturday headed to cambridge , what time are you wanting to leave ?",1
the first leaves at 5:39 and the latest leaves at 23:39,1
ok i have one leaving at 13:39 . shall i book it ?,1
how many tickets will you need for the train ?,1
"booking was successful , the total fee is 13.28 gbp payable at the station . reference number is : lmze8amh .",1
your train departs london liverpool street saturday at 13:39 and arrives in cambridge at 15:07 . can i help connect you to anything else in our city today ?,1
thank you for using the cambridge towninfo centre . goodbye,1
the address for holy trinity church is market street postcode cb23nz and the phone number is 01223355397 .,1
holy trinity church is free . may i help you with anything else today ?,1
the four choices range from moderate to expensive in their price range . do you have a preference ?,1
pipasha restaurant and sitar tandoori are the 2 expensive indian restaurant -s in the area . do you want the information on those ?,1
i booked you for pipasha restaurant . the table will be reserved for 15 minutes . reference number is : 3w8kkloj . can i help you with anything else ?,1
sure ! and what time do you prefer ?,1
for how many people ?,1
"a grey volvo will pick you up at holy trinity church for your arrival at pipasha by 18:00 . should you need to contact the driver , the number is: 07746897279",1
thank you for using the cambridge towneinfo centre . goodbye,1
cherry hinton water play is located in the east . it has a free entrance fee .,1
"cherry hinton hall , cherry hinton road , cb18dw .",1
i'll be glad to help you with that . where would you like to leave from and arrive at ?,1
okay the tr2860 leaves at 09:54 and arrives by 10:43 .,1
your reference number for the booking is yj63ig8a and it will cost 25.6 gbp .,1
you are welcome . have fun !,1
where will you be going ?,1
when will you be leaving ?,1
tr8932 departs at 15:11 would that work for you ?,1
that will be 47 minutes .,1
you are welcome . please contact us again if we can help in the future . have a great day .,1
"there are 70 trains during the week that go from cambridge to bishops stortford , do you have a day and time you would like to arrive ?",1
how about the tr2771 ? it arrives at 14:07 . shall i book you a ticket ?,1
"the train is booked , and the reference number is p0mvsacw . total fee is 20.2 gbp payable at the station . can i help you with anything else ?",1
i have two restaurant -s in that area . i recommend the varsity restaurant .,1
the address is 35 saint andrews street city centre .,1
you are welcome . goodbye and have a good day .,1
gonville hotel is in the centre of town and the lensfield hotel is in the south .,1
those both do yes .,1
"yes , they both have free parking . would you like to book one today ?",1
there are no cinemas located in the west part of town . would you like me to look for cinemas in another area or a different type of attraction in the west ?,1
"yes , three of them are free to visit and there are two that have an entrance fee of 2.50 .",1
churchill college is free . the phone number is 01223336233 and the postcode is cb30ds . do you need any other information ?,1
you are welcome . thanks for using our service !,1
there are 13 place -s to stay . do you have any other requirement -s outside of the north area ?,1
how about the acorn guest house at 154 chesterton road ?,1
"yes , they have free parking as well . would you like me to book it for you ?",1
"yes , the phone number there is 01223353888 . what sort of information would you like on mumford theatre ?",1
"it is located at anglia ruskin enterprise , east road and i am not sure if there are any fees . you will need to call them .",1
booking completed ! booked car type : yellow bmw contact number : 07546378894,1
mumford theatre is located in the city centre .,1
regency gallery is a museum in the center of town . what information do you need ?,1
the regency gallery is in the centre . the address is 39 fitzroy street . would you like to know any other information ?,1
not a problem . what day would you like to travel ?,1
where will you be traveling from ?,1
"there are 3 trains that arrive before 9:15 , one arriving at 6:54 , one at 7:54 , and one at 8:54 . would you like me to book one of those for you ?",1
seven tickets are booked for tr4256 departing leicester at 07:09 arriving in cambridge at 08:54 . total is 264.59 gbp payable at the station . reference number is kwi8652l . will that be all ?,1
excellent . have a great rest of your day !,1
sure ! where is your departure site ?,1
i can help you with that . when do you need to leave ?,1
i can help you with that . where are you going ?,1
"okay , i have a black bmw for you with the contact number 07678946250 . is there anything else you need today ?",1
"you are welcome , have a wonderful time !",1
where are you leaving from and what day ?,1
what time would you need to arrive ? i have quite a few options to choose from .,1
train tr8610 is departing from ely to cambridge . it is leaving wednesday at 17:35 . the price per ticket is 4.40 pounds . should i book it for you ?,1
"okay , can you please tell me how many people are in your party ?",1
the booking was successful . the fee will be 13.2 gbp and the reference number is 8ct5zmqt . is there anything else i can help you with ?,1
there is a nightclub there called the place . anything else today ?,1
postcode is cb23hg .,1
is there anything else you need help with today ?,1
"you are welcome , enjoy your day .",1
"we have several available . would you prefer chinese , indian , italian or mexican ?",1
"sure , i think you will like peking restaurant . their postcode is cb28nx and their phone number is 01223354755 . may i help with anything else ?",1
thank you and please check back with us for your future travel needs .,1
"there are 70 trains departing for stevenage , where would you be departing from ?",1
"i would be happy to help with your request , what day will you be leaving and do you have a time preference ?",1
there is a train leaving stevenage at 9:54 on friday and arriving at 10:43 to cambridge . the train id is tr2860 . would you like to book it ?,1
"i have your tickets booked , the total fee is 64 gbp payable at the station , your reference number is 2tan5yz3 .",1
i am sorry but i have not found any matches .,1
christ 's college is in the centre of town .,1
"it is free , and the postcode is cb23bu . is there anything else i can help you with ?",1
"you are welcome , have a great day !",1
"okay , what is your departure site ?",1
and where will you be headed to ?,1
oh dear ! i am sorry to hear that . i have booked a blue bmw for you . the number is 07860072749,1
i am glad we could help .,1
what about acorn house ? it seems lovely,1
"in that case , you have two selections . the alexander bed and breakfast is one . the other is el shaddai . were you looking for a particular star rating ?",1
"yes , i just did . would you like their phone number ?",1
your reservation has been made for alexander bed and breakfast for 2 days starting friday for 6 people your reference number is 9zk2b30y . is there anything else i can do ?,1
broughton house gallery is also located in the centre of town . their phone number is 01223314960 . is there anything else i can assist you with today ?,1
did you come up with anything ?,1
i have booked you a taxi leaving at 13:00 . it will be a blue volvo and the contact number is 07695646111 .,1
"you are welcome , glad to be of assistance . enjoy your time in cambridge . bye .",1
there are 202 trains that meet what you are asking . where would you like to depart from ?,1
tr1149 departs london kings cross at 17:17 and arrives in cambridge at 18:08 . will that work ?,1
sure thing ! how many tickets do you need ?,1
"booking was successful , the total fee is 23.6 gbp payable at the station . reference number is : r57g4du4 . can i provide any further help today ?",1
we have four swimming pool location -s . what do you think about those ?,1
"unfortunately , i am not seeing any .",1
adc theatre on park street is my favorite . next would be the cambridge corn exchange .,1
the adc theatre 's postcode is cb58as and their phone number is 01223300085 . can i help you with anything else today ?,1
you are very welcome ! we appreciate your business and thank you again for using the cambridge towninfo centre ! we hope to see you again .,1
there are a total of 133 trains traveling from norwich to cambridge . is there a particular day that you would like to travel on ?,1
perfect . did you have a departure time in mind ? you could leave norwich as early as 05:16 or as late as 17:16 and still make it on time .,1
"i booked tr3932 , reference number is fiw5abo2 .",1
"there are many attractions in that area . would you prefer a museum , nightclub , cinema , theatre or park ?",1
the byard art museum has no entrance fee . their phone number is 01223464646 . anything else i can help with ?,1
you are welcome ! please contact us in the future if you need any other information . have a great day !,1
what is your departure point and what time would you like to depart ?,1
"is there a specific time you want to leave or arrive by ? i have 2,828 trains to pick from . i need to narrow this down .",1
that narrowed it down to 10 options . what time would like to leave ?,1
how many tickets ?,1
let 's get the train booked first . train tr1903 departs leicester at 05:09 and arrives in cambridge at 06:54 . shall i book this for you ?,1
i have several options would you like the info ?,1
the top search is churchill college it is on the west side phone number is 01223336233 and post code is cb30ds do you need anything else ?,1
it was my pleasure . goodbye .,1
i have 38 trains leaving peterborough on sunday . where are you headed ?,1
i have 13 trains meeting your criteria . the first leaves at 05:19 and leave every 30 minutes after . can i book one of them for you ?,1
all the trains take exactly 50 minutes . what time would you like to depart ?,1
"booking was successful . departs at 11:19 and arrives at 12:09 , that will be 13.2 gbp payable at the station , your reference number is qs1ajel1 . anything else i can help you with ?",1
"there are a lot of possibilities here but none indicate free parking , just whether they have parking or not . could you list place -s with free parking ?",1
"express by holiday inn cambridge is an expensive hotel located in the east , and it include -s parking . would you like me to book a stay there for you ?",1
your reservation is confirmed and the reference number is ##,1
"yes , sorry about that . the reference number is gt21fkr5 .",1
thank you ! have a great day !,1
"we have 11 guest houses which are moderate -ly priced , but no hotel -s .",1
acorn guest house is available if that works for you .,1
for how many days and starting what day ?,1
i am not able to book for those nights . would you want to try a shorter stay ?,1
i was able to get you 1 night at the acorn ref# e45fqb5o . can i help you with anything else today ?,1
"you are welcome , goodbye and enjoy your stay !",1
there are more than 40 things to do in the centre of town . is there anything in particular you are looking for ?,1
the old schools would be a good place . would you like the address ?,1
