text,label
you do not want any of the unknowns ?,0
this booking was unsuccessful . would you like to try another day or a shorter stay ?,0
"there are two trains you can take on monday , either the 22:01 (arrive 23:01) or the 23:01 (arrive 24:01) . which train do you prefer ?",1
what sort of attraction are you interested in visiting ?,0
and when do you want the flight to take you to ?,0
tr2176 leaves 07:21 . do you need me to book you tickets for you ?,0
there are a few moderate -ly priced chinese restaurant -s in the centre of the city and one moderate -ly priced in the north . do you have a preference ?,1
from which location would you like to check for your car ?,0
"there appears to be some new information to assist you in finding food . the table will be reserved for 15 minutes , please call the park horton hotel at 012233568591",0
glad to be of help ! goodbye .,1
one what type of attraction are you interested in visiting ?,0
"good choice for it meets your needs , and is cheap . the address is a hotel , and phone number is 01223511111 . is there anything else i can help you with",0
as i mentioned it is cherap and the phone number is 01223316074 .,1
limehouse phone number 01223355363,0
i certain it would work for you ?,0
what side of town and what price point ?,1
i have the tr2402 which you will arrive at 14:07 . how many tickets please ?,1
there are many great restaurant -s in the centre . is there a certain type of food you would like to have ?,1
"great , i have booked your stay for 8 people for 4 nights . your reference number is pb41wuot . may i help with anything else ?",1
"regency gallery at 450 entrance to city centre , tr4813 . information for arrival dates is available at the following address:",0
"how about darrys cookhouse and wine shop , they are at regent street city centre , postal code cb21ab phone number is 01223312598",1
"i have three hotel -s that meet that criteria , two moderate -ly priced in the north , and one expensive in the east . which do you prefer ?",1
"they do not offer certain things , they do offer free wifi and parking , and they do not look to be expensive . what would you like to know ?",0
okay great !,0
bye great day,1
"christ 's college , corpus christi , king 's college , and pembroke college are some of the colleges in that area .",1
the clowns house is located on road london avenue . contact 012233604995 to search for a taxi .,0
there is another bridge -s entrance postcode is cb22bd . would you like me to book one ?,0
alpha-milton guest house is in the north part of town has 3 stars .,1
tr3626 arrives sunday at 7:58 am before your meeting . would you like that one ?,1
tr2969 arrives at 09:54 after a 105 minute trip . how many tickets would you like ?,1
okay i was able to get some entries that day .,0
you are reference number is cfc04u75 . is there anything else i can help you with ?,1
the phone number is 01223320050 . is there anything else i can help you with ?,0
i have a train leaving cambridge to ely on sunday at 15:50 and you will arrive by 16:07 . will that work for you ?,1
"colleges , mary 's college , armsbridge and kings cross . phone number is 01223366792 . can i help you with anything else today ?",0
yes hobsons area nba margherita burlesque place . is there anything else i can do for you ?,0
christ 's college is in the centre of town .,1
the tr2895 will arrive on tuesday and take you to saturday . how many tickets will you need for your tickets ?,0
riverside brasserie .,0
i have got you booked for 16:30 . the reference number is eq0yaq1g .,1
"yes , it is cherry hinton road , cb18dw .",1
"the postcode is cb30aq , is there anything else you need ?",1
did you have a time you would like to arrive or leave ?,1
i would be happy to help you out today . goodbye .,0
there are several trains going to stansted airport on friday . what time would you like to leave ?,1
what about the babes antiques museum ? they are an expensive museum that is moderate -ly priced . would you like a reference number for it ?,0
what type of restaurant and price range are you looking for ?,1
it will depart at 7:40 and it will cost 60.08 pounds . do you need help with anything else ?,1
you can give them a call at 07234107803,1
"you are welcome , enjoy your dinner !",1
"nope , where will you be departing from ?",0
great ! there are thirteen to choose from in that area !,1
"yes , they have internet would you like me to book it for you ?",1
"yes , that booking was successful for wednesday . the reference number is j4q4w07k . anything else you need ?",1
"let me give you their phone number which is 01223210353 . allenbell 's address is 517a coldham lane , cb13js . is there anything else i can help you with ?",1
absolutely ! have a great day !,0
trains run that route every two hour -s throughout the day . do you have a target departure or arrival time ?,1
"thank you , have a good day . goodbye .",1
"actual -ly , avalon does not meet your requirement -s . but i do have other options that are moderate -ly priced , such as acorn guest house , arbury lodge guesthouse , and archway house .",1
would you like me to book the 22:01 ?,1
i recommend michaelhouse . their phone number is 01223309147 . is there anything else you need help with ?,1
the acorn guest house can be reached at 01223304330 .,0
train tr2475 to porte for peque . you will be held for 15 minutes starting at 21:29 . the phone number is 01223333589 and postcode is cb,0
the east part of town,1
done ! would you like the address and a time ?,0
"i successfully completed your order , is there anything else you need today ?",0
"that is a great choice ! it is an architecture attraction in the centre of town at market square , postcode cb23pq . the phone number is 01223350914 and the entrance fee is 2 pounds .",1
"i have the acorn guest house on the north side 154 chesterton road cb41da , would you like me to book this location ?",1
"train tr6763 leaves at 13:11 and arrives in el cambe , cambridge at 13:23 . would you like me to book a ticket ?",0
"the a and b guest house is a 4 star guesthouse in the east at 124 tension road . it does not offer parking , but internet is available .",1
"i am afraid the only concert hall in town is the man on the moon , but it is in the centre rather than the south . would that work for you ?",1
"sure thing , it is a 4 star guesthouse on the west side , located at 144 thornton road . is there anything else you would like to know ?",1
safe travels ?  great ! i can get you to thomas broughton on sunday . it is on tuesday . how many people are there on that trip ?,0
you are welcome . is there anything further that i can assist you with today ?,1
"okay , please call again if needed .",0
glad to help . please let me know if you need anything else .,1
"booking was successful , the total fee is 52.8 gbp payable at the station . reference number is : 4csmut8m . what else do i do for you ?",1
your very welcome .,1
acorn guest house is the name,1
thank you and goodbye .,0
tr7397 is reserved at 156 boulevard liverpool street . your reference number is 5we0zsae .,0
j restaurant . would you like me to book it for you ?,0
i have just one place available . it is pizza hut cherry hinton . they are moderate -ly priced and are located at g4 cambridge leisure park clifton way cherry hinton .,1
there is a beautiful park uniquely decorated with well scented flowers i bet you might have never seen . do you want to buy an entrance ticket for that ?,1
tr5507 leaves at 19:54 . your reference number is bbj36u6 .,0
great your reference number is nklsht8g,1
i have 2 hotel -s the ashley hotel or the lovell lodge . do you have a preference ?,1
i have got that booked for you . here 's the information: car type : grey bmw contact number : 07553217509,1
"the postcode is cb17r , and my reference number is : alutvusbb . is there anything else i can help with ?",0
train tr6524 departs at 20:11 and arrives in cambridge at 21:43 . would that work for you ?,0
no they are in trinity park and want me to make a reservation ?,0
"i am sorry but there are not any vietnamese restaurant -s on the east side of town , either .",1
"13:00 it is . your table at ask will be held for 15 minutes , and your reference number is l2kzyl26 . can i help you with anything else ?",1
what date and time would you like the reservation ?,0
"the phone number is 01223307402 , postcode cb23bj , and their address is unit su43 , grande arcade , saint andrews street . is there anything else i can assist you with ?",1
tr5648 will be picking you up .,0
"i am sorry , there are no catalan dining establishments in the city centre . would you like to look for a different cuisine or area ?",1
great ! your booking for 6 people at the restaurant ask on sunday at 18:45 was successful ! your reference number is y2y8qyby .,1
there are 10 trains on that route starting at 05:59 and the last one is at 23:59 . what time would you like to depart or arrive ?,1
train 6053 for parking . call 561.5644,0
the fee for the train tickets is 125.29 gpb which is payable at the station . your reference number is 42czlf04 . is there a specific guest house you have in mind ?,1
might i need this one ?,0
anything else i can help you with ?,0
train tr0942 will take you to the station . it costs 8.17 pounds . can i book it for you ?,0
can you be taking a look at what kind of food i have booked for you ?,0
any particular colour and price range ?,0
"booking was successful , the total fee is 48.48 gbp payable at the station . your feference number is hf03ug02 . do you need assistance with anything else ?",1
little seoul ?,0
"ok , can i help with anything else ?",0
alright then he shall meet you for dinner and have a great time .,0
have a wonderful day .,1
there are 3 restaurant -s that fall into those categories . one is cheap and 2 are expensivewhich do you prefer ?,1
the earliest train after 13:15 is the one leaving at 13:40 .,1
sure the post code is cb30ah and the phone is 01223366668 . i can reserve a table for you if you like . let me know .,1
could you provide me with your destination ?,1
"tr1668 will depart your reservation at 5:30 , the earliest ticketed will be booked . would you like me to book a seat for you ?",0
their contact number is 012233331005 .,0
"the gallery at twelve a high street is a museum . entry is free , and their postcode is cb15dh .",1
of course ! there are 69 restaurant -s in the centre . what type of food would you like ?,1
tr7075 cost in european . you will be happy to help .,0
could you like me to pick you up for you ?,0
the adc theatre is in the town centre . can i get you some information about it ?,1
the soul of the city their phone number is 01223339154 and their postcode is cb58al . have a great day !,0
well you've got my number . is there anything else i can help you with today ?,0
tickets cost 50 pounds . would you like to make a reservation ?,0
there are nine listings available . what price range were you interested in ?,1
post code is cb58mu1 . your reference number is g1jgyuf .,0
i have 1 hotel in the west . the cambridge belfry is cheap with 4 stars . it offers free parking and wifi . do you need a room ?,1
how about the acorn guest house at 154 chesterton road ?,1
tr1469 leaves at 20:07 .,0
train tr9835 will arrive by 07:09 on friday for a total fee of 4.50 pounds . does this sound great ?,0
when will you be traveling on arrival ?,0
absolutely positively no problem at all ! thanks for using our service . enjoy your time !,1
train 6053,0
"yes , the cambridge corn exchange is located in the centre and is on wheeler street . their phone number is 01223357851 .",1
ok . when and for how many people ?,1
oh dear . . .,0
"okay , what is your destination ?",1
"primavera is a free museum in the centre , their address is 10 king s parade . is there anything else i can help you with today ?",1
with that information today ?,0
tr4032 will take you to reach your destination on tr7042 and meet the specified price range (hope you like it a little more expensive) . can i help you with anything else,0
"sure , la raza is spanish food and is cheap . would you like to book a table ?",1
we have five different theaters . four of them are in the centre area and the fifth one is in the south area . any area preferance ?,1
alright !,0
"unfortunately i do not have any information on their entrance fee , but the phone number is 01954781018 .",1
it is phone number is 01223276653 and is located in postcode cb30nd,1
"yes , of course ! it is cb39lh .",1
there is 11 different museums in the centre . would you like a recommendation ?,1
can i help you with anything else today ?,1
sure . where will you be departing from and where do you want to go ?,1
"there are colleges , entertainment venue -s , and museums in the west .",1
chinese sounds good in there too ?,0
"there are many ! what is your departure station , and what day are you traveling ?",1
before we can .,0
cb236bw is it okay ?,0
perfect . can i assist you with anything else today ?,1
no luck on anything else here ?,0
sure . the address is jesus lane cb58bs . the phone number is 01223452587 . is there anything else i can help you with today ?,1
there are two trains that would work . one leaves at 8:11 and the other at 9:11 .,1
"the tr1268 will get you there by 13:07 , how many tickets ?",1
"of course , the address is 108 regent street city centre , postcode cb21dp . did you want the phone number as well ?",1
the train departs at 07:39 . can i help you with anything else ?,1
train tr4078 was successfully booked . your reference number is : adpkya18l . can i help you with anything else today ?,0
unfortunately there is no good architecture on the west end but i can look in other parts of town if you want,1
"well ,",0
your table for 4 is reserved for monday at 17:30 . your reference number is 1kluae2j .,1
that is a guesthouse found in the north . it is in the moderate price range and is rated four stars . do you need their contact details ?,1
yeah sure thing . was there a specific car you had in mind ?,1
yes it is 01223324222,1
"your reference number is k1bwuixz , and the fee is 53.7 gbp , payable at the station . is there anything else i can help you with today ?",1
train tr7213 that leaves at 13:01 with an arrival time of 8:58 . would you like me to book you the taxi ?,0
"cherry hinton hall and grounds is on the east side of town , would you like their phone number ?",1
"sure , there are actual -ly a number of options . is there a specific area of town you would like to visit a college ?",1
"tr5928 leaves at 10:11 , would you like me to book that for you ?",1
"yes , its called parkside pools , located at gonville place .",1
i can help you with that . the first one departs at 05:00 and the last trains runs at 13:00 . how many tickets would you like ?,1
"the first place in town . they have everything from restaurant -s to college , parking , phone number , and phone number .",0
"la tasca de la vue , 6 star guesthouse located on peterborough street , postcode cb10fx . reference number is : qcf9cftd . can",0
you are booked your ref number is o2uqs7k8,1
all set for 2 nights at the gonville . your reference number is 1kwo1ipe .,1
"a and b guest house would fit that criteria , would you like to make a booking ?",1
glad i could help with that . how about your arrival date and time ?,0
certain -ly ! can you tell me how many tickets you will be needing ?,1
"there are many colleges , what area do you want ?",1
i did not offer a free tandoori . would you like to try another time or day ?,0
"okay abbey tandoori restaurant are both moderate -ly priced and have free wifi , i would recommend shawarma restaurant . would you like more info ?",0
tr1819 will arrive in cambridge at 11:32 . would you like a ticket on that ?,1
"hello , have a nice day .",0
mahal of duddhim comes in number 2 and their phone number is 01223361751 . may i help you with anything else today ?,0
the postcode is cb39ey . will there be anything else today ?,1
tr8143 will give you a total of 154.38 gbp payable at the station . you are also charged 5.5 shillings . your reference number is 14ve1f8,0
there are 6 indian restaurant -s located in the centre area . would you like more information on one ? i have heard the golden curry is good .,1
"ok , an ecumenical college and british restaurant .",0
"the worth of the attractions is moderate , but i recommend the lanzantha , or chiquito museum in the centre . its all in black , but their phone number is 0122",0
i'am sorry there is no hotel available in the north part of town . would you like to try a different type ?,0
thursday leave zombi and arrive at cambridge at 6:58 .,0
i am sorry but there was a mix-up with the taxi which has been corrected . you are booked for a grey honda with contact number 07913624200 . anything else ?,1
sure thing to do now ?,0
happy to be of service ! i hope you enjoy your time in cambridge .,1
tandoori palace on the west side of town . i am sorry i can not be of any help to you . would you like to try another restaurant ?,0
"thanks for using cambridge towninfo centre , goodbye !",1
the exact time is 47 minutes . would you like to book this train ?,1
to narrow your search down to just people and maybe search anything else for you ?,0
booking completed . your reference number is 60q9umm . can i help you with anything else ?,0
yes i can help you find what you are looking for so i can make sure you have a great day !,0
the junction is one of the attractions in the city . it is in the north of town and it offers free admission . would you like the phone number to book a room there ?,0
"if you have any further questions , contact the help desk again , thanks !",1
christ 's college s post code is cb23bu,1
very good . is there anything else i can help you with today ?,1
okay the booking was successful and total cost is 480.64 gbp payable at the station . reference number is : gscm7cwq . anything else i can help you with ?,1
your welcome ! have a great day !,1
how can i help you today ? are you needing train information or is there something else i can do for you ?,1
there are no colleges in the east would you like to try a different area ?,1
sorry was there a time you would like to arrive by ?,0
i am glad i could be of help today . good-bye .,1
"the old school , where you were staying at ?",0
yes there a certain type of cuisine in town that would interest you ?,0
there are 14 such restaurant -s . do you want to be in a specific part of town ?,1
thank you for contacting the cambridge towninfo centre . goodbye,1
is there anything else i can help you with ?,1
the varsity restaurant and bloomsbury restaurant are both moderate -ly priced international restaurant -s in the center of town . would you like a reservation at one of these ?,1
"i have you in a red lexus , 07595414661 is the number to call if you need to speak to them .",1
was there anything else i could help you with ?,0
"well , their contact number is 01223456001 and their post code is cb23c4s . is there anything else i can do for you today ?",0
the postcode is cb52la . the postcode for ijdal is cb12vj . the phone number is 01223312005 . is there anything else,0
i have reserved a grey tesla departing the guesthouse and arriving at the gallery by 11:45 . you can reach the driver at 07025393792 . can i help you find anything else today ?,1
for how many rooms and price range do you prefer ?,0
that would be 163 minutes .,1
"i did not find any expensive restaurant -s that serve creative food in the centre of town . would you like a different type of food , area , or price range ?",1
perfect . it is located at 154 trinity street . they do not charge anything . can i help you with anything else ?,0
primavera is the only hotel available in that area that offers free parking . would you like to book a room ?,0
"there are four cheap indian place -s , three in city centre , and one on the north end .",1
yes . how else do you want to go ?,0
great . it is in the centre area . do you have a price range ?,0
express by holiday inn cambridge is on the east side and expensive .,1
good choice for autumn british food .,0
"no parkingthere is one guesthouse , the cookroom and bathroom on tarry hills site . would you like me to make reservations for you ?",0
there are 69 restaurant -s in the centre- did you have a preferred cuisine type ?,1
your friend -s and they all booked your party in the type of attraction you want to see .,0
unsuccessful bookentry not finding your table please try another location . is there anything else i can assist you with ?,0
"their located at 214 west west street , their phone number is 01223249002 and the postcode is cb23zq . is there anything else i can help you with",0
a ticket to the show for 5 at 14:00 for the audi show .,0
the reference number is: c8g5jg9 .,0
there are 21 restaurant -s available in the centre of town . how about a specific type of cuisine ?,1
"yes , i booked you a table for 14:00 . your reference number is vq46rae2 . where will you be departing from ?",1
my favorite is cambridge artworks in the east . does that sound interesting to you ?,1
well its been 16 days . your reference number is sjo6rxal .,0
there are 4 . what area do you prefer ?,1
tr7447 will be booked for 2 people at 5:00 at a guesthouse in cambridge . the reference number is cay4lyf1o . phone number is 0122,0
the address is 98 king street and the entrance fee is free ! is there anything else i can help you with ?,1
