text,label
i have both moderate guesthouses and hotel -s across the city . do you have an area preference ?,1
"i can direct you need a grey toyota all booked at the car type located at 7:39 hotel -s in the taxi for using the contact them , acorn on the hotel -s maybe shorten your contact the police station is 7boznptn . the taxi will be booked , have a black tesla contact them be happy to reach the train have a white audi , i can you want to go in case you need them ?",0
the tr3470 leaving at 17:21 and arriving at 18:21 . it will cost 50.50 pounds . will that work ? <|endoftext|>,0
it is in centre and the phone is 01223351027 . what else can i help with ?,1
okay . i help ! can certain address and the number of food i help . your place . thanks for a moderate -ly .,0
"sorry , would you . let me have for your destination ?",0
you have a great day .,1
tang chinese restaurant . <|endoftext|>,0
the address and postcode is cb28rj 151 hills road .,1
"university arms hotel is located in the centre , is expensive and has 4 stars .",1
"i have a hotel , how many great day !",0
"sorry about that , actual -ly rosa 's bed and breakfast fits that criteria .",1
"okay , and do you have a preferred time to leave or arrive ?",1
tr9063 leaves at 11:35 and arrives by 12:07 . <|endoftext|>,0
the acorn guest house is 4 stars . would you like me to book ?,1
"they both offer free parking , free wifi , and are rated two stars .",1
ca i will book a room for you . you reference number is : 3egha81do . anything else i can do for you today ? <|endoftext|>,0
you are booked on train tr5110 . your reference number is ad3euzb8 . the cost is 16.5 and payable at the station . can i help you with anything else ?,1
where are headed ?,1
01223353110 is there anything else i can help you with ? <|endoftext|>,0
there are 133 trains traveling that path . what day would you like to travel on ?,1
"yes , the missing sock is an international restaurant in the east in the cheap price range . would you like a reservation ?",1
great day !,0
"yes , do you , but there are you are there are no availability for time slot . is 5dfjfxlc . it , this week for the tr7802 service , is 01223241387",0
the number is 01223314960 vq46rae2 time you are you need ?,0
please look for a black volvo . the contact number is: 07902240237 . what else can i assist you with today ?,1
what day ! i have a nice place are 10 cheap -er and i help you today ?,0
the total travel time is 47 minutes and it is 7.84 pounds per ticket . would you like me to book a ticket for you ?,1
tr5886 leaves at 18:08 . would that be okay with you ? <|endoftext|>,0
i look for more information about nusha are at 74 chesterton .,0
"i certain area do you . would you looking for what part of cuisine . could you are 4 stars , do you . would you might i check out of food ?",0
you are welcome . have a nice day ! goodbye !,1
yes ! what part of town would you like to stay in ?,1
okay,0
"i recommend old schools . it is located in trinity lane , cb21tt . can i give you their phone numbers ?",1
rosa 's now has a room reserved for your party for two nights . your reference number is uxr0pyqd .,1
"i look for the rating , can accommodate you in the car type of the system is not a reservation . would be cheap -er hotel -s a hotel . price range would be able to worry about the south . they might i look at this is the preferences ?",0
"sure , it is located in the center of town , address is: wollaston road .",1
"would you but a room there are moderate or area of hotel -s but unfortunately , what is 01223512596 . their address is 52 gilbert road in a cheap 4 stars also have wifi . is 151 hills road .",0
"yes , tr4669 goes from peterborough to cambridge on thursday . would you like to book tickets on this train ?",1
"i have confirmed your taxi which will be a blue audi , their contact number is 07575626056 . do you require any further assistance ?",1
your white skoda . it is located in the centre and it has wifi . <|endoftext|>,0
"your criteria . would you a a guesthouse for a hotel -s free parking and 3 stars . if you like me know about the two guests . which area would you a 4-star hotel , four star rating you need to offer free parking and free parking .",0
i try a list is there is a price range at what sort of food you want me to visit in the details ?,0
their price range and postal code cb43le there are all of town,0
the allenbell is located at 517a coldham lane . may i help you with anything else today ?,1
there have plenty of trains that leave on sunday . where are you departing from or traveling to ?,1
"the price range , do you need a hotel -s and what price range . do you are a good choice of the food and how much more specifics before we can i can you prefer .",0
what day and time would you like to travel ?,1
riverside is modern european . i also have de luca .,1
"tr3207 will fit your needs , can i help with anything else ? <|endoftext|>",0
great there are many excellent restaurant -s that serve italian food in the center of town . would you like to try one of them ? <|endoftext|>,0
"i look for how many nights for your preference between the area of nights , as well if you that you prefer .",0
"i have 19 trains departing on tuesday from leicester , i can narrow it down a bit if you have a preferred time to leave at or arrive by .",1
thank you like a reservation and i can we have an expensive . would you ?,0
it is my pleasure . thank you for allowing me to assist you . goodbye !,1
tr2514 leaves cambridge at 15:07 and arrives at kings lynn at 16:07 . would you like to book one ? <|endoftext|>,0
your stay at the cheap -er range -s have free parking and is cheap -er hotel ! may i recommend hobsons house,0
the area that good luck with your stay in town you are a pleasure to know if we can i help with your visit ?,0
how about the hamilton lodge is 01223902112 a 4 stars . do you in the search . can you want to guests are a blue honda reservation you are at cote by 19:00 . would need the centre . how about three nights ?,0
thank you for using our service . have a wonderful day .,1
the funky fun house gallery and the south . i ask . their phone number is 01223312112,0
what time you need to look for using the city centre of help .,0
that park has no entrance fee ! can i help you with anything else today ?,1
would you would you should i can book it for a great place -s are located in the museum of town . would you have free parking ?,0
what price range . do offer a cheap -er . do you are in the lovell lodge guest house by choosing our system is 01223276653 call stated would you are you are many nights and the allenbell place by holiday express by 14:30,0
tr9320 will get you there before you need to leave . is there a particular time you would like to leave ? <|endoftext|>,0
"no , would you like a reservation ? <|endoftext|>",0
two do you have in mind ? <|endoftext|>,0
sure- where are you departing from ? <|endoftext|>,0
thank you are in a red volvo and thanks for your driver would you wanted to go to reach them .,0
that time you want to leave for your hotel ? <|endoftext|>,0
is there a time you would like to leave by ?,1
i help you are you there is addenbrookes hospital information about the taxi service next 5:29 to and when you what is vstqej0s is bvtk5h3x the restaurant be picking you are you at primavera and and a black ford conformation you and a train reference the taxi to be looking for you are i look for you want to take you are in your destination ?,0
you could try out funky fun house on the east side . does that sound good or would you like to hear other options ?,1
"sure ! the arrival time is 12:09 , the travel time is 50 minutes , and it will cost 16.50 pounds per ticket .",1
the tr7824 at 12:07 and costs 44.07 pounds . would you like to book it ? <|endoftext|>,0
what information ? <|endoftext|>,0
the nirala is 01223304050 . i help you need a wonderful ! it is 08712240240 want to know if you .,0
"sure ! i can you have a grey ford car type . can you have a great hotel , the address is 01223302579 , if you want to avoid it serves international place -s . do you please tell what day were not a grey audi , but well , if you are a nice one are at the parkside police station please . do you are you are located in a nice day would love a hotel -s serving persian restaurant -s ?",0
their phone number specified parking !,0
"if your reference number is 01223525725 is 172 the preferences as well , of 3 nights starting tuesday by holiday inn cambridge belfry first let me know more information on monday and is cb41da they are you would you are unavailable .",0
i help you looking for an area -s of hotel ?,0
phone: 01954714600 and the phone number is 01954714600 . <|endoftext|>,0
"the tr4256 departs at 16:40 and arrives in cambridge at 17:11 , would you like me to book a ticket ? <|endoftext|>",0
the driver s book you,0
thank you .,0
thanks for you time goodbye .,1
"you too , enjoy your stay in cambridge .",1
there are also do you today !,0
the information i would you tell me know the centre,0
where are you looking to travel ?,1
how many people will be staying in the room ? also what day and time will this be ?,1
no it is free for everyone . anything else that i can help with ?,1
can be willing to get you would you would you would be a guesthouse is 01223355166 .,0
"sure . the address is 11 peas hill city centre , the postcode is cb23pp , and the phone number is 01223566188 . what else can i do for you ?",1
the room .,0
the city centre . is 01223300085 i do you are done !,0
try riverside hotel . would you like to book a room ? <|endoftext|>,0
great i m glad i could help .,1
thank you and thank you with a great day !,0
there .,0
okay thank you .,1
"in order for me to find the best train to suit you , can you provide me with a preferred departure or arrival time ?",1
there is a train that departs at 16:11 and arrives at 16:58 . the train number is tr0864 and the cost is 7.84 per person .,1
i have a white tesla for allowing me know what day !,0
"how many stars and what price range , would you want to stick to be okay ?",0
cambridge artworks . their k7ssyp8j . call qw2d4cnl do you are also . which offers been made for your destination ?,0
welcome all night and please be of service ! <|endoftext|>,0
i forgot about you ! <|endoftext|>,0
the contact the contact number : tfajjnjf i show any issues . your taxi .,0
thank you are we also ?,0
6 trinity lane . would you like me to book a ticket ? <|endoftext|>,0
"yes definite -ly and good luck , do you prefer portuguese restaurant -s call them are in the station you want the reservation number of food do not hesitate to contact number of food are the destination . thank you just let me know the day and where will you need of day and the cambridge . what is 01223358966 .",0
where is your destination ?,1
that leaves 5 options . all are 4 stars and offer free parking and wifi . there are several cheap and a few moderate . which do you prefer ?,1
"there is train leaving at 07:40 that will arrive at 10:23 , do you want that train ?",1
gastroenterology hospital is a popular choice . do you have any other questions ? <|endoftext|>,0
"correct , do you want to call the police , or do you need help getting anything else ? <|endoftext|>",0
"ok , would you looking for the reservation number for you shortly . the reference number of nights you . would be able to make that reservation for 5 nights for worth house . how many nights during your room at 01223353888 .",0
tr2286 leaves at 11:09 and arrives at 11:54 . would you like me to book that for you ? <|endoftext|>,0
"i have international restaurant -s in the south . would you would you in the lensfield hotel is 01223366611 , would you . any expand my favourite tr779 it is also i book that is 01480446000 , do you chose the north and the east though it is 01223304050 , shall i have an expensive , i suggest the centre and i try cityroomz in the moderate -ly priced and what is 144 thornton road",0
"ballare , and arrive at the taxi to arrive by your taxi , charlie chan there are all you are looking for the ride day or arrive by 8:43 .",0
there are 13 colleges located in the center of cambridge . would you like a recommendation ?,1
enjoy your stay ?,0
i have 3 place -s that match your request . is there a particular area you are looking to stay in ? would you prefer a hotel or guesthouse ?,1
there are 13 colleges in the centre of town . i recommend christ 's college .,1
taj tandoori is a indian place that is in the south . the number is 01223412299 .,1
"yes , what food at 08712240240 of the sitar tandoori palace on friday . they are the address is swiss restaurant -s include -s already have a museum ! would you are wonderful food type of the missing sock .",0
hobsons house in the north,0
arbury lodge guesthouse .,0
"how much for calling . enjoy your meal , have a good day and do you for using our service . i help .",0
you are welcome . if you think of anything else you need do not hesitate to ask .,1
"bot museums and botanic gardens , is there anything else i can assist you with today ? <|endoftext|>",0
there are five different colleges in the west . does the entrance fee make a difference to you ?,1
there is : 01223358966 . is 01223358966 .,0
at hamilton lodge and parking and it is 01223366611 . would prefer a specific are not are located in a hotel -s,0
yes they offer wifi at 13 bishops stortford cb23ym . the phone number is 012233149151 . is there anything else i can help you with ? <|endoftext|>,0
there anything else i stay in a nice things does not an area in the centre in the number of the postcode of the east in the jinling 4b5ycefu have been select a blue bmw and good bye .,0
sure ! do you are many to assist you in the taxi from cambridge .,0
tickets on tuesday . it is an expensive train that leaves at 20:40 . <|endoftext|>,0
"i have a wonderful chinese . how many people . i have a lot i could you would you are located in the price range would you would you plan about the reservation for the future near your destination , it , let me to be one in the south . i is 01223300085 .",0
"i help and the east , the number of restaurant in town just to the one is : e0e1o4mu tell me know about restaurant is 9w4723zw",0
88 minutes to travel,1
"i am sorry , i stated the id number incorrectly . the train id is tr9362 . all other information is accurate . should i still book ?",1
"there are 13 colleges , great !",0
that time is available ! i have booked the reservation . the reference number is v0kcn2ri . is there anything else ?,1
that is 01223241387 of town .,0
unfortunately ashley hotel is unavailable at that time . would you like me to try a different hotel ? <|endoftext|>,0
where would your destination be ?,1
yes their phone number is 01223525725 area of town,0
do you have a specific time you need to arrive by ?,1
there are two hotel -s that fit your criteria . i would recommend the alexander bed and breakfast as it gets 4 stars .,1
you . your address is tr5693 road . may i help with anything else ? <|endoftext|>,0
"sure , i have 33 hotel options available . can you tell me more about what you need ? what area or price range , perhaps ?",1
"you would you want to the phone at that is 151 hills road city centre and internet , just also definite -ly of our system is 156 chesterton",0
ok ?,0
yes it was a yellow toyota and where are quite a yellow audi contact number is 01223474144 and the india house ?,0
you have a lovely day you again . goodbye !,0
your preferences ! would you are a 4-star establishment for you their phone number is free wifi and the number of town and the kirkwood house located in the reservation for 10:00 in a local the phone number for you are and the reference number there are located at the city !,0
there are reserved for a grey toyota will be reserved for the reference number is: suretickets and can be expecting a black toyota .,0
"there are five nightclubs in the centre area , do you have a preference of any kind ?",1
acorn guest house ?,0
i have 7 trains available . the first leaving at 17:32 and every hour following . would you like me to book one for you ?,1
then may i help you with anything else today ? <|endoftext|>,0
"terrific , what price range are you looking for ? <|endoftext|>",0
there are two hotel -s that meet your needs . i highly suggest the cambridge belfry . yes there is public transportation .,1
"ok . do not want to answer to be 22:52 available . can i have a black bmw , what would you",0
there are 4 museums in the east . i can recommend cambridge artworks .,1
"there are several free churches in the centre area , including all saints church , holy trinity church , little saint mary 's church , and old schools . great saint mary 's church costs 2 pounds .",1
okay i have booked you for 5 nights and your reservation number is 3a42d73d .,1
the huntington marriott hotel is a great option . would you like more info or a booking ? <|endoftext|>,0
sure . gallery at twelve a high street is located at fulbourn and its phone number is 01223295264 . would you like information for the other three ?,1
you are welcome . have a beautiful day .,1
what time would you like to leave the museum or arrive to the hotel by ?,1
they will be ready to depart at 15:55 . <|endoftext|>,0
you may also want to consider using the live oak guest house . it is a guesthouse and is in the expensive price range . <|endoftext|>,0
limehouse phone number 01223358966 . <|endoftext|>,0
"ok , what time do you want to be picked up ?",1
it is rated 4 stars . should i book it ?,1
i can recommend the south .,0
ok it was meh ok . can i help you with anything else ? <|endoftext|>,0
train or arrival is 01223350059 gethuntl and what time you would you as to depart broxbourne to be traveling on the taxi ?,0
definitelywe have free admission . can i help with anything else ? <|endoftext|>,0
for how about the date and time you there is 89.5 gbp and what time do you up .,0
yes of town .,0
i have 33 results for a place to stay . would you prefer a hotel or a guesthouse ? did you have a preference on location ?,1
"the address is 5 greens road , cb13ef is the postcode . is there anything else i can help you with ?",1
"this train is scheduled to arrive by 18:54 , but you can try another train later if you want . <|endoftext|>",0
your welcome ! is there anything else i can help you with today ?,1
thank you open to visit a white volkswagon and what price range at 9:00 . can i be expecting a yellow bmw .,0
is there anything more i can assist you with today ?,1
the room at 53-57 lensfield hotel -s ?,0
in the north .,0
the zip code and your reference number is 3lyyok6fz . <|endoftext|>,0
in which area would you prefer ?,1
the swimming pool is open for your reference number ! <|endoftext|>,0
"the hamilton lodge guesthouse in the phone number as well as well their number is 63 guesthouse , and moderate pricing it is cb41da . have 3 at 01223353888 .",0
we do not have any australian restaurant -s in the center . did you have any other type of food in mind ?,1
"okay , they serve chinese restaurant -s in the river bar is 36 saint johns chop house for the phone number , what price range -s of food in the reservation for the postcode is 106 regent street city centre or area as well , a 4-star rating ?",0
there are a higher really good bye,0
okay when you need anything else ? <|endoftext|>,0
"unfortunately , there are no restaurant -s in town that offer scottish food . is there another type of food you might be interested in ?",1
the man here is a learner in the boat and he has 12 days of free passage . <|endoftext|>,0
"thank you , you do the same . good bye !",1
glad i cannot book a reservation for your reservation is 141.6 is not an expensive indian restaurant that time .,0
i have free .,0
is there anything else i can do for you today ?,1
"sure , golden wok is at 191 histon road chesterton . the nirala is at 7 milton road chesterton . is there anything else i can help you with ?",1
we have 14 indian restaurant -s in the expensive category . do you have any more information to narrow down the search ?,1
that gives you the time and the day you would like to travel . <|endoftext|>,0
there is lots of different attractions in the centre of town ? are you looking for anything specific ?,1
"i booked you a table that is available for 15 minutes at charlie chan at 17:45 , reference number is 2kux2g5t . can i help you with anything else ?",1
the cambridge book it also need me to book you for an drinks not a 2-star hotel is 125.29 you need to take care for this suit your booking was unsuccessful .,0
your price range .,0
"the city . do you want to shorten your reservation i do you are a great choices in the cheap ones . is 01223302580 , they are 1724 star guesthouse . would you for the city .",0
tr3057 will be your ticket for thursday starting at 5:00 . the total is 156 gbp and is payable at the station . will that be all ? <|endoftext|>,0
"it is 01223324222 , might i check in a few of the city !",0
here is the booking information:booking was successful . reference number is : 5f8g6j1g,1
the expensive restaurant -s in the reservation for ?,0
"sure we have a pleasure to call them they are many listings for something else . do not sure , they are no problem .",0
i can help with that . is there an area in town in which you prefer to stay ? perhaps a price range as well ?,1
the nirala at 01223333355 . <|endoftext|>,0
no problem ?,0
tr9384 leaves broughton house and arrives by 9:58 . would you like me to book it for you ? <|endoftext|>,0
i have a cheap . can be in the south for autumn house is cb17sr,0
absolutely !,0
tr4440 is a moderate -ly priced airport . would you like to book this one ? <|endoftext|>,0
i have a lot to see the town and good bye .,0
01223353888 is it worth the wait ? <|endoftext|>,0
you need to contact number : jeefi2ow is dgo6tw9s are you like me and their car is 07486674737 car type : 07216227516 contact number : 6pxrdihg contact number : 4dvilhuv car type : e9tvyr9y contact number : 57035g2j : 9uq64z3m will be picking you up . the contact number: wb6yzlp0 contact number : 07015796204 a yellow toyota and the driver will be expecting a black lexus contact number: seen . you are very much more than welcome .,0
"yes , that is at cherry hinton hall , cherry hinton road in the east of town . is there anything else you would like to know about it ? or anything else i can help with ?",1
i now have the closest restaurant available . what time do you want to leave ? <|endoftext|>,0
"zizzi cambridge after 10:15 , and when is 70k7t35n , i need to book it is the phone number is 07618334504 . the booking is nothing or a booking was successful .",0
great place . would like for me know allenbell is 01223364222,0
i tr8600 over zx0558la service again i do you have a number of town are a moderate -ly priced three nights you need your reservation for what let me know what are many good bye . can be right details of town . would you would you enjoy your trip .,0
no restaurant -s are two are la mimosa regarding pizza hut cherry hinton ?,0
your destination and you could i have a black volkswagen .,0
no listings are a grey tesla will you tell me know what day and enjoy your visit to be paid at the contact number is there is there is there are no thank you mean type of a few .,0
where are you traveling from ?,1
"there are four possibilities , one is a hotel and the others are guesthouses . do you have a preference for one or the other ?",1
tr3828 will be departing stansted airport at 9:24 wednesday and arriving in cambridge at 9:52 . would you like to book a seat ?,1
hughes hall--postcode cb21af . can i help you with anything else ? <|endoftext|>,0
booking for the destination are definite -ly ! when would you with your time you need to book and for that reservation ?,0
the tr9084 will arrive by 14:08 . would you like me to book this for you ? <|endoftext|>,0
the allenbell is a guesthouse with parking and internet . would that work ?,1
yes great if you want more information about a particular part of town . <|endoftext|>,0
"fourteen good schools , ten are moderate -ly priced . would you like me to book one ? <|endoftext|>",0
i need anything else for your reference# whenever you . can you would suit you need a blue toyota . did you . would you need to the hotel by 10:45 and the train . would you .,0
train tr3255 will leave at 14:01 and arrive at 14:52 . <|endoftext|>,0
sure ! where are you coming from ?,1
"yes for what day you are traveling , but your route is preferred . is there anything else you would like to know ? <|endoftext|>",0
i book a particular one hotel in a particular type : 01223358966 .,0
i waqs . <|endoftext|>,0
"they are three , but , hotel is super internet and time , or star rating , both with the address are 3 star rating -s available .",0
"yes , the ashley hotel has both free internet and parking .",1
i would you have an area .,0
"unfortunately , would like to stay at the nirala hotel -s are moderate -ly are you ?",0
"ok , i have successfully reserved a room for 4 people on sunday night (ref#hr5q3jru) . can i help with anything else today ?",1
please let me know if you need anything else . <|endoftext|>,0
tr9900 arrives at 16:08 . would you like me to book this ticket ? <|endoftext|>,0
no restaurant is z5prymdv was able to help you for calling !,0
what time would you like to leave ?,1
i hope you have a great stay . have a good day .,1
thank you for using our system !,1
"unfortunately , addenbrookes hospital . that was there is 01223333516 .",0
"ask the taxi service , contact number : 24r72hy2 vx834ja0 be reached at jetypnvx 07346133095 can be expecting a white tesla .",0
"the gardina is cheap , while la mimosa and shiraz restaurant are both expensive . would you like more information on one of these ?",1
your taxi will be a black audi . your contact number is 07911435802 . may i help you further ?,1
"your trip and when would you are located in the lucky star hotel -s which one in your stay within the station road city centre . they serve you need an inexpensive , it is 01223323737",0
"more specifically , the entrance fee is free , though we do apologize that the entrance fee is not available for those days . <|endoftext|>",0
"sure , i have free parking . i have a room there is 60.48 of travel time",0
the finches 's college is located at 2 september and costs 5.60 pounds . the phone number for the college is 01223325713 . will that help ?,0
it is 01223425478 .,0
there are you are booked ?,0
are you sure ? we also have the cambridge and county folk museum . would you like some information about it ?,1
133 match our criteria . help me narrow this down,1
do you need to arrive by a certain time ?,1
"ok , your table is booked . reference #ndm1gh4j . can i help you with anything else today ?",1
thank you for contacting cambridge towninfo centre . i hope you have a pleasant trip ! goodbye !,1
what dates is there anything else .,0
"it is parkside , thanks for a section of restaurant -s at the centre , postcode : contact information about your dinner and thank you !",0
that leaves the airport at 8:45 . <|endoftext|>,0
would you book a great place i recommend their address for their phone number is 01223327908,0
train id: tr1395 it an 88 min . ride .,1
there is the information tr7423 cambridge london kings cross sunday 05:00 05:51 18.88 pounds 51 minutes,1
there are 13 attractions in the west part of town . there are several museums . would you be interested in any of those ?,1
sure ! can you tell me what day you would like to book and for how many nights ?,1
okay there are 10 trains . what time would you like to leave after or arrive by ?,1
"sure the address is fen causeway , newnham road , and the post code is cb22ad .",1
"yes they are 4 nights , would you would you know if there are an expensive guesthouse instead .",0
"gourmet burger kitchen and its first do you , it is there is 01223866800 .",0
south would you like a reservation ? <|endoftext|>,0
you like a great day and there is not a nice place be more specific area of hakka was not hesitate the west .,0
thank you for using this system !,1
there are none of town and enjoy your stay here !,0
"you are welcome , glad i could help .",1
okay i book ?,0
thank you for using cambridge towninfo centre . have a wonderful day !,1
there are two restaurant -s that fit your criteria: backstreet bistro and the slug and lettuce . does either of those appeal to you ?,1
not a problem ! anything else i can help you with ?,1
how many people do you want to book for your train ? i have found 8 hotel -s that meet your criteria . do you have a preference on location ?,1
"i have 7 moderate -ly priced properties in the north with 4 stars , and 1 cheap one . do you have a preference for price ?",1
okay tr8265 leaves pipasha at 09:51 <|endoftext|>,0
"i have found two 2-star hotel -s , both moderately-priced , and both with internet and parking . you can choose between the ashley hotel , and the lovell lodge . which would you prefer ?",1
tr4757 is much later than you want . tr5874 is betterit will leave at 09:59 and arrive at 11:27 .,1
postcode cb17dy . can i help you with anything else today ? <|endoftext|>,0
i have about 5 different expensive hotel -s . do you prefer a certain area of town ?,1
the tr9016 worth 3.50 pounds . would you like me to book that for you ? <|endoftext|>,0
you are welcome . will that be all for today ?,1
yes i have many options . do you have preference for what part of town you stay in ?,1
the river bar ?,0
01223477900 . do you need anything else ? <|endoftext|>,0
the tr8805 and will leave at 13:17 . is there anything else i can help you with ? <|endoftext|>,0
absolutely to call them at the nearest police station road . are many in the cherry hinton water play .,0
"yes , but i have internet",0
there are 63 trains that fit that criteria . is there a specific day you need to leave ?,1
how about 19 hotel too far as well thank you as well .,0
"i booked you a reservation at alexander b&b , saturday night thru monday , for two adults . is there anything i can assist with ?",1
tr8017 will be a great fit . do you want a table there ? <|endoftext|>,0
booked you for the thursday 3:30 at 5:00 . your reference number is 2baef5h3 . is there anything else i can assist you with ? <|endoftext|>,0
sure we can help you are quite nice day and what day and an expensive . would you have been of town at parkside police station is 01223358966 .,0
between victoria road and bridge street . <|endoftext|>,0
there is 07719541714 information or location of town you there is anythin recommendation .,0
thank you should i call . what is 4atjmy42 village centre of 9g1eycif the contact number : 07441837045 0zn13uiu i hope you are sure do not a blue lexus . it is 07906803720 .,0
is there is 75.10 pounds per ticket ?,0
"you are welcome , goodbye !",1
see where you will be departing from and arriving and what day you would like to leave and arrive by ? <|endoftext|>,0
and how many nights would your party like to stay ?,1
great choice !,0
ok ! have a great day !,1
i can find a good day . can be all saints church is address specifically want more specific area ?,0
"the 5:54 , which would you like me to book for you ? <|endoftext|>",0
your stay ?,0
give me one moment for the reference number .,1
"cityroomz meets all of your needs , i am happy to help you . <|endoftext|>",0
sorry for 5 at 9:01 .,0
tr6975 leaves cambridge for ely at 19:50 . does that work ?,1
"i have 4 different restaurant -s . i have caffe uno , don pasquale pizzeria , clowns cafe , and stazione restaurant and coffee bar . which would you like ?",1
you . i help look like the driver can you there are welcome .,0
i help with anything else i would you are free wifi and what day you need to be of cuisine in the city centre area will be bites .,0
"ok , i have a black volkswagen and time you will be picked up in ?",0
the cost is 10.24 pounds . would you like me to book this train for you ?,0
"yes , or would you in the east , they have is 01223295264 well then narrow it is cb11ln",0
train tr2958 leaves at 18:17 . would that work for you ? <|endoftext|>,0
your reservations are complete . your reference number is : ey5923az .,1
your reservation with a nice choices ! perhaps you on the area are a great restaurant -s would you to do you .,0
there are quite a few . were you looking for anything specific pricewise ?,1
"ok great . booking was successful , the total fee is 226.8 gbp payable at the station . reference number is : kk3wg1q1 .",1
"the travel time is 51 minutes , the arrival time is 19:51 , and each ticket costs 18.88gbp . can i help you with anything else today ?",1
the travel time is 38 minutes .,1
"sorry , i made a mistake , the train id is actual -ly tr2077 . i did get that booked for you though . the total fee is 79.19 gbp payable at the station .",1
whatever it is it serves italian food would you like me to make a reservation ? <|endoftext|>,0
sure !,0
there is yu garden and royal standard .,1
sure ! what type of town you in the museum of town ?,0
"thank you for waiting , your booking was successful . your reference number is 3yqq4mbt .",1
thank you and have a good day .,1
sesame restaurant restaurant 's phone number is 012232566154 . will that be all for now ? <|endoftext|>,0
no hotel . would you like to book ? <|endoftext|>,0
"ok i got the address , bridge street city centre . is there anything else i can assist you with ? <|endoftext|>",0
"no , it is not but allenbell is . would you like a room there ?",1
i highly recommend the warkworth house . it has everything you are looking for !,1
sure . would you would you need more specific time you .,0
may i suggest charlie chan ? it is a good chinese restaurant in the cheap price range .,1
"yes the riverboat georgina at cambridge passenger cruisers , jubilee house postcode cb43ax is beautiful . the phone number is 01223902091 if you would like to call for more information .",1
