text,label
"there are three guesthouses in that area , 2 have free parking and internet , would you like more information on them ?",1
welcome andhave a great day ! <|endoftext|>,0
you are very welcome . enjoy your time at the museum . if you need anything else feel free to call again .,1
"i am sorry , there are no restaurant -s like that in cambridge unfortunately .",1
"i am sorry , goodbye !",0
cityroomz is nice . free internet too ! may i book a room for you today ?,1
"great , what time do you have in mind ?",1
"which serves modern european cuisine for payable at the postcode is free parking and your hotel at archway house is in the north , would you as the postcode is cb12bd . their phone number",0
i have a train that leaves at 10:36 and every hour on the :36 with the last one being at 23:36 . which one would you like to book ?,1
"the closest , unfortunately , is the tr3396 that departs at 09:29 , which does leave a 44 minute wait for you . do you still want me to book this for you ?",1
"i have the acorn guest house on the north side 154 chesterton road cb41da , would you like me to book this location ?",1
i can book you at the midsummer house restaurant if you would like .,1
how many people will the reservation be for ?,1
it is a theatre located at 6 saint edward 's passage,1
"no others 01223314960 , their telephone number is 98 king street . it is cb11ln .",0
i personally like yu garden . it is in the east . would you like to book a table ?,1
the address is free school lane and phone is 01223330906,1
"you are most welcome , enjoy the rest of your day .",1
"booking was successful , the total fee is 79.19 gbp payable at the station . reference number is : 5cua7akf . is there any other way i can help ?",1
i recommend michaelhouse . their phone number is 01223309147 . is there anything else you need help with ?,1
"i need to stay at avalon guesthouse that time frame , let me some more enjoyable stay is cb58aq in what are no location -s .",0
sure !,0
tr8255 departs at 15:40 and arrives at 16:07 . <|endoftext|>,0
great ! i hope you enjoy your time here ! thank you for contacting cambridge towninfo centre .,1
"well , there are 101 trains arriving before 15:15 on friday . is there are area you are coming from so i can narrow it down for you ?",1
tr2257 will you be booking ? <|endoftext|>,0
it does not a great saint mary s phone number is 01223314960,0
your cuisine and price range . <|endoftext|>,0
sure .,0
"01223240089 cb17sr , shall i book it ? <|endoftext|>",0
i think i have a white tesla tell me to know if you are in cambridge at 9:39 if you would you for departure time ?,0
london liverpool street two stars b&b and 1 and b . can i help you with anything else today ? <|endoftext|>,0
can you also give me the address for the hotel,1
where are you traveling to ?,1
"downing college is on regent street , postcode cb21dq . can i help you with anything else ?",1
"ok , i look like more info on regent street .",0
"absolutely a quick . which are located in the north b guest house is 0122324794207193948183 i keep you book a hotel -s in centre . your room , i have free parking and the hotel du vin and the hotel -s of these rooms would you are quite a 4-star accommodations that time of town .",0
thank you for using our service today !,1
"yes , can be happy to find a great choice . would you at 01223323737 and the future travel please ?",0
"yes , 1 hotel .",0
"thank you for allowing me to help you , have a great day .",1
"sure , there are 202 entries . where would your destination be ?",1
it was a pleasure helping you today . please contact us again if you need further assistance .,1
great . would you really good bye !,0
"the leverton house has been reserved for your future , their number is 01223568988 thank you , anything else during the funky fun , 1 night to use the police station .",0
where you would you want any on your day you need a booking for how many people should need the aylesbray lodge guest house for the phone 01223331100 .,0
"ok , train tr4494 leaves cambridge to london liverpool street on tuesday at 09:59 and arrives at 11:27 . shall i book it , if so for how many people ?",1
i recommend restaurant -s to whale of the parkside police station !,0
ok .,0
"unfortunately , i cannot find any that are expensive . let 's try a different price range .",1
"your request would you are moderate -ly have free parking and how many people will be picking you needed me how many people are great , the arbury lodge guest house .",0
thank you will be of service !,0
"i am sorry , there are not any options available . may i ask if there is another type of restaurant you would be interested in ?",1
there are 12 trains for the day and time you request . would you like to book it now ?,1
"i am sorry , but i was not able to book the restaurant for that date and time . would you like to try a different time ?",1
they are a moderate priced guesthouse located at 154 chesterton road with free wifi . i can reserve that for you if you would like .,1
"you are all set , the reference number is yorg2cda , can i assist with anything else ?",1
where are you traveling from ?,1
"you are very welcome , is there anything else i can do for you before i go ?",1
"i am very sorry i was unable to book at acorn guest house for 5 nights , would you like to try for a shorter stay ?",1
do you have everything you need ?,1
okay i have booked for 6 people . your reference number is 853n5olt .,1
there are 7 trains available . are you looking for a specific departure time ?,1
the restaurant -s or provide the day . what day ! the addenbrookes hospital is now .,0
"the reference numbers , what part of the aylesbray lodge guest house is 1 is 40270 king s start a reservation and it for pizza hut cherry hinton village centre of the ashley hotel . would you .",0
"yes , all of them have free parking . which part of the city would you like to stay ?",1
what area would you like ?,1
there are no entertainment attractions in the centre of town . would you like to look in a different area ?,1
"would you like something cheap , moderate , or expensive ?",1
i reserved you one night . the reference is k8juop9v . do you need any more assistance ?,1
there are 9 italian restaurant -s in the center of town . do you have a particular price range in mind ?,1
"great ! for how many people , which day , and for how long ?",1
the tr8399 . would you like me to make a booking for you ? <|endoftext|>,0
tr1039 departs by 18:29 . <|endoftext|>,0
"yes , have a grey audi . is 01223511511",0
"the postcode cb11ly . would you need any other info i have a lot of options available for jesus green outdoor pool way , whitehill road , 10 homerton street , which is located in parkside pools is jedburgh court , the westside , the west with 4 kings hedges learner pool way , kings hedges learner pool . the south part of town . would you be okay at jedburgh court and the phone number is 01223302330 .",0
okay the tr2162 leaves at 14:11 .,1
where would you like to go to ?,1
what is 01223353942 there are a white ford . do not a great .,0
"cambridge at 21:32 , would you would you at cb41uy . i can we can i can i think i can you want to be of the phone number is no polish restaurant -s . for your reservation for the nearest police are welcome , the address is 01223366611",0
booking for something moderate and parks in the centre of town ?,0
"glad i could be of help , thank you .",1
i be expecting a wonderful reviews will be expecting the phone number is 01223505015 .,0
"great , what day and time would you like to book for ?",1
there are many trains to peterborough . what is your departure station and what time do you want to depart and arrive ?,1
this particular location and area to begin with ? <|endoftext|>,0
how about the pipasha restaurant ? it is in the expensive price range and serves indian food . their address is newmarket road fen ditton .,1
the phone number is 00872208000,1
i gave you looking for the cafe jello gallery at 451 newmarket road .,0
neither is there a good price range for concerthall ? <|endoftext|>,0
"yes , goodbye . do you for using the cambridge towninfo centre . goodbye",0
"there are all five restaurant alimentum first , it is 01223425478 , what day and do not a blue ford by 14:45 information about thanh binh , the phone number for the type of the acorn guest house located in a lovely day !",0
the phone number is 01223902168 . can i provide you the post code or entrance fee ?,1
17:16,0
what are you more interested in a moderate -ly priced or an expensive restaurant ?,1
is there anything else i can help you with ?,1
"certain -ly , there are many trains going that route . can you specify which day you would like to travel ?",1
do not a wonderful . have a taxi number : cb20qq,0
would you like to try curry garden ?,1
"there are seven guesthouses in the north that offer parking and internet , i am not sure if the parking and internet are free though .",1
"it is listed as architecture , and their phone number is 01223452587",1
"my apologies , there are only two 4 star hotel -s in the expensive category , the huntingdon marriott hotel and the university arms hotel . the university arms seems to be popular choice .",1
there is 01223902088 is 98 king street .,0
excellent . you are all booked . reference number is j0vgu1ux . can i help with anything else ?,1
the restaurant -s in the address is 172 chesterton,0
you today .,0
i have 9 trains that will get you to cambridge by 10:15 . tr1393 will get you there at 10:09 . would that work ?,1
i have got you booked for 16:30 . the reference number is eq0yaq1g .,1
the tr0071 arrives in broxbourne on thursday at 14:01 . would you like a ticket ?,1
there are 7 trains that meet your needs . may i book one of them for you ?,1
certain -ly . it is 01223365664 . would you like me to book it for you ?,1
the avolon 's phone number is 01223352400 . <|endoftext|>,0
i have many to choose from . would you like me to recommend one ?,1
your reservation is all set . your reference number is 4r3bmwnk .,1
then you are ready to leave by ? <|endoftext|>,0
"would you requested time , id is 70.4 gbp later at 12:06 . reference number of 2.50 7js42213 mjeoq3r5 .",0
"i could you have a black honda will be able to be of town , i do not a guesthouse at g4 01223244277 but what sort of the reservation , the postcode someone the police stations are no 5:35 2y4swtcf , what time , we could assist you have a good night .",0
tr1659 is train that goes from cambridge to norwich and arrives at norwich at 14:55 . would you like to book it ?,1
do not a guesthouse in cambridge . would you in the journey is 01223362456 . the booking ?,0
the cherry hinton village centre is a multiple sports venue in the east . does that work for you ?,1
the contact the contact number there are booked you want to make a grey honda ?,0
yes eraina . <|endoftext|>,0
"i have 133 results for trains going from cambridge to kings lynn , what day are you looking to travel on and what time would you like to arrive ?",1
then how many tickets do you need ? <|endoftext|>,0
yes of food first . would you would you to stay in your stay in a cheap guesthouse or any of information ?,0
01223566188 jinling noodle bar . anything else ?,1
in cambridge .,0
sure thing . the reference number is wrad7nno . can i assist with anything else ?,1
"would you are a moderate -ly priced , and phone number to eat at 71 castle street",0
thank you for calling . i hope you enjoy your trip . goodbye !,1
a few of these barbeque restaurant -s are expensive . would you prefer an expensive or expensive alternative ? <|endoftext|>,0
thank you very much ! goodbye .,1
the cambridge !,0
you are very welcome . thank you for using cambridge towninfo centre .,1
"great , be on the lookout for a yellow audi . the contact number is 07395163696 . may i help with anything else ?",1
"there must be a certain length of time between requests) , i need you to contact the one at 07673744088 leaving cambridge at 05:44 . is there anything else",0
"i certain , bye .",0
tr1342 leaves at 20:50 and arrives at 22:50 . can i help you with anything else ? <|endoftext|>,0
thank you for contacting cambridge towninfo centre . enjoy your trip !,1
reference number : enoalfav ?,0
"there are 3 trains that arrive before 9:15 , one arriving at 6:54 , one at 7:54 , and one at 8:54 . would you like me to book one of those for you ?",1
okay ?,0
i have free parking,0
"they are a grey volvo ! i call them we were able to contact number 01223477900 want , kohinoor was successful .",0
"the next train leaving from cambridge for birmingham new street departs friday at 5:01 , and will arrive by 7:44 .",1
"tr0757 leaves at 08:08 , 7.07 pounds per ticket . is there anything else i can help with today ? <|endoftext|>",0
too many options . <|endoftext|>,0
"we only have da vinci pizzeria , would you like me to book a table ?",1
you are welcome ! what else can i do for you ?,1
have a good day !,1
ok ! have a great day !,1
"i have booked your party of four for three nights at allenbell , starting friday . your reference number is j597s7eh . would you like the address and phone number for allenbell ?",1
booking is 2yceetcj . the yippee noodle bar is v69yhh10 that is xwbrqzht,0
okay would you like me to book that for you ? <|endoftext|>,0
"tr0254 leaves cambridge at 17:21 . the booking was successful , the total fee is 51.2 gbp payable at the station . reference number is : 5k1emdss .",1
you are welcome . have a nice day .,1
golden wok restaurant <|endoftext|>,0
"which restuaranto there is , <|endoftext|>",0
you are welcome ! is there anything else i can help you with ?,1
"the whipple museum of the history of science is in the centre . admission is free , and the phone number is 01223330906 . can i provide you with any other information ?",1
how about the riverboat georgina in the north ?,1
okay perfect . the hotel and the number of town . their number of town ?,0
"not for your reference number is 53-57 lensfield hotel -s in a moderate price for the cambridge at 151 hills rd . perhaps a guesthouse in the east , do that need to choose and the south , i have four nights you can you reservation there are no about the phone number is 151 hills rd , they are none in the address is 01223327978 , shall i recommend the expensive city centre and the city size dates , archway house . the autumn house and what food would you are in the moderate -ly can reach them . would like the booking was successful .",0
"sure , when are you planning to travel ?",1
you have a fee ?,0
"we have 2 in the center , de luca cucina and bar , and riverside brasserie , they are great eats .",1
the contact is 8675309 .,1
"sorry , i do not see any listings that match your search . would you like to change price range or type ?",1
thank you for using our services . have a wonderful day !,1
the university arms hotel meets your requirement -s . would you like me to book this for you ?,1
"yes , cambridge police is 01223314960 .",0
i have booked you a ticket on tr7786 for 23.60 pounds . the train leaves cambridge at 19:00 . your reference number is isah5018 . can i help you further ?,1
there is one recommendation and that is the royal standard . would you like me to provide the address and phone number ?,1
"there is 01223245151 , enjoy your visit , goodbye . may i call .",0
ok . i was able to reserve a table . your reference number is u3aqt6or .,1
i am glad i could be of assistance . good day .,1
just call number for parkside police station,0
"ok , you are booking was successful ! here is your reference number: c73zmm0g",1
their phone number is 01223462354 and their postcode is cb23ar .,1
"sure , it is a swimming pool located in the north . want more information ?",1
"ok your reservation has been made , it will be honored for up to 15 minutes . is there anything else i can help you with .",1
you want to the taxi phone number ?,0
thank you have a moderate -ly . they can you will need is 01223356354 .,0
the tr9448 that will arrive at 18:51 . would you like me to book that for you ? <|endoftext|>,0
i love help with the car type . can help you have a good day !,0
would you like for me to book you a taxi to the restaurant ?,1
"sorry that is not available , perhaps at another time ?",1
tr5570 will be picked up at tr2750 and the contact number is 0737701222 . does that sound good ? <|endoftext|>,0
what day you need to contact number is k7koy3a5 blow where will arrive in a yellow honda look for darrys 9:45 at finches bed and where are all set for a grey ford contact number of town and what time you need a grey audi . what day and i'll need to be taking you wanted to leave the taxi ?,0
"i was unable to book any cheap chinese restaurant -s , do you have another preference for time ?",1
the hobsons house hotel is located in the west at 96 barton road postcode cb39lh . the phone number is 01223304906 . would you like me to book a room ?,1
lovell lodge guesthouse .,0
"your food , yes , no problem . would like the hamilton lodge guest house ?",0
the entrance fee is unknown . can i help you with anything else today ?,1
"the da vinci pizzeria , located at 53 king street in the centre . you can reach them at 01223358966 . is there anything else i can help you with",0
we haven't reached your needs yet and you will need to pay by 13:30 . where will you be leaving from ? <|endoftext|>,0
"there are 70 trains departing for stevenage , where would you be departing from ?",1
curry garden is an indian restaurant in the center . their postcode is cb21dp,1
are you certain you do not need further assistance ?,1
it is on the east side and the postcode is cb58hy . is there anything else i can help you with ?,1
the aylesbray lodge guest house has four stars and free internet .,1
i could be any of a nice deal in cambridge .,0
"sure you have a booking you could be of day , i was able to try to assist you may enjoy your destination in the restaurant -s are a great food as well . if you plan to call s bbg39tvv do you hear it is on what part of town would be helpful to call the second choice , i have fun i can you all of food as well , their name of town are 3 nights please could you are reachable at anglia the centre and what type of information for what price range on the centre .",0
how about one ?,0
"you are welcome , have a good day .",1
tr3433 will leave at 18:07 . can i help with anything else ? <|endoftext|>,0
the fez club is at 8 market passage and entrance feis 5 pounds . can we book this one ?,1
"let us know if you need anything else , bye .",1
"thank you , and have a nice day !",1
"there is in town , i'll need parking and the east side of hotel and phone number is 01223366611 .",0
,0
i book a hotel -s and the east for a booking is in the alexander bed and it is moderate -ly do you too or cheap -ly priced . would you there are free wifi .,0
the expensive one is actual -ly not much more than the other 2 . i would highly recommend it . that would be at the express by holiday inn cambridge . it is in the east .,1
"there are no , but there are four nights in the centre .",0
great ! pembroke college is in town . what information can i help you with ?,1
i am sorry but i do not have any hotel -s in the east . would you like to change location or type of accomodations ?,1
"yes , the phone number is 01223304705 and cb58hy is the postcode .",1
the river bar steakhouse and the man .,0
the table will be reserved for 15 minutes . the reference number is 411gm546 .,1
the cost per ticket is 8.08 pounds . would you like more information ?,1
"yes , tr2761 will arrive by 11:23 . the travel time is 163 minutes and it will cost 75.10 pounds . would you like for me to book it for you ?",1
"adress , 880 newnham road newnham . postcode cb21wj . can i help you with anything else today ? <|endoftext|>",0
"great , have a pleasant stay . bye .",1
"i have booked your taxi . be looking for a white toyota . if you need to contact them , please call them at 07948315819 . anything more i can help with ?",1
i have an expensive place -s in fact i help find it is there are both have a great to be of help . would you have a great day and have parking .,0
it departs at 19:35 . can i help you book passage ?,1
"i have a black volkswagen , what day you want to try a black ford .",0
"you are welcome , was there anything else you need ?",1
sure ! the limehouse is a guesthouse in the north in the moderate price range . would like me to make a reservation for you ?,1
got it at 19:15 . <|endoftext|>,0
"excellent , glad cambridge towninfo centre could be of help . have a great day !",1
could i book it for you ? <|endoftext|>,0
your reference number is also want to process your restaurant -s of the taxi to clarify what day ?,0
"what you will be picked up and the train , i provide you with anything else i look for your stay at 01223364319 6jv5yan1 the contact the train is lxmfrzlr . the driver s address : cw3o4qg9",0
"it is 01223350059 but . shall i book . would you are a specific price range , the centre ?",0
"i have free parking and your stay at the hotel for 4 days with a 0-star hotel qf2dzgma is included so much . can be the reference number of 4 people are located in the autumn house . did you are cheap 4 nights , ref# 07964587638 you like reservations and your room is 8xf0pn0q a reservation at arbury lodge hotel is rated 4 nights for how many nights for 4 nights , i check in case , requested .",0
"it is a college in the town centre , address jesus lane . postcode is cb58bl and it has free admission .",1
your stay and it is 01223304050,0
tr0141 would suit your needs . can i book you a ticket ?,1
you are welcome . have a nice day . goodbye .,1
"i have free wifi , it is 01223366611",0
you are welcome ! have a great day ! goodbye .,1
lovely . <|endoftext|>,0
yu garden !,0
the number,0
"the tr 0559 is your best match , it gets you there at 10:32 , interested ?",1
christ 's college is in town centre located at saint andrew 's street and has free entrance . would you like their phone number as well ?,1
thank you for contacting the cambridge towninfo centre . have a good day .,1
what type of restaurant and price range are you looking for ?,1
i help you ?,0
where will you be traveling to ?,1
"thanks , have a nice day as well .",1
"since you contacted the help desk for cambridge i assumed this , can you please give me a starting point to begin a search ?",1
gladly . where are you headed ?,1
"you are welcome , have a great day .",1
"bye now . you are welcome , thanks for using cambridge towninfo centre . <|endoftext|>",0
"i was able to book it , reference number is mtq1yzll",1
you rather leave after ref is 10.10 pounds .,0
your day you need to book it is 7:17am that day and the leverton house ?,0
from were does it pick you andto where are you going ?,1
sv6ezz21 is your reference number for that booking . is there anything else i can do ?,1
which train i will be departing and arriving at 9:27:36 on sunday . can you tell me what time you would like to depart from and arrive by ? <|endoftext|>,0
there are no restaurant -s in the south serving traditional food . would you prefer something different ?,1
the tr1047 leaves at 05:59 and arrives by 07:27 . is that alright ?,1
when would you are looking for a very much can be able to contact number is 01223355166,0
"there are 21 location -s , do you have any other requirement -s ?",1
you .,0
sure . what area and price range are you looking for ?,1
"train tr2236 , arrives at 16:44 and costs 60.08 pounds .",1
you are welcome . is there anything else i can do for you today ?,1
